time,value_temp,value_hum,value_acid,value_PV,label
2024-07-30 05:10:00+00:00,21.01094635667492,85.25944,8.938164,0.9240438,1
2024-07-30 05:20:00+00:00,20.679716586934884,85.53423,8.951998,0.9297716,1
2024-07-30 05:30:00+00:00,20.381002817194844,86.047585,8.917017,1.0052595,1
2024-07-30 05:40:00+00:00,20.1576650474548,86.22085,8.921236,0.9946165,1
2024-07-30 05:50:00+00:00,20.241615277714764,86.51921,8.92204,0.9873031,1
2024-07-30 06:00:00+00:00,19.68964350797472,85.743126,8.84424,1.0629044,1
2024-07-30 06:10:00+00:00,19.64240173823468,85.540344,8.846364,1.135387,1
2024-07-30 06:20:00+00:00,19.61390996849464,85.69314,8.836702,1.2781482,1
2024-07-30 06:30:00+00:00,19.3869531987546,85.69165,8.8689,1.3733022,1
2024-07-30 06:40:00+00:00,19.05647342901456,84.49303,8.791833,1.7257533,1
2024-07-30 06:50:00+00:00,19.28799615927452,84.791405,8.81988,1.9152579,1
2024-07-30 07:00:00+00:00,19.13247988953448,85.15938,8.826257,2.0228095,1
2024-07-30 07:10:00+00:00,18.79841811979444,84.87473,8.820669,2.2834833,1
2024-07-30 07:20:00+00:00,18.010232650054398,86.64808,8.794661,2.6848822,1
2024-07-30 07:30:00+00:00,17.88159158031436,87.034325,8.825701,2.8807302,1
2024-07-30 07:40:00+00:00,18.16804731057432,87.24217,8.836929,3.3283417,1
2024-07-30 07:50:00+00:00,18.30346674083428,88.608475,8.815851,3.6249444,1
2024-07-30 08:00:00+00:00,18.59618327109424,89.18377,8.820126,3.9748154,1
2024-07-30 08:10:00+00:00,18.5827365013542,88.85679,8.81489,4.02616,1
2024-07-30 08:20:00+00:00,18.88383873161416,88.48609,8.799566,4.009161,1
2024-07-30 08:30:00+00:00,19.36114396187412,87.7258,8.812722,4.0265527,1
2024-07-30 08:40:00+00:00,19.33891619213408,87.62513,8.820934,4.052369,1
2024-07-30 08:50:00+00:00,19.57429542239404,88.772545,8.774759,4.0124755,1
2024-07-30 09:00:00+00:00,19.777322652654,89.07438,8.804336,4.045834,1
2024-07-30 09:10:00+00:00,19.854837882913955,89.33065,8.827008,4.0408254,1
2024-07-30 09:20:00+00:00,20.04223211317392,89.57607,8.765751,4.0161314,1
2024-07-30 09:30:00+00:00,19.94736934343388,89.799614,8.746007,4.0530987,1
2024-07-30 09:40:00+00:00,20.45863457369384,89.74956,8.775823,4.0442643,1
2024-07-30 09:50:00+00:00,19.954266803953796,90.31574,8.725241,4.002027,1
2024-07-30 10:00:00+00:00,19.962137034213757,90.53656,8.779048,4.1149273,1
2024-07-30 10:10:00+00:00,19.939714264473714,90.218124,8.800098,4.1202197,1
2024-07-30 10:20:00+00:00,20.31383749473368,90.30607,8.75161,4.112825,1
2024-07-30 10:30:00+00:00,20.269948724993636,90.44305,8.7850895,4.1764026,1
2024-07-30 10:40:00+00:00,20.112197955253592,90.25408,8.800237,4.1055913,1
2024-07-30 10:50:00+00:00,20.206347185513557,89.591675,8.792365,4.1007605,1
2024-07-30 11:00:00+00:00,20.070172415773516,89.78196,8.787886,4.113955,1
2024-07-30 11:10:00+00:00,19.960706646033472,88.679596,8.764946,4.108882,1
2024-07-30 11:20:00+00:00,20.015248876293438,87.450195,8.730951,4.1680794,1
2024-07-30 11:30:00+00:00,19.61367610655339,87.68293,8.710491,4.17369,1
2024-07-30 11:40:00+00:00,19.680820336813355,87.81956,8.726011,4.166609,1
2024-07-30 11:50:00+00:00,19.964023567073312,87.96277,8.742842,4.138226,1
2024-07-30 12:00:00+00:00,20.25882679733327,87.94779,8.76808,4.1081676,1
2024-07-30 12:10:00+00:00,20.46529702759323,87.51505,8.774939,4.1497254,1
2024-07-30 12:20:00+00:00,21.09872825785319,89.38165,8.794477,4.1837087,1
2024-07-30 12:30:00+00:00,21.47631048811315,89.21394,8.757415,4.1854024,1
2024-07-30 12:40:00+00:00,21.73790171837311,89.42172,8.751755,4.1727753,1
2024-07-30 12:50:00+00:00,22.11530394863307,90.31633,8.7575245,4.179401,1
2024-07-30 13:00:00+00:00,22.381193178893028,90.345245,8.731031,4.128944,1
2024-07-30 13:10:00+00:00,22.34811140915299,89.66249,8.701409,4.1857347,1
2024-07-30 13:20:00+00:00,22.53658263941295,89.651436,8.698164,4.2317038,1
2024-07-30 13:30:00+00:00,22.45864786967291,89.39383,8.693926,4.185586,1
2024-07-30 13:40:00+00:00,22.38169609993287,89.499374,8.705714,4.179409,1
2024-07-30 13:50:00+00:00,22.56108333019283,89.33288,8.731565,4.1851864,1
2024-07-30 14:00:00+00:00,22.686900560452788,88.470665,8.755978,4.194524,1
2024-07-30 14:10:00+00:00,22.67148079071275,88.71834,8.779294,4.200819,1
2024-07-30 14:20:00+00:00,22.81120602097271,89.06505,8.779629,4.190877,1
2024-07-30 14:30:00+00:00,22.99111625123267,88.80036,8.81852,4.2028627,1
2024-07-30 14:40:00+00:00,23.127207481492626,88.988396,8.820451,4.1904902,1
2024-07-30 14:50:00+00:00,23.324263711752582,89.26203,8.832709,4.2048883,1
2024-07-30 15:00:00+00:00,23.44433894201255,88.63485,8.809645,4.1941795,1
2024-07-30 15:10:00+00:00,23.437363172272505,88.751114,8.805937,4.186662,1
2024-07-30 15:20:00+00:00,23.126850902532468,89.12644,8.853621,4.1902933,1
2024-07-30 15:30:00+00:00,22.924603632792422,88.992165,8.859125,4.185822,1
2024-07-30 15:40:00+00:00,22.559970863052385,89.14808,8.887879,4.1562915,1
2024-07-30 15:50:00+00:00,22.346657093312345,89.07349,8.895506,4.1603403,1
2024-07-30 16:00:00+00:00,22.093231323572304,90.015884,8.902884,4.1401224,1
2024-07-30 16:10:00+00:00,21.811805553832265,89.95886,8.864318,4.1803865,1
2024-07-30 16:20:00+00:00,21.785419784092227,89.7102,8.870061,4.177098,1
2024-07-30 16:30:00+00:00,21.427719014352185,90.01099,8.858054,4.2044687,1
2024-07-30 16:40:00+00:00,21.343594244612145,90.40928,8.861089,4.1993647,1
2024-07-30 16:50:00+00:00,21.319388474872103,90.195404,8.858434,4.21171,1
2024-07-30 17:00:00+00:00,21.091364705132065,89.61231,8.858847,4.2076073,1
2024-07-30 17:10:00+00:00,20.958089935392024,88.85248,8.854404,4.1937943,1
2024-07-30 17:20:00+00:00,20.737589165651983,89.96423,8.849489,4.1527405,1
2024-07-30 17:30:00+00:00,20.599552395911942,90.115395,8.894755,4.1755686,1
2024-07-30 17:40:00+00:00,20.437067626171903,90.406166,8.902401,4.1484613,1
2024-07-30 17:50:00+00:00,20.01574385643186,90.2163,8.892669,4.2063956,1
2024-07-30 18:00:00+00:00,19.761470086691823,90.5931,8.891243,4.2484,1
2024-07-30 18:10:00+00:00,19.672261316951783,91.4089,8.88377,4.1626105,1
2024-07-30 18:20:00+00:00,19.198098547211742,90.62336,8.842805,4.245982,1
2024-07-30 18:30:00+00:00,19.3108677774717,90.89158,8.871797,4.2138577,1
2024-07-30 18:40:00+00:00,19.167978007731666,90.791084,8.832562,4.2361145,1
2024-07-30 18:50:00+00:00,19.35808523799162,90.336464,8.843949,4.192081,1
2024-07-30 19:00:00+00:00,19.36620546825158,89.89819,8.847566,4.240797,1
2024-07-30 19:10:00+00:00,19.262726698511543,89.79224,8.854905,4.2214646,1
2024-07-30 19:20:00+00:00,19.5188659287715,89.0934,8.861073,4.1960006,1
2024-07-30 19:30:00+00:00,19.54770715903146,88.998405,8.855623,4.185038,1
2024-07-30 19:40:00+00:00,19.41055338929142,89.07459,8.836262,4.202645,1
2024-07-30 19:50:00+00:00,19.15171661955138,88.8337,8.87018,4.249483,1
2024-07-30 20:00:00+00:00,19.12929884981134,89.093346,8.831809,4.1851516,1
2024-07-30 20:10:00+00:00,19.239651080071297,89.40003,8.804167,4.129974,1
2024-07-30 20:20:00+00:00,18.965368310331257,89.58808,8.808344,4.182891,1
2024-07-30 20:30:00+00:00,19.133334040591212,89.61622,8.8184395,4.1751676,1
2024-07-30 20:40:00+00:00,18.673664770851172,89.90942,8.816125,4.1160965,1
2024-07-30 20:50:00+00:00,18.769541001111136,89.79088,8.856081,3.9875867,1
2024-07-30 21:00:00+00:00,18.7042832313711,89.767975,8.871443,3.896627,1
2024-07-30 21:10:00+00:00,18.683414461631056,89.72829,8.880635,3.707684,1
2024-07-30 21:20:00+00:00,18.634677691891014,89.154526,8.895742,3.4718914,1
2024-07-30 21:30:00+00:00,18.88424592215097,89.34444,8.887823,3.2094052,1
2024-07-30 21:40:00+00:00,18.639856152410932,89.36737,8.853304,2.8095927,1
2024-07-30 21:50:00+00:00,18.33021338267089,89.38439,8.86214,2.387315,1
2024-07-30 22:00:00+00:00,18.334459012930854,89.60533,8.855206,1.9062155,1
2024-07-30 22:10:00+00:00,18.13404184319081,90.06995,8.821201,1.5728899,1
2024-07-30 22:20:00+00:00,18.22392837345077,90.247955,8.847818,1.3228239,1
2024-07-30 22:30:00+00:00,18.15893560371073,90.437126,8.885958,1.071626,1
2024-07-30 22:40:00+00:00,18.13482853397069,90.22486,8.861821,0.8670064,1
2024-07-30 22:50:00+00:00,18.450296164230654,89.764565,8.867601,0.8589311,1
2024-07-30 23:00:00+00:00,18.38400629449061,90.000534,8.874547,0.74029213,1
2024-07-30 23:10:00+00:00,18.103366224750573,90.08563,8.871065,0.6763002,1
2024-07-30 23:20:00+00:00,18.391860455010534,89.419495,8.811991,0.6616224,1
2024-07-30 23:30:00+00:00,18.12148338527049,89.53777,8.727476,0.775166,1
2024-07-30 23:40:00+00:00,18.035895915530453,90.9642,8.85798,0.9519357,1
2024-07-30 23:50:00+00:00,18.24248584579041,89.84086,8.83987,1.0433829,1
2024-07-31 00:00:00+00:00,23.288657376050374,93.272865,9.365305,4.1751547,1
2024-07-31 00:10:00+00:00,23.05715560631033,93.74567,9.371515,4.1380496,1
2024-07-31 00:20:00+00:00,23.17021783657029,93.116974,9.339127,4.149801,1
2024-07-31 00:30:00+00:00,23.16041506683025,92.429794,9.294753,4.164556,1
2024-07-31 00:40:00+00:00,23.41165629709021,92.73093,9.287324,4.1564426,1
2024-07-31 00:50:00+00:00,23.43950652735017,92.98383,9.31719,4.165304,1
2024-07-31 01:00:00+00:00,23.171227757610133,91.85118,9.347986,4.1770844,1
2024-07-31 01:10:00+00:00,23.21357398787009,91.98005,9.3310795,4.1883225,1
2024-07-31 01:20:00+00:00,22.94555421813005,91.6415,9.305989,4.1853437,1
2024-07-31 01:30:00+00:00,22.79187244839001,91.556206,9.302874,4.19866,1
2024-07-31 01:40:00+00:00,22.56972467864997,90.664856,9.26019,4.222411,1
2024-07-31 01:50:00+00:00,22.40260490890993,90.6873,9.246724,4.1709976,1
2024-07-31 02:00:00+00:00,22.39499413916989,90.27227,9.234004,4.1923175,1
2024-07-31 02:10:00+00:00,22.44037236942985,89.75998,9.247356,4.181696,1
2024-07-31 02:20:00+00:00,22.378672599689807,89.78349,9.250995,4.157772,1
2024-07-31 02:30:00+00:00,22.48788982994977,89.62589,9.282736,4.181482,1
2024-07-31 02:40:00+00:00,22.23549106020973,89.90375,9.282658,4.147988,1
2024-07-31 02:50:00+00:00,22.282431290469688,90.37807,9.269953,4.1215935,1
2024-07-31 03:00:00+00:00,22.014783520729647,90.5164,9.249894,4.1283884,1
2024-07-31 03:10:00+00:00,22.01822075098961,90.63533,9.266116,4.106851,1
2024-07-31 03:20:00+00:00,22.095372981249568,90.82872,9.240561,4.1573067,1
2024-07-31 03:30:00+00:00,21.989364211509525,90.611176,9.223033,4.157254,1
2024-07-31 03:40:00+00:00,21.980580441769483,90.49402,9.232267,4.187986,1
2024-07-31 03:50:00+00:00,21.803877672029444,90.74715,9.229251,4.150392,1
2024-07-31 04:00:00+00:00,21.71004690228941,91.09097,9.18646,4.164797,1
2024-07-31 04:10:00+00:00,21.854026132549365,90.98863,9.186998,4.151555,1
2024-07-31 04:20:00+00:00,21.589255362809325,90.801216,9.185516,4.177718,1
2024-07-31 04:30:00+00:00,21.55676759306928,90.95552,9.196954,4.2198977,1
2024-07-31 04:40:00+00:00,21.576078823329244,90.70102,9.214611,4.044748,1
2024-07-31 04:50:00+00:00,21.72349705358921,90.18245,9.199831,3.8892198,1
2024-07-31 05:00:00+00:00,21.34141828384917,90.50203,9.216264,3.6318674,1
2024-07-31 05:10:00+00:00,21.213663014109123,89.69859,9.208438,3.2332664,1
2024-07-31 05:20:00+00:00,21.159190744369084,90.04173,9.267443,2.728633,1
2024-07-31 05:30:00+00:00,20.919546974629043,89.86326,9.268915,2.2789078,1
2024-07-31 05:40:00+00:00,20.883063204889005,89.43166,9.263999,1.6788782,1
2024-07-31 05:50:00+00:00,20.947172435148964,89.9512,9.293095,1.1990236,1
2024-07-31 06:00:00+00:00,20.81352866540892,89.83861,9.324641,0.87378883,1
2024-07-31 06:10:00+00:00,20.785677895668883,89.55719,9.349276,0.7120909,1
