time,value_temp,value_hum,value_acid,value_PV,label
2024-09-12 06:00:00+00:00,21.86615943507952,93.01215,10.248846,1.9897808,1
2024-09-12 06:10:00+00:00,22.01367566533948,92.97321,10.322542,2.0202744,1
2024-09-12 06:20:00+00:00,22.431176895599435,93.128525,10.384772,2.077461,1
2024-09-12 06:30:00+00:00,22.3994151258594,92.74272,10.421493,2.1365988,1
2024-09-12 06:40:00+00:00,22.460993356119356,93.30665,10.473352,2.133273,1
2024-09-12 06:50:00+00:00,22.53689158637932,93.20381,10.463152,2.192659,1
2024-09-12 07:00:00+00:00,22.620071816639275,93.362854,10.439989,2.3069668,1
2024-09-12 07:10:00+00:00,22.572265046899236,93.38312,10.427032,2.4046254,1
2024-09-12 07:20:00+00:00,22.554992277159197,92.948845,10.401133,2.5036647,1
2024-09-12 07:30:00+00:00,22.571015507419155,92.73567,10.348181,2.5496905,1
2024-09-12 07:40:00+00:00,22.212402737679117,92.23765,10.298588,2.6381514,1
2024-09-12 07:50:00+00:00,22.282779967939074,92.465225,10.269647,2.5931017,1
2024-09-12 08:00:00+00:00,22.120361198199035,92.363815,10.253446,2.603393,1
2024-09-12 08:10:00+00:00,21.775001428458992,92.67649,10.218624,2.6900587,1
2024-09-12 08:20:00+00:00,21.67886165871895,92.64432,10.223079,2.7499413,1
2024-09-12 08:30:00+00:00,21.585751888978912,93.169044,10.2319,2.828407,1
2024-09-12 08:40:00+00:00,21.39994811923887,93.5437,10.149494,2.9262104,1
2024-09-12 08:50:00+00:00,21.45382134949883,93.28219,10.145986,3.0082388,1
2024-09-12 09:00:00+00:00,21.49813257975879,93.70033,10.13011,3.101928,1
2024-09-12 09:10:00+00:00,21.54342181001875,93.339195,10.110632,3.2161653,1
2024-09-12 09:20:00+00:00,21.84618704027871,93.79842,10.142652,3.436507,1
2024-09-12 09:30:00+00:00,22.04311277053867,93.7831,10.178993,3.5547,1
2024-09-12 09:40:00+00:00,22.30214650079863,93.27872,10.172245,3.7310767,1
2024-09-12 09:50:00+00:00,22.40972373105859,93.52122,10.177547,3.7834914,1
2024-09-12 10:00:00+00:00,22.32054296131855,93.56514,10.188093,3.8713932,1
2024-09-12 10:10:00+00:00,22.38630719157851,93.22666,10.212818,3.9719577,1
2024-09-12 10:20:00+00:00,22.31336642183847,94.04142,10.2127,4.0379834,1
2024-09-12 10:30:00+00:00,22.46110265209843,94.05452,10.178467,4.1134987,1
2024-09-12 10:40:00+00:00,22.85452488235839,94.49386,10.177853,4.1594343,1
2024-09-12 10:50:00+00:00,23.050576112618348,95.04284,10.156785,4.139363,1
2024-09-12 11:00:00+00:00,23.264328342878308,95.223595,10.149793,4.1538963,1
2024-09-12 11:10:00+00:00,23.552664573138262,94.70522,10.15284,4.1992,1
2024-09-12 11:20:00+00:00,24.21051880339823,94.988884,10.195697,4.2132554,1
2024-09-12 11:30:00+00:00,24.391011033658188,94.71521,10.231492,4.184935,1
2024-09-12 11:40:00+00:00,24.462210263918145,95.01703,10.285972,4.2113857,1
2024-09-12 11:50:00+00:00,24.655387494178107,94.724846,10.322794,4.224766,1
2024-09-12 12:00:00+00:00,24.808015724438064,95.12308,10.363131,4.167148,1
2024-09-12 12:10:00+00:00,24.908392954698027,95.20048,10.425308,4.1659036,1
2024-09-12 12:20:00+00:00,24.695113184957982,95.12352,10.445306,4.1572447,1
2024-09-12 12:30:00+00:00,24.801180415217942,95.00729,10.476188,4.1728578,1
2024-09-12 12:40:00+00:00,24.924986645477905,94.27679,10.4630995,4.1681232,1
2024-09-12 12:50:00+00:00,24.643399875737863,94.61686,10.491139,4.1814575,1
2024-09-12 13:00:00+00:00,24.273584105997827,93.940346,10.445608,4.1843395,1
2024-09-12 13:10:00+00:00,24.242194336257786,93.81726,10.413881,4.175581,1
2024-09-12 13:20:00+00:00,24.076899566517746,94.25035,10.432706,4.184378,1
2024-09-12 13:30:00+00:00,24.071709796777704,94.16211,10.394457,4.165355,1
2024-09-12 13:40:00+00:00,24.130628027037663,93.96717,10.342779,4.1564403,1
2024-09-12 13:50:00+00:00,24.16994225729762,93.883736,10.319383,4.1736445,1
2024-09-12 14:00:00+00:00,23.993717487557586,93.958206,10.28394,4.1533303,1
2024-09-12 14:10:00+00:00,23.942550717817543,94.08843,10.263081,4.180962,1
2024-09-12 14:20:00+00:00,24.0422089480775,94.50617,10.267771,4.23265,1
2024-09-12 14:30:00+00:00,23.83462517833746,95.014824,10.25142,4.18054,1
2024-09-12 14:40:00+00:00,23.91924340859742,95.30657,10.271922,4.215473,1
2024-09-12 14:50:00+00:00,24.247052638857383,95.291885,10.2675905,4.247533,1
2024-09-12 15:00:00+00:00,24.40206686911734,95.7522,10.282644,4.177779,1
2024-09-12 15:10:00+00:00,24.3214060993773,95.007095,10.418526,4.2034655,1
2024-09-12 15:20:00+00:00,24.799262329637266,94.630714,10.4897785,4.1797647,1
2024-09-12 15:30:00+00:00,25.115992559897222,94.80216,10.5244875,4.1382146,1
2024-09-12 15:40:00+00:00,24.86618679015718,94.04773,10.603548,4.1423464,1
2024-09-12 15:50:00+00:00,24.77812552041714,94.034744,10.581667,4.207409,1
2024-09-12 16:00:00+00:00,24.749375250677097,93.90207,10.510897,4.18384,1
2024-09-12 16:10:00+00:00,24.31898348093706,94.55864,10.466375,4.14545,1
2024-09-12 16:20:00+00:00,23.876061711197018,94.847,10.392864,4.1264925,1
2024-09-12 16:30:00+00:00,24.013278941456974,94.45143,10.341929,4.1470957,1
2024-09-12 16:40:00+00:00,24.213098171716936,94.74069,10.286078,4.167379,1
2024-09-12 16:50:00+00:00,24.4373924019769,95.2297,10.30901,4.092686,1
2024-09-12 17:00:00+00:00,24.479365632236856,94.35649,10.28855,4.174287,1
2024-09-12 17:10:00+00:00,24.51598586249682,93.79659,10.246643,4.1867423,1
2024-09-12 17:20:00+00:00,24.47271209275678,94.09332,10.228636,4.172001,1
2024-09-12 17:30:00+00:00,24.10878532301674,94.08434,10.253035,4.190334,1
2024-09-12 17:40:00+00:00,23.796290553276695,93.080894,10.266934,4.1855493,1
2024-09-12 17:50:00+00:00,23.716282783536656,92.78597,10.318803,4.2120805,1
2024-09-12 18:00:00+00:00,23.599174513796616,92.30522,10.35409,4.191964,1
2024-09-12 18:10:00+00:00,23.56600324405657,92.302444,10.370142,4.189577,1
2024-09-12 18:20:00+00:00,23.390199474316532,92.38025,10.43236,4.1358194,1
2024-09-12 18:30:00+00:00,23.268583704576496,92.23451,10.476557,4.1550207,1
2024-09-12 18:40:00+00:00,23.629312934836456,92.44208,10.468034,4.1799955,1
2024-09-12 18:50:00+00:00,23.73127316509641,92.72131,10.473805,4.131719,1
2024-09-12 19:00:00+00:00,23.513683395356374,92.53268,10.528082,4.169759,1
2024-09-12 19:10:00+00:00,23.62615362561633,92.59515,10.487726,4.1825457,1
2024-09-12 19:20:00+00:00,23.70967885587629,92.8945,10.392313,4.1374154,1
2024-09-12 19:30:00+00:00,23.46046808613625,92.91211,10.386493,4.146803,1
2024-09-12 19:40:00+00:00,23.04282131639621,92.56517,10.38048,4.1737623,1
2024-09-12 19:50:00+00:00,22.903957546656173,92.50543,10.370427,4.1742067,1
2024-09-12 20:00:00+00:00,22.89322477691613,92.80833,10.314801,4.2063513,1
2024-09-12 20:10:00+00:00,22.72509000717609,92.50836,10.31627,4.1438527,1
2024-09-12 20:20:00+00:00,22.70283823743605,92.11945,10.378584,4.206748,1
2024-09-12 20:30:00+00:00,22.86004646769601,91.933205,10.347382,4.245683,1
2024-09-12 20:40:00+00:00,22.80580469795597,92.46438,10.312645,4.1854978,1
2024-09-12 20:50:00+00:00,22.63788992821593,92.67149,10.333918,4.148392,1
2024-09-12 21:00:00+00:00,22.79787615847589,92.478004,10.33467,4.0859823,1
2024-09-12 21:10:00+00:00,22.80974438873585,92.031204,10.347462,3.9818668,1
2024-09-12 21:20:00+00:00,22.85034761899581,92.2654,10.378633,3.8250303,1
2024-09-12 21:30:00+00:00,22.71705484925577,92.111336,10.353636,3.6514006,1
2024-09-12 21:40:00+00:00,22.44921107951573,91.7164,10.325137,3.5402536,1
2024-09-12 21:50:00+00:00,22.16215430977569,91.56062,10.320675,3.4015353,1
2024-09-12 22:00:00+00:00,22.16524454003565,92.01574,10.286528,3.2365253,1
2024-09-12 22:10:00+00:00,22.07394577029561,92.48144,10.255505,3.1562397,1
2024-09-12 22:20:00+00:00,22.10652000055557,92.34099,10.300986,3.1035023,1
2024-09-12 22:30:00+00:00,22.00064923081553,92.34931,10.289791,3.014326,1
2024-09-12 22:40:00+00:00,22.11199146107549,92.70198,10.310434,2.9513521,1
2024-09-12 22:50:00+00:00,22.001127691335448,93.22203,10.314337,2.9000924,1
2024-09-12 23:00:00+00:00,22.28543792159541,93.38016,10.379032,2.8793364,1
2024-09-12 23:10:00+00:00,22.358819151855368,93.63181,10.485861,2.9604971,1
2024-09-12 23:20:00+00:00,22.95239738211533,92.98713,10.546501,2.8617692,1
2024-09-12 23:30:00+00:00,23.184143612375287,92.67166,10.559723,2.93328,1
2024-09-12 23:40:00+00:00,23.407953842635244,94.02882,10.516936,3.0919082,1
2024-09-12 23:50:00+00:00,23.718401072895205,93.644135,10.604658,3.2487423,1
2024-09-13 00:00:00+00:00,31.051812303155167,94.75601,11.344162,0.7148815,1
2024-09-13 00:10:00+00:00,31.332130533415125,95.413025,11.44165,0.7554746,1
2024-09-13 00:20:00+00:00,31.31552076367509,94.523506,11.492305,0.6692591,1
2024-09-13 00:30:00+00:00,31.754201993935048,94.71018,11.6296215,0.75199777,1
2024-09-13 00:40:00+00:00,31.507339224195004,94.73854,11.548368,0.5284322,1
2024-09-13 00:50:00+00:00,31.429145454454968,95.185265,11.545256,0.51426303,1
2024-09-13 01:00:00+00:00,30.609239684714925,95.87371,11.564187,0.46288013,1
2024-09-13 01:10:00+00:00,30.390616914974885,95.00278,11.573337,0.4139112,1
2024-09-13 01:20:00+00:00,30.632586145234846,94.95896,11.537368,0.4647189,1
2024-09-13 01:30:00+00:00,30.490691375494805,94.41251,11.509003,0.46513343,1
2024-09-13 01:40:00+00:00,30.173490605754765,94.00061,11.497772,0.45374116,1
2024-09-13 01:50:00+00:00,30.53341583601472,94.37082,11.47507,0.4842777,1
2024-09-13 02:00:00+00:00,30.328599066274684,94.13321,11.43078,0.4680738,1
2024-09-13 02:10:00+00:00,30.13512829653464,94.28038,11.418563,0.4623302,1
2024-09-13 02:20:00+00:00,30.1568495267946,94.12339,11.413934,0.4642861,1
2024-09-13 02:30:00+00:00,29.98430475705456,94.32278,11.43655,0.48412338,1
2024-09-13 02:40:00+00:00,29.83136498731452,95.38649,11.477331,0.5786732,1
2024-09-13 02:50:00+00:00,29.95989921757448,95.8208,11.496909,0.65412533,1
2024-09-13 03:00:00+00:00,30.31616144783444,96.38322,11.515745,0.6903208,1
2024-09-13 03:10:00+00:00,30.6824486780944,96.48187,11.5255575,0.76749384,1
2024-09-13 03:20:00+00:00,30.26155390835436,96.88259,11.501741,0.8086059,1
2024-09-13 03:30:00+00:00,30.16062113861432,96.1963,11.517738,0.87124103,1
2024-09-13 03:40:00+00:00,30.16000336887428,96.71721,11.52212,0.9631951,1
2024-09-13 03:50:00+00:00,30.03749459913424,96.71581,11.492296,1.1185089,1
2024-09-13 04:00:00+00:00,29.6242898293942,97.61921,11.5036545,1.2190938,1
2024-09-13 04:10:00+00:00,29.52704805965416,98.14494,11.453881,1.5315604,1
2024-09-13 04:20:00+00:00,29.26750228991412,96.98021,11.403112,1.6778347,1
2024-09-13 04:30:00+00:00,29.15677652017408,96.410484,11.368238,1.724539,1
2024-09-13 04:40:00+00:00,29.329523750434035,96.14218,11.379598,2.020494,1
2024-09-13 04:50:00+00:00,29.219039980694,95.45722,11.362689,2.2728205,1
2024-09-13 05:00:00+00:00,29.333695210953955,95.91048,11.39837,2.6136274,1
2024-09-13 05:10:00+00:00,29.41936344121392,96.48756,11.387574,2.8243484,1
2024-09-13 05:20:00+00:00,30.20693467147388,96.91168,11.370974,3.013969,1
2024-09-13 05:30:00+00:00,30.45111190173384,96.892975,11.386942,3.15789,1
2024-09-13 05:40:00+00:00,30.5638871319938,96.28268,11.404401,3.263674,1
2024-09-13 05:50:00+00:00,30.55287036225376,95.94255,11.40954,3.324647,1
2024-09-13 06:00:00+00:00,30.38150459251372,96.968735,11.424398,3.5326734,1
2024-09-13 06:10:00+00:00,30.358755822773677,96.913506,11.445864,3.5546045,1
2024-09-13 06:20:00+00:00,30.48109705303364,98.476654,11.484051,3.7014246,1
2024-09-13 06:30:00+00:00,30.6339732832936,98.791595,11.454883,3.8028183,1
2024-09-13 06:40:00+00:00,30.900367513553554,98.393585,11.495089,3.951254,1
2024-09-13 06:50:00+00:00,31.16229974381352,98.67658,11.491428,4.0042925,1
2024-09-13 07:00:00+00:00,31.428711974073472,99.05699,11.488398,4.060602,1
2024-09-13 07:10:00+00:00,31.42893920433343,98.59932,11.514542,4.100173,1
2024-09-13 07:20:00+00:00,31.778318434593395,98.47143,11.544328,4.1648107,1
2024-09-13 07:30:00+00:00,32.032924664853354,99.0297,11.545176,4.1333814,1
2024-09-13 07:40:00+00:00,32.32245989511331,98.32266,11.557555,4.1698046,1
2024-09-13 07:50:00+00:00,32.36433812537327,98.25733,11.579909,4.2098413,1
2024-09-13 08:00:00+00:00,32.35636135563323,98.15547,11.559678,4.18764,1
2024-09-13 08:10:00+00:00,32.54341558589319,97.95896,11.583967,4.1912646,1
2024-09-13 08:20:00+00:00,33.07596481615315,98.02344,11.552556,4.2518306,1
2024-09-13 08:30:00+00:00,33.31926004641311,98.94128,11.55319,4.2638297,1
2024-09-13 08:40:00+00:00,33.09947427667307,98.172935,11.538115,4.202046,1
2024-09-13 08:50:00+00:00,32.99303450693303,98.01168,11.551705,4.239596,1
2024-09-13 09:00:00+00:00,33.27002773719299,98.354065,11.483766,4.224669,1
2024-09-13 09:10:00+00:00,33.19659496745295,98.5224,11.52191,4.1646957,1
2024-09-13 09:20:00+00:00,33.599297197712914,98.86032,11.546727,4.1779766,1
2024-09-13 09:30:00+00:00,33.79833142797287,99.07793,11.520009,4.1918287,1
2024-09-13 09:40:00+00:00,34.23706565823283,98.72923,11.588299,4.220582,1
2024-09-13 09:50:00+00:00,34.36389888849279,97.57355,11.610719,4.2724586,1
2024-09-13 10:00:00+00:00,34.27921211875275,96.05835,11.581094,4.2053356,1
2024-09-13 10:10:00+00:00,34.39393534901271,96.790344,11.595168,4.215339,1
2024-09-13 10:20:00+00:00,35.114751579272664,96.00656,11.628208,4.2415123,1
2024-09-13 10:30:00+00:00,35.27959980953263,95.85296,11.666231,4.239445,1
2024-09-13 10:40:00+00:00,35.79304503979259,95.26816,11.6776495,4.2335625,1
2024-09-13 10:50:00+00:00,36.03086827005255,94.734566,11.679009,4.2441397,1
2024-09-13 11:00:00+00:00,36.0554755003125,94.85892,11.67894,4.23458,1
2024-09-13 11:10:00+00:00,36.38671873057247,94.532555,11.707601,4.249002,1
2024-09-13 11:20:00+00:00,36.526687960832426,94.79027,11.697718,4.2493377,1
2024-09-13 11:30:00+00:00,36.88627819109239,94.855255,11.721894,4.2037907,1
2024-09-13 11:40:00+00:00,36.99239542135235,95.25235,11.680442,4.1880183,1
2024-09-13 11:50:00+00:00,36.95153065161231,95.420815,11.699072,4.1952333,1
2024-09-13 12:00:00+00:00,37.55856388187227,95.558784,11.746276,4.216695,1
2024-09-13 12:10:00+00:00,38.06339711213223,95.83909,11.72096,4.266941,1
2024-09-13 12:20:00+00:00,38.487349342392186,96.774414,11.7973,4.226329,1
2024-09-13 12:30:00+00:00,38.69194057265214,97.38582,11.768877,4.2442236,1
2024-09-13 12:40:00+00:00,38.694693802912106,96.85846,11.803821,4.254715,1
2024-09-13 12:50:00+00:00,38.92905103317207,97.9168,11.805884,4.2724586,1
2024-09-13 13:00:00+00:00,39.10116526343202,98.13956,11.753151,4.242769,1
2024-09-13 13:10:00+00:00,39.00090949369199,97.84418,11.791033,4.341383,1
2024-09-13 13:20:00+00:00,38.85323272395195,97.6708,11.748256,4.273947,1
2024-09-13 13:30:00+00:00,38.1360349542119,97.11015,11.713574,4.235314,1
2024-09-13 13:40:00+00:00,37.55086918447186,95.914894,11.684497,4.251966,1
2024-09-13 13:50:00+00:00,37.24372241473182,94.840096,11.679818,4.2452335,1
2024-09-13 14:00:00+00:00,36.35792464499178,94.11085,11.628091,4.2374454,1
2024-09-13 14:10:00+00:00,36.38484887525174,93.40845,11.615908,4.2612987,1
2024-09-13 14:20:00+00:00,35.8981081055117,92.82773,11.59502,4.244876,1
2024-09-13 14:30:00+00:00,35.53785333577166,92.08668,11.562917,4.204468,1
2024-09-13 14:40:00+00:00,35.32607456603162,91.809,11.584089,4.2474866,1
2024-09-13 14:50:00+00:00,35.12689979629158,91.60774,11.617695,4.223587,1
2024-09-13 15:00:00+00:00,34.82869602655154,91.236435,11.619332,4.244637,1
2024-09-13 15:10:00+00:00,34.5747542568115,91.70304,11.640622,4.2587214,1
2024-09-13 15:20:00+00:00,34.58767948707146,91.26739,11.588511,4.2719836,1
2024-09-13 15:30:00+00:00,34.42490671733142,91.12505,11.594622,4.2308636,1
2024-09-13 15:40:00+00:00,34.05501794759138,91.43743,11.555939,4.2255645,1
2024-09-13 15:50:00+00:00,34.229353177851344,91.549446,11.55068,4.23855,1
2024-09-13 16:00:00+00:00,34.1300244081113,91.20766,11.564461,4.2311177,1
2024-09-13 16:10:00+00:00,34.14775563837126,91.4872,11.572453,4.234693,1
2024-09-13 16:20:00+00:00,34.30553386863122,91.89036,11.581762,4.2431335,1
2024-09-13 16:30:00+00:00,34.24330409889118,91.93471,11.590214,4.2326536,1
2024-09-13 16:40:00+00:00,33.97736932915114,92.18731,11.61352,4.2803793,1
2024-09-13 16:50:00+00:00,33.7655825594111,91.59524,11.585596,4.2575483,1
2024-09-13 17:00:00+00:00,33.736016789671055,91.55441,11.614243,4.228729,1
2024-09-13 17:10:00+00:00,33.68711601993102,90.9901,11.602165,4.213704,1
2024-09-13 17:20:00+00:00,33.505208250190975,90.96028,11.625788,4.228661,1
2024-09-13 17:30:00+00:00,33.48790148045094,90.99979,11.64449,4.2423124,1
2024-09-13 17:40:00+00:00,33.432442710710895,90.87365,11.6487055,4.2411222,1
2024-09-13 17:50:00+00:00,33.54462594097086,91.10767,11.647813,4.2523017,1
2024-09-13 18:00:00+00:00,33.61833717123081,90.918594,11.626698,4.241427,1
2024-09-13 18:10:00+00:00,33.59994140149078,90.87965,11.640017,4.2356696,1
2024-09-13 18:20:00+00:00,33.523998631750736,90.42314,11.6043825,4.2387857,1
2024-09-13 18:30:00+00:00,33.33022886201069,90.632996,11.605843,4.266168,1
2024-09-13 18:40:00+00:00,32.965178092270655,90.70788,11.581757,4.276831,1
2024-09-13 18:50:00+00:00,32.997946322530616,90.75623,11.59996,4.2589893,1
2024-09-13 19:00:00+00:00,33.30043055279057,90.70159,11.594931,4.2975836,1
2024-09-13 19:10:00+00:00,33.29675978305053,90.01458,11.605276,4.267679,1
2024-09-13 19:20:00+00:00,33.159507013310495,90.22677,11.6256075,4.252308,1
2024-09-13 19:30:00+00:00,33.19392124357046,89.6154,11.603672,4.260222,1
2024-09-13 19:40:00+00:00,32.68273847383041,89.37183,11.622855,4.213181,1
2024-09-13 19:50:00+00:00,32.53671570409037,90.06988,11.594931,4.2386556,1
2024-09-13 20:00:00+00:00,32.58822593435033,90.07597,11.611517,4.197525,1
2024-09-13 20:10:00+00:00,32.13728816461029,90.28246,11.6013155,4.173711,1
2024-09-13 20:20:00+00:00,31.90312539487025,90.66735,11.597815,4.164656,1
2024-09-13 20:30:00+00:00,31.60602162513021,90.81542,11.553625,4.0796795,1
2024-09-13 20:40:00+00:00,31.52908685539017,90.570625,11.564054,3.959879,1
2024-09-13 20:50:00+00:00,31.81892708565013,90.609314,11.526815,3.7710962,1
2024-09-13 21:00:00+00:00,31.63805931591009,91.31087,11.508851,3.5422873,1
2024-09-13 21:10:00+00:00,31.70257154617005,91.17654,11.565966,3.2012804,1
2024-09-13 21:20:00+00:00,31.83815777643001,91.249115,11.556711,2.7061014,1
2024-09-13 21:30:00+00:00,32.03409000668997,91.165764,11.564497,2.21047,1
2024-09-13 21:40:00+00:00,32.081999236949926,91.57714,11.59767,1.7998219,1
2024-09-13 21:50:00+00:00,31.549776467209888,90.78522,11.63431,1.3500686,1
2024-09-13 22:00:00+00:00,31.51323369746985,91.73085,11.608969,0.87843806,1
2024-09-13 22:10:00+00:00,31.68233492772981,92.296814,11.566679,0.6898789,1
2024-09-13 22:20:00+00:00,31.335318157989768,92.728714,11.61163,0.5462292,1
2024-09-13 22:30:00+00:00,31.607540388249728,92.98752,11.618502,0.44628903,1
2024-09-13 22:40:00+00:00,31.378553618509684,92.63915,11.61397,0.52516323,1
2024-09-13 22:50:00+00:00,31.47889784876965,92.79097,11.597712,0.47382253,1
2024-09-13 23:00:00+00:00,31.67733807902961,93.46223,11.634881,0.4152261,1
2024-09-13 23:10:00+00:00,31.47559830928957,93.501366,11.628027,0.5016114,1
2024-09-13 23:20:00+00:00,31.155934539549527,93.17028,11.594341,0.5312314,1
2024-09-13 23:30:00+00:00,31.562712769809487,93.9357,11.599844,0.5128567,1
2024-09-13 23:40:00+00:00,31.353538000069445,93.40647,11.630608,0.35228005,1
2024-09-13 23:50:00+00:00,31.298280230329404,93.67997,11.749838,0.38769644,1
2024-09-14 00:00:00+00:00,29.07965246058937,94.31977,11.489027,1.1025099,1
2024-09-14 00:10:00+00:00,29.552426690849327,95.12265,11.51746,1.2289628,1
2024-09-14 00:20:00+00:00,29.194648921109284,95.16669,11.562258,1.3702589,1
2024-09-14 00:30:00+00:00,29.273901151369245,93.97811,11.608667,1.380765,1
2024-09-14 00:40:00+00:00,29.13805238162921,95.716736,11.56394,1.3975877,1
2024-09-14 00:50:00+00:00,29.22851161188916,95.66626,11.546947,1.4867215,1
2024-09-14 01:00:00+00:00,28.767926842149123,95.48492,11.507546,1.6753594,1
2024-09-14 01:10:00+00:00,28.842402072409087,94.99602,11.558194,1.7955023,1
2024-09-14 01:20:00+00:00,28.675734802669044,95.103874,11.544956,1.8614674,1
2024-09-14 01:30:00+00:00,29.000762532929,95.261475,11.573622,2.095542,1
2024-09-14 01:40:00+00:00,29.20704976318896,94.82763,11.561296,2.2091143,1
2024-09-14 01:50:00+00:00,29.099651993448923,95.197334,11.544376,2.413917,1
2024-09-14 02:00:00+00:00,28.75912122370888,95.477936,11.475797,2.6340382,1
2024-09-14 02:10:00+00:00,28.578586453968843,94.424576,11.511006,2.7772489,1
2024-09-14 02:20:00+00:00,28.112816684228804,95.03521,11.535453,3.073603,1
2024-09-14 02:30:00+00:00,28.067786914488764,95.32653,11.5123005,3.3911047,1
2024-09-14 02:40:00+00:00,28.208366144748723,95.467735,11.556083,3.7486432,1
2024-09-14 02:50:00+00:00,28.43849437500868,95.95628,11.540253,3.8154202,1
2024-09-14 03:00:00+00:00,28.72981360526864,96.16102,11.548061,3.9153476,1
2024-09-14 03:10:00+00:00,28.921185835528604,95.71274,11.568493,3.9699244,1
2024-09-14 03:20:00+00:00,29.18333606578856,95.57595,11.606428,4.055207,1
2024-09-14 03:30:00+00:00,29.09416529604852,94.81477,11.641104,4.1186523,1
2024-09-14 03:40:00+00:00,29.15694352630848,95.7166,11.6373005,4.1587477,1
2024-09-14 03:50:00+00:00,28.86667775656844,95.61047,11.639299,4.187207,1
2024-09-14 04:00:00+00:00,28.6591419868284,95.54873,11.611314,4.1578827,1
2024-09-14 04:10:00+00:00,28.78090421708836,95.75497,11.604376,4.156099,1
2024-09-14 04:20:00+00:00,28.41574444734832,95.38214,11.572802,4.2122345,1
2024-09-14 04:30:00+00:00,28.35437367760828,95.491035,11.578178,4.1826706,1
2024-09-14 04:40:00+00:00,28.31503090786824,94.73142,11.59145,4.188256,1
2024-09-14 04:50:00+00:00,28.2798161381282,94.89332,11.592141,4.16412,1
2024-09-14 05:00:00+00:00,28.56811736838816,94.765045,11.5825815,4.1778836,1
2024-09-14 05:10:00+00:00,28.91412059864812,94.48854,11.610362,4.1953106,1
2024-09-14 05:20:00+00:00,28.89267182890808,94.65279,11.578316,4.1735387,1
2024-09-14 05:30:00+00:00,28.89251605916804,94.345955,11.573203,4.2077513,1
2024-09-14 05:40:00+00:00,28.753670289428,94.755554,11.592014,4.2382812,1
2024-09-14 05:50:00+00:00,28.634954519687955,94.79965,11.5643215,4.212287,1
2024-09-14 06:00:00+00:00,28.61925574994792,95.63182,11.579794,4.2211146,1
2024-09-14 06:10:00+00:00,28.84834098020788,96.26205,11.552061,4.2150564,1
