time,value_temp,value_hum,value_acid,value_PV,label
2023-06-13 09:00:00+00:00,18.4,84.0,11.5,4.2,0
2023-06-13 09:10:00+00:00,18.5,85.0,11.5,4.2,0
2023-06-13 09:20:00+00:00,18.8,86.0,11.5,4.2,0
2023-06-13 09:30:00+00:00,19.7,86.0,11.5,4.2,0
2023-06-13 09:40:00+00:00,19.8,88.0,11.5,4.2,0
2023-06-13 09:50:00+00:00,20.6,88.0,11.5,4.2,0
2023-06-13 10:00:00+00:00,21.4,90.0,11.5,4.2,0
2023-06-13 10:10:00+00:00,21.1,90.0,11.5,4.2,0
2023-06-13 10:20:00+00:00,20.6,89.0,11.5,4.2,0
2023-06-13 10:30:00+00:00,20.5,89.0,11.5,4.2,0
2023-06-13 10:40:00+00:00,20.1,88.0,11.5,4.2,0
2023-06-13 10:50:00+00:00,19.8,87.0,11.5,4.2,0
2023-06-13 11:00:00+00:00,19.7,86.0,11.5,4.2,0
2023-06-13 11:10:00+00:00,19.6,86.0,11.5,4.2,0
2023-06-13 11:20:00+00:00,19.5,86.0,11.5,4.2,0
2023-06-13 11:30:00+00:00,19.3,86.0,11.5,4.2,0
2023-06-13 11:40:00+00:00,19.2,86.0,11.5,4.2,0
2023-06-13 11:50:00+00:00,19.1,86.0,11.5,4.2,0
2023-06-13 12:00:00+00:00,19.0,86.0,11.5,4.2,0
2023-06-13 12:10:00+00:00,19.1,85.0,11.5,4.2,0
2023-06-13 12:20:00+00:00,19.0,85.0,11.5,4.2,0
2023-06-13 12:30:00+00:00,18.8,85.0,11.5,4.2,0
2023-06-13 12:40:00+00:00,18.7,85.0,11.5,4.2,0
2023-06-13 12:50:00+00:00,18.6,85.0,11.5,4.2,0
2023-06-13 13:00:00+00:00,18.3,84.0,11.5,4.2,0
2023-06-13 13:10:00+00:00,18.3,84.0,11.5,4.2,0
2023-06-13 13:20:00+00:00,18.1,84.0,11.5,4.2,0
2023-06-13 13:30:00+00:00,18.1,84.0,11.5,4.2,0
2023-06-13 13:40:00+00:00,18.2,84.0,11.5,4.2,0
2023-06-13 13:50:00+00:00,18.1,84.0,11.5,4.2,0
2023-06-13 14:00:00+00:00,18.1,84.0,11.5,4.2,0
2023-06-13 14:10:00+00:00,18.1,84.0,11.5,4.2,0
2023-06-13 14:20:00+00:00,18.1,84.0,11.5,4.2,0
2023-06-13 14:30:00+00:00,18.2,84.0,11.5,4.2,0
2023-06-13 14:40:00+00:00,18.1,84.0,11.5,4.2,0
2023-06-13 14:50:00+00:00,17.9,84.0,11.5,4.2,0
2023-06-13 15:00:00+00:00,17.6,84.0,11.4,4.2,0
2023-06-13 15:10:00+00:00,17.6,83.0,11.4,4.2,0
2023-06-13 15:20:00+00:00,17.5,83.0,11.5,4.2,0
2023-06-13 15:30:00+00:00,17.4,83.0,11.4,4.2,0
2023-06-13 15:40:00+00:00,17.3,83.0,11.4,4.2,0
2023-06-13 15:50:00+00:00,17.3,83.0,11.5,4.2,0
2023-06-13 16:00:00+00:00,17.2,83.0,11.4,4.2,0
2023-06-13 16:10:00+00:00,17.1,83.0,11.4,4.2,0
2023-06-13 16:20:00+00:00,17.0,83.0,11.4,4.2,0
2023-06-13 16:30:00+00:00,16.8,83.0,11.4,4.2,0
2023-06-13 16:40:00+00:00,16.8,83.0,11.4,4.2,0
2023-06-13 16:50:00+00:00,16.7,82.0,11.4,4.2,0
2023-06-13 17:00:00+00:00,16.6,82.0,11.4,4.2,0
2023-06-13 17:10:00+00:00,16.6,82.0,11.4,4.2,0
2023-06-13 17:20:00+00:00,16.5,82.0,11.4,4.2,0
2023-06-13 17:30:00+00:00,16.4,82.0,11.4,4.2,0
2023-06-13 17:40:00+00:00,16.3,82.0,11.4,4.2,0
2023-06-13 17:50:00+00:00,16.4,82.0,11.4,4.2,0
2023-06-13 18:00:00+00:00,16.4,82.0,11.4,4.2,0
2023-06-13 18:10:00+00:00,16.3,82.0,11.4,4.2,0
2023-06-13 18:20:00+00:00,16.2,82.0,11.4,4.2,0
2023-06-13 18:30:00+00:00,16.2,82.0,11.4,4.1,0
2023-06-13 18:40:00+00:00,16.1,82.0,11.4,4.0,0
2023-06-13 18:50:00+00:00,16.0,82.0,11.4,3.8,0
2023-06-13 19:00:00+00:00,15.9,82.0,11.4,3.4,0
2023-06-13 19:10:00+00:00,15.8,82.0,11.4,3.4,0
2023-06-13 19:20:00+00:00,15.8,82.0,11.4,3.3,0
2023-06-13 19:30:00+00:00,16.099999999999998,82.0,11.4,3.0,1
2023-06-13 19:40:00+00:00,16.2477739785668,82.0,11.4,2.3,1
2023-06-13 19:50:00+00:00,16.495547957133606,82.0,11.4,1.5,1
2023-06-13 20:00:00+00:00,16.743321935700408,82.0,11.4,1.0,1
2023-06-13 20:10:00+00:00,16.89109591426721,82.0,11.4,0.7,1
2023-06-13 20:20:00+00:00,17.138869892834016,82.0,11.4,0.6,1
2023-06-13 20:30:00+00:00,17.382388552251882,82.04255319148936,11.4,0.676595744680851,1
2023-06-13 20:40:00+00:00,17.625907211669748,82.08510638297872,11.4,0.7531914893617021,1
2023-06-13 20:50:00+00:00,15.487234042553192,82.12765957446808,11.4,0.8297872340425532,0
2023-06-13 21:00:00+00:00,15.482978723404257,82.17021276595744,11.4,0.9063829787234042,0
2023-06-13 21:10:00+00:00,15.47872340425532,82.2127659574468,11.4,0.9829787234042552,0
2023-06-13 21:20:00+00:00,15.474468085106382,82.25531914893617,11.4,1.0595744680851062,0
2023-06-13 21:30:00+00:00,15.470212765957449,82.29787234042553,11.4,1.1361702127659574,0
2023-06-13 21:40:00+00:00,15.465957446808511,82.34042553191489,11.4,1.2127659574468086,0
2023-06-13 21:50:00+00:00,15.461702127659574,82.38297872340425,11.4,1.2893617021276595,0
2023-06-13 22:00:00+00:00,15.45744680851064,82.42553191489361,11.4,1.3659574468085105,0
2023-06-13 22:10:00+00:00,15.453191489361702,82.46808510638297,11.4,1.4425531914893617,0
2023-06-13 22:20:00+00:00,15.448936170212766,82.51063829787235,11.4,1.5191489361702128,0
