time,value_temp,value_hum,value_acid,value_PV,label
2023-06-12 11:00:00+00:00,23.400000000000002,91.0,11.5,4.2,1
2023-06-12 11:10:00+00:00,22.45960453273516,90.0,11.5,4.2,1
2023-06-12 11:20:00+00:00,21.71920906547032,89.0,11.5,4.2,1
2023-06-12 11:30:00+00:00,20.978813598205477,88.0,11.5,4.2,1
2023-06-12 11:40:00+00:00,20.23841813094064,88.0,11.5,4.2,1
2023-06-12 11:50:00+00:00,19.4980226636758,87.0,11.5,4.2,1
2023-06-12 12:00:00+00:00,18.957627196410957,87.0,11.5,4.2,1
2023-06-12 12:10:00+00:00,18.21723172914612,86.0,11.5,4.2,1
2023-06-12 12:20:00+00:00,17.67683626188128,86.0,11.5,4.2,1
2023-06-12 12:30:00+00:00,20.5,86.0,11.5,4.2,0
2023-06-12 12:40:00+00:00,20.3,86.0,11.5,4.2,0
2023-06-12 12:50:00+00:00,20.1,85.0,11.5,4.2,0
2023-06-12 13:00:00+00:00,20.0,85.0,11.5,4.2,0
2023-06-12 13:10:00+00:00,19.8,85.0,11.5,4.2,0
2023-06-12 13:20:00+00:00,19.6,85.0,11.5,4.2,0
2023-06-12 13:30:00+00:00,19.3,84.0,11.5,4.2,0
2023-06-12 13:40:00+00:00,19.2,84.0,11.5,4.2,0
2023-06-12 13:50:00+00:00,19.0,84.0,11.5,4.2,0
2023-06-12 14:00:00+00:00,19.0,84.0,11.5,4.2,0
2023-06-12 14:10:00+00:00,18.8,84.0,11.5,4.2,0
2023-06-12 14:20:00+00:00,18.8,84.0,11.5,4.2,0
2023-06-12 14:30:00+00:00,18.6,84.0,11.5,4.2,0
2023-06-12 14:40:00+00:00,18.6,84.0,11.5,4.2,0
2023-06-12 14:50:00+00:00,18.5,84.0,11.5,4.2,0
2023-06-12 15:00:00+00:00,18.4,84.0,11.5,4.2,0
2023-06-12 15:10:00+00:00,18.3,84.0,11.5,4.2,0
2023-06-12 15:20:00+00:00,18.3,83.0,11.5,4.2,0
2023-06-12 15:30:00+00:00,18.2,84.0,11.5,4.2,0
2023-06-12 15:40:00+00:00,18.1,84.0,11.5,4.2,0
2023-06-12 15:50:00+00:00,18.0,83.0,11.5,4.2,0
2023-06-12 16:00:00+00:00,18.0,83.0,11.5,4.2,0
2023-06-12 16:10:00+00:00,17.8,83.0,11.5,4.2,0
2023-06-12 16:20:00+00:00,17.8,83.0,11.5,4.2,0
2023-06-12 16:30:00+00:00,17.6,83.0,11.5,4.2,0
2023-06-12 16:40:00+00:00,17.6,83.0,11.5,4.2,0
2023-06-12 16:50:00+00:00,17.5,83.0,11.5,4.2,0
2023-06-12 17:00:00+00:00,17.9,83.0,11.5,4.2,1
2023-06-12 17:10:00+00:00,18.129342658081484,83.0,11.5,4.2,1
2023-06-12 17:20:00+00:00,18.35868531616297,83.0,11.4,4.2,1
2023-06-12 17:30:00+00:00,18.588027974244454,83.0,11.5,4.2,1
2023-06-12 17:40:00+00:00,18.917370632325937,83.0,11.4,4.2,1
2023-06-12 17:50:00+00:00,19.146713290407423,83.0,11.4,4.2,1
2023-06-12 18:00:00+00:00,19.476055948488906,83.0,11.4,4.2,1
2023-06-12 18:10:00+00:00,19.805398606570392,83.0,11.4,4.2,1
2023-06-12 18:20:00+00:00,20.034741264651874,83.0,11.5,4.2,1
2023-06-12 18:30:00+00:00,17.0,83.0,11.45,4.2,0
2023-06-12 18:40:00+00:00,17.0,83.0,11.4,4.2,0
2023-06-12 18:50:00+00:00,16.8,83.0,11.4,4.2,0
2023-06-12 19:00:00+00:00,16.8,83.0,11.4,3.6,0
2023-06-12 19:10:00+00:00,16.6,83.0,11.4,3.5,0
2023-06-12 19:20:00+00:00,16.5,83.0,11.4,3.5,0
2023-06-12 19:30:00+00:00,16.5,82.0,11.4,2.9,0
2023-06-12 19:40:00+00:00,16.4,83.0,11.4,2.1,0
2023-06-12 19:50:00+00:00,16.3,82.0,11.4,1.3,0
2023-06-12 20:00:00+00:00,16.3,83.0,11.4,0.9,0
2023-06-12 20:10:00+00:00,16.1,83.0,11.4,0.7,0
2023-06-12 20:20:00+00:00,16.1,82.0,11.4,0.6,0
2023-06-12 20:30:00+00:00,16.1,83.0,11.4,0.4,0
2023-06-12 20:40:00+00:00,16.1,82.0,11.4,0.6,0
2023-06-12 20:50:00+00:00,16.1,83.0,11.4,0.6,0
2023-06-12 21:00:00+00:00,16.1,83.0,11.4,0.6,0
2023-06-12 21:10:00+00:00,16.0,82.0,11.4,0.6,0
2023-06-12 21:20:00+00:00,16.0,82.0,11.4,0.6,0
2023-06-12 21:30:00+00:00,15.9,82.0,11.4,0.6,0
2023-06-12 21:40:00+00:00,15.9,82.0,11.4,0.6,0
2023-06-12 21:50:00+00:00,16.0,82.0,11.4,0.6,0
2023-06-12 22:00:00+00:00,15.9,82.0,11.4,0.6,0
2023-06-12 22:10:00+00:00,15.9,82.0,11.4,0.6,0
2023-06-12 22:20:00+00:00,15.8,82.0,11.4,0.6,0
