time,value_temp,value_hum,value_acid,value_PV,label
2023-10-08 01:30:00+00:00,13.0,6.0,3.6,0.6,1
2023-10-08 01:40:00+00:00,13.0,6.1,3.6,0.6,1
2023-10-08 01:50:00+00:00,13.0,6.2,3.6,0.6,1
2023-10-08 02:00:00+00:00,13.0,6.3,3.6,0.6,1
2023-10-08 02:10:00+00:00,13.0,6.4,3.6,0.6,1
2023-10-08 02:20:00+00:00,13.0,6.5,3.6,0.6,1
2023-10-08 02:30:00+00:00,12.98,6.6,3.6,0.6,0
2023-10-08 02:40:00+00:00,12.96,6.7,3.6,0.6,0
2023-10-08 02:50:00+00:00,12.94,6.8,3.6,0.6,0
2023-10-08 03:00:00+00:00,12.92,6.9,3.6,0.6,0
2023-10-08 03:10:00+00:00,12.9,7.0,3.6,0.6,0
2023-10-08 03:20:00+00:00,12.74,7.0,3.6,0.91,0
2023-10-08 03:30:00+00:00,12.58,7.0,3.6,1.22,0
2023-10-08 03:40:00+00:00,12.42,7.0,3.6,1.5299999999999998,0
2023-10-08 03:50:00+00:00,12.26,7.0,3.6,1.84,0
2023-10-08 04:00:00+00:00,12.1,7.0,3.6,2.15,0
2023-10-08 04:10:00+00:00,11.94,7.0,3.6,2.46,0
2023-10-08 04:20:00+00:00,11.78,7.0,3.6,2.77,0
2023-10-08 04:30:00+00:00,11.62,7.0,3.6,3.08,0
2023-10-08 04:40:00+00:00,11.46,7.0,3.6,3.39,0
2023-10-08 04:50:00+00:00,11.3,7.0,3.6,3.7,0
2023-10-08 05:00:00+00:00,11.6,22.0,3.6,4.1,1
2023-10-08 05:10:00+00:00,11.8,22.0,3.7,4.1,1
2023-10-08 05:20:00+00:00,11.6,22.0,3.7,4.1,1
2023-10-08 05:30:00+00:00,11.6,22.0,3.7,4.1,1
2023-10-08 05:40:00+00:00,11.6,22.0,3.7,4.1,1
2023-10-08 05:50:00+00:00,11.6,22.0,3.7,4.1,1
2023-10-08 06:00:00+00:00,11.7,22.0,3.8,4.1,1
2023-10-08 06:10:00+00:00,11.8,22.0,3.8,4.1,1
2023-10-08 06:20:00+00:00,11.9,22.0,3.8,4.1,1
2023-10-08 06:30:00+00:00,11.9,22.0,3.9,4.1,1
2023-10-08 06:40:00+00:00,12.0,7.0,3.9,4.1,0
2023-10-08 06:50:00+00:00,12.0,7.0,3.8,4.1,0
2023-10-08 07:00:00+00:00,12.0,7.0,3.9,4.1,0
2023-10-08 07:10:00+00:00,12.2,7.0,3.9,4.1,0
2023-10-08 07:20:00+00:00,12.3,7.0,3.9,4.1,0
2023-10-08 07:30:00+00:00,12.3,7.0,3.9,4.1,0
2023-10-08 07:40:00+00:00,12.3,7.0,3.9,4.1,0
2023-10-08 07:50:00+00:00,12.4,7.0,3.8,4.1,0
2023-10-08 08:00:00+00:00,12.45,6.5,3.8,4.1,0
2023-10-08 08:10:00+00:00,12.5,6.0,3.8,4.1,0
2023-10-08 08:20:00+00:00,12.6,7.0,3.8,4.1,0
2023-10-08 08:30:00+00:00,12.5,7.0,3.8,4.1,0
2023-10-08 08:40:00+00:00,12.6,7.0,3.7,4.1,0
2023-10-08 08:50:00+00:00,12.6,6.0,3.7,4.1,0
2023-10-08 09:00:00+00:00,12.6,7.0,3.7,4.1,0
2023-10-08 09:10:00+00:00,12.6,7.0,3.7,4.1,0
2023-10-08 09:20:00+00:00,12.55,6.5,3.7,4.1,0
2023-10-08 09:30:00+00:00,12.5,6.0,3.7,4.1,0
2023-10-08 09:40:00+00:00,12.6,7.0,3.7,6.3,0
