time,value_temp,value_hum,value_acid,value_PV,label
2023-05-08 09:40:00+00:00,14.7,47.0,5.7,6.0,0
2023-05-08 09:50:00+00:00,14.8,47.0,5.7,6.0,0
2023-05-08 10:00:00+00:00,15.0,47.0,5.7,6.0,0
2023-05-08 10:10:00+00:00,15.2,47.0,5.7,6.0,0
2023-05-08 10:20:00+00:00,15.3,46.0,5.7,6.1,0
2023-05-08 10:30:00+00:00,15.5,51.0,5.7,6.0,0
2023-05-08 10:40:00+00:00,13.207362942530914,51.0,5.7,6.0,1
2023-05-08 10:50:00+00:00,13.407362942530915,52.0,5.7,6.0,1
2023-05-08 11:00:00+00:00,13.607362942530914,55.0,5.7,6.0,1
2023-05-08 11:10:00+00:00,16.1,53.0,5.7,6.0,0
2023-05-08 11:20:00+00:00,16.3,54.0,5.7,6.0,0
2023-05-08 11:30:00+00:00,16.4,54.0,5.7,6.0,0
2023-05-08 11:40:00+00:00,16.6,51.0,5.7,6.0,0
2023-05-08 11:50:00+00:00,16.7,49.0,5.8,6.0,0
2023-05-08 12:00:00+00:00,16.8,51.0,5.8,5.9,0
2023-05-08 12:10:00+00:00,17.0,46.0,5.8,5.9,0
2023-05-08 12:20:00+00:00,17.1,46.0,5.9,5.8,0
2023-05-08 12:30:00+00:00,17.0,46.0,6.0,5.6,0
2023-05-08 12:40:00+00:00,16.9,46.0,6.1,5.1,0
2023-05-08 12:50:00+00:00,16.8,47.0,6.1,4.0,0
2023-05-08 13:00:00+00:00,16.7,47.0,6.1,4.0,0
2023-05-08 13:10:00+00:00,16.6,47.0,6.1,4.0,0
2023-05-08 13:20:00+00:00,16.5,47.0,6.1,4.0,0
2023-05-08 13:30:00+00:00,16.4,48.0,6.1,4.0,0
2023-05-08 13:40:00+00:00,16.3,48.0,6.1,4.0,0
2023-05-08 13:50:00+00:00,16.1,49.0,6.1,4.0,0
2023-05-08 14:00:00+00:00,16.1,49.0,6.1,4.0,0
2023-05-08 14:10:00+00:00,16.0,49.0,6.1,4.0,0
2023-05-08 14:20:00+00:00,15.8,49.0,6.2,4.0,0
2023-05-08 14:30:00+00:00,15.7,50.0,6.2,4.0,0
2023-05-08 14:40:00+00:00,15.6,50.0,6.2,4.0,0
2023-05-08 14:50:00+00:00,15.5,47.0,6.2,4.0,0
2023-05-08 15:00:00+00:00,15.4,51.0,6.2,4.0,0
2023-05-08 15:10:00+00:00,15.3,49.0,6.2,4.0,0
2023-05-08 15:20:00+00:00,15.1,50.0,6.3,4.0,0
2023-05-08 15:30:00+00:00,15.0,50.0,6.3,4.0,0
2023-05-08 15:40:00+00:00,14.9,49.0,6.3,4.0,0
2023-05-08 15:50:00+00:00,14.8,49.0,6.3,4.0,0
2023-05-08 16:00:00+00:00,14.7,50.0,6.3,4.0,0
2023-05-08 16:10:00+00:00,14.6,50.0,6.3,4.0,0
2023-05-08 16:20:00+00:00,14.5,49.0,6.4,4.0,0
2023-05-08 16:30:00+00:00,14.5,48.0,6.4,4.0,0
2023-05-08 16:40:00+00:00,14.3,49.0,6.4,4.0,0
2023-05-08 16:50:00+00:00,14.3,49.0,6.4,4.0,0
2023-05-08 17:00:00+00:00,14.1,48.0,6.4,4.0,0
2023-05-08 17:10:00+00:00,14.1,48.0,6.4,4.0,0
2023-05-08 17:20:00+00:00,14.0,49.0,6.4,4.0,0
2023-05-08 17:30:00+00:00,13.95,49.0,6.45,4.0,0
2023-05-08 17:40:00+00:00,13.9,49.0,6.5,4.0,0
2023-05-08 17:50:00+00:00,13.8,49.0,6.5,4.0,0
2023-05-08 18:00:00+00:00,13.7,49.0,6.5,4.0,0
