time,value_temp,value_hum,value_acid,value_PV,label
2023-05-08 23:10:00+00:00,8.07151638082351,53.0,6.6,0.7,1
2023-05-08 23:20:00+00:00,8.07151638082351,53.0,6.6,0.7,1
2023-05-08 23:30:00+00:00,7.971516380823511,53.0,6.6,0.5,1
2023-05-08 23:40:00+00:00,7.971516380823511,53.0,6.6,0.6,1
2023-05-08 23:50:00+00:00,7.871516380823509,53.0,6.6,0.6,1
2023-05-09 00:00:00+00:00,7.77151638082351,54.0,6.6,0.7,1
2023-05-09 00:10:00+00:00,7.77151638082351,54.0,6.6,0.6,1
2023-05-09 00:20:00+00:00,7.77151638082351,54.0,6.6,0.6,1
2023-05-09 00:30:00+00:00,7.67151638082351,51.0,6.6,0.6,1
2023-05-09 00:40:00+00:00,7.67151638082351,52.0,6.6,0.6,1
2023-05-09 00:50:00+00:00,7.67151638082351,52.0,6.6,0.6,1
2023-05-09 01:00:00+00:00,7.57151638082351,52.0,6.6,0.6,1
2023-05-09 01:10:00+00:00,10.8,52.0,6.6,0.6,0
2023-05-09 01:20:00+00:00,10.8,51.0,6.6,0.6,0
2023-05-09 01:30:00+00:00,10.7,51.0,6.6,0.6,0
2023-05-09 01:40:00+00:00,10.7,51.0,6.6,0.7,0
2023-05-09 01:50:00+00:00,10.6,51.0,6.6,0.7,0
2023-05-09 02:00:00+00:00,10.6,51.0,6.6,0.9,0
2023-05-09 02:10:00+00:00,10.6,51.0,6.6,1.5,0
2023-05-09 02:20:00+00:00,10.5,50.0,6.6,2.4,0
2023-05-09 02:30:00+00:00,10.5,50.0,6.6,3.1,0
2023-05-09 02:40:00+00:00,10.5,50.0,6.6,3.4,0
2023-05-09 02:50:00+00:00,10.4,50.0,6.6,4.0,0
2023-05-09 03:00:00+00:00,10.4,50.0,6.6,4.0,0
2023-05-09 03:10:00+00:00,10.4,50.0,6.6,4.0,0
2023-05-09 03:20:00+00:00,10.3,50.0,6.6,4.0,0
2023-05-09 03:30:00+00:00,10.3,50.0,6.6,4.0,0
2023-05-09 03:40:00+00:00,10.3,50.0,6.6,4.0,0
2023-05-09 03:50:00+00:00,10.3,50.0,6.5,4.0,0
2023-05-09 04:00:00+00:00,10.3,50.0,6.5,4.0,0
2023-05-09 04:10:00+00:00,10.3,51.0,6.5,4.0,0
2023-05-09 04:20:00+00:00,10.3,61.0,6.5,4.0,0
2023-05-09 04:30:00+00:00,10.3,61.0,6.5,4.0,0
2023-05-09 04:40:00+00:00,10.3,60.0,6.5,4.0,0
2023-05-09 04:50:00+00:00,10.3,60.0,6.4,4.0,0
2023-05-09 05:00:00+00:00,10.3,60.0,6.4,4.0,0
2023-05-09 05:10:00+00:00,10.3,60.0,6.4,4.0,0
2023-05-09 05:20:00+00:00,10.3,59.0,6.4,4.1,0
2023-05-09 05:30:00+00:00,10.4,59.0,6.4,4.0,0
2023-05-09 05:40:00+00:00,10.5,59.0,6.4,4.1,0
2023-05-09 05:50:00+00:00,10.6,58.0,6.4,4.1,0
2023-05-09 06:00:00+00:00,10.7,58.0,6.4,4.1,0
2023-05-09 06:10:00+00:00,10.9,57.0,6.3,4.1,0
2023-05-09 06:20:00+00:00,11.1,57.0,6.3,4.0,0
2023-05-09 06:30:00+00:00,11.3,56.0,6.3,4.0,0
2023-05-09 06:40:00+00:00,11.55,59.5,6.3,5.449999999999999,0
2023-05-09 06:50:00+00:00,11.8,57.0,6.2,5.7,0
2023-05-09 07:00:00+00:00,12.1,56.0,6.2,5.8,0
2023-05-09 07:10:00+00:00,12.3,56.0,6.1,5.9,0
2023-05-09 07:20:00+00:00,12.5,57.0,6.1,5.9,0
2023-05-09 07:30:00+00:00,12.7,56.0,6.0,5.9,0
2023-05-09 07:40:00+00:00,13.0,56.0,6.0,5.9,0
2023-05-09 07:50:00+00:00,13.2,56.0,5.9,5.9,0
2023-05-09 08:00:00+00:00,13.5,56.0,5.9,5.9,0
2023-05-09 08:10:00+00:00,13.7,57.0,5.9,6.0,0
2023-05-09 08:20:00+00:00,14.0,57.0,5.9,5.9,0
2023-05-09 08:30:00+00:00,14.1,57.0,5.8,5.9,0
2023-05-09 08:40:00+00:00,14.3,57.0,5.8,6.0,0
2023-05-09 08:50:00+00:00,14.6,53.0,5.8,6.0,0
2023-05-09 09:00:00+00:00,18.078988660892264,52.0,5.8,5.9,1
2023-05-09 09:10:00+00:00,18.278988660892264,56.0,5.8,6.0,1
2023-05-09 09:20:00+00:00,18.378988660892265,55.0,5.8,6.0,1
2023-05-09 09:30:00+00:00,15.3,55.0,5.8,5.9,0
2023-05-09 09:40:00+00:00,15.4,55.0,5.7,6.0,0
2023-05-09 09:50:00+00:00,15.6,56.0,5.8,6.0,0
2023-05-09 10:00:00+00:00,15.8,56.0,5.8,6.0,0
2023-05-09 10:10:00+00:00,16.0,56.0,5.7,6.0,0
2023-05-09 10:20:00+00:00,16.1,56.0,5.7,6.0,0
2023-05-09 10:30:00+00:00,16.3,56.0,5.7,6.0,0
2023-05-09 10:40:00+00:00,16.5,56.0,5.7,6.0,0
2023-05-09 10:50:00+00:00,16.7,56.0,5.7,6.0,0
2023-05-09 11:00:00+00:00,16.8,56.0,5.7,6.0,0
2023-05-09 11:10:00+00:00,17.0,57.0,5.7,6.0,0
2023-05-09 11:20:00+00:00,17.1,57.0,5.8,6.0,0
2023-05-09 11:30:00+00:00,17.3,54.0,5.8,6.0,0
2023-05-09 11:40:00+00:00,17.3,54.0,5.8,6.0,0
2023-05-09 11:50:00+00:00,17.5,53.0,5.8,5.9,0
2023-05-09 12:00:00+00:00,17.6,55.0,5.8,5.9,0
2023-05-09 12:10:00+00:00,17.7,57.0,5.9,5.8,0
2023-05-09 12:20:00+00:00,17.8,56.0,5.9,5.7,0
2023-05-09 12:30:00+00:00,17.7,56.0,5.9,5.5,0
2023-05-09 12:40:00+00:00,17.65,55.0,5.95,5.0,0
2023-05-09 12:50:00+00:00,17.6,54.0,6.0,4.5,0
2023-05-09 13:00:00+00:00,17.5,57.0,6.0,4.0,0
2023-05-09 13:10:00+00:00,17.4,57.0,6.0,4.0,0
2023-05-09 13:20:00+00:00,17.3,57.0,6.0,4.0,0
2023-05-09 13:30:00+00:00,17.1,57.0,6.1,4.0,0
2023-05-09 13:40:00+00:00,17.0,56.0,6.1,4.0,0
2023-05-09 13:50:00+00:00,16.9,56.0,6.1,4.0,0
2023-05-09 14:00:00+00:00,16.8,56.0,6.1,4.0,0
2023-05-09 14:10:00+00:00,16.6,56.0,6.1,4.0,0
2023-05-09 14:20:00+00:00,16.5,56.0,6.1,4.0,0
2023-05-09 14:30:00+00:00,16.4,56.0,6.2,4.0,0
2023-05-09 14:40:00+00:00,16.3,56.0,6.2,4.0,0
2023-05-09 14:50:00+00:00,16.2,57.0,6.2,4.0,0
2023-05-09 15:00:00+00:00,16.1,57.0,6.2,4.0,0
2023-05-09 15:10:00+00:00,16.0,57.0,6.3,4.0,0
2023-05-09 15:20:00+00:00,15.9,63.0,6.3,4.0,0
2023-05-09 15:30:00+00:00,15.8,55.0,6.3,4.0,0
2023-05-09 15:40:00+00:00,15.6,60.0,6.3,4.0,0
2023-05-09 15:50:00+00:00,15.6,59.0,6.3,4.0,0
2023-05-09 16:00:00+00:00,15.5,59.0,6.3,4.0,0
2023-05-09 16:10:00+00:00,15.4,59.0,6.3,4.0,0
2023-05-09 16:20:00+00:00,15.3,59.0,6.4,4.0,0
2023-05-09 16:30:00+00:00,15.2,59.0,6.4,4.0,0
2023-05-09 16:40:00+00:00,15.1,59.0,6.4,4.0,0
2023-05-09 16:50:00+00:00,15.0,59.0,6.4,4.0,0
2023-05-09 17:00:00+00:00,14.9,59.0,6.4,4.0,0
2023-05-09 17:10:00+00:00,14.8,59.0,6.4,4.0,0
2023-05-09 17:20:00+00:00,14.8,59.0,6.4,4.0,0
2023-05-09 17:30:00+00:00,14.7,59.0,6.4,4.0,0
2023-05-09 17:40:00+00:00,14.6,59.0,6.4,4.0,0
2023-05-09 17:50:00+00:00,14.5,56.0,6.5,4.0,0
2023-05-09 18:00:00+00:00,14.5,59.0,6.5,4.0,0
