time,value_temp,value_hum,value_acid,value_PV,label
2023-07-21 06:10:00+00:00,17.8,49.0,3.3,4.1,0
2023-07-21 06:20:00+00:00,17.8,49.0,3.3,4.1,0
2023-07-21 06:30:00+00:00,17.9,48.0,3.2,4.1,0
2023-07-21 06:40:00+00:00,17.9,48.0,3.2,4.1,0
2023-07-21 06:50:00+00:00,18.0,47.0,3.2,4.1,0
2023-07-21 07:00:00+00:00,18.0,47.0,3.25,4.1,0
2023-07-21 07:10:00+00:00,18.0,47.0,3.3,4.1,0
2023-07-21 07:20:00+00:00,18.1,47.0,3.2,4.1,0
2023-07-21 07:30:00+00:00,18.1,45.0,3.1,5.4,0
2023-07-21 07:40:00+00:00,18.2,43.0,3.1,5.8,0
2023-07-21 07:50:00+00:00,18.3,43.0,3.1,4.1,0
2023-07-21 08:00:00+00:00,18.3,42.0,3.1,6.0,0
2023-07-21 08:10:00+00:00,18.4,41.0,3.1,4.4,0
2023-07-21 08:20:00+00:00,18.5,40.0,3.1,4.6,0
2023-07-21 08:30:00+00:00,18.6,40.0,3.1,5.3,0
2023-07-21 08:40:00+00:00,18.7,40.0,3.1,6.3,0
2023-07-21 08:50:00+00:00,18.75,40.5,3.1500000000000004,5.199999999999999,0
2023-07-21 09:00:00+00:00,18.8,41.0,3.2,4.1,0
2023-07-21 09:10:00+00:00,18.7,42.0,3.3,4.1,0
2023-07-21 09:20:00+00:00,18.8,45.0,3.3,6.2,0
2023-07-21 09:30:00+00:00,19.0,41.0,3.2,6.0,0
2023-07-21 09:40:00+00:00,19.0,42.0,3.2,4.1,0
2023-07-21 09:50:00+00:00,19.1,42.0,3.2,4.1,0
2023-07-21 10:00:00+00:00,19.3,40.0,3.2,5.9,0
2023-07-21 10:10:00+00:00,19.4,40.0,3.2,6.0,0
2023-07-21 10:20:00+00:00,19.6,39.0,3.1,5.6,0
2023-07-21 10:30:00+00:00,19.65,39.0,3.1,4.85,0
2023-07-21 10:40:00+00:00,19.7,39.0,3.1,4.1,0
2023-07-21 10:50:00+00:00,19.7,40.0,3.2,4.1,0
