time,value_temp,value_hum,value_acid,value_PV,label
2023-07-21 21:50:00+00:00,19.02857142857143,55.0,3.4,0.6,0
2023-07-21 22:00:00+00:00,19.01428571428572,55.0,3.4,0.6,0
2023-07-21 22:10:00+00:00,19.0,55.0,3.4,0.6,0
2023-07-21 22:20:00+00:00,18.985714285714284,55.0,3.4,0.6,0
2023-07-21 22:30:00+00:00,18.97142857142857,55.0,3.4,0.6,0
2023-07-21 22:40:00+00:00,18.957142857142856,55.0,3.4,0.6,0
2023-07-21 22:50:00+00:00,18.957142857142856,55.0,3.4,0.6,1
2023-07-21 23:00:00+00:00,18.957142857142856,55.0,3.4,0.6,1
2023-07-21 23:10:00+00:00,18.957142857142856,55.0,3.4,0.6,1
2023-07-21 23:20:00+00:00,18.957142857142856,55.0,3.4,0.6,1
2023-07-21 23:30:00+00:00,18.957142857142856,55.0,3.4,0.6,1
2023-07-21 23:40:00+00:00,18.957142857142856,55.0,3.4,0.6,1
2023-07-21 23:50:00+00:00,18.957142857142856,55.0,3.4,0.6,1
2023-07-22 00:00:00+00:00,18.957142857142856,55.0,3.4,0.6,1
2023-07-22 00:10:00+00:00,18.957142857142856,55.0,3.4,0.6,1
2023-07-22 00:20:00+00:00,18.957142857142856,55.0,3.4,0.6,1
2023-07-22 00:30:00+00:00,18.957142857142856,55.0,3.4,0.6,1
2023-07-22 00:40:00+00:00,18.957142857142856,55.0,3.4,0.6,1
2023-07-22 00:50:00+00:00,18.957142857142856,55.0,3.4,0.6,1
2023-07-22 01:00:00+00:00,18.957142857142856,55.0,3.4,0.6,1
2023-07-22 01:10:00+00:00,18.957142857142856,55.0,3.4,0.6,1
2023-07-22 01:20:00+00:00,18.957142857142856,55.0,3.4,0.6,1
2023-07-22 01:30:00+00:00,18.957142857142856,55.0,3.4,0.6,1
2023-07-22 01:40:00+00:00,18.957142857142856,55.0,3.4,0.6,1
2023-07-22 01:50:00+00:00,18.957142857142856,55.0,3.4,0.6,1
2023-07-22 02:00:00+00:00,18.957142857142856,55.0,3.4,0.6,1
2023-07-22 02:10:00+00:00,18.957142857142856,55.0,3.4,0.6,1
2023-07-22 02:20:00+00:00,18.957142857142856,55.0,3.4,0.6,1
2023-07-22 02:30:00+00:00,18.957142857142856,55.0,3.4,0.6,1
2023-07-22 02:40:00+00:00,18.957142857142856,55.0,3.4,0.6,1
2023-07-22 02:50:00+00:00,18.957142857142856,55.0,3.4,0.6,1
2023-07-22 03:00:00+00:00,18.957142857142856,55.0,3.4,0.6,1
2023-07-22 03:10:00+00:00,18.957142857142856,55.0,3.4,0.6,1
2023-07-22 03:20:00+00:00,18.957142857142856,55.0,3.4,0.6,1
2023-07-22 03:30:00+00:00,18.957142857142856,55.0,3.4,0.6,1
2023-07-22 03:40:00+00:00,18.957142857142856,55.0,3.4,0.6,1
2023-07-22 03:50:00+00:00,18.957142857142856,54.0,3.4,0.6,1
2023-07-22 04:00:00+00:00,18.957142857142856,54.0,3.4,0.6,1
2023-07-22 04:10:00+00:00,18.1,54.0,3.4,4.1,0
2023-07-22 04:20:00+00:00,18.1,55.0,3.4,4.1,0
2023-07-22 04:30:00+00:00,18.1,54.0,3.4,4.1,0
2023-07-22 04:40:00+00:00,18.1,54.0,3.3,4.1,0
2023-07-22 04:50:00+00:00,18.1,54.0,3.4,4.1,0
2023-07-22 05:00:00+00:00,18.1,54.0,3.4,4.1,0
2023-07-22 05:10:00+00:00,18.1,54.0,3.3,4.1,0
2023-07-22 05:20:00+00:00,18.1,55.5,3.3,4.1,0
2023-07-22 05:30:00+00:00,18.1,55.5,3.3,4.1,1
2023-07-22 05:40:00+00:00,18.1,55.5,3.3,4.1,1
2023-07-22 05:50:00+00:00,18.1,55.5,3.3,4.1,1
2023-07-22 06:00:00+00:00,18.1,55.5,3.3,4.1,1
2023-07-22 06:10:00+00:00,18.1,57.0,3.3,4.1,0
2023-07-22 06:20:00+00:00,18.1,54.0,3.3,4.1,0
2023-07-22 06:30:00+00:00,18.1,54.0,3.3,4.1,0
2023-07-22 06:40:00+00:00,18.2,53.0,3.4,4.1,0
2023-07-22 06:50:00+00:00,18.2,53.0,3.3,4.1,0
2023-07-22 07:00:00+00:00,18.2,53.0,3.3,4.1,0
2023-07-22 07:10:00+00:00,18.25,52.5,3.3,4.1,0
2023-07-22 07:20:00+00:00,18.3,52.0,3.3,4.1,0
2023-07-22 07:30:00+00:00,18.3,52.0,3.3,4.1,0
2023-07-22 07:40:00+00:00,18.3,51.0,3.3,4.1,0
2023-07-22 07:50:00+00:00,18.3,51.0,3.3,4.1,0
2023-07-22 08:00:00+00:00,18.3,51.0,3.3,4.1,0
2023-07-22 08:10:00+00:00,18.3,51.0,3.3,4.1,0
2023-07-22 08:20:00+00:00,18.3,51.0,3.3,4.1,0
2023-07-22 08:30:00+00:00,18.4,51.0,3.3,4.1,0
2023-07-22 08:40:00+00:00,18.4,50.0,3.3,4.1,0
2023-07-22 08:50:00+00:00,18.4,50.5,3.3,4.1,0
2023-07-22 09:00:00+00:00,18.4,51.0,3.3,4.1,0
2023-07-22 09:10:00+00:00,18.5,50.0,3.3,4.1,0
2023-07-22 09:20:00+00:00,18.5,50.0,3.3,4.1,0
2023-07-22 09:30:00+00:00,18.5,49.0,3.3,4.1,0
2023-07-22 09:40:00+00:00,18.5,49.0,3.3,4.1,0
2023-07-22 09:50:00+00:00,18.6,49.0,3.3,4.1,0
2023-07-22 10:00:00+00:00,18.6,48.0,3.2,4.1,0
2023-07-22 10:10:00+00:00,18.8,47.0,3.2,4.1,0
2023-07-22 10:20:00+00:00,18.9,46.0,3.1,4.1,0
2023-07-22 10:30:00+00:00,19.0,46.0,3.2,4.2,0
2023-07-22 10:40:00+00:00,19.05,45.5,3.2,4.15,0
2023-07-22 10:50:00+00:00,19.1,45.0,3.2,4.1,0
