time,value_temp,value_hum,value_acid,value_PV,label
2024-09-13 07:20:00+00:00,18.586428,99.83626712276792,7.275181,0.5528034,1
2024-09-13 07:30:00+00:00,18.656599,99.92807048832616,7.2107673,0.54697734,1
2024-09-13 07:40:00+00:00,18.631128,100.32566835985864,7.165715,0.57253605,1
2024-09-13 07:50:00+00:00,18.683125,101.12199661936543,7.079526,0.5836158,1
2024-09-13 08:00:00+00:00,18.727667,99.26360975985946,6.9485393,0.6046342,1
2024-09-13 08:10:00+00:00,18.74531,99.20658101294632,6.91112,0.6191017,1
2024-09-13 08:20:00+00:00,18.605175,99.35234068182248,6.8276896,0.6165215,1
2024-09-13 08:30:00+00:00,18.708353,99.77001205284202,6.7717614,0.59702057,1
2024-09-13 08:40:00+00:00,18.731693,100.11595578305072,6.7594695,0.5864634,1
2024-09-13 08:50:00+00:00,18.721266,100.03451894385834,6.7551374,0.61029106,1
2024-09-13 09:00:00+00:00,18.72723,100.10788050345596,6.7729106,0.6242039,1
2024-09-13 09:10:00+00:00,18.684742,100.02450016495618,6.7733936,0.63373363,1
2024-09-13 09:20:00+00:00,18.604347,100.05962340959712,6.7679706,0.59754795,1
2024-09-13 09:30:00+00:00,18.657457,99.41134604284098,6.731136,0.61774415,1
2024-09-13 09:40:00+00:00,18.657852,100.57835161465744,6.7331805,0.6110127,1
2024-09-13 09:50:00+00:00,18.61783,100.38158048183236,6.729815,0.6067355,1
2024-09-13 10:00:00+00:00,18.528656,100.26247576727752,6.7292323,0.6026185,1
2024-09-13 10:10:00+00:00,18.448414,100.28869559040056,6.7588687,0.6017286,1
2024-09-13 10:20:00+00:00,18.40759,100.27990995450573,6.77256,0.58762866,1
2024-09-13 10:30:00+00:00,18.429438,100.21855428453068,6.7808647,0.5965904,1
2024-09-13 10:40:00+00:00,18.34658,99.8261045754714,6.669209,0.6328647,1
2024-09-13 10:50:00+00:00,18.357763,99.6203630108181,6.571972,0.6189847,1
2024-09-13 11:00:00+00:00,18.28089,100.16308622177144,6.389384,0.6148394,1
2024-09-13 11:10:00+00:00,18.366348,99.61359502762411,6.2010093,0.60640496,1
2024-09-13 11:20:00+00:00,18.251574,99.27731221966762,6.217732,0.6206142,1
2024-09-13 11:30:00+00:00,18.34721,99.35231207923896,6.179529,0.6187249,1
2024-09-13 11:40:00+00:00,18.177795,100.54207454954565,6.090559,0.60307556,1
2024-09-13 11:50:00+00:00,18.124153,100.91749868814004,6.0755396,0.6690549,1
2024-09-13 12:00:00+00:00,17.944744,100.30194158203771,6.2078986,0.61385185,1
2024-09-13 12:10:00+00:00,17.84634,101.11805258066236,6.251958,0.58008665,1
2024-09-13 12:20:00+00:00,17.756958,100.22789689550522,6.3741183,0.5754955,1
2024-09-13 12:30:00+00:00,17.578108,100.30590661195332,6.607923,0.5850666,1
2024-09-13 12:40:00+00:00,17.526144,99.8709600086664,6.839358,0.65137666,1
2024-09-13 12:50:00+00:00,17.490774,101.00939952219798,6.856761,0.6450702,1
2024-09-13 13:00:00+00:00,17.596153,100.02454100678617,6.8784795,0.65587366,1
2024-09-13 13:10:00+00:00,17.555988,100.61936887772784,6.8197412,0.62489265,1
2024-09-13 13:20:00+00:00,17.529392,99.3010189876733,6.7585926,0.67229897,1
2024-09-13 13:30:00+00:00,17.50644,100.25804936334906,6.7306547,0.6934631,1
2024-09-13 13:40:00+00:00,17.46639,99.78778025726274,6.6461377,0.70856947,1
2024-09-13 13:50:00+00:00,17.59356,100.65000342291135,6.621809,0.7886262,1
2024-09-13 14:00:00+00:00,17.55032,99.24889328104348,6.553655,0.8740121,1
2024-09-13 14:10:00+00:00,17.644701,100.43774741856572,6.5451574,0.9738283,1
2024-09-13 14:20:00+00:00,17.681664,99.74149473034964,6.5371566,1.1444439,1
2024-09-13 14:30:00+00:00,17.641735,100.51890881330208,6.5402555,1.3653878,1
2024-09-13 14:40:00+00:00,17.768229,99.66772538249448,6.634638,1.667768,1
2024-09-13 14:50:00+00:00,17.716028,99.29097072447928,6.6465454,1.9856718,1
2024-09-13 15:00:00+00:00,17.710373,99.75874223670488,6.671647,2.280201,1
2024-09-13 15:10:00+00:00,17.659395,100.3650912168298,6.6806693,2.6068754,1
2024-09-13 15:20:00+00:00,17.516064,99.15091914641476,6.708374,2.916547,1
2024-09-13 15:30:00+00:00,17.544914,100.63015663465218,6.743907,3.1229734,1
2024-09-13 15:40:00+00:00,17.695963,100.73868664884372,6.8048267,3.3776746,1
2024-09-13 15:50:00+00:00,17.513103,100.23129946881902,6.8903146,3.6266274,1
2024-09-13 16:00:00+00:00,17.72858,100.8537535382633,6.9312706,3.7465863,1
2024-09-13 16:10:00+00:00,17.638533,98.9858677152324,6.99917,3.8416967,1
2024-09-13 16:20:00+00:00,17.176624,99.9645371354845,7.055927,3.8858118,1
2024-09-13 16:30:00+00:00,17.314987,100.65951538340086,7.039154,3.921664,1
2024-09-13 16:40:00+00:00,17.271347,99.7054325796131,7.141135,3.9418197,1
2024-09-13 16:50:00+00:00,17.16127,100.18272128813248,7.2040973,3.9952443,1
2024-09-13 17:00:00+00:00,17.123762,100.01501588061254,7.21226,4.0544834,1
2024-09-13 17:10:00+00:00,17.108076,98.958256998952,7.319042,4.0861063,1
2024-09-13 17:20:00+00:00,17.08848,99.39036331535398,7.3492017,4.1040473,1
2024-09-13 17:30:00+00:00,17.177975,101.56597938291412,7.287213,4.1375284,1
2024-09-13 17:40:00+00:00,17.298094,99.4430682349542,7.2454095,4.1559057,1
2024-09-13 17:50:00+00:00,17.286345,100.95254119837328,7.170307,4.1791396,1
2024-09-13 18:00:00+00:00,17.3857,99.49968767229784,7.1013374,4.158297,1
2024-09-13 18:10:00+00:00,17.47019,100.44511924604626,7.1370654,4.1561337,1
2024-09-13 18:20:00+00:00,17.40242,100.26275845071405,7.242327,4.1715956,1
2024-09-13 18:30:00+00:00,17.447218,99.97932470335532,7.2764034,4.1629915,1
2024-09-13 18:40:00+00:00,17.456707,99.92890337828094,7.2348123,4.145519,1
2024-09-13 18:50:00+00:00,17.374548,101.08328413997089,7.146192,4.1464677,1
2024-09-13 19:00:00+00:00,17.312613,100.70315523740508,7.15961,4.1179905,1
2024-09-13 19:10:00+00:00,17.266558,99.27553238687553,7.1311255,4.0842524,1
2024-09-13 19:20:00+00:00,17.425928,99.64805677931216,7.124195,4.0909247,1
2024-09-13 19:30:00+00:00,17.589224,99.61172471587253,7.30817,4.127875,1
2024-09-13 19:40:00+00:00,17.665266,99.43089112647397,7.4784527,4.146718,1
2024-09-13 19:50:00+00:00,17.83466,99.79601272987536,7.501238,4.22237,1
2024-09-13 20:00:00+00:00,17.902327,99.89159926215414,7.5794835,4.2807164,1
2024-09-13 20:10:00+00:00,17.804361,99.429669982608,7.499713,4.389691,1
2024-09-13 20:20:00+00:00,17.82748,100.22689111246092,7.555214,4.4990606,1
2024-09-13 20:30:00+00:00,17.86267,99.32769530847284,7.504678,4.635874,1
2024-09-13 20:40:00+00:00,17.85292,99.58426595435564,7.445663,4.8437552,1
2024-09-13 20:50:00+00:00,17.79139,100.6839796105022,7.4569263,5.0394654,1
2024-09-13 21:00:00+00:00,17.507368,100.77284261415832,7.419975,5.1972284,1
2024-09-13 21:10:00+00:00,17.495281,100.7310207468418,7.359837,5.328754,1
2024-09-13 21:20:00+00:00,17.609879,99.85856984685866,7.287679,5.442118,1
2024-09-13 21:30:00+00:00,17.474155,99.72930453742494,7.250601,5.5628877,1
2024-09-13 21:40:00+00:00,17.497515,100.80678858840392,7.2291937,5.681305,1
2024-09-13 21:50:00+00:00,17.56703,100.15910123848082,7.2662234,5.74618,1
2024-09-13 22:00:00+00:00,17.498196,100.09698892824755,7.1791296,5.8177567,1
2024-09-13 22:10:00+00:00,17.654709,100.20334022537448,7.223519,5.8920746,1
2024-09-13 22:20:00+00:00,17.693321,99.64565637844706,7.221608,5.95487,1
2024-09-13 22:30:00+00:00,17.720423,100.35982514775812,7.1784797,5.9733415,1
2024-09-13 22:40:00+00:00,17.81395,100.7949936843364,7.1637974,5.9526005,1
2024-09-13 22:50:00+00:00,18.060003,99.67604495558146,7.130791,5.9130163,1
2024-09-13 23:00:00+00:00,17.911795,100.09345749764634,7.0330696,5.938692,1
2024-09-13 23:10:00+00:00,17.995626,99.80198280058517,6.992414,5.9217706,1
2024-09-13 23:20:00+00:00,18.121834,100.5046690580461,6.9429073,5.868015,1
2024-09-13 23:30:00+00:00,17.843998,100.46482246991788,7.0709734,5.7835693,1
2024-09-13 23:40:00+00:00,17.92082,100.25433227021703,7.02111,5.7814636,1
2024-09-13 23:50:00+00:00,17.708773,100.7333870335165,7.131555,5.876202,1
2024-09-14 00:00:00+00:00,16.045404,99.23443855764916,3.8953347,4.2796082,1
2024-09-14 00:10:00+00:00,15.825963,100.23667278125532,3.9244268,4.3735847,1
2024-09-14 00:20:00+00:00,15.866208,100.31576511473158,3.751455,4.337391,1
2024-09-14 00:30:00+00:00,15.93545,100.42251847701284,3.8585017,4.3705873,1
2024-09-14 00:40:00+00:00,16.309555,99.68689211099,3.7688315,4.4203186,1
2024-09-14 00:50:00+00:00,16.236507,100.64246680200242,3.7346933,4.4933662,1
2024-09-14 01:00:00+00:00,16.4164,100.51061568993582,3.7199514,4.572084,1
2024-09-14 01:10:00+00:00,16.48894,100.29285945293962,3.6766806,4.580067,1
2024-09-14 01:20:00+00:00,16.596357,99.50663801024533,3.56379,4.562926,1
2024-09-14 01:30:00+00:00,16.624624,100.1200896418058,3.570712,4.594876,1
2024-09-14 01:40:00+00:00,16.648407,100.6331646994191,3.5550728,4.557955,1
2024-09-14 01:50:00+00:00,16.71924,99.61617688853734,3.618788,4.4948826,1
2024-09-14 02:00:00+00:00,16.728125,100.0200053876736,3.6248662,4.464961,1
2024-09-14 02:10:00+00:00,16.711685,99.43735667790196,3.6542895,4.398518,1
2024-09-14 02:20:00+00:00,16.62533,100.02725545330856,3.6151848,4.341963,1
2024-09-14 02:30:00+00:00,16.59115,99.38892916557118,3.5174756,4.3617687,1
2024-09-14 02:40:00+00:00,16.691032,99.64839640019764,3.578799,4.370996,1
2024-09-14 02:50:00+00:00,16.606102,99.3693570386722,3.583982,4.4102097,1
2024-09-14 03:00:00+00:00,16.688627,100.14367584384388,3.56413,4.3489146,1
2024-09-14 03:10:00+00:00,16.717203,99.85717333234211,3.5825768,4.341611,1
2024-09-14 03:20:00+00:00,16.814007,99.53107999058108,3.6245527,4.293363,1
2024-09-14 03:30:00+00:00,16.747982,99.55043811829468,3.620499,4.192338,1
2024-09-14 03:40:00+00:00,16.529331,100.63912527214016,3.5967624,4.1629305,1
2024-09-14 03:50:00+00:00,16.596123,99.33638339791908,3.6043055,4.117264,1
2024-09-14 04:00:00+00:00,16.446247,99.40073820298105,3.6276698,4.075895,1
2024-09-14 04:10:00+00:00,16.444038,99.61484592749402,3.5840394,4.065879,1
2024-09-14 04:20:00+00:00,16.477774,100.23731422189616,3.6168165,4.0641317,1
2024-09-14 04:30:00+00:00,16.40825,99.72970576510338,3.6135416,3.990443,1
2024-09-14 04:40:00+00:00,16.414867,101.3965923101632,3.6281905,3.9182453,1
2024-09-14 04:50:00+00:00,16.478708,99.81716192744548,3.5944757,3.8522103,1
2024-09-14 05:00:00+00:00,16.457817,99.68443329731132,3.7146912,3.911332,1
2024-09-14 05:10:00+00:00,16.414724,99.84182564153772,3.6820407,3.9856884,1
2024-09-14 05:20:00+00:00,16.372421,100.6638124473053,3.6558075,3.9691074,1
2024-09-14 05:30:00+00:00,16.379637,100.603510352837,3.6256607,3.9768455,1
