time,value_temp,value_hum,value_acid,value_PV,label
2024-07-30 04:10:00+00:00,22.189856,99.44890877066096,5.4810057,0.58572495,1
2024-07-30 04:20:00+00:00,22.163195,100.21030273233652,5.4159875,0.6614242,1
2024-07-30 04:30:00+00:00,22.053493,100.29912464328142,5.1868324,0.6342876,1
2024-07-30 04:40:00+00:00,22.20201,99.9235031809442,5.0020328,0.5936053,1
2024-07-30 04:50:00+00:00,22.125183,99.52499074059746,4.987909,0.6009836,1
2024-07-30 05:00:00+00:00,22.11421,100.44010439521423,5.0536227,0.5682388,1
2024-07-30 05:10:00+00:00,22.257172,99.36883722643466,5.0340867,0.5911655,1
2024-07-30 05:20:00+00:00,21.99943,100.57001411888224,5.054683,0.6220503,1
2024-07-30 05:30:00+00:00,21.977407,99.59608093802086,4.9712315,0.6005014,1
2024-07-30 05:40:00+00:00,21.876556,99.80973210207291,4.9371815,0.6104985,1
2024-07-30 05:50:00+00:00,21.888811,99.69795709207588,5.0589294,0.59130687,1
2024-07-30 06:00:00+00:00,21.892517,100.809769479467,5.0640054,0.5398559,1
2024-07-30 06:10:00+00:00,21.930935,100.45154374172265,5.105994,0.6052782,1
2024-07-30 06:20:00+00:00,21.782677,99.70068201599796,5.25789,0.6888905,1
2024-07-30 06:30:00+00:00,21.708551,100.90026670807671,5.1982822,0.71373516,1
2024-07-30 06:40:00+00:00,21.650187,99.7099048432336,4.9771953,0.65772367,1
2024-07-30 06:50:00+00:00,21.746565,100.1409968450041,4.936647,0.6523525,1
2024-07-30 07:00:00+00:00,21.940468,100.3380105150884,4.9201317,0.6617501,1
2024-07-30 07:10:00+00:00,21.85273,99.49036666328544,4.8142786,0.6719379,1
2024-07-30 07:20:00+00:00,21.987133,100.10748179019949,4.653928,0.71144897,1
2024-07-30 07:30:00+00:00,21.863468,100.08571753052516,4.59028,0.7585678,1
2024-07-30 07:40:00+00:00,21.63729,100.71648341330484,4.4815726,0.76822287,1
2024-07-30 07:50:00+00:00,21.797504,100.11012224150544,4.472798,0.7512976,1
2024-07-30 08:00:00+00:00,21.630497,100.24989983769208,4.433382,0.8319325,1
2024-07-30 08:10:00+00:00,21.728928,100.58623979198782,4.4236627,0.93072814,1
2024-07-30 08:20:00+00:00,21.637062,100.84981136309553,4.425721,1.0347532,1
2024-07-30 08:30:00+00:00,21.61674,100.23911032722393,4.423444,1.0657214,1
2024-07-30 08:40:00+00:00,21.428608,99.53289818269477,4.470961,1.1821511,1
2024-07-30 08:50:00+00:00,21.39486,100.95336080644796,4.470192,1.3265373,1
2024-07-30 09:00:00+00:00,21.503977,99.63979077893896,4.5245724,1.4569683,1
2024-07-30 09:10:00+00:00,21.467758,99.36902587901832,4.5091243,1.6647273,1
2024-07-30 09:20:00+00:00,21.612408,100.50237879134936,4.602621,1.8695279,1
2024-07-30 09:30:00+00:00,21.600868,100.28307237834228,4.6871443,2.078223,1
2024-07-30 09:40:00+00:00,21.489138,100.3849404215162,4.8118696,2.2520485,1
2024-07-30 09:50:00+00:00,21.446096,99.78416571055884,4.8547716,2.4682295,1
2024-07-30 10:00:00+00:00,21.338345,100.873196525241,5.1087174,2.684963,1
2024-07-30 10:10:00+00:00,21.256006,100.46444570354224,5.1970897,2.9241707,1
2024-07-30 10:20:00+00:00,21.368309,100.013287586097,5.307322,3.1759171,1
2024-07-30 10:30:00+00:00,21.314,100.56261408993969,5.3793545,3.4027927,1
2024-07-30 10:40:00+00:00,21.423588,99.60978695434034,5.576004,3.611131,1
2024-07-30 10:50:00+00:00,21.434635,100.87403756179982,5.578023,3.6710756,1
2024-07-30 11:00:00+00:00,21.499731,100.20989640457172,5.653596,3.7863054,1
2024-07-30 11:10:00+00:00,21.490482,100.1082609152952,5.716645,3.8893957,1
2024-07-30 11:20:00+00:00,21.495577,99.6407045370018,5.703153,3.8868544,1
2024-07-30 11:30:00+00:00,21.549719,99.84779457488894,5.579327,3.9323902,1
2024-07-30 11:40:00+00:00,21.639471,99.69547124923608,5.3955827,3.9687607,1
2024-07-30 11:50:00+00:00,21.611002,99.7943278834316,5.326202,3.9723437,1
2024-07-30 12:00:00+00:00,21.69919,99.74832532666083,5.214609,4.0109124,1
2024-07-30 12:10:00+00:00,21.730597,100.464438826532,5.15775,4.0816784,1
2024-07-30 12:20:00+00:00,21.785204,100.05262397290906,5.079637,4.0848584,1
2024-07-30 12:30:00+00:00,21.772505,100.29865285031576,5.0595784,4.124886,1
2024-07-30 12:40:00+00:00,21.616007,100.08408191026508,4.8686566,4.0772986,1
2024-07-30 12:50:00+00:00,21.689312,99.68057427651746,4.8209944,4.109814,1
2024-07-30 13:00:00+00:00,21.647192,100.219505233945,4.7770195,4.127889,1
2024-07-30 13:10:00+00:00,21.754904,99.19121889196607,4.8017488,4.1460004,1
2024-07-30 13:20:00+00:00,21.82804,99.9891814452154,4.9168487,4.1571608,1
2024-07-30 13:30:00+00:00,21.905811,99.11690307838424,5.023058,4.1126866,1
2024-07-30 13:40:00+00:00,21.98039,99.935539682024,5.076083,4.085652,1
2024-07-30 13:50:00+00:00,21.993607,100.64413261834744,5.1502643,4.077662,1
2024-07-30 14:00:00+00:00,22.031841,99.64810515893102,5.2681093,4.0279627,1
2024-07-30 14:10:00+00:00,22.000507,100.1886180149141,5.349332,4.0243883,1
2024-07-30 14:20:00+00:00,22.071625,99.70954728187662,5.5031447,4.031924,1
2024-07-30 14:30:00+00:00,22.02446,100.14837177684971,5.5802274,4.0865526,1
2024-07-30 14:40:00+00:00,22.099928,99.9236429060786,5.740287,4.1423817,1
2024-07-30 14:50:00+00:00,22.142868,100.35163979672194,5.7503924,4.150867,1
2024-07-30 15:00:00+00:00,22.084736,100.35833727904776,5.8036737,4.1874337,1
2024-07-30 15:10:00+00:00,22.124004,99.8563430589034,5.7656307,4.1713963,1
2024-07-30 15:20:00+00:00,22.089708,100.77849839858824,5.783074,4.181572,1
2024-07-30 15:30:00+00:00,22.13666,101.07074419452296,5.7901945,4.197845,1
2024-07-30 15:40:00+00:00,22.247826,100.84254034066792,5.7233133,4.235992,1
2024-07-30 15:50:00+00:00,22.17408,99.331073975401,5.6773095,4.246649,1
2024-07-30 16:00:00+00:00,22.232578,100.0562671224368,5.6457834,4.3181376,1
2024-07-30 16:10:00+00:00,22.20359,100.8785628362148,5.6150146,4.3511147,1
2024-07-30 16:20:00+00:00,22.151787,99.84166097210704,5.544999,4.4074883,1
2024-07-30 16:30:00+00:00,22.100925,100.46738453458686,5.542693,4.4895306,1
2024-07-30 16:40:00+00:00,21.999308,100.28497274958596,5.533871,4.5401855,1
2024-07-30 16:50:00+00:00,21.99239,99.62824660122568,5.5462403,4.626391,1
2024-07-30 17:00:00+00:00,21.9357,99.49123290215894,5.5413265,4.682714,1
2024-07-30 17:10:00+00:00,22.017302,99.81571203605849,5.5904393,4.7558293,1
2024-07-30 17:20:00+00:00,21.98908,99.347573103356,5.6647487,4.7914653,1
2024-07-30 17:30:00+00:00,21.945108,100.7734669222034,5.6684675,4.8824563,1
2024-07-30 17:40:00+00:00,22.139435,99.6287753534632,5.7361393,4.952812,1
2024-07-30 17:50:00+00:00,22.144571,100.2732563821809,5.81557,5.0609465,1
2024-07-30 18:00:00+00:00,22.255136,100.80503120959602,5.801595,5.1354637,1
2024-07-30 18:10:00+00:00,22.366182,99.54852190831052,5.8376303,5.180204,1
2024-07-30 18:20:00+00:00,22.37081,99.4119390432902,5.948968,5.242093,1
2024-07-30 18:30:00+00:00,22.375046,99.96169514415944,5.9572077,5.284631,1
2024-07-30 18:40:00+00:00,22.401234,99.50038163733458,5.9774814,5.3742247,1
2024-07-30 18:50:00+00:00,22.531027,99.83627887278762,5.988581,5.366322,1
2024-07-30 19:00:00+00:00,22.430061,100.80304357163864,6.0893636,5.4214892,1
2024-07-30 19:10:00+00:00,22.40256,99.92749310172124,6.068027,5.382032,1
2024-07-30 19:20:00+00:00,22.592505,100.13092463300798,6.0018435,5.278081,1
2024-07-30 19:30:00+00:00,22.582542,99.72682441036302,6.1098356,5.193965,1
2024-07-30 19:40:00+00:00,22.409472,99.00456074125076,6.0812573,5.156068,1
2024-07-30 19:50:00+00:00,22.250162,100.353768800361,5.9742985,5.1226377,1
2024-07-30 20:00:00+00:00,22.269487,100.37948948807193,5.95329,5.0880656,1
2024-07-30 20:10:00+00:00,22.18906,99.8135675947082,6.0127835,5.021256,1
2024-07-30 20:20:00+00:00,22.03835,99.7851824762861,6.088099,4.9629273,1
2024-07-30 20:30:00+00:00,22.165054,100.76518217020345,6.2491236,4.925092,1
2024-07-30 20:40:00+00:00,22.380579,99.45148612281704,6.406582,4.8654957,1
2024-07-30 20:50:00+00:00,22.354961,100.06051306693708,6.249476,4.8090353,1
2024-07-30 21:00:00+00:00,22.441383,99.90682917834454,6.2074113,4.7487636,1
2024-07-30 21:10:00+00:00,22.433018,99.57479550965954,6.1934233,4.706742,1
2024-07-30 21:20:00+00:00,22.416065,100.30275271497308,6.177789,4.7763534,1
2024-07-30 21:30:00+00:00,22.427868,100.89847646312394,6.1393633,4.7696676,1
2024-07-30 21:40:00+00:00,22.440485,100.27422739658894,6.1002088,4.7119308,1
2024-07-30 21:50:00+00:00,22.401056,100.2501060372953,6.1841164,4.666142,1
2024-07-30 22:00:00+00:00,22.377739,100.18556518167152,6.0647807,4.65855,1
2024-07-30 22:10:00+00:00,22.451841,99.92002817519874,6.0121975,4.585859,1
2024-07-30 22:20:00+00:00,22.520906,99.02045885417712,6.0000725,4.5695686,1
2024-07-30 22:30:00+00:00,22.623833,100.11376641308516,6.021382,4.50925,1
2024-07-30 22:40:00+00:00,22.900623,99.149206304445,6.0428944,4.385503,1
2024-07-30 22:50:00+00:00,22.979721,100.18257611001631,5.887803,4.3326173,1
2024-07-30 23:00:00+00:00,23.009148,99.47471642938706,5.853587,4.2662463,1
2024-07-30 23:10:00+00:00,22.959435,100.23504330523328,5.856879,4.224147,1
2024-07-30 23:20:00+00:00,23.090937,100.87847304831706,5.8596473,4.2360682,1
2024-07-30 23:30:00+00:00,23.01208,100.7363286019482,5.9099874,4.044076,1
2024-07-30 23:40:00+00:00,22.486221,99.54951640651868,6.040207,3.9263995,1
2024-07-30 23:50:00+00:00,22.653456,99.99354247477652,6.0787883,3.830731,1
2024-07-31 00:00:00+00:00,16.165396,99.378361803687,6.8875813,0.4709591,1
2024-07-31 00:10:00+00:00,16.374115,99.220858123026,6.9114614,0.53491294,1
2024-07-31 00:20:00+00:00,16.577,99.80000449526833,6.9381104,0.6277768,1
2024-07-31 00:30:00+00:00,16.626205,100.2760045225088,6.9022164,0.57929486,1
2024-07-31 00:40:00+00:00,16.37003,100.73121402149717,6.9452357,0.6656945,1
2024-07-31 00:50:00+00:00,16.339954,99.3853888249511,6.978716,0.5617572,1
2024-07-31 01:00:00+00:00,16.173513,98.96661096828868,7.144924,0.5326439,1
2024-07-31 01:10:00+00:00,16.081102,98.99749581639205,7.195148,0.5540604,1
2024-07-31 01:20:00+00:00,15.972254,99.48584418067873,7.1808147,0.6401506,1
2024-07-31 01:30:00+00:00,15.949791,99.04612452480428,7.2027764,0.6284509,1
2024-07-31 01:40:00+00:00,15.740472,100.42412933778547,7.3153896,0.56605643,1
2024-07-31 01:50:00+00:00,15.876332,100.23369421021069,7.347563,0.5844553,1
2024-07-31 02:00:00+00:00,16.072794,100.13314074964867,7.3420835,0.56853527,1
2024-07-31 02:10:00+00:00,16.047152,99.5077973078904,7.537131,0.5426384,1
2024-07-31 02:20:00+00:00,16.126451,100.02485492449838,7.5809083,0.5863952,1
2024-07-31 02:30:00+00:00,16.081827,100.4104876867553,7.6896796,0.59325254,1
2024-07-31 02:40:00+00:00,16.18815,99.92321406156611,7.9564457,0.6056899,1
2024-07-31 02:50:00+00:00,16.111559,99.38178299995798,8.14835,0.58947045,1
2024-07-31 03:00:00+00:00,16.043077,100.00388617352364,7.9756303,0.66373914,1
2024-07-31 03:10:00+00:00,16.069307,99.72442503029232,7.745596,0.65752465,1
2024-07-31 03:20:00+00:00,15.52849,100.22962274147164,7.807682,0.73487216,1
2024-07-31 03:30:00+00:00,15.439599,100.43873764148724,7.7215285,0.80240923,1
2024-07-31 03:40:00+00:00,15.572315,100.24934300100038,7.650368,0.87745583,1
2024-07-31 03:50:00+00:00,15.543625,100.43502347117536,7.821416,1.1934518,1
2024-07-31 04:00:00+00:00,15.277408,100.61407959020428,8.098665,1.6289593,1
2024-07-31 04:10:00+00:00,15.222386,100.44987659684811,8.215221,1.9798634,1
2024-07-31 04:20:00+00:00,15.238554,100.61582303315474,8.19772,2.3741248,1
2024-07-31 04:30:00+00:00,15.149748,101.01995472317935,8.200366,2.7761438,1
2024-07-31 04:40:00+00:00,14.860234,99.79081356508524,8.338673,3.1643267,1
2024-07-31 04:50:00+00:00,14.806929,100.35995524123042,8.304455,3.4969726,1
2024-07-31 05:00:00+00:00,15.02771,100.8251560714004,8.182373,3.713505,1
2024-07-31 05:10:00+00:00,15.139631,99.94205161272131,8.121149,3.9372685,1
