time,value_temp,value_hum,value_acid,value_PV,label
2024-09-12 17:50:00+00:00,20.87985,49.110973,3.293062,4.1806884,1
2024-09-12 18:00:00+00:00,20.863905,48.9336,3.293062,4.096067,1
2024-09-12 18:10:00+00:00,20.863905,48.431953,3.2965589,4.096067,1
2024-09-12 18:20:00+00:00,20.81316,48.54152,3.299761,4.0703144,0
2024-09-12 18:30:00+00:00,20.81316,48.54152,3.3040187,4.0703144,1
2024-09-12 18:40:00+00:00,20.81316,49.543724,3.3086264,4.0254774,1
2024-09-12 18:50:00+00:00,20.609877,49.543724,3.3142383,4.008945,1
2024-09-12 19:00:00+00:00,20.49549,49.388992,3.3216896,4.008945,1
2024-09-12 19:10:00+00:00,20.49549,48.821754,3.323419,3.9350805,1
2024-09-12 19:20:00+00:00,20.482687,48.258923,3.331421,3.755539,0
2024-09-12 19:30:00+00:00,20.482687,48.258923,3.331421,3.5281184,1
2024-09-12 19:40:00+00:00,20.482687,48.466118,3.346677,3.2300012,1
2024-09-12 19:50:00+00:00,20.448866,48.466118,3.346677,2.783866,1
2024-09-12 20:00:00+00:00,20.448866,49.258583,3.3608556,2.297847,1
2024-09-12 20:10:00+00:00,20.2704,48.71784,3.3624082,1.9044182,0
2024-09-12 20:20:00+00:00,20.275356,48.71784,3.3671033,1.5013341,1
2024-09-12 20:30:00+00:00,20.248762,49.04043,3.3715036,1.2293538,0
2024-09-12 20:40:00+00:00,20.248762,49.373337,3.375959,0.9464199,1
2024-09-12 20:50:00+00:00,20.248762,49.373337,3.3791301,0.78406286,1
2024-09-12 21:00:00+00:00,20.248762,49.014523,3.3791301,0.78406286,1
2024-09-12 21:10:00+00:00,20.248762,50.340885,3.3915203,0.78406286,1
2024-09-12 21:20:00+00:00,20.248762,51.022068,3.397918,0.46965423,1
2024-09-12 21:30:00+00:00,19.95801,51.680225,3.397918,0.43909848,1
2024-09-12 21:40:00+00:00,19.817087,51.812263,3.400389,0.46449167,0
2024-09-12 21:50:00+00:00,19.817087,51.03018,3.40277,0.38391316,1
2024-09-12 22:00:00+00:00,19.764263,50.66431,3.40277,0.38391316,1
2024-09-12 22:10:00+00:00,19.764263,50.09139,3.40277,0.3880338,1
2024-09-12 22:20:00+00:00,19.764263,50.36221,3.402143,0.3880338,1
2024-09-12 22:30:00+00:00,19.681273,50.36221,3.402143,0.44573697,1
2024-09-12 22:40:00+00:00,19.635456,48.861965,3.4074059,0.47777545,0
2024-09-12 22:50:00+00:00,19.546528,49.640896,3.4057243,0.44272584,0
2024-09-12 23:00:00+00:00,19.3732,49.640896,3.408253,0.44272584,1
2024-09-12 23:10:00+00:00,19.44674,49.640896,3.4064152,0.3943154,1
2024-09-12 23:20:00+00:00,19.426474,50.17373,3.4058197,0.39628446,0
2024-09-12 23:30:00+00:00,19.480608,50.17373,3.4035184,0.39759406,1
2024-09-12 23:40:00+00:00,19.43225,50.17373,3.3997924,0.5909948,1
2024-09-12 23:50:00+00:00,19.305851,49.4947,3.4070315,0.42033395,0
2024-09-13 00:00:00+00:00,19.305851,49.4947,3.4070315,5.4589167,1
2024-09-13 00:10:00+00:00,19.305851,49.4947,3.4070315,5.619624,1
2024-09-13 00:20:00+00:00,19.997686,21.548475,3.4070315,5.548487,1
2024-09-13 00:30:00+00:00,20.054016,22.503256,3.1335502,5.548487,1
2024-09-13 00:40:00+00:00,20.054016,20.24401,3.1225755,5.548487,1
2024-09-13 00:50:00+00:00,20.054016,20.24401,3.1225755,5.686748,1
2024-09-13 01:00:00+00:00,20.540064,20.434643,3.1167057,5.686748,1
2024-09-13 01:10:00+00:00,20.624157,20.434643,3.1167057,5.594391,1
2024-09-13 01:20:00+00:00,20.859806,21.640379,3.1149824,5.50652,0
2024-09-13 01:30:00+00:00,20.958994,21.995365,3.115417,5.4799957,0
2024-09-13 01:40:00+00:00,21.231806,21.995365,3.115417,5.372973,1
2024-09-13 01:50:00+00:00,21.288427,21.995365,3.112771,5.372973,1
2024-09-13 02:00:00+00:00,21.288996,22.125973,3.1123226,5.0150604,0
2024-09-13 02:10:00+00:00,21.288996,22.125973,3.111753,4.8352857,1
2024-09-13 02:20:00+00:00,21.288996,21.50009,3.111753,4.8352857,1
2024-09-13 02:30:00+00:00,21.374474,21.08615,3.1220756,4.8352857,1
2024-09-13 02:40:00+00:00,21.598625,21.08615,3.133533,4.8352857,1
2024-09-13 02:50:00+00:00,21.548803,23.133747,3.133533,4.8352857,1
2024-09-13 03:00:00+00:00,21.548803,22.573603,3.133533,4.1060615,1
2024-09-13 03:10:00+00:00,21.527346,23.072474,3.133533,4.124906,1
2024-09-13 03:20:00+00:00,21.527346,24.173481,3.133533,4.119304,1
2024-09-13 03:30:00+00:00,21.305582,24.458384,3.133533,4.119304,1
2024-09-13 03:40:00+00:00,21.348686,25.171928,3.2173982,4.1633883,0
2024-09-13 03:50:00+00:00,21.348686,25.131252,3.2173982,4.056752,1
2024-09-13 04:00:00+00:00,21.329016,24.867636,3.2328942,4.056752,1
2024-09-13 04:10:00+00:00,21.373251,24.658594,3.2405958,4.056752,1
2024-09-13 04:20:00+00:00,21.268919,24.658594,3.2405958,4.0642633,1
2024-09-13 04:30:00+00:00,21.214746,25.894321,3.2682369,4.0642633,1
2024-09-13 04:40:00+00:00,21.214746,25.568272,3.2682369,4.1261215,1
2024-09-13 04:50:00+00:00,21.122335,25.568272,3.2682369,4.1261215,1
2024-09-13 05:00:00+00:00,21.122335,25.568272,3.2874186,4.11771,1
2024-09-13 05:10:00+00:00,21.122335,25.82533,3.2874186,4.1452284,1
2024-09-13 05:20:00+00:00,21.048367,25.82533,3.2888103,4.1274023,1
2024-09-13 05:30:00+00:00,21.048367,25.82533,3.2864065,4.094949,1
2024-09-13 05:40:00+00:00,21.048367,26.90989,3.2864065,4.094949,1
2024-09-13 05:50:00+00:00,20.959383,26.90989,3.2864065,4.1376886,1
2024-09-13 06:00:00+00:00,20.956347,26.90989,3.293138,4.147543,1
2024-09-13 06:10:00+00:00,20.956347,27.402687,3.2948303,4.147543,1
2024-09-13 06:20:00+00:00,20.956347,27.363825,3.2948303,4.1052413,1
2024-09-13 06:30:00+00:00,20.956347,27.363825,3.2948303,4.080603,1
2024-09-13 06:40:00+00:00,20.703651,27.06324,3.307035,4.080603,1
2024-09-13 06:50:00+00:00,20.618681,26.992676,3.311185,4.037524,0
2024-09-13 07:00:00+00:00,20.618681,26.992676,3.3106143,4.037524,1
2024-09-13 07:10:00+00:00,20.519464,26.887922,3.3106143,4.037524,1
2024-09-13 07:20:00+00:00,20.519464,26.887922,3.3213341,4.0848074,1
2024-09-13 07:30:00+00:00,20.519464,26.813875,3.3230968,4.060457,1
2024-09-13 07:40:00+00:00,20.571455,26.813875,3.3230968,4.019603,1
2024-09-13 07:50:00+00:00,20.572763,27.4377,3.3230968,3.8580263,1
2024-09-13 08:00:00+00:00,20.633686,27.4377,3.3231516,3.5905104,1
2024-09-13 08:10:00+00:00,20.633686,27.204336,3.3231516,3.5905104,1
2024-09-13 08:20:00+00:00,20.633686,27.204336,3.3231516,2.9131305,1
2024-09-13 08:30:00+00:00,20.633686,27.204336,3.3237152,2.4737144,1
2024-09-13 08:40:00+00:00,20.283976,27.204336,3.3237152,2.4737144,1
2024-09-13 08:50:00+00:00,20.283976,26.96156,3.3237152,1.7682184,1
2024-09-13 09:00:00+00:00,20.283976,26.96156,3.3237152,1.7682184,1
2024-09-13 09:10:00+00:00,20.283976,28.253382,3.354123,1.7682184,1
2024-09-13 09:20:00+00:00,20.283976,28.253382,3.3584962,1.0937663,1
2024-09-13 09:30:00+00:00,20.283976,28.253382,3.3584962,0.95057905,1
2024-09-13 09:40:00+00:00,19.90771,29.089617,3.3584962,0.8412382,1
2024-09-13 09:50:00+00:00,19.90771,29.089617,3.3660243,0.8412382,1
2024-09-13 10:00:00+00:00,19.866714,29.353168,3.3661227,0.75477874,0
2024-09-13 10:10:00+00:00,19.794548,29.721878,3.3661227,0.7294161,1
2024-09-13 10:20:00+00:00,19.794548,29.721878,3.3728013,0.6934519,1
2024-09-13 10:30:00+00:00,19.751778,29.63528,3.374119,0.6685424,0
2024-09-13 10:40:00+00:00,19.751778,29.887371,3.374119,0.6685424,1
2024-09-13 10:50:00+00:00,19.744469,30.256813,3.374119,0.64313674,1
2024-09-13 11:00:00+00:00,19.655676,30.547441,3.374119,0.6653547,1
2024-09-13 11:10:00+00:00,19.69585,30.547441,3.3805811,0.6653547,1
2024-09-13 11:20:00+00:00,19.69928,32.190643,3.3814437,0.6653547,1
2024-09-13 11:30:00+00:00,19.646944,32.15975,3.3794446,0.6653547,1
2024-09-13 11:40:00+00:00,19.66369,32.15975,3.3794446,0.6713209,1
2024-09-13 11:50:00+00:00,19.59138,32.639324,3.3804827,0.6535125,0
2024-09-13 12:00:00+00:00,19.59138,32.305557,3.3845062,0.6550368,1
2024-09-13 12:10:00+00:00,19.59138,32.305557,3.3902688,0.63292885,1
2024-09-13 12:20:00+00:00,19.59138,32.305557,3.3902688,0.63292885,1
2024-09-13 12:30:00+00:00,19.4785,32.305557,3.3944805,0.63292885,1
2024-09-13 12:40:00+00:00,19.461899,32.305557,3.3944805,0.63292885,1
2024-09-13 12:50:00+00:00,19.495953,32.657555,3.3923182,0.5703681,0
2024-09-13 13:00:00+00:00,19.495953,32.657555,3.3923182,0.5703681,1
2024-09-13 13:10:00+00:00,19.495953,32.657555,3.400105,0.58121336,1
2024-09-13 13:20:00+00:00,19.397436,32.657555,3.400105,0.61017555,1
2024-09-13 13:30:00+00:00,19.397436,32.413956,3.4079688,0.61017555,1
2024-09-13 13:40:00+00:00,19.397436,32.133595,3.410803,0.55925626,1
2024-09-13 13:50:00+00:00,19.342588,32.57039,3.410803,0.5486749,1
2024-09-13 14:00:00+00:00,19.277609,32.38576,3.4070888,0.5486749,1
2024-09-13 14:10:00+00:00,19.333862,32.142685,3.4070888,0.5923108,1
2024-09-13 14:20:00+00:00,19.259907,33.18575,3.4013708,0.5923108,1
2024-09-13 14:30:00+00:00,19.21844,33.745018,3.404168,0.58268946,0
2024-09-13 14:40:00+00:00,19.21844,33.745018,3.4073899,0.5492028,1
2024-09-13 14:50:00+00:00,19.00848,34.85169,3.4073899,0.57721823,1
2024-09-13 15:00:00+00:00,18.972473,34.85169,3.4101171,0.57721823,1
2024-09-13 15:10:00+00:00,18.842113,34.737373,3.4101171,0.57721823,1
2024-09-13 15:20:00+00:00,18.842113,34.737373,3.418945,0.57721823,1
2024-09-13 15:30:00+00:00,18.734432,34.737373,3.4221873,0.57721823,1
2024-09-13 15:40:00+00:00,18.663866,34.737373,3.422502,0.67919964,1
2024-09-13 15:50:00+00:00,18.741732,36.978455,3.422502,0.67919964,1
2024-09-13 16:00:00+00:00,18.678022,36.626225,3.422502,0.79211116,1
2024-09-13 16:10:00+00:00,18.678022,37.26272,3.422502,0.79211116,1
2024-09-13 16:20:00+00:00,18.693989,37.26272,3.4146369,0.9640024,1
2024-09-13 16:30:00+00:00,18.777807,37.21401,3.4149837,0.9640024,1
2024-09-13 16:40:00+00:00,18.76876,37.404865,3.4149837,0.9640024,1
2024-09-13 16:50:00+00:00,18.714008,37.32334,3.4149048,1.6638526,0
2024-09-13 17:00:00+00:00,18.56414,37.32334,3.4103503,1.9832735,1
2024-09-13 17:10:00+00:00,18.694315,36.38325,3.4097352,2.299696,0
2024-09-13 17:20:00+00:00,18.694315,37.287533,3.4081094,2.805465,1
2024-09-13 17:30:00+00:00,18.694315,37.73879,3.4006999,3.1265237,1
2024-09-13 17:40:00+00:00,18.694315,37.73879,3.4006999,3.4168577,1
2024-09-13 17:50:00+00:00,18.465242,37.73879,3.4006999,3.4168577,1
2024-09-13 18:00:00+00:00,18.465242,37.73879,3.3900464,3.9007473,1
2024-09-13 18:10:00+00:00,18.625423,38.035812,3.3879216,3.9636943,0
2024-09-13 18:20:00+00:00,18.77,38.035812,3.3879216,3.9636943,1
2024-09-13 18:30:00+00:00,18.7079,37.23374,3.3739493,3.9636943,1
2024-09-13 18:40:00+00:00,18.797104,36.430122,3.3691154,3.9554884,0
2024-09-13 18:50:00+00:00,18.722292,36.99529,3.3691154,4.056087,1
2024-09-13 19:00:00+00:00,18.721922,36.99529,3.3691154,4.056087,1
2024-09-13 19:10:00+00:00,18.812462,36.947678,3.3303194,4.056087,1
2024-09-13 19:20:00+00:00,18.812462,36.947678,3.3023014,4.06391,1
2024-09-13 19:30:00+00:00,18.812462,36.947678,3.2701223,4.01466,1
2024-09-13 19:40:00+00:00,18.915415,36.947678,3.2349582,4.0449805,1
2024-09-13 19:50:00+00:00,18.915415,36.947678,3.2349582,4.0449805,1
2024-09-13 20:00:00+00:00,18.71637,36.947678,3.1661663,4.0449805,1
2024-09-13 20:10:00+00:00,18.672647,36.947678,3.147199,4.0449805,1
2024-09-13 20:20:00+00:00,18.726345,36.947678,3.147199,4.0449805,1
2024-09-13 20:30:00+00:00,18.780697,37.064346,3.147199,4.9804673,1
2024-09-13 20:40:00+00:00,18.780874,37.064346,3.147199,5.269568,1
2024-09-13 20:50:00+00:00,18.736235,32.36919,3.0937927,5.3735037,0
2024-09-13 21:00:00+00:00,18.736235,31.57436,3.1023955,5.484778,1
2024-09-13 21:10:00+00:00,18.901218,30.920925,3.1023955,5.484778,1
2024-09-13 21:20:00+00:00,19.054417,28.300018,3.1023955,5.484778,1
2024-09-13 21:30:00+00:00,19.23358,26.93923,3.1040566,5.74038,0
2024-09-13 21:40:00+00:00,19.23358,26.93923,3.1031039,5.7913775,1
2024-09-13 21:50:00+00:00,19.498283,26.93923,3.1033762,5.7913775,1
2024-09-13 22:00:00+00:00,19.498283,23.681122,3.1011934,5.7913775,1
2024-09-13 22:10:00+00:00,19.575289,23.681122,3.1011934,5.831952,1
2024-09-13 22:20:00+00:00,19.575289,21.816334,3.1011934,5.9651318,1
2024-09-13 22:30:00+00:00,19.848803,19.808964,3.0894928,5.9651318,1
2024-09-13 22:40:00+00:00,20.088818,20.045536,3.0878568,5.823311,0
2024-09-13 22:50:00+00:00,20.305733,20.45135,3.0878568,5.763517,1
2024-09-13 23:00:00+00:00,20.265564,20.45135,3.0983775,5.835154,1
2024-09-13 23:10:00+00:00,20.438084,20.45135,3.0983775,5.762633,1
2024-09-13 23:20:00+00:00,20.438084,20.45135,3.098948,5.762633,1
2024-09-13 23:30:00+00:00,20.438084,20.45135,3.0956085,5.9010572,1
2024-09-13 23:40:00+00:00,20.88191,20.45135,3.0852644,5.9010572,1
2024-09-13 23:50:00+00:00,20.88191,14.962642,3.0852644,5.9010572,1
2024-09-14 00:00:00+00:00,18.71201,14.962642,3.0852644,5.9010572,1
2024-09-14 00:10:00+00:00,18.789667,14.962642,3.3736124,5.9010572,1
2024-09-14 00:20:00+00:00,18.651527,14.962642,3.3499067,4.342716,1
2024-09-14 00:30:00+00:00,18.651527,14.962642,3.3401947,4.342716,1
2024-09-14 00:40:00+00:00,18.829412,7.7734823,3.323524,4.1821356,0
2024-09-14 00:50:00+00:00,18.94453,7.7734823,3.3027723,4.267719,1
2024-09-14 01:00:00+00:00,18.749767,7.7734823,3.2859888,4.087898,1
2024-09-14 01:10:00+00:00,19.073265,15.018761,3.2859888,4.0363464,1
2024-09-14 01:20:00+00:00,19.073265,15.018761,3.2859888,4.1079674,1
2024-09-14 01:30:00+00:00,18.986393,20.828356,3.2859888,4.147443,1
2024-09-14 01:40:00+00:00,18.986393,20.828356,3.2859888,4.147443,1
2024-09-14 01:50:00+00:00,18.885307,20.828356,3.2859888,4.147443,1
2024-09-14 02:00:00+00:00,18.885307,20.828356,3.1856153,4.295203,1
2024-09-14 02:10:00+00:00,19.282812,44.943615,3.1725345,4.295203,1
2024-09-14 02:20:00+00:00,19.50699,44.943615,3.1624358,4.07336,1
2024-09-14 02:30:00+00:00,19.472715,56.521587,3.154901,4.07336,1
2024-09-14 02:40:00+00:00,19.104929,65.09863,3.134232,4.07336,1
2024-09-14 02:50:00+00:00,19.108215,73.346344,3.118386,4.6144795,0
2024-09-14 03:00:00+00:00,19.108215,73.346344,3.117485,4.72054,1
2024-09-14 03:10:00+00:00,19.108215,73.346344,3.117485,4.891919,1
2024-09-14 03:20:00+00:00,19.108215,73.346344,3.117485,4.776255,1
2024-09-14 03:30:00+00:00,19.108215,73.346344,3.07892,4.776255,1
2024-09-14 03:40:00+00:00,19.108215,73.346344,3.07892,4.776255,1
2024-09-14 03:50:00+00:00,19.108215,73.346344,3.0699956,5.1020985,1
2024-09-14 04:00:00+00:00,19.144526,74.230194,3.0704453,5.1429815,0
2024-09-14 04:10:00+00:00,19.137634,74.230194,3.0704453,4.998268,1
2024-09-14 04:20:00+00:00,19.354258,74.230194,3.0704453,4.993543,1
2024-09-14 04:30:00+00:00,19.354258,68.389244,3.0914576,4.800885,1
2024-09-14 04:40:00+00:00,19.129894,68.389244,3.1002982,4.8004208,1
2024-09-14 04:50:00+00:00,19.129894,68.389244,3.10183,4.8800764,1
2024-09-14 05:00:00+00:00,19.286133,68.87226,3.10183,4.799618,1
2024-09-14 05:10:00+00:00,19.472363,72.46271,3.10183,4.722613,1
2024-09-14 05:20:00+00:00,19.595253,72.46271,3.1399963,4.722613,1
2024-09-14 05:30:00+00:00,19.644653,74.222404,3.1476784,4.722613,1
2024-09-14 05:40:00+00:00,19.518862,74.222404,3.1476784,4.722613,1
2024-09-14 05:50:00+00:00,19.518862,69.01263,3.1476784,4.709634,1
2024-09-14 06:00:00+00:00,19.894161,68.00084,3.1476784,4.7448335,1
2024-09-14 06:10:00+00:00,19.894161,68.00084,3.1450555,4.7448335,1
2024-09-14 06:20:00+00:00,20.379087,68.00084,3.1450555,4.8198886,1
2024-09-14 06:30:00+00:00,20.495153,57.976265,3.1402059,4.7694926,0
2024-09-14 06:40:00+00:00,20.495153,56.71864,3.1402059,4.7694926,1
2024-09-14 06:50:00+00:00,20.81981,55.48947,3.1402059,4.7694926,1
2024-09-14 07:00:00+00:00,20.81981,55.48947,3.1402059,4.7403646,1
2024-09-14 07:10:00+00:00,20.81981,55.48947,3.1402059,4.716881,1
2024-09-14 07:20:00+00:00,21.321436,54.558853,3.1694336,4.741447,0
2024-09-14 07:30:00+00:00,21.258911,54.558853,3.176295,4.741447,1
2024-09-14 07:40:00+00:00,21.450129,53.21265,3.176295,4.741447,1
2024-09-14 07:50:00+00:00,21.552448,53.21265,3.1859262,4.741447,1
2024-09-14 08:00:00+00:00,21.376057,53.21265,3.1930933,4.741447,1
2024-09-14 08:10:00+00:00,21.418243,56.906464,3.1930933,4.4935784,1
2024-09-14 08:20:00+00:00,21.418243,58.087917,3.1922004,4.4935784,1
2024-09-14 08:30:00+00:00,21.746174,59.55907,3.1922004,4.6898036,1
2024-09-14 08:40:00+00:00,21.567385,59.55907,3.1922004,4.7096252,1
2024-09-14 08:50:00+00:00,21.742666,59.812637,3.1922004,4.7096252,1
2024-09-14 09:00:00+00:00,21.65107,59.812637,3.1922004,4.648275,1
2024-09-14 09:10:00+00:00,21.705336,59.812637,3.1995676,4.648275,1
2024-09-14 09:20:00+00:00,21.859163,59.812637,3.1995676,4.648275,1
