time,value_temp,value_hum,value_acid,value_PV,label
2024-07-29 11:20:00+00:00,19.774439,28.268202,3.380488,0.5376344,1
2024-07-29 11:30:00+00:00,19.732634,28.268202,3.3828313,0.5682444,1
2024-07-29 11:40:00+00:00,19.707434,28.268202,3.3828313,0.5860938,1
2024-07-29 11:50:00+00:00,19.707434,30.03494,3.3880103,0.56157255,1
2024-07-29 12:00:00+00:00,19.599693,29.96397,3.3880103,0.56108105,1
2024-07-29 12:10:00+00:00,19.611814,29.74171,3.3885784,0.54103094,0
2024-07-29 12:20:00+00:00,19.611814,29.763285,3.3885784,0.5424687,1
2024-07-29 12:30:00+00:00,19.611814,29.890871,3.3885784,0.5424687,1
2024-07-29 12:40:00+00:00,19.569757,29.890871,3.392564,0.5424687,1
2024-07-29 12:50:00+00:00,19.569757,29.890871,3.3963542,0.53063506,1
2024-07-29 13:00:00+00:00,19.569757,29.890871,3.3963542,0.55766284,1
2024-07-29 13:10:00+00:00,19.439302,30.50501,3.3941915,0.54631543,0
2024-07-29 13:20:00+00:00,19.449091,30.50501,3.3941915,0.5843395,1
2024-07-29 13:30:00+00:00,19.416677,30.895315,3.3949153,0.5843395,1
2024-07-29 13:40:00+00:00,19.416677,30.895315,3.3944185,0.5843395,1
2024-07-29 13:50:00+00:00,19.416677,31.424147,3.3954978,0.5843395,1
2024-07-29 14:00:00+00:00,19.27267,30.940369,3.3923905,0.7610116,0
2024-07-29 14:10:00+00:00,19.27267,30.96906,3.3923905,0.82518345,1
2024-07-29 14:20:00+00:00,19.215069,30.958664,3.3929932,0.92863035,0
2024-07-29 14:30:00+00:00,19.211285,31.1456,3.3929932,0.99969643,1
2024-07-29 14:40:00+00:00,19.169292,31.309998,3.3929932,1.1595066,1
2024-07-29 14:50:00+00:00,19.193945,31.309998,3.3929932,1.1595066,1
2024-07-29 15:00:00+00:00,19.006042,30.868168,3.3995242,1.1595066,1
2024-07-29 15:10:00+00:00,19.006042,31.470251,3.4016123,1.8459963,1
2024-07-29 15:20:00+00:00,19.04157,31.470251,3.4016123,2.2082713,1
2024-07-29 15:30:00+00:00,18.850462,32.661568,3.402213,2.2082713,1
2024-07-29 15:40:00+00:00,18.949238,32.59839,3.4076436,2.2082713,1
2024-07-29 15:50:00+00:00,18.925825,33.223625,3.404071,3.122785,0
2024-07-29 16:00:00+00:00,18.710844,31.612547,3.395827,3.4392567,0
2024-07-29 16:10:00+00:00,18.817898,31.592548,3.3954024,3.6533403,0
2024-07-29 16:20:00+00:00,18.810055,32.193924,3.391046,3.8144736,0
2024-07-29 16:30:00+00:00,18.73177,32.193924,3.3846533,3.8144736,1
2024-07-29 16:40:00+00:00,18.917246,31.774183,3.3846533,3.8144736,1
2024-07-29 16:50:00+00:00,18.917246,32.32348,3.3846533,4.041641,1
2024-07-29 17:00:00+00:00,18.959103,33.20669,3.3690388,4.0544753,0
2024-07-29 17:10:00+00:00,18.93894,32.85787,3.3690388,4.0544753,1
2024-07-29 17:20:00+00:00,18.93894,33.428005,3.3678129,4.0544753,1
2024-07-29 17:30:00+00:00,18.96105,33.428005,3.3678129,4.1064415,1
2024-07-29 17:40:00+00:00,19.045599,33.428005,3.3620143,4.0975943,1
2024-07-29 17:50:00+00:00,19.03115,35.203423,3.3529618,4.0966873,0
2024-07-29 18:00:00+00:00,19.053808,36.243977,3.3446004,4.102693,0
2024-07-29 18:10:00+00:00,19.053808,36.243977,3.3383617,4.060395,1
2024-07-29 18:20:00+00:00,19.050848,36.997498,3.3383617,4.060395,1
2024-07-29 18:30:00+00:00,19.050848,35.843533,3.3383617,4.060395,1
2024-07-29 18:40:00+00:00,19.10298,35.91406,3.3011692,4.0580063,0
2024-07-29 18:50:00+00:00,19.10298,35.91406,3.2853374,4.0439534,1
2024-07-29 19:00:00+00:00,19.10298,35.687103,3.2853374,4.049368,1
2024-07-29 19:10:00+00:00,19.10298,35.131344,3.250819,4.041431,1
2024-07-29 19:20:00+00:00,19.357834,35.131344,3.2225509,4.041431,1
2024-07-29 19:30:00+00:00,19.357834,34.73737,3.2050848,4.190746,1
2024-07-29 19:40:00+00:00,19.542065,34.73737,3.1906223,4.271925,1
2024-07-29 19:50:00+00:00,19.542065,34.73737,3.173369,4.4299397,1
2024-07-29 20:00:00+00:00,19.54073,30.34429,3.173369,4.5772533,1
2024-07-29 20:10:00+00:00,19.54073,30.34429,3.173369,4.7279325,1
2024-07-29 20:20:00+00:00,19.624735,30.34429,3.1548867,4.7861056,1
2024-07-29 20:30:00+00:00,19.624735,25.819714,3.1566453,4.908375,1
2024-07-29 20:40:00+00:00,19.624735,24.655865,3.1566453,4.9747696,1
2024-07-29 20:50:00+00:00,19.756882,23.973297,3.1514764,4.9747696,1
2024-07-29 21:00:00+00:00,19.756882,23.632488,3.1514764,5.010827,1
2024-07-29 21:10:00+00:00,19.756882,22.976557,3.1514764,5.010827,1
2024-07-29 21:20:00+00:00,19.948458,21.814474,3.150852,5.010827,1
2024-07-29 21:30:00+00:00,20.003328,21.814474,3.153,5.010827,1
2024-07-29 21:40:00+00:00,20.195312,20.27203,3.153,5.010827,1
2024-07-29 21:50:00+00:00,20.195312,19.771769,3.152484,5.0495086,1
2024-07-29 22:00:00+00:00,20.306154,19.771769,3.1544983,5.0495086,1
2024-07-29 22:10:00+00:00,20.281393,19.771769,3.16001,5.0250716,1
2024-07-29 22:20:00+00:00,20.281393,19.771769,3.16001,5.0310173,1
2024-07-29 22:30:00+00:00,20.572361,19.429752,3.1725974,5.0310173,1
2024-07-29 22:40:00+00:00,20.572361,20.382748,3.1792955,5.0079813,1
2024-07-29 22:50:00+00:00,20.835125,21.257027,3.1792955,5.0079813,1
2024-07-29 23:00:00+00:00,20.858242,21.257027,3.1977065,4.909941,1
2024-07-29 23:10:00+00:00,20.858242,21.257027,3.1977065,4.909941,1
2024-07-29 23:20:00+00:00,20.858242,24.586105,3.2217367,4.909941,1
2024-07-29 23:30:00+00:00,20.24034,27.636244,3.2196622,4.4888654,0
2024-07-29 23:40:00+00:00,20.463718,27.636244,3.2180333,4.4888654,1
2024-07-29 23:50:00+00:00,20.372988,27.636244,3.209919,4.4888654,1
2024-07-30 00:00:00+00:00,20.372988,27.636244,3.209919,1.0346324,1
2024-07-30 00:10:00+00:00,20.372988,53.67467,3.209919,1.0346324,1
2024-07-30 00:20:00+00:00,18.000353,52.583218,3.209919,1.0346324,1
2024-07-30 00:30:00+00:00,18.009727,53.5707,3.209919,1.6043744,1
2024-07-30 00:40:00+00:00,17.979744,54.338535,3.209919,1.6043744,1
2024-07-30 00:50:00+00:00,17.967796,54.338535,3.411015,1.6043744,1
2024-07-30 01:00:00+00:00,17.967796,52.794228,3.4125044,1.6043744,1
2024-07-30 01:10:00+00:00,17.892427,53.114742,3.4125044,1.6043744,1
2024-07-30 01:20:00+00:00,17.67963,53.114742,3.415282,1.6043744,1
2024-07-30 01:30:00+00:00,17.67963,51.196598,3.4165945,1.6043744,1
2024-07-30 01:40:00+00:00,17.67963,52.331818,3.4165945,1.6043744,1
2024-07-30 01:50:00+00:00,17.691183,51.954704,3.4055502,1.6043744,1
2024-07-30 02:00:00+00:00,17.639086,52.0345,3.4055502,3.9811697,1
2024-07-30 02:10:00+00:00,17.622793,52.0345,3.3965197,4.0183496,1
2024-07-30 02:20:00+00:00,17.65499,52.0345,3.3965197,4.0241475,1
2024-07-30 02:30:00+00:00,17.702927,51.021683,3.3965197,4.0278273,1
2024-07-30 02:40:00+00:00,17.702927,51.279922,3.373636,4.036675,1
2024-07-30 02:50:00+00:00,17.654354,51.438614,3.3647265,4.0779023,0
2024-07-30 03:00:00+00:00,17.636595,50.886997,3.3647265,4.0779023,1
2024-07-30 03:10:00+00:00,17.631195,51.208435,3.3462522,4.1180015,0
2024-07-30 03:20:00+00:00,17.631195,51.208435,3.3358405,4.1376305,1
2024-07-30 03:30:00+00:00,17.699865,51.208435,3.3291144,4.0616846,1
2024-07-30 03:40:00+00:00,17.699865,51.208435,3.3291144,4.0825977,1
2024-07-30 03:50:00+00:00,17.699865,51.128155,3.3093474,4.0531864,1
2024-07-30 04:00:00+00:00,17.777784,51.128155,3.3093474,4.0531864,1
2024-07-30 04:10:00+00:00,17.910873,51.09376,3.290777,4.1090837,0
2024-07-30 04:20:00+00:00,17.910873,51.641533,3.2819622,4.1090837,1
2024-07-30 04:30:00+00:00,17.910873,51.641533,3.2819622,4.150038,1
2024-07-30 04:40:00+00:00,18.047293,51.641533,3.2612808,4.166305,1
2024-07-30 04:50:00+00:00,18.047293,51.641533,3.2516952,4.166305,1
2024-07-30 05:00:00+00:00,18.047293,51.55049,3.2418516,4.2660728,1
2024-07-30 05:10:00+00:00,18.16723,51.043133,3.2357042,4.2864833,0
2024-07-30 05:20:00+00:00,18.135653,51.017,3.230732,4.337193,0
2024-07-30 05:30:00+00:00,18.135653,51.017,3.230732,4.4185038,1
2024-07-30 05:40:00+00:00,18.187918,50.52043,3.2284493,4.4200635,0
2024-07-30 05:50:00+00:00,18.187918,50.082214,3.2284493,4.4200635,1
2024-07-30 06:00:00+00:00,18.227882,49.82118,3.2214723,4.4200635,1
2024-07-30 06:10:00+00:00,18.3563,49.111965,3.221586,4.4200635,1
2024-07-30 06:20:00+00:00,18.451714,49.111965,3.2208622,4.4200635,1
2024-07-30 06:30:00+00:00,18.451714,49.111965,3.2208622,4.6628604,1
2024-07-30 06:40:00+00:00,18.686771,49.111965,3.2220135,4.6771197,1
2024-07-30 06:50:00+00:00,18.700691,49.111965,3.2218132,4.6771197,1
2024-07-30 07:00:00+00:00,18.812166,48.583466,3.2218132,4.6771197,1
2024-07-30 07:10:00+00:00,18.845293,48.583466,3.2183046,4.682319,1
2024-07-30 07:20:00+00:00,18.864887,48.44054,3.2200603,4.682319,1
2024-07-30 07:30:00+00:00,18.864887,48.36652,3.222334,4.689766,1
2024-07-30 07:40:00+00:00,18.864887,48.15276,3.222334,4.677343,1
2024-07-30 07:50:00+00:00,19.107517,48.279144,3.222334,4.700836,1
2024-07-30 08:00:00+00:00,19.107517,48.021656,3.2309513,4.6916275,1
2024-07-30 08:10:00+00:00,19.107517,48.021656,3.2349656,4.6916275,1
2024-07-30 08:20:00+00:00,19.396172,48.021656,3.2349656,4.633139,1
2024-07-30 08:30:00+00:00,19.396172,48.23578,3.2455323,4.633139,1
2024-07-30 08:40:00+00:00,19.416082,48.23578,3.248505,4.633139,1
2024-07-30 08:50:00+00:00,19.428335,48.23578,3.2480562,4.5779767,1
2024-07-30 09:00:00+00:00,19.428335,48.63771,3.2480562,4.571491,1
2024-07-30 09:10:00+00:00,19.386168,48.63771,3.2480562,4.571491,1
2024-07-30 09:20:00+00:00,19.412207,48.63771,3.2541213,4.543746,1
2024-07-30 09:30:00+00:00,19.49224,48.59297,3.2576315,4.543746,1
2024-07-30 09:40:00+00:00,19.49224,48.41123,3.2611985,4.4983277,1
2024-07-30 09:50:00+00:00,19.502821,49.178875,3.2620916,4.462419,0
2024-07-30 10:00:00+00:00,19.53415,48.799286,3.2653258,4.462419,1
2024-07-30 10:10:00+00:00,19.574572,49.2296,3.2659993,4.3265643,0
2024-07-30 10:20:00+00:00,19.574572,49.478024,3.2724748,4.3265643,1
2024-07-30 10:30:00+00:00,19.700054,49.110535,3.2770457,4.3265643,1
2024-07-30 10:40:00+00:00,19.771076,48.87578,3.2770457,4.152519,1
2024-07-30 10:50:00+00:00,19.817116,48.546474,3.2770457,4.1400504,1
2024-07-30 11:00:00+00:00,19.817116,48.06538,3.2770457,4.1400504,1
2024-07-30 11:10:00+00:00,19.864258,48.07689,3.3002386,4.088648,0
2024-07-30 11:20:00+00:00,19.885595,48.0439,3.3002386,4.088648,1
2024-07-30 11:30:00+00:00,19.885595,46.937256,3.3000758,4.1241536,1
2024-07-30 11:40:00+00:00,19.885595,46.937256,3.3000758,4.1241536,1
2024-07-30 11:50:00+00:00,19.885595,47.417095,3.3000758,4.1279464,1
2024-07-30 12:00:00+00:00,19.981857,47.417095,3.3086312,4.137914,1
2024-07-30 12:10:00+00:00,19.891832,48.751644,3.3110933,4.1397624,0
2024-07-30 12:20:00+00:00,19.866964,48.79924,3.3124914,4.1669273,0
2024-07-30 12:30:00+00:00,19.866964,48.79924,3.3124914,4.1669273,1
2024-07-30 12:40:00+00:00,19.76641,49.351467,3.3124914,4.1522593,1
2024-07-30 12:50:00+00:00,19.76641,49.351467,3.31465,4.1522593,1
2024-07-30 13:00:00+00:00,19.738049,50.15524,3.3111832,4.142638,0
2024-07-30 13:10:00+00:00,19.738049,50.725483,3.3107128,4.148968,1
2024-07-30 13:20:00+00:00,19.753544,50.725483,3.3107128,4.148968,1
2024-07-30 13:30:00+00:00,19.753544,50.725483,3.3151324,4.1802583,1
2024-07-30 13:40:00+00:00,19.630423,50.628273,3.3171158,4.1802583,1
2024-07-30 13:50:00+00:00,19.65619,49.982113,3.3171158,4.1586843,1
2024-07-30 14:00:00+00:00,19.678381,49.961407,3.3279753,4.1586843,1
2024-07-30 14:10:00+00:00,19.593132,49.961407,3.328824,4.1175547,1
2024-07-30 14:20:00+00:00,19.516336,49.964638,3.3333986,4.181619,0
2024-07-30 14:30:00+00:00,19.516336,49.964638,3.3386686,4.143344,1
2024-07-30 14:40:00+00:00,19.492281,49.964638,3.3423228,4.127401,1
2024-07-30 14:50:00+00:00,19.424578,49.964638,3.348807,4.0794115,1
2024-07-30 15:00:00+00:00,19.424578,49.706833,3.3588414,4.0738235,1
2024-07-30 15:10:00+00:00,19.353693,49.706833,3.3623478,4.0738235,1
2024-07-30 15:20:00+00:00,19.26519,52.0606,3.372565,4.0120883,0
2024-07-30 15:30:00+00:00,19.26519,52.0606,3.3792698,4.010311,1
2024-07-30 15:40:00+00:00,19.26519,52.50106,3.3792698,4.010311,1
2024-07-30 15:50:00+00:00,19.26519,52.373955,3.3792698,3.7527628,1
2024-07-30 16:00:00+00:00,19.2629,52.373955,3.3792698,3.390885,1
2024-07-30 16:10:00+00:00,19.237888,51.430885,3.3933806,3.390885,1
2024-07-30 16:20:00+00:00,19.237888,51.619724,3.3933806,2.45479,1
2024-07-30 16:30:00+00:00,19.237888,51.619724,3.4007816,1.8916476,1
2024-07-30 16:40:00+00:00,19.237888,51.619724,3.4007816,1.8916476,1
2024-07-30 16:50:00+00:00,19.074787,51.619724,3.4007816,1.0969486,1
2024-07-30 17:00:00+00:00,19.008595,50.23251,3.4063978,0.8716284,0
2024-07-30 17:10:00+00:00,18.91363,50.23251,3.4063978,0.7006569,1
2024-07-30 17:20:00+00:00,18.869946,50.23251,3.4037204,0.6284636,1
2024-07-30 17:30:00+00:00,18.80703,50.327873,3.403719,0.5700254,0
2024-07-30 17:40:00+00:00,18.773153,50.336033,3.4057302,0.5546625,0
2024-07-30 17:50:00+00:00,18.773153,50.333153,3.4044302,0.5546625,1
2024-07-30 18:00:00+00:00,18.735558,50.333153,3.4085648,0.5546625,1
2024-07-30 18:10:00+00:00,18.735558,50.333153,3.4083493,0.4915879,1
2024-07-30 18:20:00+00:00,18.69182,50.923737,3.4071426,0.4915879,1
2024-07-30 18:30:00+00:00,18.61249,50.755512,3.4071426,0.4758595,1
2024-07-30 18:40:00+00:00,18.61249,50.755512,3.4056077,0.48405343,1
2024-07-30 18:50:00+00:00,18.590855,50.93919,3.4056077,0.45822427,1
2024-07-30 19:00:00+00:00,18.564358,50.80183,3.4039803,0.45822427,1
2024-07-30 19:10:00+00:00,18.564358,51.415638,3.400037,0.46338338,1
2024-07-30 19:20:00+00:00,18.564358,51.415638,3.3981235,0.4977209,1
2024-07-30 19:30:00+00:00,18.537102,51.415638,3.3981235,0.4546484,1
2024-07-30 19:40:00+00:00,18.544155,53.128166,3.3965518,0.47773537,0
2024-07-30 19:50:00+00:00,18.544155,53.128166,3.3965518,0.46617588,1
2024-07-30 20:00:00+00:00,18.544155,53.128166,3.3965518,0.46617588,1
2024-07-30 20:10:00+00:00,18.544155,52.805725,3.3970876,0.46617588,1
2024-07-30 20:20:00+00:00,18.544155,52.864334,3.3954597,0.47418714,1
2024-07-30 20:30:00+00:00,18.544155,52.864334,3.3929808,0.4264381,1
2024-07-30 20:40:00+00:00,18.544155,52.864334,3.3929107,0.4462178,1
2024-07-30 20:50:00+00:00,18.414686,52.113934,3.3941476,0.4519311,0
2024-07-30 21:00:00+00:00,18.414686,52.113934,3.3967502,0.4080181,1
2024-07-30 21:10:00+00:00,18.431253,52.113934,3.3967502,0.4080181,1
2024-07-30 21:20:00+00:00,18.428375,51.582443,3.3983853,0.37946147,0
2024-07-30 21:30:00+00:00,18.463684,51.898262,3.398177,0.40623525,0
2024-07-30 21:40:00+00:00,18.426828,51.898262,3.398177,0.40623525,1
2024-07-30 21:50:00+00:00,18.389116,52.826107,3.4013565,0.40623525,1
2024-07-30 22:00:00+00:00,18.333033,52.826107,3.4005203,0.4407552,1
2024-07-30 22:10:00+00:00,18.329592,52.826107,3.4005203,0.46379045,1
2024-07-30 22:20:00+00:00,18.266909,52.56422,3.3985057,0.4545954,0
2024-07-30 22:30:00+00:00,18.266909,52.655563,3.3985057,0.47215396,1
2024-07-30 22:40:00+00:00,18.267046,52.624264,3.394984,0.47867125,0
2024-07-30 22:50:00+00:00,18.267046,52.832092,3.3931258,0.47867125,1
2024-07-30 23:00:00+00:00,18.239464,54.619675,3.3861742,0.47867125,1
2024-07-30 23:10:00+00:00,18.239464,54.619675,3.3846195,0.5418081,1
2024-07-30 23:20:00+00:00,18.239464,53.939247,3.3846195,0.5621489,1
2024-07-30 23:30:00+00:00,18.239464,53.642387,3.3846195,0.6545273,1
2024-07-30 23:40:00+00:00,18.237686,53.642387,3.393256,0.8082811,1
2024-07-30 23:50:00+00:00,18.124287,50.709324,3.393256,0.8082811,1
2024-07-31 00:00:00+00:00,19.840023,50.709324,3.393256,0.8082811,1
2024-07-31 00:10:00+00:00,19.840023,27.80597,3.2285705,0.8082811,1
2024-07-31 00:20:00+00:00,19.840023,24.953787,3.2285705,4.504849,1
2024-07-31 00:30:00+00:00,19.840023,24.829517,3.201469,4.504849,1
2024-07-31 00:40:00+00:00,19.55612,24.70406,3.201469,4.5695925,1
2024-07-31 00:50:00+00:00,19.655512,24.70406,3.201469,4.5695925,1
2024-07-31 01:00:00+00:00,19.655512,24.70406,3.1549928,4.7387214,1
2024-07-31 01:10:00+00:00,19.655512,24.70406,3.1549928,4.9185576,1
2024-07-31 01:20:00+00:00,19.855297,24.70406,3.1549928,5.0726156,1
2024-07-31 01:30:00+00:00,19.888,23.145504,3.1549928,5.1987095,1
2024-07-31 01:40:00+00:00,19.888,22.885752,3.1397195,5.244652,1
2024-07-31 01:50:00+00:00,19.888,22.345331,3.133681,5.244652,1
2024-07-31 02:00:00+00:00,20.116203,22.345331,3.133681,5.244652,1
2024-07-31 02:10:00+00:00,20.06247,18.860508,3.133681,5.244652,1
2024-07-31 02:20:00+00:00,20.294333,18.860508,3.1128876,5.515547,1
2024-07-31 02:30:00+00:00,20.411575,17.995434,3.1146283,5.515547,1
2024-07-31 02:40:00+00:00,20.59649,17.2769,3.1077542,5.569076,0
2024-07-31 02:50:00+00:00,20.59649,17.175852,3.1054442,5.579881,1
2024-07-31 03:00:00+00:00,20.674511,17.175852,3.1071901,5.5893984,1
2024-07-31 03:10:00+00:00,20.723564,16.271004,3.1094942,5.5804267,0
2024-07-31 03:20:00+00:00,20.75109,16.65486,3.1130059,5.604574,0
2024-07-31 03:30:00+00:00,20.75109,16.65486,3.1130059,5.559615,1
2024-07-31 03:40:00+00:00,20.873728,16.34572,3.1130059,5.559615,1
2024-07-31 03:50:00+00:00,20.873728,16.441862,3.1089447,5.559615,1
2024-07-31 04:00:00+00:00,21.071218,16.441862,3.1089447,5.381255,1
2024-07-31 04:10:00+00:00,21.071218,16.207855,3.1088085,5.381255,1
2024-07-31 04:20:00+00:00,21.263798,16.053022,3.1088085,5.255518,1
2024-07-31 04:30:00+00:00,21.367977,16.173054,3.1088085,5.255518,1
2024-07-31 04:40:00+00:00,21.367977,16.173054,3.1145937,5.255518,1
2024-07-31 04:50:00+00:00,21.65625,17.003542,3.1159568,5.091829,0
2024-07-31 05:00:00+00:00,21.65625,17.003542,3.1159568,5.091829,1
2024-07-31 05:10:00+00:00,21.898678,16.387238,3.1159568,4.8482566,1
2024-07-31 05:20:00+00:00,21.898678,16.387238,3.1269271,4.6812634,1
2024-07-31 05:30:00+00:00,22.120363,16.365063,3.1325238,4.536556,0
2024-07-31 05:40:00+00:00,22.153599,16.636316,3.1325238,4.4126134,1
2024-07-31 05:50:00+00:00,22.142393,16.636316,3.1490893,4.4126134,1
2024-07-31 06:00:00+00:00,22.292349,16.636316,3.1490893,4.246538,1
2024-07-31 06:10:00+00:00,22.197369,16.636316,3.164148,4.1367106,1
2024-07-31 06:20:00+00:00,22.202726,17.96558,3.1721013,4.1038814,0
2024-07-31 06:30:00+00:00,22.202726,17.96558,3.181516,4.039965,1
2024-07-31 06:40:00+00:00,22.090755,17.582487,3.1925173,4.0339475,0
2024-07-31 06:50:00+00:00,22.090755,17.582487,3.1996825,4.036013,1
2024-07-31 07:00:00+00:00,22.037918,18.036434,3.1996825,4.0520787,1
2024-07-31 07:10:00+00:00,22.037918,17.738304,3.2194443,4.0167775,1
2024-07-31 07:20:00+00:00,21.931389,17.738304,3.228596,4.0558968,1
2024-07-31 07:30:00+00:00,21.817795,17.738304,3.2321792,4.0558968,1
2024-07-31 07:40:00+00:00,21.817795,17.697111,3.2321792,4.0558968,1
2024-07-31 07:50:00+00:00,21.817795,17.708246,3.241441,4.0558968,1
2024-07-31 08:00:00+00:00,21.817795,17.70031,3.2479248,4.0558968,1
2024-07-31 08:10:00+00:00,21.70056,17.305595,3.2479248,3.9948974,1
2024-07-31 08:20:00+00:00,21.70056,17.305595,3.2479248,3.9948974,1
2024-07-31 08:30:00+00:00,21.692476,18.278332,3.2479248,3.9948974,1
2024-07-31 08:40:00+00:00,21.528343,18.278332,3.2479248,4.082642,1
2024-07-31 08:50:00+00:00,21.47968,19.215502,3.2479248,4.082642,1
2024-07-31 09:00:00+00:00,21.47968,19.215502,3.2479248,4.126806,1
