time,value_temp,value_hum,value_acid,value_PV,label
2024-09-12 04:50:00+00:00,14.15158,20.17038,3.518363,0.5979497,1
2024-09-12 05:00:00+00:00,13.984258,21.185087,3.5184453,0.5995714,0
2024-09-12 05:10:00+00:00,14.007507,20.689627,3.5184453,0.5608967,1
2024-09-12 05:20:00+00:00,14.007507,19.75118,3.5204706,0.5909655,1
2024-09-12 05:30:00+00:00,14.408493,18.842869,3.5368884,0.5454912,0
2024-09-12 05:40:00+00:00,14.666699,17.370571,3.5311966,0.58210725,0
2024-09-12 05:50:00+00:00,14.899538,15.96918,3.540524,0.571736,0
2024-09-12 06:00:00+00:00,14.899538,15.189142,3.5305693,0.57021815,1
2024-09-12 06:10:00+00:00,15.431401,13.984191,3.5350382,0.5715055,0
2024-09-12 06:20:00+00:00,15.492339,13.740153,3.5232282,0.5646515,0
2024-09-12 06:30:00+00:00,15.707752,12.72957,3.5232282,0.5646515,1
2024-09-12 06:40:00+00:00,15.651683,12.756597,3.554319,0.55194116,0
2024-09-12 06:50:00+00:00,15.564464,11.976055,3.5478776,0.5695285,0
2024-09-12 07:00:00+00:00,15.462954,11.833006,3.5477798,0.5766939,0
2024-09-12 07:10:00+00:00,15.437702,11.372743,3.5477798,0.5596148,1
2024-09-12 07:20:00+00:00,15.269487,11.216631,3.562018,0.56252885,0
2024-09-12 07:30:00+00:00,15.272593,10.9513235,3.574954,0.5404063,0
2024-09-12 07:40:00+00:00,15.256824,11.119919,3.5669482,0.5692734,0
2024-09-12 07:50:00+00:00,15.2987175,10.196217,3.567121,0.5621477,0
2024-09-12 08:00:00+00:00,15.230191,10.196217,3.572636,0.57337296,1
2024-09-12 08:10:00+00:00,15.170715,11.287688,3.567518,0.59964824,0
2024-09-12 08:20:00+00:00,15.170715,12.553435,3.567518,0.5616453,1
2024-09-12 08:30:00+00:00,14.837802,13.451703,3.5674057,0.5780914,0
2024-09-12 08:40:00+00:00,14.576819,14.588795,3.5592172,0.5786758,0
2024-09-12 08:50:00+00:00,14.318576,15.550233,3.559507,0.58136374,0
2024-09-12 09:00:00+00:00,14.185946,16.323444,3.566003,0.59567434,0
2024-09-12 09:10:00+00:00,13.997344,16.929033,3.566003,0.5827281,1
2024-09-12 09:20:00+00:00,13.892121,17.169006,3.561229,0.56340414,0
2024-09-12 09:30:00+00:00,13.854816,17.364721,3.5608387,0.57791567,0
2024-09-12 09:40:00+00:00,13.796994,16.948353,3.574329,0.56399745,0
2024-09-12 09:50:00+00:00,13.744068,16.726717,3.5645463,0.5596489,0
2024-09-12 10:00:00+00:00,13.770452,16.1978,3.5906425,0.5888713,0
2024-09-12 10:10:00+00:00,13.778567,16.0466,3.5871449,0.56306154,0
2024-09-12 10:20:00+00:00,13.783954,15.330224,3.5990846,0.5398448,0
2024-09-12 10:30:00+00:00,13.807475,15.337236,3.597158,0.5594363,0
2024-09-12 10:40:00+00:00,13.808026,14.994016,3.5760174,0.5741391,0
2024-09-12 10:50:00+00:00,13.808026,14.6432,3.5878758,0.56132,1
2024-09-12 11:00:00+00:00,13.873544,13.8635435,3.5733788,0.6114785,0
2024-09-12 11:10:00+00:00,13.873544,13.8635435,3.5782063,0.6114785,1
2024-09-12 11:20:00+00:00,13.902214,14.061112,3.6009562,0.54794437,0
2024-09-12 11:30:00+00:00,13.982192,14.275295,3.5816774,0.57286114,0
2024-09-12 11:40:00+00:00,13.852653,13.591627,3.5600035,0.57279986,0
2024-09-12 11:50:00+00:00,13.852653,12.3865,3.5759215,0.5370901,1
2024-09-12 12:00:00+00:00,13.863644,11.853154,3.574838,0.6149409,0
2024-09-12 12:10:00+00:00,13.632914,10.510908,3.575333,0.5371256,0
2024-09-12 12:20:00+00:00,13.707942,9.244227,3.6025867,0.51840585,0
2024-09-12 12:30:00+00:00,13.924651,9.097046,3.5955896,0.52954346,0
2024-09-12 12:40:00+00:00,13.998736,7.152304,3.602926,0.5087384,0
2024-09-12 12:50:00+00:00,14.093223,6.2537556,3.6055222,0.5422596,0
2024-09-12 13:00:00+00:00,14.278006,5.2680287,3.5921082,0.5422596,1
2024-09-12 13:10:00+00:00,14.12882,5.7436967,3.5855737,0.53965163,0
2024-09-12 13:20:00+00:00,13.891688,6.3519053,3.6071496,0.54196143,0
2024-09-12 13:30:00+00:00,13.960062,8.435767,3.5852084,0.5501301,0
2024-09-12 13:40:00+00:00,13.704179,9.255669,3.5802238,0.52425206,0
2024-09-12 13:50:00+00:00,13.773148,10.615235,3.5802238,0.5506971,1
2024-09-12 14:00:00+00:00,13.811545,10.615235,3.5951111,0.5499125,1
2024-09-12 14:10:00+00:00,13.695978,11.573059,3.5875444,0.528895,0
2024-09-12 14:20:00+00:00,13.708741,11.352694,3.6055236,0.54507136,0
2024-09-12 14:30:00+00:00,13.58701,12.525722,3.6009433,0.56715244,0
2024-09-12 14:40:00+00:00,13.467759,12.539649,3.6064038,0.55859965,0
2024-09-12 14:50:00+00:00,13.25535,12.539649,3.609703,0.59085584,1
2024-09-12 15:00:00+00:00,13.25535,14.048565,3.6024325,0.6090517,1
2024-09-12 15:10:00+00:00,12.784474,14.355388,3.6083667,0.59621114,0
2024-09-12 15:20:00+00:00,12.620281,15.73988,3.6290348,0.7136977,0
2024-09-12 15:30:00+00:00,12.38809,17.385605,3.633968,0.8972333,0
2024-09-12 15:40:00+00:00,12.372224,16.82559,3.6041355,1.0952034,0
2024-09-12 15:50:00+00:00,12.372224,16.82559,3.6101847,1.3023168,1
2024-09-12 16:00:00+00:00,12.372224,19.785255,3.6358008,1.5489967,1
2024-09-12 16:10:00+00:00,11.802986,20.393965,3.6358008,1.9060718,1
2024-09-12 16:20:00+00:00,11.855361,19.89905,3.6184423,2.2748327,0
2024-09-12 16:30:00+00:00,11.879534,19.983086,3.6310742,2.6267376,0
2024-09-12 16:40:00+00:00,11.909068,20.215424,3.6282814,2.9535758,0
2024-09-12 16:50:00+00:00,12.1196575,18.911371,3.6196926,3.1907022,0
2024-09-12 17:00:00+00:00,12.191985,18.254463,3.6212873,3.1907022,1
2024-09-12 17:10:00+00:00,12.343978,17.369608,3.6212873,3.587673,1
2024-09-12 17:20:00+00:00,12.502757,16.142351,3.6120057,3.683516,0
2024-09-12 17:30:00+00:00,12.792653,14.594528,3.608084,3.7688193,0
2024-09-12 17:40:00+00:00,12.85359,13.205418,3.5977457,3.85233,0
2024-09-12 17:50:00+00:00,13.073655,12.944949,3.5952685,3.8417366,0
2024-09-12 18:00:00+00:00,13.073655,11.675106,3.5880117,3.8794785,1
2024-09-12 18:10:00+00:00,12.914598,11.904903,3.567202,3.9239452,0
2024-09-12 18:20:00+00:00,12.881324,12.6821375,3.5492866,3.9234996,0
2024-09-12 18:30:00+00:00,12.561388,14.496501,3.5492866,3.9234996,1
2024-09-12 18:40:00+00:00,12.43489,15.731257,3.5492866,3.8222039,1
2024-09-12 18:50:00+00:00,12.058293,15.833821,3.5447745,3.880986,0
2024-09-12 19:00:00+00:00,11.98211,17.327755,3.5398266,3.8142993,0
2024-09-12 19:10:00+00:00,11.851357,18.570621,3.5384462,3.827027,0
2024-09-12 19:20:00+00:00,11.815472,19.170418,3.528239,3.9238167,0
2024-09-12 19:30:00+00:00,11.692039,19.724455,3.5288942,3.9689481,0
2024-09-12 19:40:00+00:00,11.775487,19.34911,3.5214891,4.0227423,0
2024-09-12 19:50:00+00:00,11.845978,18.53046,3.5025706,4.0227423,1
2024-09-12 20:00:00+00:00,11.869797,17.785803,3.4942782,4.1382675,0
2024-09-12 20:10:00+00:00,11.995289,17.205278,3.4956267,4.1649404,0
2024-09-12 20:20:00+00:00,12.001235,15.82073,3.4729767,4.3048973,0
2024-09-12 20:30:00+00:00,12.139452,14.915403,3.4725938,4.3960357,0
2024-09-12 20:40:00+00:00,12.218219,12.939167,3.4520772,4.3960357,1
2024-09-12 20:50:00+00:00,12.373187,11.56914,3.4524367,4.6577363,0
2024-09-12 21:00:00+00:00,12.295937,11.422599,3.471061,4.814373,0
2024-09-12 21:10:00+00:00,12.426454,10.548219,3.4553556,4.814373,1
2024-09-12 21:20:00+00:00,12.42304,10.137223,3.4553556,5.086805,1
2024-09-12 21:30:00+00:00,12.479397,10.719789,3.4395888,5.086805,1
2024-09-12 21:40:00+00:00,12.737992,8.677734,3.4514337,5.3616433,0
2024-09-12 21:50:00+00:00,12.737992,6.8586965,3.4592347,5.475062,1
2024-09-12 22:00:00+00:00,13.4115715,6.9288554,3.4651651,5.475062,1
2024-09-12 22:10:00+00:00,13.492804,5.558214,3.4680245,5.6737404,0
2024-09-12 22:20:00+00:00,13.675807,4.8932114,3.4534948,5.624165,0
2024-09-12 22:30:00+00:00,13.73487,5.6927834,3.4622633,5.6157184,0
2024-09-12 22:40:00+00:00,13.945179,5.750195,3.4505608,5.6157184,1
2024-09-12 22:50:00+00:00,13.91769,6.258733,3.429827,5.561575,0
2024-09-12 23:00:00+00:00,14.139548,5.7056704,3.4584897,5.534547,0
2024-09-12 23:10:00+00:00,14.066067,4.9543257,3.470551,5.503857,0
2024-09-12 23:20:00+00:00,14.29211,4.423157,3.4282305,5.5544167,0
2024-09-12 23:30:00+00:00,14.455598,4.119662,3.466026,5.6475334,0
2024-09-12 23:40:00+00:00,14.588696,6.0550036,3.4985607,5.604343,0
2024-09-12 23:50:00+00:00,14.494736,6.428467,3.4449909,5.585575,0
2024-09-13 00:00:00+00:00,14.867148,55.714157,3.4595814,5.512403,0
2024-09-13 00:10:00+00:00,15.321381,55.714157,3.4482837,5.838799,1
2024-09-13 00:20:00+00:00,15.321381,55.19354,3.4482837,5.9895115,1
2024-09-13 00:30:00+00:00,15.598518,53.953835,3.5063403,6.0207067,0
2024-09-13 00:40:00+00:00,15.561684,51.841385,3.5063403,6.0207067,1
2024-09-13 00:50:00+00:00,15.9315605,51.13714,3.4602559,6.0207067,1
2024-09-13 01:00:00+00:00,15.976842,50.123325,3.4446042,5.8752375,0
2024-09-13 01:10:00+00:00,15.964375,50.123325,3.4373012,5.827558,1
2024-09-13 01:20:00+00:00,16.666098,51.62777,3.4189873,5.6711397,0
2024-09-13 01:30:00+00:00,16.77133,51.94062,3.439988,5.6159196,0
2024-09-13 01:40:00+00:00,16.63794,51.957417,3.436805,5.6159196,1
2024-09-13 01:50:00+00:00,16.9541,50.934986,3.4107926,5.542993,0
2024-09-13 02:00:00+00:00,17.199747,50.16078,3.4107056,5.5230985,0
2024-09-13 02:10:00+00:00,17.446596,49.52388,3.4300551,5.4084735,0
2024-09-13 02:20:00+00:00,17.38905,48.73219,3.4300551,5.308138,1
2024-09-13 02:30:00+00:00,17.186815,47.77749,3.375378,5.2527843,0
2024-09-13 02:40:00+00:00,17.214144,48.222843,3.376845,5.228671,0
2024-09-13 02:50:00+00:00,17.347248,49.88385,3.3584108,5.228671,1
2024-09-13 03:00:00+00:00,17.347248,49.88385,3.3487656,5.2206016,1
2024-09-13 03:10:00+00:00,17.538536,49.352398,3.370351,5.2206016,1
2024-09-13 03:20:00+00:00,17.84287,49.982426,3.3735654,5.2206016,1
2024-09-13 03:30:00+00:00,18.019829,49.838276,3.3864877,5.2995462,0
2024-09-13 03:40:00+00:00,18.213463,48.80332,3.3989093,5.357733,0
2024-09-13 03:50:00+00:00,18.213463,49.113804,3.3946311,5.377431,1
2024-09-13 04:00:00+00:00,18.876925,48.26999,3.3946311,5.377431,1
2024-09-13 04:10:00+00:00,19.227854,47.840458,3.4274285,5.409206,0
2024-09-13 04:20:00+00:00,19.5892,47.80218,3.4690049,5.4304132,0
2024-09-13 04:30:00+00:00,19.727684,46.43217,3.4690049,5.470534,1
2024-09-13 04:40:00+00:00,20.061525,45.33386,3.5932474,5.5123806,0
2024-09-13 04:50:00+00:00,20.392385,45.135803,3.666722,5.4874325,0
2024-09-13 05:00:00+00:00,20.615906,43.269978,3.6523905,5.4571733,0
2024-09-13 05:10:00+00:00,20.980154,43.269978,3.6323583,5.50171,1
2024-09-13 05:20:00+00:00,21.131115,44.204926,3.6274247,5.480073,0
2024-09-13 05:30:00+00:00,21.307884,43.986355,3.577018,5.4433417,0
2024-09-13 05:40:00+00:00,21.318123,44.32401,3.5443656,5.514989,0
2024-09-13 05:50:00+00:00,21.394636,44.216488,3.5405598,5.5017543,0
2024-09-13 06:00:00+00:00,21.433296,44.056587,3.5360575,5.474329,0
2024-09-13 06:10:00+00:00,21.480682,44.79901,3.5360575,5.392093,1
2024-09-13 06:20:00+00:00,21.496016,44.56831,3.4825637,5.3712783,0
2024-09-13 06:30:00+00:00,21.49266,44.212967,3.4626243,5.3467813,0
2024-09-13 06:40:00+00:00,21.450487,44.345127,3.4674952,5.3467813,1
2024-09-13 06:50:00+00:00,21.54263,44.07815,3.4539025,5.234203,0
2024-09-13 07:00:00+00:00,21.585026,42.26281,3.437413,5.1667504,0
2024-09-13 07:10:00+00:00,21.431911,41.38155,3.4386766,5.1176443,0
2024-09-13 07:20:00+00:00,21.521065,39.951027,3.4451494,5.0903187,0
2024-09-13 07:30:00+00:00,21.521065,39.58196,3.4451494,4.9895597,1
2024-09-13 07:40:00+00:00,21.42048,39.58196,3.4451494,4.7929125,1
2024-09-13 07:50:00+00:00,21.52823,38.826916,3.4451494,4.7929125,1
2024-09-13 08:00:00+00:00,21.250786,39.09741,3.435661,4.2797265,0
2024-09-13 08:10:00+00:00,21.270105,38.413322,3.440853,3.8108795,0
2024-09-13 08:20:00+00:00,21.358135,39.31203,3.489145,3.1351316,0
2024-09-13 08:30:00+00:00,21.241228,39.565613,3.489145,2.5241954,1
2024-09-13 08:40:00+00:00,21.2782,38.15978,3.461973,1.847889,0
2024-09-13 08:50:00+00:00,21.2782,38.65965,3.4373035,1.3284204,1
2024-09-13 09:00:00+00:00,21.2782,40.06071,3.478558,1.0553256,1
2024-09-13 09:10:00+00:00,21.050097,40.928524,3.5057542,0.8573058,0
2024-09-13 09:20:00+00:00,21.050097,40.732624,3.5108962,0.74150825,1
2024-09-13 09:30:00+00:00,21.100101,40.42831,3.5104792,0.67775375,0
2024-09-13 09:40:00+00:00,21.100101,41.363964,3.5414317,0.6494753,1
2024-09-13 09:50:00+00:00,21.211885,40.501713,3.5267851,0.6395341,0
2024-09-13 10:00:00+00:00,21.246252,40.49508,3.5267851,0.59918153,1
2024-09-13 10:10:00+00:00,21.176758,40.37738,3.5209196,0.60785645,0
2024-09-13 10:20:00+00:00,21.043468,40.112957,3.528063,0.5849995,0
2024-09-13 10:30:00+00:00,21.175686,41.02223,3.5220256,0.5813177,0
2024-09-13 10:40:00+00:00,21.046791,40.740067,3.5275772,0.5813177,1
2024-09-13 10:50:00+00:00,21.10594,40.51795,3.5277162,0.55767745,0
2024-09-13 11:00:00+00:00,20.888325,41.36202,3.5222545,0.6014178,0
2024-09-13 11:10:00+00:00,20.791845,40.833572,3.5468047,0.510142,0
2024-09-13 11:20:00+00:00,20.60996,41.20528,3.5574555,0.5485364,0
2024-09-13 11:30:00+00:00,20.716265,40.949036,3.5574555,0.5485364,1
2024-09-13 11:40:00+00:00,20.368107,41.17615,3.5698376,0.5485364,1
2024-09-13 11:50:00+00:00,20.342667,41.17615,3.5884333,0.56873566,1
2024-09-13 12:00:00+00:00,19.962778,40.86713,3.590491,0.5477486,0
2024-09-13 12:10:00+00:00,19.759401,40.959824,3.590491,0.49516305,1
2024-09-13 12:20:00+00:00,19.297857,42.17647,3.590491,0.49516305,1
2024-09-13 12:30:00+00:00,19.344511,43.162323,3.6042671,0.57170117,0
2024-09-13 12:40:00+00:00,19.053596,44.37248,3.6059165,0.55874807,0
2024-09-13 12:50:00+00:00,18.975864,43.81111,3.6201956,0.5553559,0
2024-09-13 13:00:00+00:00,18.915312,44.398567,3.593302,0.55006623,0
2024-09-13 13:10:00+00:00,18.830082,43.399223,3.6206486,0.55006623,1
2024-09-13 13:20:00+00:00,18.605358,43.38722,3.5996642,0.5141855,0
2024-09-13 13:30:00+00:00,18.687048,43.381298,3.5911822,0.54317564,0
2024-09-13 13:40:00+00:00,18.633476,44.048504,3.5931962,0.52051413,0
2024-09-13 13:50:00+00:00,18.510057,44.215546,3.5968258,0.53617865,0
2024-09-13 14:00:00+00:00,18.654589,43.669872,3.5892513,0.53923947,0
2024-09-13 14:10:00+00:00,18.491858,42.951656,3.595224,0.52714074,0
2024-09-13 14:20:00+00:00,18.491858,42.088715,3.595224,0.5461005,1
2024-09-13 14:30:00+00:00,18.60301,43.191742,3.57858,0.50981003,0
2024-09-13 14:40:00+00:00,18.642488,42.40366,3.6021297,0.50981003,1
2024-09-13 14:50:00+00:00,18.440687,42.24954,3.6021297,0.56349736,1
2024-09-13 15:00:00+00:00,18.55744,42.24954,3.6104298,0.5539229,1
2024-09-13 15:10:00+00:00,18.54085,41.805435,3.6137283,0.505021,0
2024-09-13 15:20:00+00:00,18.459044,41.805435,3.6361156,0.5216043,1
2024-09-13 15:30:00+00:00,18.459044,43.101322,3.632271,0.54361486,1
2024-09-13 15:40:00+00:00,18.416567,43.06326,3.6129751,0.54361486,1
2024-09-13 15:50:00+00:00,18.33015,44.079014,3.604469,0.59509635,0
2024-09-13 16:00:00+00:00,18.216162,44.055817,3.6162617,0.58126724,0
2024-09-13 16:10:00+00:00,17.91816,44.21962,3.6169736,0.5360045,0
2024-09-13 16:20:00+00:00,18.003735,44.495655,3.6030457,0.5676569,0
2024-09-13 16:30:00+00:00,17.92801,44.73397,3.6075761,0.5687306,0
2024-09-13 16:40:00+00:00,17.969595,43.635983,3.6075761,0.5615597,1
2024-09-13 16:50:00+00:00,17.8929,45.00149,3.5967827,0.61136556,0
2024-09-13 17:00:00+00:00,17.872448,45.424225,3.5967827,0.61140877,1
2024-09-13 17:10:00+00:00,17.674505,45.022804,3.5824087,0.6084311,0
2024-09-13 17:20:00+00:00,17.85601,45.72591,3.6153233,0.6084311,1
2024-09-13 17:30:00+00:00,17.527908,45.83409,3.615488,0.6731034,0
2024-09-13 17:40:00+00:00,17.45677,43.67217,3.5936096,0.6494208,0
2024-09-13 17:50:00+00:00,17.246284,43.476357,3.6119304,0.6605994,0
2024-09-13 18:00:00+00:00,17.121645,41.851135,3.613342,0.7635442,0
2024-09-13 18:10:00+00:00,16.928267,41.851135,3.6212263,0.9289821,1
2024-09-13 18:20:00+00:00,17.09068,41.30379,3.649335,1.2252991,0
2024-09-13 18:30:00+00:00,17.099962,41.443596,3.6187682,1.4983135,0
2024-09-13 18:40:00+00:00,17.027864,40.364166,3.5956454,1.8353343,0
2024-09-13 18:50:00+00:00,17.054531,41.264606,3.600134,2.1040041,0
2024-09-13 19:00:00+00:00,16.893764,42.079037,3.6279426,2.4256253,0
2024-09-13 19:10:00+00:00,16.921574,42.079037,3.6228118,2.8488765,1
2024-09-13 19:20:00+00:00,17.1578,40.489754,3.5997784,3.1636846,0
2024-09-13 19:30:00+00:00,17.17907,40.663532,3.5809093,3.5124664,0
2024-09-13 19:40:00+00:00,17.174168,41.685352,3.5954604,3.7584367,0
2024-09-13 19:50:00+00:00,17.28519,41.70706,3.5740092,3.8447733,0
2024-09-13 20:00:00+00:00,17.303066,41.439404,3.564618,3.8749228,0
2024-09-13 20:10:00+00:00,17.436584,40.363567,3.566005,3.905086,0
2024-09-13 20:20:00+00:00,17.517166,40.190002,3.5616126,3.9473095,0
2024-09-13 20:30:00+00:00,17.48323,40.190002,3.566234,3.997801,1
2024-09-13 20:40:00+00:00,17.359936,40.190002,3.5423636,3.997801,1
2024-09-13 20:50:00+00:00,17.56276,38.524742,3.532127,3.976955,0
2024-09-13 21:00:00+00:00,17.551159,38.271137,3.5244749,4.012312,0
2024-09-13 21:10:00+00:00,17.538359,37.170338,3.5114362,4.0434384,0
2024-09-13 21:20:00+00:00,17.72415,37.995667,3.479117,4.019318,0
2024-09-13 21:30:00+00:00,17.688993,37.471916,3.4836507,4.055664,0
2024-09-13 21:40:00+00:00,17.562754,36.503117,3.4637918,4.062047,0
2024-09-13 21:50:00+00:00,17.55153,36.80669,3.4671724,4.0837474,0
2024-09-13 22:00:00+00:00,17.524317,36.33796,3.4669285,4.0837474,1
2024-09-13 22:10:00+00:00,17.455109,36.167915,3.4470105,4.1882806,0
2024-09-13 22:20:00+00:00,17.433334,35.832996,3.4368837,4.213803,0
2024-09-13 22:30:00+00:00,17.269405,35.830853,3.4410288,4.211433,0
2024-09-13 22:40:00+00:00,17.383465,35.7314,3.42509,4.208161,0
2024-09-13 22:50:00+00:00,17.260777,35.39741,3.439906,4.2424216,0
2024-09-13 23:00:00+00:00,17.058786,35.39741,3.4639595,4.4375944,1
2024-09-13 23:10:00+00:00,17.087254,35.325497,3.4824703,4.4375944,1
2024-09-13 23:20:00+00:00,17.02602,34.325478,3.4704614,5.021169,0
2024-09-13 23:30:00+00:00,17.212288,33.252766,3.4325898,5.3753157,0
2024-09-13 23:40:00+00:00,17.159107,34.377323,3.4462647,5.871933,0
2024-09-13 23:50:00+00:00,17.309206,32.116814,3.504267,5.971785,0
2024-09-14 00:00:00+00:00,16.991516,50.633186,3.507174,0.6418461,0
2024-09-14 00:10:00+00:00,16.804405,50.98789,3.5332196,0.58617574,0
2024-09-14 00:20:00+00:00,16.990536,50.846127,3.5051517,0.58617574,1
2024-09-14 00:30:00+00:00,16.979689,50.597977,3.5198805,0.5980829,0
2024-09-14 00:40:00+00:00,17.17997,50.597977,3.4905066,0.59491825,1
2024-09-14 00:50:00+00:00,17.20363,50.487835,3.4971628,0.60959834,0
2024-09-14 01:00:00+00:00,17.201889,51.39662,3.5109541,0.5954853,0
2024-09-14 01:10:00+00:00,17.282494,52.031487,3.5244505,0.5954853,1
2024-09-14 01:20:00+00:00,17.300472,52.514088,3.5218334,0.57282954,0
2024-09-14 01:30:00+00:00,17.331886,52.699482,3.5291367,0.5841992,0
2024-09-14 01:40:00+00:00,17.238869,52.392353,3.5373745,0.5612916,0
2024-09-14 01:50:00+00:00,17.16328,52.1071,3.5098343,0.5731783,0
2024-09-14 02:00:00+00:00,17.16544,51.798485,3.514484,0.6045813,0
2024-09-14 02:10:00+00:00,17.095629,51.833675,3.5102928,0.6247471,0
2024-09-14 02:20:00+00:00,17.03639,50.98345,3.492081,0.65098685,0
2024-09-14 02:30:00+00:00,17.047857,50.96259,3.5011675,0.70897603,0
2024-09-14 02:40:00+00:00,16.929037,50.96259,3.509841,0.8308087,1
2024-09-14 02:50:00+00:00,16.852884,51.355812,3.509841,1.0042546,1
2024-09-14 03:00:00+00:00,16.964523,50.74562,3.5156438,1.1964049,0
2024-09-14 03:10:00+00:00,16.768187,50.45649,3.491023,1.4308535,0
2024-09-14 03:20:00+00:00,16.63841,50.33318,3.47798,1.4308535,1
2024-09-14 03:30:00+00:00,16.38403,50.107944,3.475555,2.0591133,0
2024-09-14 03:40:00+00:00,16.276207,50.12191,3.471617,2.468262,0
2024-09-14 03:50:00+00:00,16.243073,50.30077,3.4627788,2.865172,0
2024-09-14 04:00:00+00:00,16.298172,50.36272,3.4627788,3.232107,1
2024-09-14 04:10:00+00:00,16.298172,50.36272,3.4555507,3.4987082,1
2024-09-14 04:20:00+00:00,16.333282,51.107944,3.4634593,3.6950665,0
2024-09-14 04:30:00+00:00,16.394806,51.16961,3.4733489,3.8427262,0
2024-09-14 04:40:00+00:00,16.328112,51.112106,3.4930925,3.9021823,0
2024-09-14 04:50:00+00:00,16.21279,51.112106,3.483111,4.0308175,1
2024-09-14 05:00:00+00:00,16.08738,50.414017,3.4843032,4.0601563,0
2024-09-14 05:10:00+00:00,15.979992,50.170094,3.4958532,4.109056,0
2024-09-14 05:20:00+00:00,15.846413,50.134045,3.494808,4.0600786,0
2024-09-14 05:30:00+00:00,15.76382,49.867718,3.493599,4.074961,0
2024-09-14 05:40:00+00:00,15.834562,50.543827,3.4897413,4.0658107,0
2024-09-14 05:50:00+00:00,15.835441,50.716175,3.479357,4.0658107,1
2024-09-14 06:00:00+00:00,15.835441,50.44525,3.4750597,3.9736907,1
2024-09-14 06:10:00+00:00,16.229107,50.88547,3.4829948,3.9615178,0
2024-09-14 06:20:00+00:00,16.133009,50.37994,3.483815,3.9705508,0
2024-09-14 06:30:00+00:00,16.27075,50.2932,3.4863832,3.9426818,0
2024-09-14 06:40:00+00:00,16.375164,49.748047,3.485975,3.9448967,0
2024-09-14 06:50:00+00:00,16.360786,49.69608,3.475086,3.9511228,0
2024-09-14 07:00:00+00:00,16.427687,49.898273,3.4754722,3.9314897,0
2024-09-14 07:10:00+00:00,16.53815,50.031994,3.4683678,3.9501266,0
2024-09-14 07:20:00+00:00,16.647503,50.381626,3.463448,3.9636068,0
2024-09-14 07:30:00+00:00,16.73269,50.813766,3.4752645,3.9516988,0
2024-09-14 07:40:00+00:00,16.815805,51.12419,3.477438,3.947766,0
2024-09-14 07:50:00+00:00,16.815805,51.37741,3.470926,3.9790123,1
2024-09-14 08:00:00+00:00,16.863876,51.949898,3.4713743,3.974292,0
2024-09-14 08:10:00+00:00,16.879309,51.76455,3.4713743,3.9777324,1
2024-09-14 08:20:00+00:00,16.909485,51.949646,3.4583066,3.9779396,0
2024-09-14 08:30:00+00:00,16.956053,51.921535,3.4591744,3.9549165,0
2024-09-14 08:40:00+00:00,17.050962,51.9425,3.447704,3.9456544,0
2024-09-14 08:50:00+00:00,17.104683,51.9425,3.4377587,3.9587574,1
2024-09-14 09:00:00+00:00,17.092604,51.9425,3.4377587,4.020728,1
