time,value_temp,value_hum,value_acid,value_PV,label
2024-07-29 09:20:00+00:00,22.338516,37.74706,3.5410862,5.7785263,0
2024-07-29 09:30:00+00:00,22.494217,37.925564,3.5615735,5.8398037,0
2024-07-29 09:40:00+00:00,22.704084,37.501244,3.5706692,5.90407,0
2024-07-29 09:50:00+00:00,22.849497,37.224995,3.5706692,5.9511647,1
2024-07-29 10:00:00+00:00,22.948925,36.184853,3.566398,5.961143,0
2024-07-29 10:10:00+00:00,22.948925,36.063587,3.5423431,5.921506,1
2024-07-29 10:20:00+00:00,22.948925,35.369213,3.5126436,5.8933754,1
2024-07-29 10:30:00+00:00,23.092634,35.113377,3.5088823,5.8105507,0
2024-07-29 10:40:00+00:00,23.130867,34.96807,3.495443,5.8052416,0
2024-07-29 10:50:00+00:00,23.039076,36.09428,3.495443,5.7940173,1
2024-07-29 11:00:00+00:00,23.078985,36.470905,3.5042756,5.714895,0
2024-07-29 11:10:00+00:00,23.000748,35.14937,3.4886422,5.751456,0
2024-07-29 11:20:00+00:00,23.165998,35.620075,3.4783366,5.710598,0
2024-07-29 11:30:00+00:00,23.303886,36.133884,3.4852073,5.626758,0
2024-07-29 11:40:00+00:00,23.373753,34.367413,3.4400525,5.5157356,0
2024-07-29 11:50:00+00:00,23.373753,33.656017,3.4347463,5.5157356,1
2024-07-29 12:00:00+00:00,23.61687,32.61149,3.4091785,5.010075,0
2024-07-29 12:10:00+00:00,23.503017,31.721134,3.3904493,4.67164,0
2024-07-29 12:20:00+00:00,23.715378,29.813322,3.3846662,4.1782527,0
2024-07-29 12:30:00+00:00,23.513378,29.53205,3.379281,3.7878265,0
2024-07-29 12:40:00+00:00,23.586277,28.910973,3.3714907,3.3256352,0
2024-07-29 12:50:00+00:00,23.82232,29.649122,3.375644,2.7940738,0
2024-07-29 13:00:00+00:00,23.66254,30.054161,3.3672254,2.215064,0
2024-07-29 13:10:00+00:00,23.474241,28.37568,3.3349392,1.7107569,0
2024-07-29 13:20:00+00:00,23.474241,27.22547,3.322967,1.2903631,1
2024-07-29 13:30:00+00:00,23.420803,25.735836,3.3485663,1.1369913,0
2024-07-29 13:40:00+00:00,23.420803,24.401659,3.3485663,1.0446725,1
2024-07-29 13:50:00+00:00,23.607922,23.606106,3.3576498,0.9874735,0
2024-07-29 14:00:00+00:00,23.607922,22.208633,3.3576498,0.88943684,1
2024-07-29 14:10:00+00:00,23.336645,20.936018,3.3758774,0.8363637,0
2024-07-29 14:20:00+00:00,23.336645,20.943449,3.3712804,0.7873187,1
2024-07-29 14:30:00+00:00,23.211563,20.967323,3.3868668,0.7710732,0
2024-07-29 14:40:00+00:00,23.110083,21.297678,3.3683722,0.84633976,0
2024-07-29 14:50:00+00:00,23.063265,21.297678,3.3683722,0.8124863,1
2024-07-29 15:00:00+00:00,23.007376,22.888731,3.3950028,0.720776,0
2024-07-29 15:10:00+00:00,22.81733,22.720924,3.3950028,0.74066967,1
2024-07-29 15:20:00+00:00,22.72811,23.86269,3.3844512,0.7057641,0
2024-07-29 15:30:00+00:00,22.71178,24.132322,3.3889537,0.6906897,0
2024-07-29 15:40:00+00:00,22.634464,24.132322,3.3879607,0.71339965,1
2024-07-29 15:50:00+00:00,22.672356,23.399256,3.390801,0.723884,0
2024-07-29 16:00:00+00:00,22.817204,22.217995,3.3708196,0.7288648,0
2024-07-29 16:10:00+00:00,23.014717,21.665398,3.3653667,0.7220891,0
2024-07-29 16:20:00+00:00,23.059847,20.728235,3.3809898,0.7220891,1
2024-07-29 16:30:00+00:00,23.140371,19.923725,3.3680763,0.7800689,0
2024-07-29 16:40:00+00:00,23.278355,19.43977,3.378879,0.73350996,0
2024-07-29 16:50:00+00:00,23.202782,19.43977,3.389127,0.67657447,1
2024-07-29 17:00:00+00:00,22.994688,19.43977,3.389127,0.67918044,1
2024-07-29 17:10:00+00:00,23.106232,16.210722,3.3643615,0.72965115,0
2024-07-29 17:20:00+00:00,22.91055,17.339933,3.360008,0.7699246,0
2024-07-29 17:30:00+00:00,22.7707,17.140429,3.3845534,0.7860456,0
2024-07-29 17:40:00+00:00,23.087856,18.349112,3.3845534,0.74290305,1
2024-07-29 17:50:00+00:00,23.180061,19.657555,3.3859484,0.70414716,0
2024-07-29 18:00:00+00:00,23.083841,19.713293,3.3678052,0.7316866,0
2024-07-29 18:10:00+00:00,23.217672,19.62947,3.3697205,0.68881977,0
2024-07-29 18:20:00+00:00,23.051022,20.99696,3.3697205,0.74416363,1
2024-07-29 18:30:00+00:00,22.879946,20.99696,3.3692565,0.7585906,1
2024-07-29 18:40:00+00:00,22.967962,20.053175,3.373971,0.713828,0
2024-07-29 18:50:00+00:00,22.982517,20.758804,3.3810985,0.70887303,0
2024-07-29 19:00:00+00:00,22.892944,20.84477,3.3868732,0.70887303,1
2024-07-29 19:10:00+00:00,22.905773,22.063398,3.3936088,0.68758065,0
2024-07-29 19:20:00+00:00,22.817732,22.063398,3.380654,0.7390311,1
2024-07-29 19:30:00+00:00,22.759033,22.855719,3.3731534,0.734318,0
2024-07-29 19:40:00+00:00,22.759033,23.326233,3.3624592,0.79332656,1
2024-07-29 19:50:00+00:00,22.5462,23.021338,3.3624592,0.77533,1
2024-07-29 20:00:00+00:00,22.637096,22.358044,3.3494513,0.74882513,0
2024-07-29 20:10:00+00:00,22.383081,21.650583,3.3808968,0.7416569,0
2024-07-29 20:20:00+00:00,22.407125,20.270458,3.3879652,0.7416569,1
2024-07-29 20:30:00+00:00,22.350279,20.270458,3.3518283,0.7416569,1
2024-07-29 20:40:00+00:00,22.375841,18.753256,3.3518283,0.78049636,1
2024-07-29 20:50:00+00:00,22.250824,20.210678,3.4066296,0.78049636,1
2024-07-29 21:00:00+00:00,22.152893,20.684694,3.414064,0.78049636,1
2024-07-29 21:10:00+00:00,22.01561,20.625029,3.3935497,0.71307933,0
2024-07-29 21:20:00+00:00,22.119667,20.625029,3.4013598,0.8433,1
2024-07-29 21:30:00+00:00,22.234425,19.099586,3.3955743,0.8467105,0
2024-07-29 21:40:00+00:00,22.010513,17.8315,3.36548,1.0317628,0
2024-07-29 21:50:00+00:00,22.19424,17.071917,3.3737063,1.2509065,0
2024-07-29 22:00:00+00:00,22.011923,18.771608,3.431926,1.2509065,1
2024-07-29 22:10:00+00:00,21.830956,18.163086,3.474428,1.2509065,1
2024-07-29 22:20:00+00:00,21.87516,16.835215,3.4431412,1.7016234,0
2024-07-29 22:30:00+00:00,21.946102,19.220253,3.3909178,1.8457078,0
2024-07-29 22:40:00+00:00,21.57028,19.96457,3.4395971,1.987039,0
2024-07-29 22:50:00+00:00,21.509941,21.477377,3.42791,2.098298,0
2024-07-29 23:00:00+00:00,21.61173,23.930271,3.3857005,2.199416,0
2024-07-29 23:10:00+00:00,21.61173,25.556967,3.4103005,2.3052683,1
2024-07-29 23:20:00+00:00,21.513756,26.814367,3.4399264,2.3584938,0
2024-07-29 23:30:00+00:00,21.513756,26.4386,3.4122615,2.5486102,1
2024-07-29 23:40:00+00:00,21.383072,24.489237,3.4132538,2.9208598,0
2024-07-29 23:50:00+00:00,21.78064,26.222658,3.4142401,3.3627386,0
2024-07-30 00:00:00+00:00,17.746521,4.924715,3.4524016,4.961585,0
2024-07-30 00:10:00+00:00,17.746521,3.7231097,3.4430187,4.861508,1
2024-07-30 00:20:00+00:00,17.746521,2.526101,3.4430187,5.027123,1
2024-07-30 00:30:00+00:00,17.022451,2.8146338,3.4447806,5.2001314,0
2024-07-30 00:40:00+00:00,16.91032,3.1749535,3.447086,5.3495665,0
2024-07-30 00:50:00+00:00,17.038275,2.7153263,3.4613507,5.4148154,0
2024-07-30 01:00:00+00:00,17.068512,2.426972,3.4362082,5.5637717,0
2024-07-30 01:10:00+00:00,17.337982,2.4187965,3.4335792,5.649619,0
2024-07-30 01:20:00+00:00,17.254244,2.4811468,3.4306338,5.7082057,0
2024-07-30 01:30:00+00:00,17.254244,2.8816369,3.419113,5.7565274,1
2024-07-30 01:40:00+00:00,17.28544,2.5867338,3.4476516,5.782964,0
2024-07-30 01:50:00+00:00,17.28544,2.8492424,3.4503918,5.773023,1
2024-07-30 02:00:00+00:00,17.28544,1.9034055,3.4421544,5.802828,1
2024-07-30 02:10:00+00:00,17.427408,2.65227,3.4419417,5.743036,0
2024-07-30 02:20:00+00:00,17.504848,1.6624649,3.434391,5.727041,0
2024-07-30 02:30:00+00:00,17.540157,1.7839125,3.416071,5.720691,0
2024-07-30 02:40:00+00:00,17.562168,2.0218267,3.4381912,5.7465773,0
2024-07-30 02:50:00+00:00,17.493082,2.041367,3.4394157,5.7550087,0
2024-07-30 03:00:00+00:00,17.749693,2.0280964,3.4286404,5.7293577,0
2024-07-30 03:10:00+00:00,17.87759,2.308755,3.4416637,5.79292,0
2024-07-30 03:20:00+00:00,17.91174,2.7757926,3.434769,5.7874126,0
2024-07-30 03:30:00+00:00,18.150007,2.7244687,3.424549,5.7874126,1
2024-07-30 03:40:00+00:00,18.150007,3.0811067,3.415054,5.816141,1
2024-07-30 03:50:00+00:00,18.150007,2.6704178,3.4157383,5.7188115,1
2024-07-30 04:00:00+00:00,18.162556,2.3413305,3.413299,5.707782,0
2024-07-30 04:10:00+00:00,18.1998,2.2491236,3.4233365,5.7030945,0
2024-07-30 04:20:00+00:00,18.349157,1.8028468,3.402164,5.6631637,0
2024-07-30 04:30:00+00:00,18.468676,1.7791635,3.4140759,5.6636486,0
2024-07-30 04:40:00+00:00,18.5043,2.4508986,3.4191813,5.61435,0
2024-07-30 04:50:00+00:00,18.632261,1.9522787,3.4088144,5.5568967,0
2024-07-30 05:00:00+00:00,18.670666,2.460202,3.419124,5.492859,0
2024-07-30 05:10:00+00:00,18.718578,1.847866,3.4214053,5.4320545,0
2024-07-30 05:20:00+00:00,18.707626,1.6354905,3.4298537,5.348004,0
2024-07-30 05:30:00+00:00,18.707626,1.9438666,3.4298537,5.3135986,1
2024-07-30 05:40:00+00:00,18.59774,1.9438666,3.4448662,5.308353,1
2024-07-30 05:50:00+00:00,18.620865,2.148745,3.440921,5.2040844,0
2024-07-30 06:00:00+00:00,18.679134,3.0736673,3.4532235,5.087237,0
2024-07-30 06:10:00+00:00,18.631481,2.5751693,3.4515202,4.969041,0
2024-07-30 06:20:00+00:00,18.789532,2.2594671,3.4434192,4.690574,0
2024-07-30 06:30:00+00:00,18.786388,2.7762802,3.4587233,4.4106846,0
2024-07-30 06:40:00+00:00,18.786388,2.7762802,3.4704237,4.083488,1
2024-07-30 06:50:00+00:00,18.653397,3.6652892,3.4592795,3.6704552,0
2024-07-30 07:00:00+00:00,18.653397,3.6652892,3.4683669,3.2305348,1
2024-07-30 07:10:00+00:00,18.725462,3.762594,3.479996,2.799423,0
2024-07-30 07:20:00+00:00,18.738682,4.1210594,3.48791,2.375556,0
2024-07-30 07:30:00+00:00,18.80836,3.246038,3.4982162,1.9831355,0
2024-07-30 07:40:00+00:00,18.893778,4.0063076,3.4992769,1.9831355,1
2024-07-30 07:50:00+00:00,18.9845,4.437178,3.5002317,1.2907497,0
2024-07-30 08:00:00+00:00,18.979141,4.797594,3.4881818,1.0151867,0
2024-07-30 08:10:00+00:00,18.970865,4.9404597,3.479406,0.84309846,0
2024-07-30 08:20:00+00:00,18.942356,4.859134,3.4773328,0.72760344,0
2024-07-30 08:30:00+00:00,18.902958,4.871505,3.4783576,0.62604743,0
2024-07-30 08:40:00+00:00,19.035683,4.871505,3.4692686,0.5764363,1
2024-07-30 08:50:00+00:00,18.902348,4.9168606,3.4718506,0.56031144,0
2024-07-30 09:00:00+00:00,18.902348,4.7854114,3.4718506,0.55928046,1
2024-07-30 09:10:00+00:00,18.916412,4.8193545,3.4814367,0.5523263,0
2024-07-30 09:20:00+00:00,18.849813,4.6738057,3.4783175,0.55567694,0
2024-07-30 09:30:00+00:00,18.939154,4.64293,3.4776118,0.55423206,0
2024-07-30 09:40:00+00:00,18.877409,4.6632023,3.4774685,0.55423206,1
2024-07-30 09:50:00+00:00,18.890604,4.357087,3.469805,0.57818097,0
2024-07-30 10:00:00+00:00,18.874607,4.478183,3.469805,0.59706783,1
2024-07-30 10:10:00+00:00,18.770334,4.4096613,3.4780958,0.59073377,0
2024-07-30 10:20:00+00:00,18.768309,4.332027,3.4810483,0.59073377,1
2024-07-30 10:30:00+00:00,18.7398,4.332027,3.4899216,0.58689594,1
2024-07-30 10:40:00+00:00,18.670412,4.354288,3.4899216,0.5801572,1
2024-07-30 10:50:00+00:00,18.670412,4.30756,3.4899216,0.58441985,1
2024-07-30 11:00:00+00:00,18.649073,4.2780895,3.4931312,0.59530056,0
2024-07-30 11:10:00+00:00,18.643467,4.1470366,3.498341,0.574086,0
2024-07-30 11:20:00+00:00,18.574272,4.266051,3.4990888,0.55531317,0
2024-07-30 11:30:00+00:00,18.55737,3.9627943,3.505627,0.5601702,0
2024-07-30 11:40:00+00:00,18.476858,3.9127827,3.5138986,0.57880557,0
2024-07-30 11:50:00+00:00,18.465406,3.9639614,3.5155842,0.55165887,0
2024-07-30 12:00:00+00:00,18.4378,4.0138297,3.5155842,0.5650906,1
2024-07-30 12:10:00+00:00,18.40512,4.214497,3.5163627,0.55224985,0
2024-07-30 12:20:00+00:00,18.395596,4.239712,3.5140517,0.55967873,0
2024-07-30 12:30:00+00:00,18.457024,4.1243706,3.513496,0.55875057,0
2024-07-30 12:40:00+00:00,18.487474,4.057579,3.5155134,0.55327994,0
2024-07-30 12:50:00+00:00,18.487474,4.115629,3.512856,0.5541161,1
2024-07-30 13:00:00+00:00,18.502115,4.1951666,3.5116117,0.56342447,0
2024-07-30 13:10:00+00:00,18.432552,4.199013,3.5131285,0.55147344,0
2024-07-30 13:20:00+00:00,18.432552,4.356652,3.5190384,0.5655013,1
2024-07-30 13:30:00+00:00,18.239832,4.0873446,3.5161223,0.5713089,0
2024-07-30 13:40:00+00:00,18.118885,4.5097966,3.522213,0.5713089,1
2024-07-30 13:50:00+00:00,18.131254,4.8070364,3.5367646,0.5520016,0
2024-07-30 14:00:00+00:00,17.981106,4.8915944,3.5329776,0.5599692,0
2024-07-30 14:10:00+00:00,17.923805,4.9160905,3.53533,0.5584476,0
2024-07-30 14:20:00+00:00,17.981688,4.410941,3.5229077,0.55426335,0
2024-07-30 14:30:00+00:00,17.966667,4.392187,3.5200946,0.5882846,0
2024-07-30 14:40:00+00:00,17.943624,4.5694695,3.520788,0.58296305,0
2024-07-30 14:50:00+00:00,17.943624,4.351311,3.5119185,0.5983972,1
2024-07-30 15:00:00+00:00,17.88166,4.8462195,3.5107327,0.58603823,0
2024-07-30 15:10:00+00:00,17.895975,4.9770617,3.517559,0.55931735,0
2024-07-30 15:20:00+00:00,17.769058,4.845698,3.5164497,0.58081436,0
2024-07-30 15:30:00+00:00,17.769058,4.785683,3.523095,0.6155742,1
2024-07-30 15:40:00+00:00,17.769058,4.784085,3.5291378,0.57144606,1
2024-07-30 15:50:00+00:00,17.54418,4.965415,3.5300176,0.5932325,0
2024-07-30 16:00:00+00:00,17.470324,4.838851,3.531122,0.6078982,0
2024-07-30 16:10:00+00:00,17.4936,4.9050083,3.5356913,0.5835508,0
2024-07-30 16:20:00+00:00,17.468702,5.4338055,3.5404482,0.5933692,0
2024-07-30 16:30:00+00:00,17.53923,5.6121464,3.53583,0.5961217,0
2024-07-30 16:40:00+00:00,17.52761,5.3006516,3.5334191,0.5961217,1
2024-07-30 16:50:00+00:00,17.664597,5.252715,3.5295238,0.6248498,0
2024-07-30 17:00:00+00:00,17.632444,5.129169,3.5159483,0.6269477,0
2024-07-30 17:10:00+00:00,17.632444,5.211558,3.5132163,0.63578886,1
2024-07-30 17:20:00+00:00,17.691198,5.3867955,3.5100608,0.6610273,0
2024-07-30 17:30:00+00:00,17.643833,5.586438,3.5095346,0.7338546,0
2024-07-30 17:40:00+00:00,17.68312,5.419906,3.510581,0.8686507,0
2024-07-30 17:50:00+00:00,17.67981,5.8165884,3.5066996,0.98130274,0
2024-07-30 18:00:00+00:00,17.683037,5.6734,3.4951212,1.1169974,0
2024-07-30 18:10:00+00:00,17.657318,5.92551,3.4917376,1.1169974,1
2024-07-30 18:20:00+00:00,17.654259,5.994332,3.488202,1.4778317,0
2024-07-30 18:30:00+00:00,17.667109,5.994332,3.4887366,1.6588497,1
2024-07-30 18:40:00+00:00,17.649519,5.9415607,3.5013523,1.8657005,0
2024-07-30 18:50:00+00:00,17.574223,6.198746,3.4947658,2.0448809,0
2024-07-30 19:00:00+00:00,17.505255,5.933983,3.5019634,2.2090983,0
2024-07-30 19:10:00+00:00,17.413225,5.6126475,3.4954202,2.4974117,0
2024-07-30 19:20:00+00:00,17.287653,6.5847945,3.504324,2.7539904,0
2024-07-30 19:30:00+00:00,17.074955,6.288567,3.5143278,2.9664555,0
2024-07-30 19:40:00+00:00,16.914555,5.880155,3.5198462,3.2314801,0
2024-07-30 19:50:00+00:00,16.781778,6.133895,3.5130408,3.462203,0
2024-07-30 20:00:00+00:00,16.692877,6.133895,3.4992006,3.6135464,1
2024-07-30 20:10:00+00:00,16.876646,6.793205,3.4885197,3.750798,0
2024-07-30 20:20:00+00:00,16.80539,6.0900273,3.4770238,3.8734553,0
2024-07-30 20:30:00+00:00,16.95937,6.4061127,3.478092,3.8977256,0
2024-07-30 20:40:00+00:00,16.932768,5.679834,3.4766781,3.9705625,0
2024-07-30 20:50:00+00:00,16.987158,5.166647,3.4710526,4.011581,0
2024-07-30 21:00:00+00:00,17.1234,5.166647,3.4710526,4.0608644,1
2024-07-30 21:10:00+00:00,17.081041,5.67798,3.48432,4.090953,0
2024-07-30 21:20:00+00:00,17.014902,5.4368463,3.485015,4.1131587,0
2024-07-30 21:30:00+00:00,17.054848,5.4502606,3.4712458,4.108014,0
2024-07-30 21:40:00+00:00,16.988129,5.2198277,3.4795806,4.1468606,0
2024-07-30 21:50:00+00:00,16.939095,5.0218163,3.4795806,4.1508083,1
2024-07-30 22:00:00+00:00,16.995522,4.608535,3.476577,4.112044,0
2024-07-30 22:10:00+00:00,16.921223,5.313453,3.4735491,4.0195704,0
2024-07-30 22:20:00+00:00,16.802765,5.061189,3.4645832,4.0195704,1
2024-07-30 22:30:00+00:00,16.816813,4.5639744,3.4575462,4.1038275,0
2024-07-30 22:40:00+00:00,16.872847,4.6550922,3.4414458,4.0369043,0
2024-07-30 22:50:00+00:00,16.913628,4.6514406,3.4518104,4.098888,0
2024-07-30 23:00:00+00:00,16.839882,4.273318,3.4431188,4.1904473,0
2024-07-30 23:10:00+00:00,16.836746,4.607485,3.4433255,4.2311525,0
2024-07-30 23:20:00+00:00,16.897804,4.8141823,3.4242795,4.446588,0
2024-07-30 23:30:00+00:00,16.606583,3.8503878,3.4015577,4.4602942,0
2024-07-30 23:40:00+00:00,16.569435,4.925022,3.4139197,4.4602942,1
2024-07-30 23:50:00+00:00,16.77235,4.925022,3.412815,4.767057,1
2024-07-31 00:00:00+00:00,16.066813,10.323605,3.4880092,4.039892,0
2024-07-31 00:10:00+00:00,16.664797,12.359632,3.4880092,4.213009,1
2024-07-31 00:20:00+00:00,16.56781,13.65884,3.532103,4.260023,0
2024-07-31 00:30:00+00:00,16.250872,13.390083,3.5029724,4.3236403,0
2024-07-31 00:40:00+00:00,15.8688,14.026537,3.4913352,4.295238,0
2024-07-31 00:50:00+00:00,15.8688,14.949897,3.4913352,4.295238,1
2024-07-31 01:00:00+00:00,15.307715,14.949897,3.50542,4.295238,1
2024-07-31 01:10:00+00:00,15.237456,17.130491,3.4973137,4.295238,1
2024-07-31 01:20:00+00:00,15.312161,16.343128,3.4826307,4.295238,1
2024-07-31 01:30:00+00:00,15.461806,17.151937,3.4948962,4.4794226,0
2024-07-31 01:40:00+00:00,15.80426,17.362558,3.5180018,4.488206,0
2024-07-31 01:50:00+00:00,15.956095,17.141676,3.5246413,4.488206,1
2024-07-31 02:00:00+00:00,15.956095,17.951618,3.519254,4.455318,1
2024-07-31 02:10:00+00:00,16.25953,17.258184,3.5250812,4.409484,0
2024-07-31 02:20:00+00:00,16.183083,17.175117,3.4973967,4.4661703,0
2024-07-31 02:30:00+00:00,16.188604,16.081753,3.488193,4.505222,0
2024-07-31 02:40:00+00:00,16.188604,16.081753,3.510201,4.5069556,1
2024-07-31 02:50:00+00:00,16.188604,13.785035,3.5270255,4.5658045,1
2024-07-31 03:00:00+00:00,16.84145,12.703657,3.501326,4.5862136,0
2024-07-31 03:10:00+00:00,17.163128,11.470371,3.5014722,4.567341,0
2024-07-31 03:20:00+00:00,17.163128,10.807167,3.5444536,4.340205,1
2024-07-31 03:30:00+00:00,17.49417,10.260673,3.5410695,4.261289,0
2024-07-31 03:40:00+00:00,17.470976,8.771627,3.5492156,4.188099,0
2024-07-31 03:50:00+00:00,17.554955,8.793288,3.5483289,4.0505295,0
2024-07-31 04:00:00+00:00,17.566769,8.086809,3.5602276,3.9805422,0
2024-07-31 04:10:00+00:00,17.061207,8.153438,3.548877,3.9805422,1
2024-07-31 04:20:00+00:00,16.727123,8.064758,3.549391,3.9019372,0
2024-07-31 04:30:00+00:00,16.392145,7.6960335,3.544284,3.8456364,0
2024-07-31 04:40:00+00:00,15.851178,7.479425,3.5644567,3.9489324,0
2024-07-31 04:50:00+00:00,15.711358,8.48703,3.5702016,4.0792375,0
2024-07-31 05:00:00+00:00,15.434105,8.976028,3.5702016,4.045865,1
2024-07-31 05:10:00+00:00,15.267816,8.9463825,3.5893204,3.8922877,0
2024-07-31 05:20:00+00:00,15.134911,8.54529,3.5741773,3.8922877,1
2024-07-31 05:30:00+00:00,15.059487,7.9906774,3.561328,3.949545,0
2024-07-31 05:40:00+00:00,15.15989,7.9906774,3.561328,3.9409575,1
2024-07-31 05:50:00+00:00,15.246417,9.199513,3.5362933,3.9842792,0
2024-07-31 06:00:00+00:00,15.115198,9.613382,3.5396724,4.024432,0
2024-07-31 06:10:00+00:00,14.96089,9.904221,3.54972,4.1153374,0
2024-07-31 06:20:00+00:00,14.8826885,9.904221,3.5405517,4.1503043,1
2024-07-31 06:30:00+00:00,14.8826885,7.8409467,3.5354934,4.083113,1
2024-07-31 06:40:00+00:00,14.548879,8.196089,3.5564587,4.011072,0
2024-07-31 06:50:00+00:00,14.546771,7.2102246,3.557168,3.9448981,0
2024-07-31 07:00:00+00:00,14.7813225,7.7757325,3.5258362,3.9292123,0
2024-07-31 07:10:00+00:00,14.969125,7.6844063,3.505012,3.8967292,0
2024-07-31 07:20:00+00:00,14.958616,7.6844063,3.4801755,3.6632576,1
2024-07-31 07:30:00+00:00,15.395489,7.762203,3.4801755,3.4079978,1
2024-07-31 07:40:00+00:00,15.368035,8.396174,3.4658096,3.525843,0
2024-07-31 07:50:00+00:00,15.359825,8.495887,3.4353917,3.454358,0
2024-07-31 08:00:00+00:00,15.80796,7.0690002,3.408401,3.3106666,0
2024-07-31 08:10:00+00:00,15.775979,6.808625,3.408401,3.1605473,1
2024-07-31 08:20:00+00:00,15.644562,6.5922327,3.4216619,3.1229467,0
2024-07-31 08:30:00+00:00,15.644562,6.1235933,3.4353774,3.002451,1
2024-07-31 08:40:00+00:00,15.197174,5.474073,3.4353774,2.811301,1
