time,value_temp,value_hum,value_acid,value_PV,label
2024-09-13 08:50:00+00:00,18.631584,99.99999,10.135232,4.3672647,0
2024-09-13 09:00:00+00:00,18.74612,100.0,10.135232,4.2247963,1
2024-09-13 09:10:00+00:00,18.65871,99.99999,10.036662,4.243577,0
2024-09-13 09:20:00+00:00,18.174477,99.99999,9.84456,4.120353,0
2024-09-13 09:30:00+00:00,17.928257,99.99999,9.84456,4.0852184,1
2024-09-13 09:40:00+00:00,17.623497,99.99999,9.824706,4.0187464,0
2024-09-13 09:50:00+00:00,17.58513,99.99999,9.877492,4.009982,0
2024-09-13 10:00:00+00:00,17.18435,99.99999,9.903369,3.9958897,0
2024-09-13 10:10:00+00:00,16.942106,99.999985,9.918917,3.9987154,0
2024-09-13 10:20:00+00:00,16.942106,99.999985,9.886424,3.9987154,1
2024-09-13 10:30:00+00:00,17.03566,99.99999,9.8697,4.029173,0
2024-09-13 10:40:00+00:00,16.907572,99.99999,9.8350115,4.0263224,0
2024-09-13 10:50:00+00:00,16.907572,99.99999,9.8008995,4.04812,1
2024-09-13 11:00:00+00:00,17.392515,99.99999,9.812464,4.0185356,0
2024-09-13 11:10:00+00:00,17.518103,99.99999,9.840241,3.9708068,0
2024-09-13 11:20:00+00:00,17.45221,99.99999,9.856131,3.9817238,0
2024-09-13 11:30:00+00:00,17.234009,99.999985,9.918787,3.9587014,0
2024-09-13 11:40:00+00:00,17.437246,99.999985,9.984789,4.00832,0
2024-09-13 11:50:00+00:00,17.178448,99.99998,10.006841,4.1215034,0
2024-09-13 12:00:00+00:00,17.178448,99.99998,10.025909,4.0822716,1
2024-09-13 12:10:00+00:00,17.500105,99.99998,9.991512,4.111715,0
2024-09-13 12:20:00+00:00,17.425055,99.99998,9.952584,4.178327,0
2024-09-13 12:30:00+00:00,17.49546,99.99998,9.936986,4.1893654,1
2024-09-13 12:40:00+00:00,17.336468,99.999985,9.889774,4.1427283,0
2024-09-13 12:50:00+00:00,17.405218,99.999985,9.884356,4.117415,0
2024-09-13 13:00:00+00:00,17.499662,99.999985,9.893995,4.117415,1
2024-09-13 13:10:00+00:00,17.371695,99.999985,9.87417,4.0150404,0
2024-09-13 13:20:00+00:00,17.554007,99.999985,9.867884,3.9838548,0
2024-09-13 13:30:00+00:00,17.692753,99.99999,9.855738,3.9966805,0
2024-09-13 13:40:00+00:00,17.740171,99.99999,9.854688,3.9793766,0
2024-09-13 13:50:00+00:00,18.032095,99.99999,9.810175,4.0011034,0
2024-09-13 14:00:00+00:00,17.968502,99.99999,9.786682,3.9723535,0
2024-09-13 14:10:00+00:00,17.987478,99.99999,9.774759,3.9389687,0
2024-09-13 14:20:00+00:00,17.772877,99.99999,9.774834,3.9562912,0
2024-09-13 14:30:00+00:00,17.772877,99.99999,9.826318,3.9519198,1
2024-09-13 14:40:00+00:00,17.774958,99.99999,9.830162,3.9976594,0
2024-09-13 14:50:00+00:00,17.594563,99.99999,9.830062,3.9906962,0
2024-09-13 15:00:00+00:00,17.679384,99.99999,9.821933,3.9906962,1
2024-09-13 15:10:00+00:00,17.786293,99.99999,9.813824,3.9906962,1
2024-09-13 15:20:00+00:00,17.786293,99.99999,9.778666,3.9446697,1
2024-09-13 15:30:00+00:00,18.290842,99.99999,9.754136,3.9446697,1
2024-09-13 15:40:00+00:00,18.255089,99.99999,9.794672,3.9582305,0
2024-09-13 15:50:00+00:00,18.210423,99.99999,9.795677,3.9554977,0
2024-09-13 16:00:00+00:00,18.308435,99.99999,9.867318,3.9731064,0
2024-09-13 16:10:00+00:00,17.955723,99.99999,9.846732,3.9809697,0
2024-09-13 16:20:00+00:00,17.924566,99.99999,9.817811,3.9738688,1
2024-09-13 16:30:00+00:00,17.784296,99.99999,9.839216,3.9604874,0
2024-09-13 16:40:00+00:00,17.731617,99.99999,9.824459,3.9604874,1
2024-09-13 16:50:00+00:00,17.979889,100.0,9.814497,3.9901664,0
2024-09-13 17:00:00+00:00,18.015896,99.99999,9.823295,4.0252385,0
2024-09-13 17:10:00+00:00,17.997038,100.0,9.802418,4.0080047,0
2024-09-13 17:20:00+00:00,18.151268,99.99999,9.829523,4.0080047,1
2024-09-13 17:30:00+00:00,18.025848,100.0,9.8333025,4.0139256,0
2024-09-13 17:40:00+00:00,18.025848,99.99999,9.831115,4.0224185,1
2024-09-13 17:50:00+00:00,18.010374,99.99999,9.831115,4.0208926,1
2024-09-13 18:00:00+00:00,17.948248,99.99999,9.832568,4.030329,0
2024-09-13 18:10:00+00:00,17.81228,99.99999,9.815717,4.0138063,1
2024-09-13 18:20:00+00:00,17.904814,99.99999,9.821275,4.009437,0
2024-09-13 18:30:00+00:00,17.88696,99.99999,9.821275,3.9961295,1
2024-09-13 18:40:00+00:00,17.878534,99.99999,9.821275,3.9999633,1
2024-09-13 18:50:00+00:00,17.92074,100.0,9.8411455,3.9999633,1
2024-09-13 19:00:00+00:00,17.896072,100.0,9.846269,4.0073557,0
2024-09-13 19:10:00+00:00,17.935114,99.99999,9.846269,4.012712,1
2024-09-13 19:20:00+00:00,17.568596,100.0,9.782371,4.0319214,0
2024-09-13 19:30:00+00:00,17.568596,99.99999,9.799143,4.0532126,1
2024-09-13 19:40:00+00:00,17.421324,100.0,9.803287,4.0532126,1
2024-09-13 19:50:00+00:00,17.243946,100.0,9.802696,4.015014,1
2024-09-13 20:00:00+00:00,17.26433,99.99999,9.837041,4.000308,0
2024-09-13 20:10:00+00:00,16.924896,99.99999,9.83829,4.02586,0
2024-09-13 20:20:00+00:00,16.921011,100.0,9.818315,3.9935393,0
2024-09-13 20:30:00+00:00,17.301094,100.0,9.83244,3.9926412,0
2024-09-13 20:40:00+00:00,17.165064,99.99999,9.811273,3.9926412,1
2024-09-13 20:50:00+00:00,17.245693,99.99999,9.76133,3.9859662,0
2024-09-13 21:00:00+00:00,17.37472,99.99999,9.829198,4.0120287,0
2024-09-13 21:10:00+00:00,17.287748,99.99999,9.809226,4.004498,1
2024-09-13 21:20:00+00:00,17.087261,99.99999,9.835804,4.004498,1
2024-09-13 21:30:00+00:00,16.753742,99.99999,9.84958,3.9658856,1
2024-09-13 21:40:00+00:00,16.81329,99.99999,9.848839,3.9615571,0
2024-09-13 21:50:00+00:00,16.785156,99.99999,9.863059,3.9498332,0
2024-09-13 22:00:00+00:00,16.540537,99.99999,9.851684,3.9808304,1
2024-09-13 22:10:00+00:00,16.663624,99.99999,9.841705,3.9954555,1
2024-09-13 22:20:00+00:00,16.844437,99.99999,9.8237095,3.996791,0
2024-09-13 22:30:00+00:00,16.639734,100.0,9.825227,4.015445,0
2024-09-13 22:40:00+00:00,15.560038,100.0,9.931896,3.9960713,0
2024-09-13 22:50:00+00:00,15.7084675,99.99999,9.974625,3.9423757,0
2024-09-13 23:00:00+00:00,15.58488,99.999985,10.015235,3.9105864,0
2024-09-13 23:10:00+00:00,14.360266,100.0,9.908613,3.9144487,0
2024-09-13 23:20:00+00:00,13.646825,99.99999,9.938228,4.1145825,0
2024-09-13 23:30:00+00:00,14.375918,100.0,9.899328,4.0575056,0
2024-09-13 23:40:00+00:00,14.04697,100.0,10.004793,3.9322433,1
2024-09-13 23:50:00+00:00,14.04697,100.0,10.004793,4.0933604,1
2024-09-14 00:00:00+00:00,21.088125,100.0,11.278867,4.0933604,1
2024-09-14 00:10:00+00:00,21.033163,100.0,11.221791,4.678873,0
2024-09-14 00:20:00+00:00,20.630865,100.0,11.175737,4.633084,1
2024-09-14 00:30:00+00:00,20.507391,99.99999,11.193098,4.563358,0
2024-09-14 00:40:00+00:00,20.500027,99.99999,11.225645,4.563358,1
2024-09-14 00:50:00+00:00,20.599072,100.0,11.243264,4.317032,0
2024-09-14 01:00:00+00:00,20.58345,99.99999,11.269419,4.1964717,0
2024-09-14 01:10:00+00:00,20.464096,99.99999,11.2789,4.1066957,0
2024-09-14 01:20:00+00:00,20.34724,99.99999,11.27473,4.005182,0
2024-09-14 01:30:00+00:00,20.520454,100.0,11.26674,3.9991536,0
2024-09-14 01:40:00+00:00,20.539894,99.99999,11.263733,3.9720185,0
2024-09-14 01:50:00+00:00,20.634167,99.99999,11.271773,3.9906387,0
2024-09-14 02:00:00+00:00,20.99168,100.0,11.26994,4.0028877,0
2024-09-14 02:10:00+00:00,21.088308,100.0,11.259967,4.047686,0
2024-09-14 02:20:00+00:00,21.31121,99.99999,11.259967,4.035644,1
2024-09-14 02:30:00+00:00,21.70186,99.99999,11.245184,4.0581813,0
2024-09-14 02:40:00+00:00,21.770775,100.0,11.265878,4.0691943,0
2024-09-14 02:50:00+00:00,21.770775,99.99999,11.288309,4.06678,1
2024-09-14 03:00:00+00:00,21.753435,99.99999,11.289784,4.0712395,0
2024-09-14 03:10:00+00:00,21.75763,99.99999,11.287113,4.052754,0
2024-09-14 03:20:00+00:00,21.677977,99.99999,11.298987,4.052754,1
2024-09-14 03:30:00+00:00,21.677977,99.99999,11.279296,4.0114837,1
2024-09-14 03:40:00+00:00,21.497978,99.99999,11.2655945,3.992869,0
2024-09-14 03:50:00+00:00,21.212454,100.0,11.269864,3.9556148,0
2024-09-14 04:00:00+00:00,21.045736,99.99999,11.269864,3.7625809,1
2024-09-14 04:10:00+00:00,20.932915,100.0,11.286974,3.6165583,0
2024-09-14 04:20:00+00:00,20.932915,99.99999,11.284091,3.490088,1
2024-09-14 04:30:00+00:00,20.318266,99.99999,11.280131,3.28825,1
2024-09-14 04:40:00+00:00,20.002615,100.0,11.234863,3.0121958,0
2024-09-14 04:50:00+00:00,19.693964,100.0,11.2420025,2.6779249,0
2024-09-14 05:00:00+00:00,19.7547,99.99999,11.232256,2.5098305,0
2024-09-14 05:10:00+00:00,19.747498,100.0,11.2367525,2.230754,0
2024-09-14 05:20:00+00:00,19.669868,100.0,11.226845,1.9793165,0
2024-09-14 05:30:00+00:00,19.737736,100.0,11.222765,1.7757246,0
2024-09-14 05:40:00+00:00,19.750746,100.0,11.222765,1.6191187,1
2024-09-14 05:50:00+00:00,19.750746,100.0,11.204403,1.3786441,1
2024-09-14 06:00:00+00:00,19.546894,100.0,11.195082,1.3786441,1
2024-09-14 06:10:00+00:00,19.446741,100.0,11.20285,1.3786441,1
2024-09-14 06:20:00+00:00,19.398922,100.0,11.215893,1.1538037,0
2024-09-14 06:30:00+00:00,19.357313,100.0,11.221045,1.1445901,0
2024-09-14 06:40:00+00:00,19.271828,100.0,11.221124,1.1559564,0
2024-09-14 06:50:00+00:00,19.096886,100.0,11.230299,1.1640687,0
2024-09-14 07:00:00+00:00,19.096886,100.0,11.232256,1.2135333,1
2024-09-14 07:10:00+00:00,18.82384,100.0,11.247138,1.2615747,0
2024-09-14 07:20:00+00:00,18.689909,99.99999,11.226904,1.4389094,0
2024-09-14 07:30:00+00:00,18.828009,99.99999,11.223467,1.604675,0
2024-09-14 07:40:00+00:00,18.79815,100.0,11.206633,1.745699,0
2024-09-14 07:50:00+00:00,18.859396,100.0,11.22437,1.9497128,1
2024-09-14 08:00:00+00:00,18.859396,99.99999,11.218003,2.0999832,1
2024-09-14 08:10:00+00:00,18.99442,99.99999,11.211686,2.2008533,1
2024-09-14 08:20:00+00:00,18.785006,100.0,11.195928,2.2844126,0
2024-09-14 08:30:00+00:00,18.785006,99.99999,11.204301,2.3616664,1
2024-09-14 08:40:00+00:00,19.027645,100.0,11.180985,2.3917496,0
2024-09-14 08:50:00+00:00,19.116291,100.0,11.176027,2.3917496,1
2024-09-14 09:00:00+00:00,19.041273,100.0,11.176027,2.3917496,1
2024-09-14 09:10:00+00:00,19.051685,100.0,11.192044,2.742118,0
2024-09-14 09:20:00+00:00,19.203325,100.0,11.183759,2.984136,1
2024-09-14 09:30:00+00:00,19.136576,99.99999,11.182756,3.211724,0
2024-09-14 09:40:00+00:00,19.119839,100.0,11.186358,3.4496374,0
2024-09-14 09:50:00+00:00,19.240227,99.99999,11.180616,3.6610296,0
2024-09-14 10:00:00+00:00,19.567978,100.0,11.170565,3.8356452,0
2024-09-14 10:10:00+00:00,19.585697,99.99999,11.167342,3.9723833,0
2024-09-14 10:20:00+00:00,19.545794,99.99999,11.160635,4.1184793,0
2024-09-14 10:30:00+00:00,19.535194,100.0,11.149705,4.175742,0
2024-09-14 10:40:00+00:00,19.561161,100.0,11.126484,4.3316445,1
2024-09-14 10:50:00+00:00,19.651249,99.99999,11.127987,4.433405,0
