time,value_temp,value_hum,value_acid,value_PV,label
2024-07-29 09:20:00+00:00,13.8076105,100.0,10.419653,1.7204182,0
2024-07-29 09:30:00+00:00,13.8076105,100.0,10.420279,1.3617678,1
2024-07-29 09:40:00+00:00,13.682254,100.0,10.408322,1.0553229,0
2024-07-29 09:50:00+00:00,13.421808,100.0,10.410716,0.84384626,1
2024-07-29 10:00:00+00:00,13.4010105,100.0,10.411852,0.7451267,1
2024-07-29 10:10:00+00:00,13.47483,100.0,10.408601,0.7314379,0
2024-07-29 10:20:00+00:00,13.444425,100.0,10.412253,0.7021639,0
2024-07-29 10:30:00+00:00,13.444425,100.0,10.402864,0.7359847,1
2024-07-29 10:40:00+00:00,13.56889,100.0,10.421567,0.73218334,0
2024-07-29 10:50:00+00:00,13.41407,100.0,10.435275,0.72788817,0
2024-07-29 11:00:00+00:00,13.327821,100.0,10.435727,0.77030486,0
2024-07-29 11:10:00+00:00,13.35712,100.0,10.435727,0.79627836,1
2024-07-29 11:20:00+00:00,13.29231,100.0,10.426834,0.79627836,1
2024-07-29 11:30:00+00:00,13.243298,100.0,10.412456,0.8370307,1
2024-07-29 11:40:00+00:00,13.353138,100.0,10.425979,0.8786585,0
2024-07-29 11:50:00+00:00,13.105433,100.0,10.412438,0.9027614,0
2024-07-29 12:00:00+00:00,12.947936,100.0,10.39076,0.9493744,0
2024-07-29 12:10:00+00:00,12.919397,100.0,10.387452,0.9983531,0
2024-07-29 12:20:00+00:00,13.247736,100.0,10.377569,1.1022629,0
2024-07-29 12:30:00+00:00,13.365243,100.0,10.373505,1.1614022,0
2024-07-29 12:40:00+00:00,13.283894,100.0,10.355499,1.2221127,0
2024-07-29 12:50:00+00:00,13.325199,100.0,10.3635,1.3143976,1
2024-07-29 13:00:00+00:00,13.509124,99.99999,10.345593,1.4601893,0
2024-07-29 13:10:00+00:00,13.444495,100.0,10.340847,1.5614991,0
2024-07-29 13:20:00+00:00,13.674667,100.0,10.333346,1.5614991,1
2024-07-29 13:30:00+00:00,13.562425,100.0,10.307307,1.9053305,0
2024-07-29 13:40:00+00:00,13.577843,100.0,10.317361,1.9970793,0
2024-07-29 13:50:00+00:00,13.676411,100.0,10.326071,2.0452976,0
2024-07-29 14:00:00+00:00,13.867514,100.0,10.326071,2.1004486,1
2024-07-29 14:10:00+00:00,13.836506,100.0,10.293167,2.2109678,1
2024-07-29 14:20:00+00:00,13.857583,100.0,10.293167,2.323232,1
2024-07-29 14:30:00+00:00,13.857583,100.0,10.296881,2.564131,1
2024-07-29 14:40:00+00:00,14.02941,100.0,10.272318,2.7406254,0
2024-07-29 14:50:00+00:00,14.022545,100.0,10.276777,2.9005232,0
2024-07-29 15:00:00+00:00,13.908026,100.0,10.281024,2.9005232,1
2024-07-29 15:10:00+00:00,14.053138,100.0,10.277991,3.2928417,0
2024-07-29 15:20:00+00:00,14.019596,100.0,10.256157,3.4395268,0
2024-07-29 15:30:00+00:00,14.146222,100.0,10.281207,3.5428946,0
2024-07-29 15:40:00+00:00,14.038675,100.0,10.281207,3.6504836,1
2024-07-29 15:50:00+00:00,14.131706,100.0,10.2876005,3.6704137,0
2024-07-29 16:00:00+00:00,13.837194,100.0,10.2863245,3.7551959,0
2024-07-29 16:10:00+00:00,13.837194,100.0,10.300667,3.7742977,1
2024-07-29 16:20:00+00:00,13.750861,100.0,10.30952,3.8105006,0
2024-07-29 16:30:00+00:00,13.750861,100.0,10.310834,3.869374,1
2024-07-29 16:40:00+00:00,13.946559,100.0,10.346257,3.8788905,0
2024-07-29 16:50:00+00:00,13.78835,99.99999,10.365073,3.9683173,0
2024-07-29 17:00:00+00:00,13.707217,100.0,10.411502,4.029523,0
2024-07-29 17:10:00+00:00,13.737614,100.0,10.433484,4.105017,1
2024-07-29 17:20:00+00:00,13.825402,99.99999,10.420182,4.2782307,0
2024-07-29 17:30:00+00:00,14.160758,100.0,10.426239,4.4290447,0
2024-07-29 17:40:00+00:00,14.3789425,100.0,10.446042,4.616327,0
2024-07-29 17:50:00+00:00,14.937105,99.99999,10.462655,4.616327,1
2024-07-29 18:00:00+00:00,15.759835,99.99999,10.504798,5.0551214,1
2024-07-29 18:10:00+00:00,16.219326,99.99999,10.517368,5.2524524,0
2024-07-29 18:20:00+00:00,16.882261,100.0,10.56814,5.4318085,0
2024-07-29 18:30:00+00:00,17.763353,99.99999,10.624501,5.602295,0
2024-07-29 18:40:00+00:00,18.502678,99.99999,10.682416,5.7249303,1
2024-07-29 18:50:00+00:00,19.280554,99.99999,10.731551,5.7249303,1
2024-07-29 19:00:00+00:00,20.332516,99.99999,10.7605715,5.7149434,0
2024-07-29 19:10:00+00:00,21.034077,99.99999,10.803911,5.7149434,1
2024-07-29 19:20:00+00:00,21.96849,99.99999,10.857207,5.835667,0
2024-07-29 19:30:00+00:00,22.480843,99.99999,10.87326,5.811507,0
2024-07-29 19:40:00+00:00,23.166397,99.99999,10.900882,5.7859898,0
2024-07-29 19:50:00+00:00,23.281538,100.0,10.883952,5.7048335,0
2024-07-29 20:00:00+00:00,23.178617,99.99999,10.883952,5.6154027,1
2024-07-29 20:10:00+00:00,23.433868,99.99999,10.891398,5.473956,0
2024-07-29 20:20:00+00:00,23.433868,99.99999,10.912412,5.465613,1
2024-07-29 20:30:00+00:00,23.029905,99.99999,10.911334,5.465613,1
2024-07-29 20:40:00+00:00,23.309097,99.99999,10.8852825,5.171828,0
2024-07-29 20:50:00+00:00,22.95361,99.99999,10.88128,5.1858125,0
2024-07-29 21:00:00+00:00,22.95361,100.0,10.875878,5.0374293,1
2024-07-29 21:10:00+00:00,22.505621,100.0,10.886643,4.8610706,1
2024-07-29 21:20:00+00:00,21.659132,100.0,10.897245,4.683374,0
2024-07-29 21:30:00+00:00,21.243322,100.0,10.897245,4.603865,1
2024-07-29 21:40:00+00:00,21.365362,99.99999,10.947733,4.4835334,0
2024-07-29 21:50:00+00:00,20.880657,99.99999,10.978259,4.3604226,0
2024-07-29 22:00:00+00:00,20.506977,99.99999,10.948018,4.294632,0
2024-07-29 22:10:00+00:00,20.160152,100.0,10.914939,4.229459,0
2024-07-29 22:20:00+00:00,19.320637,99.99999,10.906316,4.2143254,0
2024-07-29 22:30:00+00:00,18.850231,100.0,10.875323,4.1444187,0
2024-07-29 22:40:00+00:00,18.877203,99.99999,10.90556,4.2111115,0
2024-07-29 22:50:00+00:00,18.787746,100.0,10.875352,4.248972,0
2024-07-29 23:00:00+00:00,18.456795,99.99999,10.862795,4.2187843,0
2024-07-29 23:10:00+00:00,18.618446,99.99999,10.862795,4.3177834,1
2024-07-29 23:20:00+00:00,18.811712,99.99999,10.819904,4.3515344,0
2024-07-29 23:30:00+00:00,19.002209,99.99999,10.846082,4.38377,1
2024-07-29 23:40:00+00:00,18.732553,100.0,10.844971,4.313372,0
2024-07-29 23:50:00+00:00,18.701574,100.0,10.772789,4.2983475,0
2024-07-30 00:00:00+00:00,6.948559,100.0,11.294008,0.59580153,0
2024-07-30 00:10:00+00:00,7.33121,100.0,11.294667,0.59580153,1
2024-07-30 00:20:00+00:00,6.8240056,100.0,11.261471,0.7155814,0
2024-07-30 00:30:00+00:00,6.8240056,100.0,11.261471,0.7572815,1
2024-07-30 00:40:00+00:00,6.4285,100.0,11.242864,0.73826957,0
2024-07-30 00:50:00+00:00,6.8192515,100.0,11.293297,0.73926765,0
2024-07-30 01:00:00+00:00,6.8192515,100.0,11.267538,0.73926765,1
2024-07-30 01:10:00+00:00,6.5747223,100.0,11.262776,0.73926765,1
2024-07-30 01:20:00+00:00,7.0526533,100.0,11.283289,1.0056219,0
2024-07-30 01:30:00+00:00,6.749732,100.0,11.283289,1.055096,1
2024-07-30 01:40:00+00:00,6.242625,100.0,11.284497,1.055096,1
2024-07-30 01:50:00+00:00,6.250868,100.0,11.273497,1.3441162,0
2024-07-30 02:00:00+00:00,6.250868,100.0,11.264848,1.5974768,1
2024-07-30 02:10:00+00:00,6.0578365,100.0,11.253699,2.017766,0
2024-07-30 02:20:00+00:00,5.884455,100.0,11.274108,2.3684378,0
2024-07-30 02:30:00+00:00,5.840182,100.0,11.272958,2.8899498,1
2024-07-30 02:40:00+00:00,5.7499113,100.0,11.284399,3.2975342,0
2024-07-30 02:50:00+00:00,5.8308125,100.0,11.2843895,3.6200726,1
2024-07-30 03:00:00+00:00,5.797153,100.0,11.2843895,3.8464725,1
2024-07-30 03:10:00+00:00,5.751354,100.0,11.28908,4.002358,0
2024-07-30 03:20:00+00:00,5.751354,100.0,11.306187,4.0778165,1
2024-07-30 03:30:00+00:00,5.972117,100.0,11.3130865,4.0656095,0
2024-07-30 03:40:00+00:00,6.0073133,100.0,11.295669,4.0720134,0
2024-07-30 03:50:00+00:00,6.110494,100.0,11.289123,4.041522,0
2024-07-30 04:00:00+00:00,5.9574175,100.0,11.289525,4.1047835,0
2024-07-30 04:10:00+00:00,6.0817943,99.99999,11.298398,4.2068787,0
2024-07-30 04:20:00+00:00,5.936342,100.0,11.298398,4.291961,1
2024-07-30 04:30:00+00:00,6.0853467,100.0,11.306892,4.435935,0
2024-07-30 04:40:00+00:00,6.2451153,100.0,11.308734,4.5438027,0
2024-07-30 04:50:00+00:00,6.072631,100.0,11.323299,4.5590725,0
2024-07-30 05:00:00+00:00,6.1934075,100.0,11.342011,4.7129135,0
2024-07-30 05:10:00+00:00,6.1934075,100.0,11.339615,4.7603536,1
2024-07-30 05:20:00+00:00,6.2553444,100.0,11.330851,4.862146,1
2024-07-30 05:30:00+00:00,6.296476,100.0,11.349735,5.020522,0
2024-07-30 05:40:00+00:00,6.513807,100.0,11.378672,5.22734,0
2024-07-30 05:50:00+00:00,6.9509783,99.99999,11.406168,5.22734,1
2024-07-30 06:00:00+00:00,7.4044766,99.99999,11.436525,5.477622,1
2024-07-30 06:10:00+00:00,7.4247193,100.0,11.439697,5.477622,1
2024-07-30 06:20:00+00:00,7.7889943,100.0,11.431941,5.477622,1
2024-07-30 06:30:00+00:00,8.065653,100.0,11.428303,5.9258385,0
2024-07-30 06:40:00+00:00,8.551755,100.0,11.434553,5.853433,0
2024-07-30 06:50:00+00:00,8.992874,100.0,11.434553,5.845108,1
2024-07-30 07:00:00+00:00,9.706423,100.0,11.394019,5.845108,1
2024-07-30 07:10:00+00:00,9.679219,100.0,11.343193,5.437828,0
2024-07-30 07:20:00+00:00,9.777142,100.0,11.343193,5.437828,1
2024-07-30 07:30:00+00:00,9.4842825,100.0,11.320592,4.9784718,0
2024-07-30 07:40:00+00:00,9.013549,99.99999,11.331341,4.9784718,1
2024-07-30 07:50:00+00:00,8.741615,99.99999,11.315629,4.6217847,0
2024-07-30 08:00:00+00:00,8.03721,100.0,11.292131,4.6217847,1
2024-07-30 08:10:00+00:00,8.03721,100.0,11.292131,4.1889167,1
2024-07-30 08:20:00+00:00,8.078933,100.0,11.303778,4.1644573,0
2024-07-30 08:30:00+00:00,7.931499,100.0,11.324482,4.104916,0
2024-07-30 08:40:00+00:00,7.8895802,100.0,11.325467,4.1442103,1
2024-07-30 08:50:00+00:00,7.9776025,100.0,11.312104,4.1268783,0
2024-07-30 09:00:00+00:00,7.8801556,100.0,11.308343,4.052959,0
2024-07-30 09:10:00+00:00,7.9226274,100.0,11.304907,4.091427,0
2024-07-30 09:20:00+00:00,7.7320867,100.0,11.312876,4.0802803,0
2024-07-30 09:30:00+00:00,7.7226896,100.0,11.308027,4.0802803,1
2024-07-30 09:40:00+00:00,7.963852,100.0,11.319944,4.0802803,1
2024-07-30 09:50:00+00:00,7.965122,100.0,11.30267,4.1169286,0
2024-07-30 10:00:00+00:00,8.083586,100.0,11.30267,4.0517974,1
2024-07-30 10:10:00+00:00,8.083586,100.0,11.268366,4.0371637,1
2024-07-30 10:20:00+00:00,7.777223,100.0,11.249566,4.0477104,0
2024-07-30 10:30:00+00:00,7.9371996,100.0,11.246938,4.094054,0
2024-07-30 10:40:00+00:00,7.804654,100.0,11.253295,4.033753,0
2024-07-30 10:50:00+00:00,7.6634493,100.0,11.254001,4.0689936,0
2024-07-30 11:00:00+00:00,7.8986545,100.0,11.254001,4.0708275,1
2024-07-30 11:10:00+00:00,7.959568,100.0,11.263761,4.048176,0
2024-07-30 11:20:00+00:00,7.62743,100.0,11.258115,4.0551424,0
2024-07-30 11:30:00+00:00,7.657981,100.0,11.243969,4.0551424,1
2024-07-30 11:40:00+00:00,7.5877075,100.0,11.258742,4.034366,0
2024-07-30 11:50:00+00:00,7.571312,100.0,11.254816,4.053064,1
2024-07-30 12:00:00+00:00,7.4941916,100.0,11.25658,4.0354853,1
2024-07-30 12:10:00+00:00,7.47037,100.0,11.261362,4.0346932,0
2024-07-30 12:20:00+00:00,7.4741073,100.0,11.256603,4.031639,0
2024-07-30 12:30:00+00:00,7.196746,100.0,11.257084,4.0022974,0
2024-07-30 12:40:00+00:00,7.3524466,100.0,11.257496,4.033573,0
2024-07-30 12:50:00+00:00,7.18062,100.0,11.258353,3.99063,0
2024-07-30 13:00:00+00:00,7.18062,100.0,11.249394,3.9907742,1
2024-07-30 13:10:00+00:00,7.2447987,100.0,11.249394,3.9941833,1
2024-07-30 13:20:00+00:00,7.129601,100.0,11.272978,3.9922893,0
2024-07-30 13:30:00+00:00,7.0552244,100.0,11.271659,4.014264,0
2024-07-30 13:40:00+00:00,7.2044954,100.0,11.274648,4.013442,0
2024-07-30 13:50:00+00:00,7.263003,100.0,11.280339,3.999325,0
2024-07-30 14:00:00+00:00,7.095749,100.0,11.278923,4.0244045,0
2024-07-30 14:10:00+00:00,7.10552,100.0,11.28556,4.035977,0
2024-07-30 14:20:00+00:00,7.10552,100.0,11.288906,4.0506535,1
2024-07-30 14:30:00+00:00,7.023056,100.0,11.283586,4.042625,0
2024-07-30 14:40:00+00:00,6.971785,100.0,11.286663,4.0466027,0
2024-07-30 14:50:00+00:00,6.958367,100.0,11.279738,4.0598845,0
2024-07-30 15:00:00+00:00,7.1188984,100.0,11.274613,4.0436378,0
2024-07-30 15:10:00+00:00,7.1670866,100.0,11.269187,4.018255,0
2024-07-30 15:20:00+00:00,7.1302114,100.0,11.263584,3.9793212,0
2024-07-30 15:30:00+00:00,7.068885,100.0,11.278447,4.000485,1
2024-07-30 15:40:00+00:00,6.9286337,100.0,11.25721,4.000485,1
2024-07-30 15:50:00+00:00,6.517823,100.0,11.263896,4.0712576,0
2024-07-30 16:00:00+00:00,6.891219,100.0,11.282697,4.066511,0
2024-07-30 16:10:00+00:00,6.912827,100.0,11.274121,4.058197,0
2024-07-30 16:20:00+00:00,6.7263646,100.0,11.274121,4.0394073,1
2024-07-30 16:30:00+00:00,6.600074,100.0,11.286435,4.0709395,0
2024-07-30 16:40:00+00:00,6.3989453,100.0,11.286435,3.9171455,1
2024-07-30 16:50:00+00:00,6.693184,100.0,11.286435,3.72567,1
2024-07-30 17:00:00+00:00,6.516551,100.0,11.309594,3.4578435,0
2024-07-30 17:10:00+00:00,6.516551,100.0,11.289283,3.1057613,1
2024-07-30 17:20:00+00:00,6.637237,100.0,11.319861,2.6901314,0
2024-07-30 17:30:00+00:00,6.4314246,100.0,11.313062,2.2529206,0
2024-07-30 17:40:00+00:00,6.63164,100.0,11.313062,1.8757259,1
2024-07-30 17:50:00+00:00,6.657932,100.0,11.346263,1.3787501,0
2024-07-30 18:00:00+00:00,6.4856334,100.0,11.332227,1.019148,0
2024-07-30 18:10:00+00:00,6.723175,100.0,11.3435335,0.7920488,0
2024-07-30 18:20:00+00:00,6.5219665,100.0,11.340112,0.6842203,0
2024-07-30 18:30:00+00:00,6.5341573,100.0,11.336153,0.7154959,0
2024-07-30 18:40:00+00:00,6.4816003,100.0,11.346934,0.7154959,1
2024-07-30 18:50:00+00:00,6.296239,100.0,11.346934,0.69148636,1
2024-07-30 19:00:00+00:00,6.2781925,100.0,11.346934,0.724366,1
2024-07-30 19:10:00+00:00,6.172329,100.0,11.364994,0.7162657,0
2024-07-30 19:20:00+00:00,6.172329,100.0,11.350934,0.7242598,1
2024-07-30 19:30:00+00:00,6.3540497,100.0,11.333826,0.7272106,0
2024-07-30 19:40:00+00:00,6.371325,100.0,11.333826,0.7001497,1
2024-07-30 19:50:00+00:00,6.4325933,100.0,11.317022,0.7001497,1
2024-07-30 20:00:00+00:00,6.104254,100.0,11.304119,0.7001497,1
2024-07-30 20:10:00+00:00,5.998903,100.0,11.316367,0.5885238,0
2024-07-30 20:20:00+00:00,5.8948865,100.0,11.298672,0.5954246,0
2024-07-30 20:30:00+00:00,5.902191,100.0,11.298207,0.595942,0
2024-07-30 20:40:00+00:00,5.9717855,100.0,11.299423,0.625011,0
2024-07-30 20:50:00+00:00,5.9714775,100.0,11.296147,0.63510895,0
2024-07-30 21:00:00+00:00,6.2099867,100.0,11.323787,0.6291811,0
2024-07-30 21:10:00+00:00,6.093805,100.0,11.314838,0.58331525,0
2024-07-30 21:20:00+00:00,6.112124,100.0,11.296145,0.64222586,0
2024-07-30 21:30:00+00:00,6.0400023,100.0,11.3028145,0.63243836,0
2024-07-30 21:40:00+00:00,6.0648775,100.0,11.292404,0.6533227,0
2024-07-30 21:50:00+00:00,6.019612,100.0,11.303318,0.6818408,0
2024-07-30 22:00:00+00:00,6.0543904,100.0,11.306792,0.6471929,0
2024-07-30 22:10:00+00:00,5.9722366,100.0,11.306792,0.6607031,1
2024-07-30 22:20:00+00:00,6.0830746,100.0,11.306792,0.6416501,1
2024-07-30 22:30:00+00:00,6.170651,100.0,11.321015,0.642769,0
2024-07-30 22:40:00+00:00,6.1405277,100.0,11.321015,0.7042048,1
2024-07-30 22:50:00+00:00,6.256625,100.0,11.321015,0.6406041,1
2024-07-30 23:00:00+00:00,6.202035,100.0,11.383682,0.6640256,0
2024-07-30 23:10:00+00:00,6.354466,100.0,11.373207,0.68945473,0
2024-07-30 23:20:00+00:00,6.1512136,100.0,11.426049,0.593892,0
2024-07-30 23:30:00+00:00,5.739912,100.0,11.340744,0.72316945,0
2024-07-30 23:40:00+00:00,5.296943,100.0,11.301621,0.7542166,0
2024-07-30 23:50:00+00:00,5.296943,100.0,11.29247,0.7542166,1
2024-07-31 00:00:00+00:00,19.669687,100.0,11.075689,4.0192556,0
2024-07-31 00:10:00+00:00,19.669687,100.0,11.0900135,4.0479527,1
2024-07-31 00:20:00+00:00,19.453959,100.0,11.119348,4.0569873,0
2024-07-31 00:30:00+00:00,19.440697,99.99999,11.138021,4.052877,0
2024-07-31 00:40:00+00:00,19.669075,100.0,11.110875,4.048004,0
2024-07-31 00:50:00+00:00,19.80015,99.99999,11.117726,4.0470915,0
2024-07-31 01:00:00+00:00,19.80015,99.99999,11.11876,4.062751,1
2024-07-31 01:10:00+00:00,19.848024,99.99999,11.1262455,4.0509996,0
2024-07-31 01:20:00+00:00,19.963211,99.99999,11.140714,4.0515633,0
2024-07-31 01:30:00+00:00,19.932278,100.0,11.134107,4.0532355,0
2024-07-31 01:40:00+00:00,19.785463,100.0,11.135042,4.028284,1
2024-07-31 01:50:00+00:00,19.836151,100.0,11.120276,4.028123,0
2024-07-31 02:00:00+00:00,19.907074,99.99999,11.105313,4.046229,0
2024-07-31 02:10:00+00:00,19.761042,100.0,11.105313,4.027951,1
2024-07-31 02:20:00+00:00,19.522652,99.99999,11.110261,4.019008,0
2024-07-31 02:30:00+00:00,19.296133,100.0,11.10486,3.9927912,0
2024-07-31 02:40:00+00:00,19.125399,100.0,11.107074,3.9369204,0
2024-07-31 02:50:00+00:00,18.990679,100.0,11.098756,3.8973644,0
2024-07-31 03:00:00+00:00,18.990679,100.0,11.090055,3.7972963,1
2024-07-31 03:10:00+00:00,18.8049,99.99999,11.08297,3.6750004,0
2024-07-31 03:20:00+00:00,18.734217,99.99999,11.08366,3.6750004,1
2024-07-31 03:30:00+00:00,18.68668,100.0,11.091416,3.3239884,0
2024-07-31 03:40:00+00:00,18.586765,99.99999,11.089435,3.1142664,0
2024-07-31 03:50:00+00:00,18.514986,100.0,11.106732,2.8676827,0
2024-07-31 04:00:00+00:00,18.570833,99.99999,11.109737,2.8676827,1
2024-07-31 04:10:00+00:00,18.530497,99.99999,11.1108,2.315363,1
2024-07-31 04:20:00+00:00,18.431364,99.99999,11.1108,2.0552344,1
2024-07-31 04:30:00+00:00,18.436085,100.0,11.096981,1.8193653,0
2024-07-31 04:40:00+00:00,18.225351,100.0,11.098827,1.5755589,0
2024-07-31 04:50:00+00:00,18.332186,99.99999,11.080467,1.3902129,0
2024-07-31 05:00:00+00:00,18.31569,100.0,11.083623,1.2120134,0
2024-07-31 05:10:00+00:00,18.226707,99.99999,11.085158,1.1116974,0
2024-07-31 05:20:00+00:00,18.194288,100.0,11.048854,1.0638487,0
2024-07-31 05:30:00+00:00,18.020256,100.0,11.054744,1.0286107,0
2024-07-31 05:40:00+00:00,17.892282,100.0,11.05356,1.0733573,0
2024-07-31 05:50:00+00:00,17.803139,100.0,11.093232,1.0733573,1
2024-07-31 06:00:00+00:00,17.77055,100.0,11.101396,1.0991151,0
2024-07-31 06:10:00+00:00,17.970278,100.0,11.099263,1.1039122,0
2024-07-31 06:20:00+00:00,17.970278,100.0,11.1188345,1.11754,1
2024-07-31 06:30:00+00:00,17.995396,99.99999,11.1188345,1.1481701,1
2024-07-31 06:40:00+00:00,18.079508,100.0,11.0741415,1.2079445,0
2024-07-31 06:50:00+00:00,17.96113,100.0,11.083309,1.2369298,0
2024-07-31 07:00:00+00:00,17.91718,100.0,11.070712,1.2954586,0
2024-07-31 07:10:00+00:00,18.062994,100.0,11.068178,1.3725115,0
2024-07-31 07:20:00+00:00,18.250221,100.0,11.048098,1.455065,0
2024-07-31 07:30:00+00:00,18.439327,99.99999,11.048098,1.5929515,1
2024-07-31 07:40:00+00:00,18.484161,100.0,11.0292845,1.6878595,0
2024-07-31 07:50:00+00:00,18.569418,100.0,11.032122,1.6878595,1
2024-07-31 08:00:00+00:00,18.569418,100.0,11.034392,1.9017766,1
2024-07-31 08:10:00+00:00,18.352665,100.0,11.029378,1.9331458,0
2024-07-31 08:20:00+00:00,18.27678,100.0,11.022588,1.9794344,1
2024-07-31 08:30:00+00:00,18.050978,100.0,11.014938,2.0631053,0
2024-07-31 08:40:00+00:00,18.276741,100.0,11.015164,2.0631053,1
2024-07-31 08:50:00+00:00,18.30778,100.0,11.012546,2.0631053,1
2024-07-31 09:00:00+00:00,18.122393,100.0,11.023197,2.0631053,1
2024-07-31 09:10:00+00:00,18.126657,100.0,11.039371,2.8559132,0
2024-07-31 09:20:00+00:00,17.819475,100.0,11.044407,3.134391,0
2024-07-31 09:30:00+00:00,17.922739,99.99999,11.054275,3.3628361,0
2024-07-31 09:40:00+00:00,17.777063,99.99999,11.062398,3.5124412,1
2024-07-31 09:50:00+00:00,17.764093,100.0,11.051229,3.6822758,0
2024-07-31 10:00:00+00:00,17.946182,99.99999,11.047589,3.8100126,0
2024-07-31 10:10:00+00:00,17.84612,99.99999,11.049391,3.844752,0
2024-07-31 10:20:00+00:00,17.84665,100.0,11.042149,3.9053693,0
2024-07-31 10:30:00+00:00,17.830254,100.0,11.045532,3.900512,0
2024-07-31 10:40:00+00:00,17.794819,100.0,11.025611,3.9026043,0
2024-07-31 10:50:00+00:00,17.794819,100.0,11.031472,3.8908095,1
2024-07-31 11:00:00+00:00,17.800985,100.0,11.025344,3.9070425,0
