time,value_temp,value_hum,value_acid,value_PV,label
2024-09-12 13:20:00+00:00,16.663610666517744,30.45111,9.236438,2.2387373,1
2024-09-12 13:30:00+00:00,16.725719096777702,30.301727,9.255083,1.9750935,1
2024-09-12 13:40:00+00:00,16.844827627037663,30.332535,9.240012,1.7043756,1
2024-09-12 13:50:00+00:00,17.019148257297623,30.170551,9.255061,1.405678,1
2024-09-12 14:00:00+00:00,17.05638188755758,30.192183,9.266435,1.11573,1
2024-09-12 14:10:00+00:00,16.94438531781754,30.559439,9.270584,0.90541977,1
2024-09-12 14:20:00+00:00,16.852341548077504,30.23355,9.264767,0.7521865,1
2024-09-12 14:30:00+00:00,16.695123878337462,30.53096,9.234945,0.59721017,1
2024-09-12 14:40:00+00:00,16.792237408597423,30.469093,9.223285,0.5543776,1
2024-09-12 14:50:00+00:00,16.913853638857383,29.898365,9.242611,0.5185065,1
2024-09-12 15:00:00+00:00,16.970714369117342,29.396008,9.280068,0.5327238,1
2024-09-12 15:10:00+00:00,17.1857936993773,28.234749,9.35856,0.51933646,1
2024-09-12 15:20:00+00:00,17.066093329637262,27.557714,9.422995,0.4866699,1
2024-09-12 15:30:00+00:00,17.069878159897222,26.7718,9.467739,0.5081449,1
2024-09-12 15:40:00+00:00,17.01323619015718,26.868778,9.513008,0.5052177,1
2024-09-12 15:50:00+00:00,16.91062662041714,26.443987,9.525875,0.5463198,1
2024-09-12 16:00:00+00:00,17.0067752506771,26.789202,9.527265,0.5788164,1
2024-09-12 16:10:00+00:00,16.95296278093706,26.663084,9.531144,0.5894417,1
2024-09-12 16:20:00+00:00,16.999723411197017,26.392286,9.520402,0.5861096,1
2024-09-12 16:30:00+00:00,17.095906941456978,26.657127,9.529225,0.56763446,1
2024-09-12 16:40:00+00:00,17.04558967171694,26.606806,9.507612,0.5512312,1
2024-09-12 16:50:00+00:00,16.9744174019769,27.022507,9.492139,0.5312178,1
2024-09-12 17:00:00+00:00,16.78204663223686,26.403131,9.450533,0.5404325,1
2024-09-12 17:10:00+00:00,16.612049062496816,26.330944,9.435964,0.53412044,1
2024-09-12 17:20:00+00:00,16.632362192756776,26.148193,9.465241,0.5551367,1
2024-09-12 17:30:00+00:00,16.69087762301674,25.518175,9.46974,0.5438704,1
2024-09-12 17:40:00+00:00,16.659369253276697,25.834185,9.519421,0.49275276,1
2024-09-12 17:50:00+00:00,16.762972483536657,26.12087,9.526539,0.43367347,1
2024-09-12 18:00:00+00:00,16.759387013796616,26.585249,9.455249,0.3585138,1
2024-09-12 18:10:00+00:00,16.593410244056574,27.38424,9.403978,0.35548094,1
2024-09-12 18:20:00+00:00,16.591623974316537,27.482065,9.34597,0.4430649,1
2024-09-12 18:30:00+00:00,16.554508704576495,27.291222,9.300252,0.5098409,1
2024-09-12 18:40:00+00:00,16.638328234836457,27.466875,9.326417,0.574727,1
2024-09-12 18:50:00+00:00,16.684518365096416,27.236834,9.333414,0.61201763,1
2024-09-12 19:00:00+00:00,16.764842795356373,26.76957,9.358283,0.5550952,1
2024-09-12 19:10:00+00:00,16.808601625616333,26.731424,9.388184,0.5077634,1
2024-09-12 19:20:00+00:00,16.761560255876294,26.841398,9.403639,0.5389755,1
2024-09-12 19:30:00+00:00,16.947131086136253,27.391323,9.421523,0.57221925,1
2024-09-12 19:40:00+00:00,16.721178316396212,27.034256,9.458107,0.6916015,1
2024-09-12 19:50:00+00:00,16.591119846656174,26.970406,9.536423,0.78911716,1
2024-09-12 20:00:00+00:00,16.372397776916134,26.483955,9.55913,0.84707624,1
2024-09-12 20:10:00+00:00,16.507353807176095,26.24983,9.557253,0.93556094,1
2024-09-12 20:20:00+00:00,16.449303737436054,26.494205,9.534897,0.96158046,1
2024-09-12 20:30:00+00:00,16.40684936769601,26.297117,9.511421,1.1397079,1
2024-09-12 20:40:00+00:00,16.296203197955972,25.765888,9.495337,1.3265822,1
2024-09-12 20:50:00+00:00,16.14963492821593,26.500145,9.499731,1.5635649,1
2024-09-12 21:00:00+00:00,16.18654115847589,26.059284,9.503934,1.8837279,1
2024-09-12 21:10:00+00:00,16.17549168873585,26.820229,9.500988,2.2572224,1
2024-09-12 21:20:00+00:00,15.99411361899581,26.5346,9.447876,2.627549,1
2024-09-12 21:30:00+00:00,16.02827584925577,26.375572,9.393839,2.894305,1
2024-09-12 21:40:00+00:00,16.10652437951573,27.259678,9.339711,3.1318402,1
2024-09-12 21:50:00+00:00,15.82160180977569,27.08269,9.314779,3.33914,1
2024-09-12 22:00:00+00:00,15.649103040035648,25.39882,9.338706,3.614937,1
2024-09-12 22:10:00+00:00,15.641546770295609,24.862875,9.363224,3.7001724,1
2024-09-12 22:20:00+00:00,15.770301100555567,24.622253,9.385638,3.7825599,1
2024-09-12 22:30:00+00:00,15.80047723081553,24.67405,9.454808,3.9028587,1
2024-09-12 22:40:00+00:00,16.14877346107549,25.303865,9.48025,3.7898202,1
2024-09-12 22:50:00+00:00,16.208142691335446,26.488937,9.371778,3.6127071,1
2024-09-12 23:00:00+00:00,16.189846621595407,27.815094,9.238671,3.573871,1
2024-09-12 23:10:00+00:00,15.872761451855368,30.256485,9.025419,3.5610743,1
2024-09-12 23:20:00+00:00,15.679098682115328,31.016466,8.904912,4.053508,1
2024-09-12 23:30:00+00:00,15.983512112375289,32.25446,8.829231,4.335076,1
2024-09-12 23:40:00+00:00,17.002323442635245,32.42969,8.686315,4.3861165,1
2024-09-12 23:50:00+00:00,17.375833372895208,30.402502,8.644331,4.265081,1
2024-09-13 00:00:00+00:00,21.406547303155165,53.389156,7.607701,0.49060944,1
2024-09-13 00:10:00+00:00,20.987906533415128,55.01001,7.6311026,0.34185085,1
2024-09-13 00:20:00+00:00,20.789018763675088,56.691055,7.5253477,0.49935696,1
2024-09-13 00:30:00+00:00,20.968184993935047,53.371555,7.5933967,0.55165446,1
2024-09-13 00:40:00+00:00,20.575003224195004,53.35074,7.5957,0.5913568,1
2024-09-13 00:50:00+00:00,20.817493454454965,53.21983,7.5803766,0.63104624,1
2024-09-13 01:00:00+00:00,21.05464068471493,52.789932,7.5817275,0.5706622,1
2024-09-13 01:10:00+00:00,20.933580914974883,53.647144,7.5292015,0.59951407,1
2024-09-13 01:20:00+00:00,20.88354314523485,54.261005,7.505807,0.6398786,1
2024-09-13 01:30:00+00:00,20.789553975494805,54.391647,7.4854226,0.6495737,1
2024-09-13 01:40:00+00:00,20.57924760575476,54.55327,7.500381,0.7157723,1
2024-09-13 01:50:00+00:00,20.65627283601472,54.68832,7.510537,0.7289029,1
2024-09-13 02:00:00+00:00,20.50795046627469,54.927696,7.4756646,0.74306893,1
2024-09-13 02:10:00+00:00,20.78851329653464,55.768795,7.4559417,0.7426579,1
2024-09-13 02:20:00+00:00,20.7319185267946,55.69347,7.3992276,0.78191656,1
2024-09-13 02:30:00+00:00,20.74683325705456,55.82583,7.3585334,0.7731715,1
2024-09-13 02:40:00+00:00,20.691473987314524,55.661587,7.371515,0.7474844,1
2024-09-13 02:50:00+00:00,20.61611281757448,55.96969,7.374063,0.8425781,1
2024-09-13 03:00:00+00:00,20.64143844783444,55.955666,7.388152,0.91701573,1
2024-09-13 03:10:00+00:00,20.6418522780944,55.87058,7.411831,1.0081058,1
2024-09-13 03:20:00+00:00,20.54647630835436,55.628506,7.454071,1.1620778,1
2024-09-13 03:30:00+00:00,20.66751613861432,55.533817,7.491571,1.4013277,1
2024-09-13 03:40:00+00:00,20.57201306887428,55.3767,7.4781194,1.6964189,1
2024-09-13 03:50:00+00:00,20.66715219913424,55.17614,7.495631,2.1524537,1
2024-09-13 04:00:00+00:00,20.7381962293942,54.467205,7.4634085,2.6441581,1
2024-09-13 04:10:00+00:00,20.82533405965416,54.77296,7.439493,3.091865,1
2024-09-13 04:20:00+00:00,20.81755928991412,54.566372,7.450535,3.4340758,1
2024-09-13 04:30:00+00:00,20.72922652017408,54.23683,7.4654346,3.6912153,1
2024-09-13 04:40:00+00:00,20.83414075043404,54.61529,7.480979,3.8996706,1
2024-09-13 04:50:00+00:00,20.896137980694,54.47699,7.4968514,3.9549766,1
2024-09-13 05:00:00+00:00,20.87682421095396,54.750515,7.5138555,4.0291824,1
2024-09-13 05:10:00+00:00,21.04410644121392,54.886345,7.5052314,4.0495005,1
2024-09-13 05:20:00+00:00,21.05510067147388,54.987686,7.505532,4.058933,1
2024-09-13 05:30:00+00:00,21.07503490173384,55.366573,7.487293,4.0754714,1
2024-09-13 05:40:00+00:00,21.1238921319938,55.54711,7.4400964,4.0965066,1
2024-09-13 05:50:00+00:00,21.10897336225376,55.467304,7.4046144,4.1004972,1
2024-09-13 06:00:00+00:00,21.161490592513715,55.047825,7.357502,4.105274,1
2024-09-13 06:10:00+00:00,21.203702822773675,55.397415,7.3082623,4.115466,1
2024-09-13 06:20:00+00:00,21.190454053033637,54.501713,7.232397,4.1285524,1
2024-09-13 06:30:00+00:00,21.345578283293595,55.489548,7.1674247,4.1433945,1
2024-09-13 06:40:00+00:00,21.28545751355356,54.572857,7.08994,4.233803,1
2024-09-13 06:50:00+00:00,21.31105274381352,54.380936,7.049437,4.2382755,1
2024-09-13 07:00:00+00:00,21.45480097407347,54.763012,7.028746,4.3298907,1
2024-09-13 07:10:00+00:00,21.46018920433343,54.60696,6.9788427,4.366305,1
2024-09-13 07:20:00+00:00,21.570550434593397,55.152973,6.934925,4.3571296,1
2024-09-13 07:30:00+00:00,21.647449664853355,55.278114,6.9387026,4.4150543,1
2024-09-13 07:40:00+00:00,21.600272895113317,54.773335,6.9192595,4.4508023,1
2024-09-13 07:50:00+00:00,21.72679312537327,54.927944,6.900327,4.5081716,1
2024-09-13 08:00:00+00:00,22.010026355633237,55.02204,6.913774,4.6640286,1
2024-09-13 08:10:00+00:00,22.147433585893197,55.155,6.8718576,4.788814,1
2024-09-13 08:20:00+00:00,22.273868816153158,55.316685,6.837832,4.969981,1
2024-09-13 08:30:00+00:00,22.494318046413117,55.813725,6.81967,5.0920076,1
2024-09-13 08:40:00+00:00,22.62707427667307,55.709164,6.816268,5.266777,1
2024-09-13 08:50:00+00:00,22.669439006933032,55.573395,6.7970653,5.3121405,1
2024-09-13 09:00:00+00:00,22.86699473719299,55.732807,6.7893596,5.3958073,1
2024-09-13 09:10:00+00:00,22.741938967452956,54.77528,6.7600245,5.564903,1
2024-09-13 09:20:00+00:00,22.952653197712912,54.863716,6.7493577,5.650343,1
2024-09-13 09:30:00+00:00,23.144102427972868,54.840645,6.695,5.716708,1
2024-09-13 09:40:00+00:00,23.31227765823283,54.41928,6.658526,5.7708273,1
2024-09-13 09:50:00+00:00,23.232388888492792,54.04554,6.601695,5.7504754,1
2024-09-13 10:00:00+00:00,23.142453118752748,53.68624,6.6231,5.7951994,1
2024-09-13 10:10:00+00:00,23.06397034901271,52.70882,6.6215944,5.817773,1
2024-09-13 10:20:00+00:00,23.00270057927267,52.50001,6.671493,5.871282,1
2024-09-13 10:30:00+00:00,22.997927809532623,51.75454,6.7188835,5.9253283,1
2024-09-13 10:40:00+00:00,23.107586039792587,51.74297,6.734911,5.943593,1
2024-09-13 10:50:00+00:00,23.41848827005255,52.226063,6.742594,5.9999475,1
2024-09-13 11:00:00+00:00,23.659798500312505,52.100826,6.722642,5.9972277,1
2024-09-13 11:10:00+00:00,24.047087730572468,53.264618,6.6859465,5.953864,1
2024-09-13 11:20:00+00:00,24.363142960832427,54.02017,6.6600304,5.8861456,1
2024-09-13 11:30:00+00:00,24.41424019109239,54.344437,6.682931,5.91368,1
2024-09-13 11:40:00+00:00,24.613201421352347,54.65854,6.7101912,5.9062996,1
2024-09-13 11:50:00+00:00,24.598771651612303,54.276783,6.7186394,5.9062495,1
2024-09-13 12:00:00+00:00,24.605476881872264,54.592102,6.7582726,5.8999786,1
2024-09-13 12:10:00+00:00,24.583293112132225,53.953606,6.790029,5.8666472,1
2024-09-13 12:20:00+00:00,24.634359342392187,54.502235,6.8185477,5.870472,1
2024-09-13 12:30:00+00:00,24.697335572652143,54.900562,6.827934,5.8762274,1
2024-09-13 12:40:00+00:00,24.654628802912104,55.485584,6.8579955,5.935181,1
2024-09-13 12:50:00+00:00,24.74933403317206,55.89034,6.8789525,5.9010053,1
2024-09-13 13:00:00+00:00,24.545508263432023,56.38481,6.9316845,5.8637466,1
2024-09-13 13:10:00+00:00,24.473471493691985,56.40253,6.985515,5.8415613,1
2024-09-13 13:20:00+00:00,24.397714723951943,56.760277,7.0392947,5.821481,1
2024-09-13 13:30:00+00:00,24.409701954211904,56.504005,7.0243692,5.7464967,1
2024-09-13 13:40:00+00:00,24.31845418447186,55.92245,7.028135,5.677251,1
2024-09-13 13:50:00+00:00,24.261471414731822,55.7692,7.01514,5.549979,1
2024-09-13 14:00:00+00:00,24.286868644991785,56.059418,7.068075,5.435881,1
2024-09-13 14:10:00+00:00,24.186824875251745,56.37941,7.0910773,5.3671618,1
2024-09-13 14:20:00+00:00,23.9519251055117,55.909843,7.134491,5.30908,1
2024-09-13 14:30:00+00:00,23.71432683577166,55.866474,7.180386,5.258605,1
2024-09-13 14:40:00+00:00,23.563586566031624,55.02343,7.1780324,5.2122936,1
2024-09-13 14:50:00+00:00,23.44080579629158,54.65049,7.212055,5.19293,1
2024-09-13 15:00:00+00:00,23.456312026551544,54.226215,7.2004466,5.1643353,1
2024-09-13 15:10:00+00:00,23.430797256811505,53.947296,7.203931,5.1160426,1
2024-09-13 15:20:00+00:00,23.31380748707146,53.905434,7.193295,5.051291,1
2024-09-13 15:30:00+00:00,23.26996271733142,54.235767,7.180058,5.029333,1
2024-09-13 15:40:00+00:00,23.10667494759138,54.27343,7.2035446,5.044477,1
2024-09-13 15:50:00+00:00,23.22513317785134,54.487263,7.214155,5.031208,1
2024-09-13 16:00:00+00:00,22.9091754081113,54.053474,7.2420406,4.9833817,1
2024-09-13 16:10:00+00:00,22.95324413837126,53.95544,7.315695,5.0106044,1
2024-09-13 16:20:00+00:00,22.95464086863122,54.024033,7.327345,4.9636035,1
2024-09-13 16:30:00+00:00,22.95122709889118,54.34014,7.332046,4.9537673,1
2024-09-13 16:40:00+00:00,22.767504329151137,54.43767,7.333734,4.900423,1
2024-09-13 16:50:00+00:00,22.861316559411097,54.978558,7.321784,4.8373384,1
2024-09-13 17:00:00+00:00,22.852336789671057,55.484417,7.3144207,4.8220344,1
2024-09-13 17:10:00+00:00,22.947066019931015,55.907227,7.293835,4.788504,1
2024-09-13 17:20:00+00:00,22.90914325019098,56.28423,7.270892,4.7579584,1
2024-09-13 17:30:00+00:00,22.90489148045093,56.2795,7.2597165,4.7067304,1
2024-09-13 17:40:00+00:00,22.834976710710897,55.44648,7.2227745,4.592496,1
2024-09-13 17:50:00+00:00,22.669537440970856,55.831894,7.240712,4.4747868,1
2024-09-13 18:00:00+00:00,22.28259917123081,55.31148,7.2872186,4.441018,1
2024-09-13 18:10:00+00:00,22.036202401490776,54.85163,7.272108,4.3193884,1
2024-09-13 18:20:00+00:00,22.033216631750733,54.802925,7.314014,4.180828,1
2024-09-13 18:30:00+00:00,21.681593862010693,54.496014,7.3162823,4.0062003,1
2024-09-13 18:40:00+00:00,21.44398909227065,53.19207,7.308622,3.7244446,1
2024-09-13 18:50:00+00:00,21.40825932253061,52.278946,7.322723,3.3446243,1
2024-09-13 19:00:00+00:00,21.34893455279057,52.464855,7.3075304,2.8892913,1
2024-09-13 19:10:00+00:00,21.36578278305053,53.01338,7.310142,2.463784,1
2024-09-13 19:20:00+00:00,21.34465201331049,53.691406,7.32966,2.0877452,1
2024-09-13 19:30:00+00:00,21.364306243570454,54.95584,7.3253174,1.722168,1
2024-09-13 19:40:00+00:00,21.255418473830414,54.523056,7.31637,1.4295508,1
2024-09-13 19:50:00+00:00,21.273671704090376,54.458538,7.332451,1.1768215,1
2024-09-13 20:00:00+00:00,21.37958193435033,54.720387,7.308596,0.9205466,1
2024-09-13 20:10:00+00:00,21.65879616461029,55.176754,7.3348427,0.7777293,1
2024-09-13 20:20:00+00:00,22.021017394870253,55.599144,7.3311877,0.675011,1
2024-09-13 20:30:00+00:00,22.13451662513021,56.875313,7.3574853,0.6677528,1
2024-09-13 20:40:00+00:00,22.38264985539017,56.75802,7.332254,0.6183643,1
2024-09-13 20:50:00+00:00,22.19572608565013,56.702072,7.3510976,0.67993397,1
2024-09-13 21:00:00+00:00,22.28188531591009,57.121094,7.351619,0.6636411,1
2024-09-13 21:10:00+00:00,22.12602254617005,56.629433,7.3203897,0.63740635,1
2024-09-13 21:20:00+00:00,22.05458477643001,56.271465,7.323101,0.65055794,1
2024-09-13 21:30:00+00:00,22.06968000668997,56.17903,7.285012,0.6350221,1
2024-09-13 21:40:00+00:00,21.99249923694993,56.351067,7.2635345,0.686841,1
2024-09-13 21:50:00+00:00,22.04728946720989,55.916412,7.2265344,0.7016262,1
2024-09-13 22:00:00+00:00,22.014717697469848,56.042137,7.1995234,0.64325374,1
2024-09-13 22:10:00+00:00,21.91728192772981,55.82083,7.208024,0.6431938,1
2024-09-13 22:20:00+00:00,22.18872615798977,56.497925,7.1949396,0.61316544,1
2024-09-13 22:30:00+00:00,21.90875038824973,55.888157,7.2296314,0.61556906,1
2024-09-13 22:40:00+00:00,21.56578461850969,55.717525,7.283601,0.64416635,1
2024-09-13 22:50:00+00:00,21.429395848769648,54.94112,7.3153644,0.6061937,1
2024-09-13 23:00:00+00:00,21.09080107902961,54.212135,7.372217,0.61971945,1
2024-09-13 23:10:00+00:00,20.879088309289568,54.725914,7.3923454,0.58163553,1
2024-09-13 23:20:00+00:00,20.76959623954953,53.802837,7.392282,0.60940266,1
2024-09-13 23:30:00+00:00,20.795858069809487,52.956078,7.3198056,0.5589577,1
2024-09-13 23:40:00+00:00,20.812529000069446,51.959213,7.4898114,0.7490716,1
2024-09-13 23:50:00+00:00,20.727652930329405,50.545685,7.46534,0.709748,1
2024-09-14 00:00:00+00:00,22.90100446058937,49.36389,8.675441,4.8318133,1
2024-09-14 00:10:00+00:00,23.147341690849323,51.582066,8.580267,4.6649513,1
2024-09-14 00:20:00+00:00,23.389495921109287,52.42309,8.4285965,4.74052,1
2024-09-14 00:30:00+00:00,23.116116151369248,54.433895,8.35613,4.7254066,1
2024-09-14 00:40:00+00:00,23.18645938162921,53.49172,8.378216,4.765385,1
2024-09-14 00:50:00+00:00,23.265318611889164,53.464363,8.347879,4.7016845,1
2024-09-14 01:00:00+00:00,23.164356342149127,53.885925,8.307634,4.766085,1
2024-09-14 01:10:00+00:00,22.95857107240909,53.519356,8.274423,4.6959243,1
2024-09-14 01:20:00+00:00,23.022544302669044,53.494564,8.274234,4.657323,1
2024-09-14 01:30:00+00:00,23.013393532929005,53.764828,8.298919,4.73289,1
2024-09-14 01:40:00+00:00,23.11559076318896,54.34602,8.30324,4.6017075,1
2024-09-14 01:50:00+00:00,22.99087399344892,54.237953,8.257005,4.5560317,1
2024-09-14 02:00:00+00:00,22.80049422370888,54.097775,8.307321,4.514961,1
2024-09-14 02:10:00+00:00,22.777350453968843,53.79792,8.324227,4.4534206,1
2024-09-14 02:20:00+00:00,22.8484756842288,52.897087,8.381756,4.3853645,1
2024-09-14 02:30:00+00:00,22.83819291448876,52.92666,8.45065,4.325182,1
2024-09-14 02:40:00+00:00,22.822967144748723,53.01784,8.470622,4.354191,1
2024-09-14 02:50:00+00:00,22.925865375008684,52.59828,8.5029335,4.31014,1
2024-09-14 03:00:00+00:00,22.60942760526864,52.484997,8.491194,4.2965918,1
2024-09-14 03:10:00+00:00,22.7113148355286,52.855556,8.508875,4.270897,1
2024-09-14 03:20:00+00:00,22.66176206578856,52.947277,8.489293,4.2051063,1
2024-09-14 03:30:00+00:00,22.68479779604852,53.74316,8.485917,4.1976676,1
2024-09-14 03:40:00+00:00,22.63184052630848,53.934086,8.469978,4.211947,1
2024-09-14 03:50:00+00:00,22.56527975656844,54.23784,8.447351,4.2065296,1
2024-09-14 04:00:00+00:00,22.4333379868284,54.37082,8.424522,4.1789784,1
2024-09-14 04:10:00+00:00,22.29617971708836,55.246613,8.36835,4.20352,1
2024-09-14 04:20:00+00:00,22.28425044734832,56.01797,8.3263035,4.215966,1
2024-09-14 04:30:00+00:00,22.18151467760828,56.02452,8.30176,4.2254004,1
2024-09-14 04:40:00+00:00,22.14403590786824,56.098072,8.327934,4.212471,1
2024-09-14 04:50:00+00:00,22.1049371381282,56.052822,8.336377,4.219243,1
2024-09-14 05:00:00+00:00,21.953779368388155,55.179256,8.313818,4.231511,1
2024-09-14 05:10:00+00:00,21.85374359864812,54.87344,8.363298,4.2218523,1
2024-09-14 05:20:00+00:00,21.66712982890808,53.702686,8.400759,4.250259,1
2024-09-14 05:30:00+00:00,21.67746305916804,52.884884,8.486999,4.2500644,1
2024-09-14 05:40:00+00:00,21.493961289428,50.94365,8.556509,4.2169695,1
2024-09-14 05:50:00+00:00,21.522128019687955,49.592472,8.683326,4.166868,1
2024-09-14 06:00:00+00:00,21.36293774994792,47.685425,8.741001,4.0483627,1
