time,value_temp,value_hum,value_acid,value_PV,label
2024-07-29 04:40:00+00:00,25.997667508460843,57.089226,5.746561,6.6326647,1
2024-07-29 04:50:00+00:00,26.303595238720803,57.446827,5.7178717,6.6493187,1
2024-07-29 05:00:00+00:00,26.662720968980764,58.230663,5.730945,6.6745367,1
2024-07-29 05:10:00+00:00,26.717771199240723,57.701893,5.6874924,6.662036,1
2024-07-29 05:20:00+00:00,26.819064429500685,57.92137,5.7061844,6.660937,1
2024-07-29 05:30:00+00:00,27.007398659760643,58.401886,5.764916,6.6963744,1
2024-07-29 05:40:00+00:00,27.1049098900206,57.406204,5.7767334,6.67127,1
2024-07-29 05:50:00+00:00,27.35441012028056,58.50145,5.7984886,6.598593,1
2024-07-29 06:00:00+00:00,27.645531350540523,57.85148,5.8029237,6.5135975,1
2024-07-29 06:10:00+00:00,27.86732058080048,58.109013,5.7560763,6.444946,1
2024-07-29 06:20:00+00:00,27.93428681106044,57.293808,5.814796,6.3755846,1
2024-07-29 06:30:00+00:00,28.303748041320404,57.704536,5.8433013,6.263317,1
2024-07-29 06:40:00+00:00,28.44234527158036,57.02582,5.8571296,6.0714393,1
2024-07-29 06:50:00+00:00,28.68520450184032,57.648415,5.9871993,5.966259,1
2024-07-29 07:00:00+00:00,28.80202973210028,57.16347,6.004472,5.817146,1
2024-07-29 07:10:00+00:00,29.27283996236024,56.1618,6.1110406,5.7403617,1
2024-07-29 07:20:00+00:00,29.3674571926202,56.60589,6.192553,5.542347,1
2024-07-29 07:30:00+00:00,29.80610842288016,57.498,6.2297935,5.3835764,1
2024-07-29 07:40:00+00:00,29.42530765314012,56.57086,6.309551,5.1309576,1
2024-07-29 07:50:00+00:00,29.06056888340008,56.271538,6.382687,4.890293,1
2024-07-29 08:00:00+00:00,29.03942211366004,57.37999,6.4164953,4.609894,1
2024-07-29 08:10:00+00:00,29.14163934392,57.743145,6.375003,4.394364,1
2024-07-29 08:20:00+00:00,28.86682657417996,58.453964,6.393839,4.4081,1
2024-07-29 08:30:00+00:00,29.05143580443992,58.61005,6.378604,4.4304366,1
2024-07-29 08:40:00+00:00,28.74096503469988,58.55282,6.3159595,4.3325205,1
2024-07-29 08:50:00+00:00,28.79111126495984,57.927486,6.2697973,4.3359466,1
2024-07-29 09:00:00+00:00,28.6258674952198,59.459194,6.267014,4.304406,1
2024-07-29 09:10:00+00:00,28.49926972547976,60.550426,6.269174,4.290776,1
2024-07-29 09:20:00+00:00,28.14495795573972,60.838127,6.249937,4.255593,1
2024-07-29 09:30:00+00:00,27.77396018599968,61.835278,6.3006034,4.158602,1
2024-07-29 09:40:00+00:00,27.43852641625964,61.237743,6.313585,4.17613,1
2024-07-29 09:50:00+00:00,27.124786646519595,60.98626,6.2822523,4.1754375,1
2024-07-29 10:00:00+00:00,26.978523876779555,60.75408,6.3580666,4.157344,1
2024-07-29 10:10:00+00:00,26.824572107039515,61.355793,6.325735,4.11063,1
2024-07-29 10:20:00+00:00,26.46392233729948,61.715824,6.348759,4.1269526,1
2024-07-29 10:30:00+00:00,26.322960567559434,61.10824,6.414893,4.1477737,1
2024-07-29 10:40:00+00:00,25.9819412978194,60.261623,6.3995175,4.171939,1
2024-07-29 10:50:00+00:00,25.84752402807936,60.721302,6.3979397,4.15954,1
2024-07-29 11:00:00+00:00,25.818597258339317,59.688984,6.40689,4.2138014,1
2024-07-29 11:10:00+00:00,25.761626488599276,60.318275,6.4276547,4.2196827,1
2024-07-29 11:20:00+00:00,25.656589718859237,60.278744,6.449549,4.2195635,1
2024-07-29 11:30:00+00:00,25.59082094911919,60.07771,6.4605827,4.1704473,1
2024-07-29 11:40:00+00:00,25.63681417937915,59.24375,6.4743237,4.0961432,1
2024-07-29 11:50:00+00:00,25.472419409639112,59.41812,6.4465156,4.0031085,1
2024-07-29 12:00:00+00:00,25.373996639899072,58.564445,6.460263,4.000177,1
2024-07-29 12:10:00+00:00,25.32197787015903,59.204613,6.510963,3.9867382,1
2024-07-29 12:20:00+00:00,25.32339810041899,58.436424,6.4871125,3.9410758,1
2024-07-29 12:30:00+00:00,25.12603933067895,58.77705,6.5677924,4.0115027,1
2024-07-29 12:40:00+00:00,25.23273956093891,57.736427,6.572008,4.0204453,1
2024-07-29 12:50:00+00:00,25.055858791198872,57.82604,6.591345,3.9506257,1
2024-07-29 13:00:00+00:00,25.09139202145883,57.725544,6.705058,3.8114195,1
2024-07-29 13:10:00+00:00,24.92626525171879,58.177345,6.7308264,3.6506798,1
2024-07-29 13:20:00+00:00,25.08542048197875,58.260666,6.718038,3.3090355,1
2024-07-29 13:30:00+00:00,24.69231571223871,58.002907,6.7851233,2.816033,1
2024-07-29 13:40:00+00:00,24.95564494249867,57.30272,6.733919,2.3683562,1
2024-07-29 13:50:00+00:00,25.21283817275863,58.306183,6.735938,1.7506918,1
2024-07-29 14:00:00+00:00,25.222488403018588,57.712906,6.7241035,1.2348918,1
2024-07-29 14:10:00+00:00,25.07670563327855,57.49171,6.722603,0.8471322,1
2024-07-29 14:20:00+00:00,24.770568863538507,57.502876,6.7432666,0.6147835,1
2024-07-29 14:30:00+00:00,24.320347093798468,57.290337,6.7667885,0.5954382,1
2024-07-29 14:40:00+00:00,24.42259732405843,56.937798,6.7719293,0.47491977,1
2024-07-29 14:50:00+00:00,24.002768054318388,57.074154,6.831718,0.5161383,1
2024-07-29 15:00:00+00:00,24.131548784578342,57.514744,6.802054,0.49419641,1
2024-07-29 15:10:00+00:00,24.071771014838305,56.81782,6.8270154,0.43768832,1
2024-07-29 15:20:00+00:00,24.013943245098268,56.581696,6.8007345,0.49035823,1
2024-07-29 15:30:00+00:00,23.89460147535823,56.82858,6.775943,0.47090518,1
2024-07-29 15:40:00+00:00,23.622785705618185,56.546074,6.868389,0.5117188,1
2024-07-29 15:50:00+00:00,23.148029435878144,55.575203,6.914848,0.5940365,1
2024-07-29 16:00:00+00:00,23.322336166138108,55.938553,6.9158792,0.49189633,1
2024-07-29 16:10:00+00:00,22.941326396398065,55.369595,6.94825,0.5337888,1
2024-07-29 16:20:00+00:00,23.042915626658026,55.470295,6.8872952,0.5917625,1
2024-07-29 16:30:00+00:00,23.317516856917983,55.073727,6.8835726,0.5840746,1
2024-07-29 16:40:00+00:00,23.169115087177943,54.563477,6.8468447,0.55587393,1
2024-07-29 16:50:00+00:00,23.118384317437904,54.795643,6.8307853,0.5517656,1
2024-07-29 17:00:00+00:00,23.258188547697863,55.085075,6.8537717,0.5229139,1
2024-07-29 17:10:00+00:00,23.010691777957824,55.74307,6.8828425,0.54492134,1
2024-07-29 17:20:00+00:00,23.120490008217786,56.552597,6.903899,0.506215,1
2024-07-29 17:30:00+00:00,23.051268238477743,56.021736,6.9007454,0.45026088,1
2024-07-29 17:40:00+00:00,22.997439468737703,55.83916,6.893237,0.45806193,1
2024-07-29 17:50:00+00:00,23.012609698997665,55.13679,6.8835797,0.4369077,1
2024-07-29 18:00:00+00:00,22.934598929257625,54.915913,6.8918977,0.50882196,1
2024-07-29 18:10:00+00:00,22.88452315951758,54.708576,6.8442717,0.5301068,1
2024-07-29 18:20:00+00:00,22.91272438977754,54.960346,6.8163476,0.48240185,1
2024-07-29 18:30:00+00:00,22.7320576200375,54.855858,6.7709765,0.44619164,1
2024-07-29 18:40:00+00:00,22.651268850297463,55.09199,6.7510204,0.46682873,1
2024-07-29 18:50:00+00:00,22.68669908055742,55.041245,6.7551866,0.5264603,1
2024-07-29 19:00:00+00:00,22.73386731081738,55.26825,6.707569,0.47041926,1
2024-07-29 19:10:00+00:00,22.69203154107734,56.237587,6.7304926,0.45852405,1
2024-07-29 19:20:00+00:00,22.8101347713373,56.46224,6.753153,0.472585,1
2024-07-29 19:30:00+00:00,23.021611001597257,57.1564,6.738069,0.50170445,1
2024-07-29 19:40:00+00:00,22.90522423185722,57.048172,6.7739577,0.46022382,1
2024-07-29 19:50:00+00:00,22.956517462117176,57.522808,6.8014874,0.4022375,1
2024-07-29 20:00:00+00:00,22.80171969237714,57.507103,6.8556805,0.39995387,1
2024-07-29 20:10:00+00:00,22.868429922637095,57.662575,6.8113575,0.4866042,1
2024-07-29 20:20:00+00:00,22.66235115289706,58.239285,6.8298793,0.4527144,1
2024-07-29 20:30:00+00:00,22.260750383157017,57.77295,6.83844,0.44956318,1
2024-07-29 20:40:00+00:00,22.053377613416977,57.783688,6.8223333,0.36536086,1
2024-07-29 20:50:00+00:00,21.819510843676937,57.32114,6.80871,0.53476185,1
2024-07-29 21:00:00+00:00,21.2669350739369,57.661243,6.8337774,0.9080545,1
2024-07-29 21:10:00+00:00,21.68538430419686,57.180546,6.796497,1.4976565,1
2024-07-29 21:20:00+00:00,21.932732534456814,57.03722,6.740359,2.1159465,1
2024-07-29 21:30:00+00:00,21.980002764716776,56.947117,6.7705,2.7536964,1
2024-07-29 21:40:00+00:00,21.87459399497673,56.79968,6.713512,3.2695453,1
2024-07-29 21:50:00+00:00,21.859437225236697,56.174114,6.800125,3.6247315,1
2024-07-29 22:00:00+00:00,21.99685645549665,57.830067,6.8377247,3.764288,1
2024-07-29 22:10:00+00:00,22.186382685756616,57.959488,6.862892,3.9287467,1
2024-07-29 22:20:00+00:00,21.985832916016577,58.165596,6.87858,4.027512,1
2024-07-29 22:30:00+00:00,22.11888814627653,58.82072,6.88185,4.0483994,1
2024-07-29 22:40:00+00:00,22.038377876536494,59.561577,6.8215637,3.8516479,1
2024-07-29 22:50:00+00:00,22.14713360679645,60.15353,6.8558373,3.8836415,1
2024-07-29 23:00:00+00:00,21.88562783705641,60.037724,6.8336287,4.045958,1
2024-07-29 23:10:00+00:00,21.98557106731637,59.955666,6.6936936,4.2153726,1
2024-07-29 23:20:00+00:00,21.654040297576334,60.34079,6.631961,4.1591477,1
2024-07-29 23:30:00+00:00,21.85965852783629,59.556637,6.6914854,4.1794333,1
2024-07-29 23:40:00+00:00,21.723140758096253,60.324104,6.6060004,4.2635975,1
2024-07-29 23:50:00+00:00,21.843794988356212,58.76716,6.543705,4.229615,1
2024-07-30 00:00:00+00:00,17.09757821861617,45.127342,8.44509,3.3534794,1
2024-07-30 00:10:00+00:00,16.484348448876133,44.65555,8.468948,3.5615385,1
2024-07-30 00:20:00+00:00,16.52530467913609,46.92288,8.389726,3.7839715,1
2024-07-30 00:30:00+00:00,16.633230409396052,46.262337,8.28545,4.0091496,1
2024-07-30 00:40:00+00:00,16.688489739656013,44.258087,8.330763,4.14735,1
2024-07-30 00:50:00+00:00,16.60367736991597,44.546066,8.345929,4.093808,1
2024-07-30 01:00:00+00:00,16.76187510017593,44.061283,8.341577,4.084714,1
2024-07-30 01:10:00+00:00,16.59687783043589,44.654945,8.280697,3.9492738,1
2024-07-30 01:20:00+00:00,16.66981406069585,44.82331,8.2423,3.944177,1
2024-07-30 01:30:00+00:00,16.49861169095581,45.61461,8.15995,4.0324717,1
2024-07-30 01:40:00+00:00,16.29006952121577,45.73917,8.087642,4.215353,1
2024-07-30 01:50:00+00:00,16.37742845147573,45.623398,8.0113125,4.283686,1
2024-07-30 02:00:00+00:00,16.379720981735687,46.38875,7.9552546,4.4049416,1
2024-07-30 02:10:00+00:00,16.60291121199565,46.99499,7.92556,4.457685,1
2024-07-30 02:20:00+00:00,16.73547844225561,47.39604,7.8575606,4.4664354,1
2024-07-30 02:30:00+00:00,16.769967372515566,48.393894,7.817945,4.441799,1
2024-07-30 02:40:00+00:00,16.950152902775528,48.349937,7.8063707,4.463193,1
2024-07-30 02:50:00+00:00,16.92778213303549,48.60628,7.80354,4.479633,1
2024-07-30 03:00:00+00:00,16.88290986329545,48.356655,7.769445,4.5223403,1
2024-07-30 03:10:00+00:00,17.066986293555406,48.844864,7.7926097,4.5884137,1
2024-07-30 03:20:00+00:00,17.222243123815367,49.06261,7.8081665,4.604469,1
2024-07-30 03:30:00+00:00,17.419284054075327,49.37517,7.849608,4.6424627,1
2024-07-30 03:40:00+00:00,17.389372884335287,49.081654,7.9595103,4.7250795,1
2024-07-30 03:50:00+00:00,17.545098914595247,47.977005,8.0687065,4.7218566,1
2024-07-30 04:00:00+00:00,17.734932144855204,47.61216,8.1494255,4.762483,1
2024-07-30 04:10:00+00:00,17.876241975115164,47.549923,8.219469,4.8346486,1
2024-07-30 04:20:00+00:00,18.038218905375125,47.49683,8.252266,4.847311,1
2024-07-30 04:30:00+00:00,18.244243135635084,48.008682,8.214734,4.8719463,1
2024-07-30 04:40:00+00:00,18.58371266589504,48.95744,8.167901,4.924313,1
2024-07-30 04:50:00+00:00,18.723298896155004,49.96391,8.067517,4.9603086,1
2024-07-30 05:00:00+00:00,19.091733126414965,51.176323,7.9306254,4.9534874,1
2024-07-30 05:10:00+00:00,19.301685356674923,52.569916,7.8286405,5.0018306,1
2024-07-30 05:20:00+00:00,19.594274586934883,53.781628,7.768446,5.042872,1
2024-07-30 05:30:00+00:00,19.57811881719484,54.378017,7.70787,5.099537,1
2024-07-30 05:40:00+00:00,19.5270170474548,53.817757,7.749591,5.1701965,1
2024-07-30 05:50:00+00:00,19.59332327771476,52.860622,7.762545,5.0945644,1
2024-07-30 06:00:00+00:00,19.478207507974723,52.328636,7.801052,5.041352,1
2024-07-30 06:10:00+00:00,19.61292873823468,52.04858,7.838138,4.9877615,1
2024-07-30 06:20:00+00:00,19.68466296849464,51.782585,7.81635,4.9661403,1
2024-07-30 06:30:00+00:00,19.6389591987546,51.735085,7.8656764,5.017935,1
2024-07-30 06:40:00+00:00,19.70391642901456,51.24687,7.937937,5.0549912,1
2024-07-30 06:50:00+00:00,19.76038865927452,50.47932,7.9760222,5.11411,1
2024-07-30 07:00:00+00:00,19.77326088953448,49.8463,8.040614,5.063767,1
2024-07-30 07:10:00+00:00,19.88202111979444,48.956875,8.057291,5.012752,1
2024-07-30 07:20:00+00:00,20.0516833500544,49.926765,8.085444,4.977351,1
2024-07-30 07:30:00+00:00,19.99219858031436,49.623047,8.070651,4.9505725,1
2024-07-30 07:40:00+00:00,19.92853981057432,48.94712,8.0604725,4.968355,1
2024-07-30 07:50:00+00:00,19.93214504083428,48.533516,8.080845,4.979296,1
2024-07-30 08:00:00+00:00,19.89145227109424,47.952446,8.109283,4.972709,1
2024-07-30 08:10:00+00:00,19.9428075013542,47.948578,8.124696,4.9690046,1
2024-07-30 08:20:00+00:00,20.01944173161416,48.745586,8.130146,5.015444,1
2024-07-30 08:30:00+00:00,20.01052196187412,48.951435,8.109563,5.014574,1
2024-07-30 08:40:00+00:00,19.90681919213408,49.195652,8.071054,4.9869056,1
2024-07-30 08:50:00+00:00,19.99446742239404,49.72035,8.034913,4.9822283,1
2024-07-30 09:00:00+00:00,19.846680652653998,50.2258,8.028686,4.986761,1
2024-07-30 09:10:00+00:00,19.87799788291396,50.64655,8.036733,4.956533,1
2024-07-30 09:20:00+00:00,19.75176711317392,50.811344,8.036565,4.883083,1
2024-07-30 09:30:00+00:00,19.67659834343388,51.010082,8.052764,4.8509274,1
2024-07-30 09:40:00+00:00,19.701808573693835,50.684143,7.9908385,4.736079,1
2024-07-30 09:50:00+00:00,19.508726803953795,51.627914,7.926064,4.7101564,1
2024-07-30 10:00:00+00:00,19.27864903421376,52.01697,7.914788,4.7284894,1
2024-07-30 10:10:00+00:00,19.054000264473714,51.99792,7.857376,4.67116,1
2024-07-30 10:20:00+00:00,18.841964494733677,51.88191,7.881208,4.648345,1
2024-07-30 10:30:00+00:00,18.674011224993635,50.876835,7.890242,4.6230283,1
2024-07-30 10:40:00+00:00,18.410334655253592,50.276363,7.9255924,4.6634307,1
2024-07-30 10:50:00+00:00,18.453566185513555,49.814972,7.980452,4.679614,1
2024-07-30 11:00:00+00:00,18.263796415773516,48.906902,8.037272,4.646318,1
2024-07-30 11:10:00+00:00,18.263996946033476,48.53507,8.098173,4.584168,1
2024-07-30 11:20:00+00:00,18.18695187629343,48.097664,8.157186,4.4870768,1
2024-07-30 11:30:00+00:00,18.220154806553392,47.953537,8.162957,4.4570947,1
2024-07-30 11:40:00+00:00,18.256048336813357,48.06674,8.117043,4.4102197,1
2024-07-30 11:50:00+00:00,18.301665567073314,48.984154,8.091405,4.4237103,1
2024-07-30 12:00:00+00:00,18.228350497333278,49.42704,8.039849,4.3404436,1
2024-07-30 12:10:00+00:00,18.36371662759323,50.542408,8.040347,4.2522354,1
2024-07-30 12:20:00+00:00,18.400898257853196,50.379116,7.9804296,4.067193,1
2024-07-30 12:30:00+00:00,18.49767648811315,51.07985,7.96151,3.8733366,1
2024-07-30 12:40:00+00:00,18.587036718373117,52.015026,7.9385896,3.580415,1
2024-07-30 12:50:00+00:00,18.588687948633076,52.341095,7.976774,3.2757328,1
2024-07-30 13:00:00+00:00,18.650370178893027,53.14682,7.994372,2.9918475,1
2024-07-30 13:10:00+00:00,18.798623409152988,54.16141,8.018635,2.6251132,1
2024-07-30 13:20:00+00:00,18.79855563941295,54.892376,8.044509,2.2392204,1
2024-07-30 13:30:00+00:00,18.62181786967291,54.890694,8.035292,1.8870908,1
2024-07-30 13:40:00+00:00,18.727718099932872,54.02998,8.094851,1.5841311,1
2024-07-30 13:50:00+00:00,18.615923830192827,52.890194,8.176901,1.237624,1
2024-07-30 14:00:00+00:00,18.597947560452788,50.8656,8.230382,0.88988376,1
2024-07-30 14:10:00+00:00,18.64084179071275,50.65128,8.286593,0.61050105,1
2024-07-30 14:20:00+00:00,18.38658552097271,50.52722,8.262262,0.44368917,1
2024-07-30 14:30:00+00:00,18.03446425123267,50.269165,8.184769,0.38979596,1
2024-07-30 14:40:00+00:00,17.865939081492627,49.876766,8.1476345,0.44035056,1
2024-07-30 14:50:00+00:00,17.40870811175259,48.30545,8.162399,0.46429315,1
2024-07-30 15:00:00+00:00,17.060499342012548,46.62485,8.231787,0.502398,1
2024-07-30 15:10:00+00:00,16.988131172272507,44.538113,8.347968,0.48394072,1
2024-07-30 15:20:00+00:00,16.790494802532464,43.228535,8.441022,0.46789297,1
2024-07-30 15:30:00+00:00,16.752295632792425,41.985645,8.529298,0.4508241,1
2024-07-30 15:40:00+00:00,16.552375363052384,41.214226,8.578818,0.45137572,1
2024-07-30 15:50:00+00:00,16.362589493312345,40.30159,8.62672,0.4587703,1
2024-07-30 16:00:00+00:00,16.214929323572306,40.515972,8.648399,0.47034022,1
2024-07-30 16:10:00+00:00,16.008038553832264,39.294727,8.624194,0.49264878,1
2024-07-30 16:20:00+00:00,15.998807384092224,39.49777,8.635959,0.5390562,1
2024-07-30 16:30:00+00:00,16.170873014352185,39.654606,8.606026,0.5257761,1
2024-07-30 16:40:00+00:00,16.127137244612143,39.042217,8.532918,0.55348265,1
2024-07-30 16:50:00+00:00,16.185356774872105,39.81945,8.50572,0.5481165,1
2024-07-30 17:00:00+00:00,16.112528705132064,38.868652,8.448963,0.6067475,1
2024-07-30 17:10:00+00:00,16.057567935392022,38.203712,8.466079,0.66224927,1
2024-07-30 17:20:00+00:00,16.276643165651983,37.952133,8.538243,0.67154324,1
2024-07-30 17:30:00+00:00,16.552730395911944,37.411858,8.600257,0.65089476,1
2024-07-30 17:40:00+00:00,16.707207626171904,37.595627,8.622283,0.51210463,1
2024-07-30 17:50:00+00:00,16.787632256431863,38.01494,8.617428,0.40469944,1
2024-07-30 18:00:00+00:00,16.64892808669182,38.969692,8.570351,0.38398907,1
2024-07-30 18:10:00+00:00,16.40358231695178,39.32859,8.470648,0.38629442,1
2024-07-30 18:20:00+00:00,16.166496847211743,39.56267,8.411371,0.4808475,1
2024-07-30 18:30:00+00:00,15.966986777471702,39.44808,8.384715,0.5378285,1
2024-07-30 18:40:00+00:00,16.05962540773166,39.445538,8.4049835,0.57167834,1
2024-07-30 18:50:00+00:00,16.08718573799162,39.694553,8.367773,0.5479182,1
2024-07-30 19:00:00+00:00,16.07573746825158,40.209164,8.387551,0.5082935,1
2024-07-30 19:10:00+00:00,16.02847369851154,40.29486,8.374671,0.4264153,1
2024-07-30 19:20:00+00:00,15.7381679287715,39.5178,8.354881,0.468197,1
2024-07-30 19:30:00+00:00,15.614670159031458,39.392235,8.4282055,0.5650987,1
2024-07-30 19:40:00+00:00,15.47830378929142,37.127563,8.505979,0.7003936,1
2024-07-30 19:50:00+00:00,15.693319619551378,36.029625,8.662045,0.86144197,1
2024-07-30 20:00:00+00:00,15.99032684981134,35.66057,8.725313,0.8928697,1
2024-07-30 20:10:00+00:00,16.5296255800713,35.066067,8.803526,0.96499944,1
2024-07-30 20:20:00+00:00,16.73687331033126,35.501442,8.830154,0.85560906,1
2024-07-30 20:30:00+00:00,16.71826494059122,35.332584,8.84935,0.84751046,1
2024-07-30 20:40:00+00:00,16.712945770851178,35.49332,8.864631,0.788962,1
2024-07-30 20:50:00+00:00,16.715377401111137,36.132057,8.85807,0.86532503,1
2024-07-30 21:00:00+00:00,16.6723852313711,36.134876,8.793833,0.9567494,1
2024-07-30 21:10:00+00:00,16.746470161631056,36.24828,8.836911,1.101042,1
2024-07-30 21:20:00+00:00,16.532622691891017,35.9796,8.885597,1.2671793,1
2024-07-30 21:30:00+00:00,16.401202922150976,35.718815,8.937991,1.3612236,1
2024-07-30 21:40:00+00:00,16.142086552410937,34.791107,9.005678,1.5425549,1
2024-07-30 21:50:00+00:00,16.005310382670896,34.10577,9.025647,1.7828301,1
2024-07-30 22:00:00+00:00,15.628790112930854,33.137203,9.096417,2.1520495,1
2024-07-30 22:10:00+00:00,15.347781843190816,31.97729,9.0781145,2.5715902,1
2024-07-30 22:20:00+00:00,15.154982473450776,32.046566,9.114773,2.9863667,1
2024-07-30 22:30:00+00:00,14.942605303710735,31.839237,9.132601,3.2789125,1
2024-07-30 22:40:00+00:00,15.254055133970692,31.559242,9.085024,3.4679751,1
2024-07-30 22:50:00+00:00,15.270187064230656,32.582294,9.168152,3.4336615,1
2024-07-30 23:00:00+00:00,14.761734994490611,32.040985,9.165592,3.5801022,1
2024-07-30 23:10:00+00:00,14.370397524750574,34.2805,8.900113,3.6186411,1
2024-07-30 23:20:00+00:00,14.044647255010537,33.791527,8.786377,3.917736,1
2024-07-30 23:30:00+00:00,14.143647485270492,34.274197,8.639604,4.171711,1
2024-07-30 23:40:00+00:00,14.874908915530453,35.32568,8.467405,4.2781343,1
2024-07-30 23:50:00+00:00,15.471964145790412,33.589397,8.514576,4.1667576,1
2024-07-31 00:00:00+00:00,22.93993437605037,46.701344,8.927398,3.990664,1
2024-07-31 00:10:00+00:00,23.26366960631033,42.554295,9.060309,3.685302,1
2024-07-31 00:20:00+00:00,23.21066683657029,46.528084,9.24578,3.7472894,1
2024-07-31 00:30:00+00:00,23.13011806683025,46.099678,9.218821,4.004379,1
2024-07-31 00:40:00+00:00,22.57750729709021,43.736607,9.245457,3.9849577,1
2024-07-31 00:50:00+00:00,22.69903752735017,43.678314,9.290712,3.9652061,1
2024-07-31 01:00:00+00:00,22.87694075761013,41.5522,9.317869,4.0291977,1
2024-07-31 01:10:00+00:00,22.73111398787009,41.098507,9.3873005,4.0124316,1
2024-07-31 01:20:00+00:00,22.90611021813005,40.708916,9.394762,3.9433336,1
2024-07-31 01:30:00+00:00,23.04596444839001,41.420612,9.373502,3.956433,1
2024-07-31 01:40:00+00:00,22.76643567864997,40.896988,9.401193,3.9813635,1
2024-07-31 01:50:00+00:00,22.713382908909928,40.75144,9.459994,3.9460835,1
2024-07-31 02:00:00+00:00,22.606195139169888,40.11603,9.505918,3.917859,1
2024-07-31 02:10:00+00:00,22.59872836942985,41.783127,9.48353,3.9018743,1
2024-07-31 02:20:00+00:00,22.682867599689807,41.363766,9.402096,3.8126945,1
2024-07-31 02:30:00+00:00,22.501291829949768,43.392773,9.381538,3.841107,1
2024-07-31 02:40:00+00:00,22.38355106020973,45.28173,9.237364,3.6058598,1
2024-07-31 02:50:00+00:00,22.304305290469685,46.66253,9.286807,3.2965293,1
2024-07-31 03:00:00+00:00,22.120077520729645,47.05746,9.257385,2.8419793,1
2024-07-31 03:10:00+00:00,22.136551750989607,48.264313,9.186482,2.2069829,1
2024-07-31 03:20:00+00:00,22.033147981249567,47.93729,9.1462555,1.6726457,1
2024-07-31 03:30:00+00:00,21.802388211509527,48.750774,9.137537,1.0974213,1
2024-07-31 03:40:00+00:00,21.79841944176949,47.937687,9.086416,0.843056,1
2024-07-31 03:50:00+00:00,22.104471672029447,47.17375,9.089925,0.6323369,1
2024-07-31 04:00:00+00:00,22.163013902289407,48.050137,9.093392,0.48174515,1
2024-07-31 04:10:00+00:00,22.022759132549368,48.823975,9.092332,0.4440799,1
2024-07-31 04:20:00+00:00,22.240634362809324,50.020428,8.951278,0.43630165,1
2024-07-31 04:30:00+00:00,22.018324593069284,51.544926,8.877684,0.5560356,1
2024-07-31 04:40:00+00:00,21.961292823329245,52.831963,8.826904,0.5495732,1
2024-07-31 04:50:00+00:00,21.787771053589204,53.100773,8.753055,0.62115467,1
2024-07-31 05:00:00+00:00,21.921029283849165,52.782745,8.721059,0.68204087,1
2024-07-31 05:10:00+00:00,21.72724251410912,51.906067,8.766844,0.64987546,1
2024-07-31 05:20:00+00:00,21.945621744369085,50.889732,8.802746,0.6740775,1
2024-07-31 05:30:00+00:00,22.021017974629043,49.490005,8.864786,0.6384584,1
2024-07-31 05:40:00+00:00,21.934858204889004,49.22681,8.87083,0.6212664,1
