time,value_temp,value_hum,value_acid,value_PV,label
2024-09-12 07:50:00+00:00,17.440157,99.7022816142582,9.055745,0.49661225,1
2024-09-12 08:00:00+00:00,17.43371,100.64008329500612,8.993293,0.46808556,1
2024-09-12 08:10:00+00:00,17.409838,99.49335440773343,8.930441,0.47171342,1
2024-09-12 08:20:00+00:00,17.324165,99.86869547461774,8.913984,0.49272612,1
2024-09-12 08:30:00+00:00,17.22164,100.2473701791331,8.886055,0.57757986,1
2024-09-12 08:40:00+00:00,17.138231,99.15389638582708,8.927251,0.58911645,1
2024-09-12 08:50:00+00:00,17.116745,100.03951991504468,8.959448,0.579715,1
2024-09-12 09:00:00+00:00,17.16522,99.98097102902832,9.050682,0.580929,1
2024-09-12 09:10:00+00:00,17.137226,100.6450886987215,9.068009,0.5614743,1
2024-09-12 09:20:00+00:00,17.09655,100.53023124203054,8.981061,0.6023911,1
2024-09-12 09:30:00+00:00,17.0032,99.51662949303832,9.067935,0.5847813,1
2024-09-12 09:40:00+00:00,16.929518,99.4694933253106,9.050715,0.5786218,1
2024-09-12 09:50:00+00:00,16.888357,100.20646944053712,9.056652,0.60602975,1
2024-09-12 10:00:00+00:00,16.886473,99.53980922035998,8.956762,0.5980091,1
2024-09-12 10:10:00+00:00,16.82889,100.11082204859004,8.987392,0.6703004,1
2024-09-12 10:20:00+00:00,16.896982,99.93627927779882,9.035115,0.7177707,1
2024-09-12 10:30:00+00:00,16.877409,100.08602539619704,8.995441,0.7282578,1
2024-09-12 10:40:00+00:00,16.76072,100.07100712006296,8.993279,0.6794769,1
2024-09-12 10:50:00+00:00,16.803797,100.15409667520134,8.989051,0.7271886,1
2024-09-12 11:00:00+00:00,16.945713,99.67632889848862,9.110492,0.8233643,1
2024-09-12 11:10:00+00:00,16.774946,100.03691286804565,8.927585,0.89499867,1
2024-09-12 11:20:00+00:00,16.633526,100.10594951050922,8.973057,1.1048175,1
2024-09-12 11:30:00+00:00,16.602987,101.05545750182772,8.99143,1.260848,1
2024-09-12 11:40:00+00:00,16.593174,100.54825578924864,8.866625,1.5049253,1
2024-09-12 11:50:00+00:00,16.671753,99.96348403218434,8.892676,1.8473234,1
2024-09-12 12:00:00+00:00,16.644566,100.13890096407162,8.922158,2.1490104,1
2024-09-12 12:10:00+00:00,16.846512,100.73221928383047,8.993443,2.571752,1
2024-09-12 12:20:00+00:00,16.448818,99.37106458367836,8.959245,2.9481506,1
2024-09-12 12:30:00+00:00,16.317287,99.80937124514368,8.996676,3.3458524,1
2024-09-12 12:40:00+00:00,16.292786,100.21986476792004,8.962558,3.6330953,1
2024-09-12 12:50:00+00:00,16.439632,100.10578370586674,9.00612,3.7773006,1
2024-09-12 13:00:00+00:00,16.224985,99.5560045646528,8.943233,3.8839874,1
2024-09-12 13:10:00+00:00,16.21753,100.21738067742136,9.008241,3.899712,1
2024-09-12 13:20:00+00:00,16.266567,100.2175409160594,9.001762,3.9382675,1
2024-09-12 13:30:00+00:00,15.9378805,99.40320982820384,8.937726,3.9720783,1
2024-09-12 13:40:00+00:00,16.23528,100.03833751407528,9.043128,3.962763,1
2024-09-12 13:50:00+00:00,16.429415,99.46913917971597,9.008004,4.0266457,1
2024-09-12 14:00:00+00:00,16.45948,99.84277050141836,8.966754,4.0370398,1
2024-09-12 14:10:00+00:00,16.53981,100.0590430052778,8.976868,4.0024137,1
2024-09-12 14:20:00+00:00,16.6272,99.63643264960082,8.970561,4.0130544,1
2024-09-12 14:30:00+00:00,16.450766,100.14067503354302,8.968747,3.987879,1
2024-09-12 14:40:00+00:00,16.62059,100.1906536204055,9.0189295,4.081128,1
2024-09-12 14:50:00+00:00,16.771784,99.2768207504395,9.081694,4.109001,1
2024-09-12 15:00:00+00:00,16.799557,100.12242682203932,9.034306,4.047781,1
2024-09-12 15:10:00+00:00,16.757504,100.21996246858544,9.030051,4.0697317,1
2024-09-12 15:20:00+00:00,16.816374,100.14059890512456,9.011915,4.1339307,1
2024-09-12 15:30:00+00:00,16.849472,100.3583194687734,9.060833,4.0881095,1
2024-09-12 15:40:00+00:00,16.832338,99.16954307355763,9.144118,4.1167397,1
2024-09-12 15:50:00+00:00,16.725058,100.62814628083947,9.088034,4.145447,1
2024-09-12 16:00:00+00:00,16.756826,100.27163575320024,9.160884,4.180627,1
2024-09-12 16:10:00+00:00,16.539734,99.3024141031287,9.195979,4.257399,1
2024-09-12 16:20:00+00:00,16.44676,99.67793130803992,9.1558,4.232149,1
2024-09-12 16:30:00+00:00,16.366524,99.93155973952672,9.124312,4.267986,1
2024-09-12 16:40:00+00:00,16.5016,100.49904948616437,9.117205,4.3323903,1
2024-09-12 16:50:00+00:00,16.448812,99.92527567551278,9.137417,4.383273,1
2024-09-12 17:00:00+00:00,16.388529,100.46552432280497,9.140595,4.475359,1
2024-09-12 17:10:00+00:00,16.506735,99.99401795793378,9.105066,4.629341,1
2024-09-12 17:20:00+00:00,16.503036,99.79233255056415,9.124396,4.7435923,1
2024-09-12 17:30:00+00:00,16.57017,100.4240595043472,9.123382,4.824606,1
2024-09-12 17:40:00+00:00,16.445667,100.17692823194288,9.074915,4.9531307,1
2024-09-12 17:50:00+00:00,16.621761,99.7068384604333,9.083641,5.103603,1
2024-09-12 18:00:00+00:00,16.701828,99.8903532540272,9.09822,5.2971463,1
2024-09-12 18:10:00+00:00,16.701773,99.59455405641604,9.017433,5.432478,1
2024-09-12 18:20:00+00:00,16.731455,99.84838616962072,9.121988,5.53312,1
2024-09-12 18:30:00+00:00,16.80163,100.07311758885108,9.037136,5.674132,1
2024-09-12 18:40:00+00:00,16.806492,99.96363936769446,9.165748,5.8036337,1
2024-09-12 18:50:00+00:00,16.769257,100.5785468012973,9.17939,5.8838015,1
2024-09-12 19:00:00+00:00,16.696333,100.67702247880202,9.121523,6.0289354,1
2024-09-12 19:10:00+00:00,16.693699,101.14869864608082,9.155718,6.104356,1
2024-09-12 19:20:00+00:00,16.803844,100.1644829108808,9.210174,6.1606836,1
2024-09-12 19:30:00+00:00,16.70219,100.38691094779884,9.180685,6.186936,1
2024-09-12 19:40:00+00:00,16.75602,100.08048452650674,9.189602,6.1606007,1
2024-09-12 19:50:00+00:00,16.853167,100.36965644787584,9.258973,6.167882,1
2024-09-12 20:00:00+00:00,16.906502,100.10126334236185,9.257549,6.1303596,1
2024-09-12 20:10:00+00:00,16.971281,100.96466125723606,9.201942,6.19136,1
2024-09-12 20:20:00+00:00,16.980698,100.1110722970424,9.249508,6.2206798,1
2024-09-12 20:30:00+00:00,17.12024,100.1212936963726,9.25936,6.265196,1
2024-09-12 20:40:00+00:00,17.080639,100.04311359046918,9.194606,6.232325,1
2024-09-12 20:50:00+00:00,17.082571,99.92012056198452,9.13512,6.266195,1
2024-09-12 21:00:00+00:00,17.214458,100.30531213904204,9.230078,6.295906,1
2024-09-12 21:10:00+00:00,17.252975,100.4250363169199,9.22342,6.219182,1
2024-09-12 21:20:00+00:00,17.385612,99.97638811229972,9.173042,6.2919025,1
2024-09-12 21:30:00+00:00,17.33872,99.69731888471384,9.257215,6.2622623,1
2024-09-12 21:40:00+00:00,17.297234,100.18647078316889,9.160188,6.259865,1
2024-09-12 21:50:00+00:00,17.361805,100.26499946157767,9.186399,6.284949,1
2024-09-12 22:00:00+00:00,17.463524,100.61662210594942,9.191718,6.2876644,1
2024-09-12 22:10:00+00:00,17.368446,99.99503860166872,9.09641,6.253172,1
2024-09-12 22:20:00+00:00,17.542933,99.8704157668236,9.159555,6.2333007,1
2024-09-12 22:30:00+00:00,17.558264,100.46624460075616,9.074606,6.2814856,1
2024-09-12 22:40:00+00:00,17.676775,99.65460917679576,9.067554,6.1635714,1
2024-09-12 22:50:00+00:00,17.75308,99.88119741143544,9.240757,6.0892234,1
2024-09-12 23:00:00+00:00,17.830019,100.64889929880276,9.172356,6.187864,1
2024-09-12 23:10:00+00:00,17.971842,99.95285256835705,9.181125,6.1894636,1
2024-09-12 23:20:00+00:00,17.988504,100.27652686523916,9.072268,6.0795155,1
2024-09-12 23:30:00+00:00,17.841211,100.64620574922913,9.20115,5.9384546,1
2024-09-12 23:40:00+00:00,17.91463,99.50852272942852,9.191193,5.8235445,1
2024-09-12 23:50:00+00:00,18.033215,99.20406562629444,9.229328,5.8100095,1
2024-09-13 00:00:00+00:00,16.518578,100.26458628838782,8.976939,2.4342926,1
2024-09-13 00:10:00+00:00,16.124998,100.263801037255,8.945237,2.5198553,1
2024-09-13 00:20:00+00:00,16.31818,99.73446081890054,8.98358,2.5831246,1
2024-09-13 00:30:00+00:00,16.031586,100.71395874502966,9.159207,2.6274087,1
2024-09-13 00:40:00+00:00,15.587541,99.23381507532358,9.029751,2.930712,1
2024-09-13 00:50:00+00:00,15.679951,100.09991153088372,8.986545,3.3989542,1
2024-09-13 01:00:00+00:00,15.76914,100.33810825717843,9.056466,3.6361167,1
2024-09-13 01:10:00+00:00,15.54217,100.70395512874582,8.855418,3.894416,1
2024-09-13 01:20:00+00:00,15.946252,99.50073334266064,8.890736,4.0882893,1
2024-09-13 01:30:00+00:00,16.073643,99.7445428644434,8.950525,4.047089,1
2024-09-13 01:40:00+00:00,15.912477,99.47340582726852,9.01857,4.062106,1
2024-09-13 01:50:00+00:00,15.933509,100.49374044587223,9.011024,4.097293,1
2024-09-13 02:00:00+00:00,16.13756,100.4636962535009,8.900086,4.2590647,1
2024-09-13 02:10:00+00:00,16.220804,99.56286728479654,9.031602,4.297537,1
2024-09-13 02:20:00+00:00,16.145813,100.1856139899802,9.166055,4.3083386,1
2024-09-13 02:30:00+00:00,16.415133,99.735887092833,9.101862,4.456833,1
2024-09-13 02:40:00+00:00,16.416227,100.65558417296138,9.082965,4.623445,1
2024-09-13 02:50:00+00:00,16.237404,99.54439242594424,9.100002,4.7111387,1
2024-09-13 03:00:00+00:00,16.241417,99.64305782674906,9.033892,4.811361,1
2024-09-13 03:10:00+00:00,16.068457,100.11197903102637,9.023184,4.866939,1
2024-09-13 03:20:00+00:00,16.008816,100.0692399757021,9.166139,4.927369,1
2024-09-13 03:30:00+00:00,15.913314,99.69177610784033,9.188034,4.938609,1
2024-09-13 03:40:00+00:00,15.760874,100.14916768957252,9.12571,4.9660916,1
2024-09-13 03:50:00+00:00,15.591473,99.82112799709677,9.066598,5.0759726,1
2024-09-13 04:00:00+00:00,15.395769,100.49357259004071,8.951739,5.2389936,1
2024-09-13 04:10:00+00:00,15.519072,99.64157161532836,9.047752,5.3475165,1
2024-09-13 04:20:00+00:00,15.361562,100.56101748172838,9.031824,5.4116178,1
2024-09-13 04:30:00+00:00,15.300614,99.3883554217748,9.002704,5.4736066,1
2024-09-13 04:40:00+00:00,15.64693,100.4472212688477,9.177479,5.5293064,1
2024-09-13 04:50:00+00:00,15.563227,100.06174491299984,9.110612,5.4781933,1
2024-09-13 05:00:00+00:00,15.674439,99.5024364229807,9.114271,5.4787498,1
2024-09-13 05:10:00+00:00,15.777817,99.65366257722906,9.189548,5.5039654,1
2024-09-13 05:20:00+00:00,15.779638,99.74357627764678,9.11021,5.4823785,1
2024-09-13 05:30:00+00:00,15.719,100.30447502776212,9.05985,5.47601,1
2024-09-13 05:40:00+00:00,15.845196,99.75043533401993,9.052574,5.5312996,1
2024-09-13 05:50:00+00:00,15.942573,100.04585528486514,8.998842,5.607368,1
2024-09-13 06:00:00+00:00,15.784394,100.50428661353509,9.006283,5.598323,1
2024-09-13 06:10:00+00:00,15.870044,100.03313322580728,8.990129,5.6581516,1
2024-09-13 06:20:00+00:00,15.928238,100.33573350148644,8.951643,5.625859,1
2024-09-13 06:30:00+00:00,16.052597,99.81478162645776,8.968468,5.621691,1
2024-09-13 06:40:00+00:00,16.144829,99.2775083961794,8.879554,5.682405,1
2024-09-13 06:50:00+00:00,16.182741,99.9466286275535,8.878004,5.6360865,1
2024-09-13 07:00:00+00:00,16.262625,99.87918254988168,8.903,5.6194563,1
2024-09-13 07:10:00+00:00,16.39088,99.66949209079846,8.8828125,5.593444,1
2024-09-13 07:20:00+00:00,16.335573,100.00427441604276,8.985207,5.633119,1
2024-09-13 07:30:00+00:00,16.438797,100.5736451925205,8.995186,5.671852,1
2024-09-13 07:40:00+00:00,16.440899,99.72889856785116,8.946451,5.759938,1
2024-09-13 07:50:00+00:00,16.273325,99.84871487141424,9.016454,5.735259,1
2024-09-13 08:00:00+00:00,16.489666,100.62943743497338,9.045373,5.7993712,1
2024-09-13 08:10:00+00:00,16.519266,100.12898618708532,9.030972,5.8220515,1
2024-09-13 08:20:00+00:00,16.494303,100.80032331139016,9.033283,5.6972704,1
2024-09-13 08:30:00+00:00,16.341846,99.66321208310958,9.051731,5.64611,1
2024-09-13 08:40:00+00:00,16.127512,100.09069988091024,9.047665,5.6038685,1
2024-09-13 08:50:00+00:00,16.104723,100.19264504264066,9.1002,5.503016,1
2024-09-13 09:00:00+00:00,15.947085,99.76404252357136,9.05558,5.433176,1
2024-09-13 09:10:00+00:00,16.013777,101.2700260318915,9.003705,5.421523,1
2024-09-13 09:20:00+00:00,16.19701,100.45824669060282,8.970094,5.393268,1
2024-09-13 09:30:00+00:00,16.105385,100.56546804550412,8.995666,5.4195747,1
2024-09-13 09:40:00+00:00,16.207298,99.9326579768751,8.989671,5.434689,1
2024-09-13 09:50:00+00:00,16.183622,99.73071231841548,8.998285,5.504874,1
2024-09-13 10:00:00+00:00,16.384346,100.08803248395384,9.008253,5.371585,1
2024-09-13 10:10:00+00:00,16.618027,99.57668182627816,9.011286,5.3785915,1
2024-09-13 10:20:00+00:00,16.569613,99.80429828466578,9.084503,5.3111463,1
2024-09-13 10:30:00+00:00,16.748703,100.10983444680936,9.096754,5.268011,1
2024-09-13 10:40:00+00:00,16.852402,100.10946446375084,9.158506,5.2586036,1
2024-09-13 10:50:00+00:00,16.997248,100.22349525757043,9.22745,5.30279,1
2024-09-13 11:00:00+00:00,16.83421,99.66785543506413,9.172086,5.27018,1
2024-09-13 11:10:00+00:00,16.808409,99.90832248770111,9.047108,5.28653,1
2024-09-13 11:20:00+00:00,16.84206,99.83473472164604,9.133591,5.2750044,1
2024-09-13 11:30:00+00:00,16.8267,99.04036374970508,9.014197,5.198893,1
2024-09-13 11:40:00+00:00,16.825459,99.82248122415572,8.916435,5.2084775,1
2024-09-13 11:50:00+00:00,16.81715,99.27864930567686,8.92342,5.1460867,1
2024-09-13 12:00:00+00:00,16.872095,99.59139965653554,8.940581,5.216446,1
2024-09-13 12:10:00+00:00,16.793224,99.93222478085158,8.953697,5.2204313,1
2024-09-13 12:20:00+00:00,16.774912,99.49717552640708,8.961481,5.2022038,1
2024-09-13 12:30:00+00:00,16.85776,99.77111003456376,8.968528,5.258091,1
2024-09-13 12:40:00+00:00,16.936895,99.7712348494479,8.973194,5.1861663,1
2024-09-13 12:50:00+00:00,16.900097,100.8189600741985,8.9418545,4.8662257,1
2024-09-13 13:00:00+00:00,16.968494,99.5783767057649,8.867016,4.608214,1
2024-09-13 13:10:00+00:00,16.887009,100.38495601532148,8.996704,4.2405887,1
2024-09-13 13:20:00+00:00,16.934515,99.87288866958052,8.951721,3.835746,1
2024-09-13 13:30:00+00:00,16.964972,100.30155310180194,8.899228,3.505714,1
2024-09-13 13:40:00+00:00,17.044216,100.8260599751513,8.9788,3.088058,1
2024-09-13 13:50:00+00:00,16.901724,100.35915927470184,9.006481,2.6906908,1
2024-09-13 14:00:00+00:00,16.930788,99.89417983169292,9.143481,2.3073554,1
2024-09-13 14:10:00+00:00,17.038578,99.7923665325404,9.168867,2.0874865,1
2024-09-13 14:20:00+00:00,16.979523,99.53370126811367,9.1292305,1.6624587,1
2024-09-13 14:30:00+00:00,17.062109,99.2400057895776,9.136734,1.4555188,1
2024-09-13 14:40:00+00:00,17.206944,100.4307173047731,9.161295,1.2104583,1
2024-09-13 14:50:00+00:00,17.268368,99.46571230389011,9.1644125,0.942277,1
2024-09-13 15:00:00+00:00,17.377066,99.87085090653336,9.254087,0.8585442,1
2024-09-13 15:10:00+00:00,17.377657,99.76748863165636,9.265441,0.83159095,1
2024-09-13 15:20:00+00:00,17.268986,101.28373665512272,9.281341,0.7604769,1
2024-09-13 15:30:00+00:00,17.265432,101.00859636844606,9.253006,0.72362643,1
2024-09-13 15:40:00+00:00,17.297644,99.33532555831634,9.1474495,0.7260336,1
2024-09-13 15:50:00+00:00,17.568924,99.80841496346716,9.14799,0.6890814,1
2024-09-13 16:00:00+00:00,17.38877,100.78019555528444,9.158339,0.7020959,1
2024-09-13 16:10:00+00:00,17.131323,99.91904698062726,9.094186,0.68227017,1
2024-09-13 16:20:00+00:00,17.295294,100.7480580746786,9.018723,0.66177243,1
2024-09-13 16:30:00+00:00,17.30538,100.59046496189352,9.073209,0.6398842,1
2024-09-13 16:40:00+00:00,17.357342,100.48960662059255,9.089845,0.6056653,1
2024-09-13 16:50:00+00:00,17.5733,99.98058037187415,9.040767,0.58726466,1
2024-09-13 17:00:00+00:00,17.653728,100.25158068133496,9.092589,0.6129996,1
2024-09-13 17:10:00+00:00,17.772585,100.30878949458187,9.113726,0.6831929,1
2024-09-13 17:20:00+00:00,17.749077,100.06786412771584,9.122483,0.6388188,1
2024-09-13 17:30:00+00:00,17.898226,99.6777548776842,9.188798,0.62691927,1
2024-09-13 17:40:00+00:00,17.753965,99.82492968506531,9.178585,0.5878838,1
2024-09-13 17:50:00+00:00,17.54108,100.75803121623744,9.136672,0.52929056,1
2024-09-13 18:00:00+00:00,17.627802,100.02659906588956,9.203402,0.5925803,1
2024-09-13 18:10:00+00:00,17.444517,100.58481251636285,9.151122,0.5727336,1
2024-09-13 18:20:00+00:00,17.391573,100.47339442956452,9.141476,0.624537,1
2024-09-13 18:30:00+00:00,17.323654,99.65676305847008,9.1643915,0.6486656,1
2024-09-13 18:40:00+00:00,17.151726,100.27737369647802,9.049679,0.62332267,1
2024-09-13 18:50:00+00:00,17.110615,100.27978592996304,9.147221,0.5286863,1
2024-09-13 19:00:00+00:00,17.19592,99.79953998467712,9.049488,0.563438,1
2024-09-13 19:10:00+00:00,17.059046,100.08541902046017,9.057751,0.5236335,1
2024-09-13 19:20:00+00:00,17.173658,100.19279206986296,9.0408125,0.5360623,1
2024-09-13 19:30:00+00:00,17.26031,99.58215335894238,8.959825,0.5889354,1
2024-09-13 19:40:00+00:00,17.31668,98.95003517269926,8.957116,0.58147806,1
2024-09-13 19:50:00+00:00,17.36808,100.69651768224584,8.990305,0.66535443,1
2024-09-13 20:00:00+00:00,17.245834,99.31612915130356,8.96624,0.7227702,1
2024-09-13 20:10:00+00:00,17.202343,99.2438727319527,9.014062,0.784689,1
2024-09-13 20:20:00+00:00,16.968813,101.15620284223624,9.07641,0.8839454,1
2024-09-13 20:30:00+00:00,16.724894,99.34596843505756,9.036745,0.90942293,1
2024-09-13 20:40:00+00:00,16.562384,100.5691655943116,9.110649,1.108036,1
2024-09-13 20:50:00+00:00,16.537638,100.18196180947184,9.104524,1.3064764,1
2024-09-13 21:00:00+00:00,16.489172,98.6981509139708,9.0812,1.5759327,1
2024-09-13 21:10:00+00:00,16.505037,100.3504717956482,9.015189,1.8440522,1
2024-09-13 21:20:00+00:00,16.509499,99.43597565430744,9.022406,2.1894941,1
2024-09-13 21:30:00+00:00,16.56684,100.40051968733437,9.062595,2.778814,1
2024-09-13 21:40:00+00:00,16.20388,99.77338014896904,9.007488,3.210736,1
2024-09-13 21:50:00+00:00,16.11558,100.23975882614192,8.939447,3.7444782,1
2024-09-13 22:00:00+00:00,16.101706,100.29118144393412,9.084154,3.9918668,1
2024-09-13 22:10:00+00:00,16.486614,100.00387575714322,8.965567,4.287341,1
2024-09-13 22:20:00+00:00,16.340118,99.59357595697377,8.996165,4.5856433,1
2024-09-13 22:30:00+00:00,16.488144,100.03358173599422,9.089735,4.8874125,1
2024-09-13 22:40:00+00:00,16.151306,99.70014927833334,9.036682,4.930697,1
2024-09-13 22:50:00+00:00,15.862026,99.96954113469243,8.95456,5.040042,1
2024-09-13 23:00:00+00:00,15.719908,100.0049308449848,9.033835,5.1817155,1
2024-09-13 23:10:00+00:00,15.476537,99.35047929258378,9.07783,5.153101,1
2024-09-13 23:20:00+00:00,15.837473,100.63002286111566,8.872987,5.258403,1
2024-09-13 23:30:00+00:00,15.885588,99.60296999894544,9.217058,5.125462,1
2024-09-13 23:40:00+00:00,16.264277,100.25623788424724,9.187534,4.8995996,1
2024-09-13 23:50:00+00:00,16.086012,101.12711777457032,9.135507,4.863452,1
2024-09-14 00:00:00+00:00,15.099412,99.14847240683066,10.652268,3.4923317,1
2024-09-14 00:10:00+00:00,14.8627405,100.16953358292336,10.811932,3.751383,1
2024-09-14 00:20:00+00:00,14.924557,100.22829884740004,10.877512,3.7779813,1
2024-09-14 00:30:00+00:00,15.230641,99.70025568332248,10.976859,4.01057,1
2024-09-14 00:40:00+00:00,14.932652,100.26079991765803,11.005751,4.120777,1
2024-09-14 00:50:00+00:00,15.187447,100.34646888373888,10.809177,4.28923,1
2024-09-14 01:00:00+00:00,15.414751,100.50089821361406,10.824732,4.4069314,1
2024-09-14 01:10:00+00:00,15.574821,100.31769381228467,10.734876,4.406409,1
2024-09-14 01:20:00+00:00,15.951436,99.80284463650544,10.734995,4.469853,1
2024-09-14 01:30:00+00:00,15.896627,99.88596436911877,10.704232,4.500636,1
2024-09-14 01:40:00+00:00,16.181688,100.29249953397937,10.733424,4.4292045,1
2024-09-14 01:50:00+00:00,16.25296,100.435082284924,10.757216,4.334123,1
2024-09-14 02:00:00+00:00,16.52632,100.4330368135512,10.723365,4.433952,1
2024-09-14 02:10:00+00:00,16.928833,99.68905380813158,10.775298,4.363432,1
2024-09-14 02:20:00+00:00,17.054832,100.15143896537964,10.819482,4.347212,1
2024-09-14 02:30:00+00:00,17.243694,99.78830003451776,10.776088,4.4600916,1
2024-09-14 02:40:00+00:00,17.301664,99.9211024730391,10.789793,4.466367,1
2024-09-14 02:50:00+00:00,17.165903,100.25742929092388,10.816019,4.476674,1
2024-09-14 03:00:00+00:00,17.200884,100.18576583766485,10.843958,4.4864416,1
2024-09-14 03:10:00+00:00,17.220497,100.17026892134388,10.844257,4.4326005,1
2024-09-14 03:20:00+00:00,17.261192,99.516660744169,10.815836,4.3944917,1
2024-09-14 03:30:00+00:00,17.253471,99.83636098551268,10.819441,4.451548,1
2024-09-14 03:40:00+00:00,17.231733,100.30506738479352,10.809815,4.427663,1
2024-09-14 03:50:00+00:00,17.128258,100.10797519417808,10.787124,4.420067,1
2024-09-14 04:00:00+00:00,17.171038,100.0791569345097,10.738267,4.45433,1
2024-09-14 04:10:00+00:00,17.218372,99.91258438500256,10.740542,4.4804063,1
2024-09-14 04:20:00+00:00,17.086103,99.71695270638156,10.793961,4.5754313,1
2024-09-14 04:30:00+00:00,17.067005,100.97911747927716,10.811596,4.7466726,1
2024-09-14 04:40:00+00:00,16.965841,99.98254576041514,10.833866,4.7905273,1
2024-09-14 04:50:00+00:00,16.90693,100.08728626989526,10.933829,4.8910813,1
2024-09-14 05:00:00+00:00,16.933704,100.10934784980869,10.918214,5.109733,1
2024-09-14 05:10:00+00:00,17.005505,100.09735309118965,10.928688,5.2459006,1
2024-09-14 05:20:00+00:00,16.873455,99.22527730910856,10.996723,5.350258,1
2024-09-14 05:30:00+00:00,16.701693,99.58957503014422,10.96289,5.480968,1
2024-09-14 05:40:00+00:00,16.713238,100.7500370813396,10.974206,5.654118,1
2024-09-14 05:50:00+00:00,16.602467,99.96813112879347,10.974311,5.7689366,1
2024-09-14 06:00:00+00:00,16.685339,99.78834633913502,11.02079,5.8790097,1
2024-09-14 06:10:00+00:00,16.718763,100.26783677412983,10.94055,6.0149446,1
2024-09-14 06:20:00+00:00,16.807285,100.42277727342544,11.012779,6.04656,1
