time,value_temp,value_hum,value_acid,value_PV,label
2024-07-29 03:40:00+00:00,18.481064,100.2656053230187,10.6174755,5.218936,1
2024-07-29 03:50:00+00:00,18.352152,100.1692489139724,10.60963,5.2522664,1
2024-07-29 04:00:00+00:00,18.3212,99.60270050462894,10.606541,5.251113,1
2024-07-29 04:10:00+00:00,18.45432,100.05202932848454,10.603499,5.2110868,1
2024-07-29 04:20:00+00:00,18.581774,100.30714145934904,10.577534,5.2535567,1
2024-07-29 04:30:00+00:00,18.587006,99.92735546249014,10.443943,5.325958,1
2024-07-29 04:40:00+00:00,18.968859,99.53782745521544,10.544432,5.4322057,1
2024-07-29 04:50:00+00:00,19.056538,98.42979061517518,10.554973,5.5056124,1
2024-07-29 05:00:00+00:00,19.2174,99.64579016443652,10.578064,5.418626,1
2024-07-29 05:10:00+00:00,19.446346,99.1840420965222,10.623666,5.5297995,1
2024-07-29 05:20:00+00:00,19.167086,100.77329396109496,10.526859,5.5465183,1
2024-07-29 05:30:00+00:00,19.254698,99.66369774368069,10.660755,5.4663997,1
2024-07-29 05:40:00+00:00,19.183496,100.61936342199296,10.601972,5.522121,1
2024-07-29 05:50:00+00:00,18.999949,99.47771807943369,10.580602,5.6516466,1
2024-07-29 06:00:00+00:00,19.167746,99.92897139953604,10.673112,5.5600038,1
2024-07-29 06:10:00+00:00,19.165989,99.9257193528504,10.552128,5.621988,1
2024-07-29 06:20:00+00:00,19.21343,99.844943537034,10.732265,5.65567,1
2024-07-29 06:30:00+00:00,19.367786,99.80962535174396,10.651511,5.561043,1
2024-07-29 06:40:00+00:00,19.272854,99.52515588311913,10.647425,5.4640326,1
2024-07-29 06:50:00+00:00,19.286856,99.58120002501704,10.795949,5.329108,1
2024-07-29 07:00:00+00:00,19.451263,100.46050576108048,10.667112,5.3514752,1
2024-07-29 07:10:00+00:00,19.267542,100.23123217829482,10.641064,5.215233,1
2024-07-29 07:20:00+00:00,19.344877,99.28160401659493,10.6336155,5.1855145,1
2024-07-29 07:30:00+00:00,19.472214,99.97292656128016,10.635106,5.094287,1
2024-07-29 07:40:00+00:00,19.274366,99.73199973125465,10.630906,5.0395045,1
2024-07-29 07:50:00+00:00,19.3681,100.10608831843275,10.593418,4.9154058,1
2024-07-29 08:00:00+00:00,19.61684,98.97509781089325,10.438438,4.719453,1
2024-07-29 08:10:00+00:00,19.526377,99.73663319740815,10.405999,4.599681,1
2024-07-29 08:20:00+00:00,19.569172,99.90915810964862,10.40165,4.4822707,1
2024-07-29 08:30:00+00:00,19.705381,99.85381740287836,10.431484,4.451599,1
2024-07-29 08:40:00+00:00,19.464588,100.21169057578344,10.46623,4.4021673,1
2024-07-29 08:50:00+00:00,19.507406,99.8358670789422,10.442896,4.3684344,1
2024-07-29 09:00:00+00:00,19.497324,100.2509837746526,10.421692,4.197699,1
2024-07-29 09:10:00+00:00,19.387629,100.19176394535612,10.355697,4.1878476,1
2024-07-29 09:20:00+00:00,19.65015,99.73238738576238,10.4243555,4.1602526,1
2024-07-29 09:30:00+00:00,19.584421,99.53649542295602,10.435711,4.0680876,1
2024-07-29 09:40:00+00:00,19.563816,99.5671374624579,10.513346,3.8789399,1
2024-07-29 09:50:00+00:00,19.745785,100.42266388701886,10.522516,3.6777227,1
2024-07-29 10:00:00+00:00,19.755346,99.74469455593253,10.472305,3.3371305,1
2024-07-29 10:10:00+00:00,19.95263,100.05913820823312,10.498905,2.990952,1
2024-07-29 10:20:00+00:00,19.940916,100.4213768839618,10.447247,2.5824902,1
2024-07-29 10:30:00+00:00,19.893917,100.2726919835184,10.451445,2.065236,1
2024-07-29 10:40:00+00:00,19.889389,100.0752800662032,10.3404,1.5707214,1
2024-07-29 10:50:00+00:00,19.614605,99.09208418128028,10.343732,1.340784,1
2024-07-29 11:00:00+00:00,19.63843,100.57406819199872,10.5238495,1.0311478,1
2024-07-29 11:10:00+00:00,19.975428,99.83282862738884,10.328769,0.9650653,1
2024-07-29 11:20:00+00:00,19.78762,100.35348340660671,10.396308,0.77362925,1
2024-07-29 11:30:00+00:00,19.895369,100.29877699480026,10.350451,0.6680495,1
2024-07-29 11:40:00+00:00,19.962568,100.21256132505204,10.361379,0.74323255,1
2024-07-29 11:50:00+00:00,19.921127,100.09919583558845,10.385325,0.63272065,1
2024-07-29 12:00:00+00:00,20.017374,99.60927467208413,10.436002,0.6422699,1
2024-07-29 12:10:00+00:00,20.024364,100.03371075048472,10.448322,0.6190461,1
2024-07-29 12:20:00+00:00,19.843676,100.04478528183962,10.328461,0.6976898,1
2024-07-29 12:30:00+00:00,19.665123,100.6158480541618,10.403402,0.6285872,1
2024-07-29 12:40:00+00:00,19.603003,99.876879577141,10.384276,0.6309932,1
2024-07-29 12:50:00+00:00,19.506725,100.449453549364,10.475285,0.618425,1
2024-07-29 13:00:00+00:00,19.628366,100.09720129423744,10.46794,0.66534424,1
2024-07-29 13:10:00+00:00,19.686642,100.73629788168606,10.530098,0.65810865,1
2024-07-29 13:20:00+00:00,19.589363,99.58361865023129,10.480965,0.5757647,1
2024-07-29 13:30:00+00:00,19.591303,99.31395557326664,10.404228,0.5767315,1
2024-07-29 13:40:00+00:00,19.543163,100.74245302524922,10.406112,0.5503207,1
2024-07-29 13:50:00+00:00,19.381868,100.27925501570292,10.3372345,0.54386985,1
2024-07-29 14:00:00+00:00,19.489996,100.35426049300222,10.42958,0.6207918,1
2024-07-29 14:10:00+00:00,19.469233,100.23992539128062,10.320619,0.6162438,1
2024-07-29 14:20:00+00:00,19.428028,98.86344153656523,10.188416,0.723379,1
2024-07-29 14:30:00+00:00,19.43985,100.05110961494712,10.199181,0.6542764,1
2024-07-29 14:40:00+00:00,19.517809,100.01664559525116,10.1355715,0.657088,1
2024-07-29 14:50:00+00:00,19.544428,100.25777903064017,10.153815,0.67289424,1
2024-07-29 15:00:00+00:00,19.541082,100.51225182734792,10.101974,0.67136115,1
2024-07-29 15:10:00+00:00,19.495565,100.06010917558032,10.055342,0.72226065,1
2024-07-29 15:20:00+00:00,19.389544,100.8686814887811,10.080598,0.63376296,1
2024-07-29 15:30:00+00:00,19.16459,99.63438306387134,10.002343,0.6178953,1
2024-07-29 15:40:00+00:00,19.075237,100.112282978752,9.958504,0.6446459,1
2024-07-29 15:50:00+00:00,19.08725,98.77495665307752,9.952706,0.6606689,1
2024-07-29 16:00:00+00:00,18.906374,99.52808526461968,9.974712,0.6540985,1
2024-07-29 16:10:00+00:00,19.032742,99.51525000472424,10.051494,0.66305953,1
2024-07-29 16:20:00+00:00,18.959692,100.91953820643396,9.935759,0.675036,1
2024-07-29 16:30:00+00:00,18.892235,100.26667679416026,9.989832,0.6577103,1
2024-07-29 16:40:00+00:00,19.04581,100.0711323529572,9.920471,0.65757746,1
2024-07-29 16:50:00+00:00,18.987686,99.50669004266604,9.94647,0.62232214,1
2024-07-29 17:00:00+00:00,19.017254,99.98599645746042,9.932659,0.67309445,1
2024-07-29 17:10:00+00:00,18.97179,99.7949230899044,9.897259,0.722523,1
2024-07-29 17:20:00+00:00,18.972143,100.26855877935608,9.955784,0.678927,1
2024-07-29 17:30:00+00:00,19.179432,99.80840010007154,9.991701,0.646644,1
2024-07-29 17:40:00+00:00,19.183708,99.98519886397668,9.983551,0.69487935,1
2024-07-29 17:50:00+00:00,19.15744,100.40414545117258,9.986984,0.7173272,1
2024-07-29 18:00:00+00:00,19.188168,99.93614470122498,10.061794,0.65502554,1
2024-07-29 18:10:00+00:00,18.914568,99.4356691601778,10.10333,0.66715467,1
2024-07-29 18:20:00+00:00,18.951181,100.66022929485965,10.107569,0.6772894,1
2024-07-29 18:30:00+00:00,18.95236,99.95134590630325,10.071127,0.7455125,1
2024-07-29 18:40:00+00:00,18.84112,99.94662423060564,10.128199,0.6901016,1
2024-07-29 18:50:00+00:00,18.824406,99.25149107457422,10.032588,0.71501464,1
2024-07-29 19:00:00+00:00,18.771076,100.2980937032754,10.120295,0.7057218,1
2024-07-29 19:10:00+00:00,18.880991,99.73744063080672,10.1985035,0.6918253,1
2024-07-29 19:20:00+00:00,18.923563,99.9470259306538,10.110187,1.0215263,1
2024-07-29 19:30:00+00:00,18.982668,100.1906680465772,10.17924,1.306671,1
2024-07-29 19:40:00+00:00,18.94213,101.138181415478,10.143611,1.5737603,1
2024-07-29 19:50:00+00:00,18.758152,100.73080623492532,10.10306,1.964631,1
2024-07-29 20:00:00+00:00,18.656961,100.6628198005907,10.194031,2.3680973,1
2024-07-29 20:10:00+00:00,18.721642,99.09896679531508,10.189655,2.7639832,1
2024-07-29 20:20:00+00:00,18.51097,99.60661467978736,10.235803,3.2245471,1
2024-07-29 20:30:00+00:00,18.438435,99.93753933168132,10.127375,3.5745087,1
2024-07-29 20:40:00+00:00,18.463379,99.598578819941,10.004797,3.8427997,1
2024-07-29 20:50:00+00:00,18.317432,100.90275473225614,9.998845,4.005528,1
2024-07-29 21:00:00+00:00,18.334837,99.04532072544325,10.045951,4.081878,1
2024-07-29 21:10:00+00:00,18.520859,99.8245731748806,10.123293,4.198768,1
2024-07-29 21:20:00+00:00,18.421167,99.3909178996028,10.088557,4.2498155,1
2024-07-29 21:30:00+00:00,18.339973,99.97402782228848,10.118822,4.3290544,1
2024-07-29 21:40:00+00:00,18.335238,99.58610177364211,10.070757,4.321268,1
2024-07-29 21:50:00+00:00,18.185684,99.7688649032492,10.239233,4.2145767,1
2024-07-29 22:00:00+00:00,18.321682,99.7318518719207,10.138453,4.2801967,1
2024-07-29 22:10:00+00:00,18.722235,100.50783382207048,10.154064,4.217717,1
2024-07-29 22:20:00+00:00,18.77588,99.4752039809288,10.275845,4.1851563,1
2024-07-29 22:30:00+00:00,18.94981,100.13238910374722,10.164278,4.1823688,1
2024-07-29 22:40:00+00:00,19.016333,99.67474721997172,10.266725,4.209757,1
2024-07-29 22:50:00+00:00,18.588871,99.54338742470055,10.1264305,4.3692813,1
2024-07-29 23:00:00+00:00,18.731653,98.86817413417212,10.198023,4.5699434,1
2024-07-29 23:10:00+00:00,18.347069,99.49090121122376,10.156132,4.787378,1
2024-07-29 23:20:00+00:00,18.208776,99.38971623951292,10.0101595,4.943137,1
2024-07-29 23:30:00+00:00,18.593056,99.434457440872,10.073929,4.9998565,1
2024-07-29 23:40:00+00:00,18.52705,99.73713463291408,10.036781,4.858375,1
2024-07-29 23:50:00+00:00,18.418175,100.35209891815992,9.901829,4.6999674,1
2024-07-30 00:00:00+00:00,16.826397,100.11238203019732,8.856777,3.6630166,1
2024-07-30 00:10:00+00:00,16.647388,99.47269081774448,8.944216,3.7135987,1
2024-07-30 00:20:00+00:00,16.551714,100.36862036416112,8.975706,3.850697,1
2024-07-30 00:30:00+00:00,16.557018,99.91622969836972,9.015529,3.9749582,1
2024-07-30 00:40:00+00:00,16.771288,99.63151287805375,9.052253,3.9971008,1
2024-07-30 00:50:00+00:00,16.793587,99.645035921399,8.961216,3.967579,1
2024-07-30 01:00:00+00:00,16.942299,100.27878063437662,8.95358,3.9062738,1
2024-07-30 01:10:00+00:00,16.987083,100.94615510963511,8.9088955,3.970705,1
2024-07-30 01:20:00+00:00,17.066788,99.84212735446008,8.975595,3.9905639,1
2024-07-30 01:30:00+00:00,17.078867,99.85756755934123,8.985685,4.012627,1
2024-07-30 01:40:00+00:00,16.930925,99.68840741538668,8.948409,3.9539545,1
2024-07-30 01:50:00+00:00,16.972847,99.63534595963834,8.943375,4.001613,1
2024-07-30 02:00:00+00:00,16.983036,100.41199901764092,9.005822,3.9692705,1
2024-07-30 02:10:00+00:00,16.832548,99.69381808530716,8.987806,3.9475377,1
2024-07-30 02:20:00+00:00,16.773924,99.8443164968332,8.979133,3.9563773,1
2024-07-30 02:30:00+00:00,16.684124,100.04243933169288,8.8906765,3.9864259,1
2024-07-30 02:40:00+00:00,16.600183,100.70794738533478,8.863595,3.99931,1
2024-07-30 02:50:00+00:00,16.599566,99.80468429539437,8.930371,4.011624,1
2024-07-30 03:00:00+00:00,16.563246,99.97169542126326,8.844614,4.0819693,1
2024-07-30 03:10:00+00:00,16.526724,100.21456350914995,8.90211,4.071001,1
2024-07-30 03:20:00+00:00,16.43025,100.23163978903122,8.912897,4.1203084,1
2024-07-30 03:30:00+00:00,16.418442,99.72905863342392,8.928878,4.121078,1
2024-07-30 03:40:00+00:00,16.554754,100.34639234736171,9.002668,4.1934347,1
2024-07-30 03:50:00+00:00,16.41723,99.63232797770902,8.972982,4.2293425,1
2024-07-30 04:00:00+00:00,16.4621,99.24901632617222,8.9692135,4.3628974,1
2024-07-30 04:10:00+00:00,16.430565,99.94009045888248,9.014312,4.499438,1
2024-07-30 04:20:00+00:00,16.296978,99.78388236249404,9.101799,4.601583,1
2024-07-30 04:30:00+00:00,16.228241,99.64798560447848,9.075645,4.7165437,1
2024-07-30 04:40:00+00:00,16.224941,99.77887601032646,9.047889,4.8017526,1
2024-07-30 04:50:00+00:00,16.244318,100.10753855223932,9.070937,4.8828893,1
2024-07-30 05:00:00+00:00,16.265162,99.87809845829052,9.058427,4.936867,1
2024-07-30 05:10:00+00:00,16.36774,100.38322451298816,9.021759,4.9854455,1
2024-07-30 05:20:00+00:00,16.371775,99.83862858181224,9.056386,4.9197755,1
2024-07-30 05:30:00+00:00,16.405237,100.48476306587688,9.02934,5.024759,1
2024-07-30 05:40:00+00:00,16.170532,100.19508761158951,8.934028,4.9538856,1
2024-07-30 05:50:00+00:00,16.258404,99.8712810471672,8.888072,4.9529366,1
2024-07-30 06:00:00+00:00,16.191887,100.05203444077011,8.873627,4.973754,1
2024-07-30 06:10:00+00:00,16.314486,99.875886430129,8.945657,4.991691,1
2024-07-30 06:20:00+00:00,16.311178,99.53369952572304,9.019028,5.141903,1
2024-07-30 06:30:00+00:00,16.521074,99.21046750015336,9.077176,5.2113843,1
2024-07-30 06:40:00+00:00,16.562485,99.60981505575296,8.994413,5.202221,1
2024-07-30 06:50:00+00:00,16.579418,100.50287413367798,8.899306,5.3572106,1
2024-07-30 07:00:00+00:00,16.597229,99.65374976755422,8.926301,5.3875675,1
2024-07-30 07:10:00+00:00,16.692352,99.40124671050432,8.954509,5.3486323,1
2024-07-30 07:20:00+00:00,16.764816,100.06941450664534,8.954366,5.3362045,1
2024-07-30 07:30:00+00:00,16.768099,100.07150628930938,8.935817,5.3178887,1
2024-07-30 07:40:00+00:00,16.823574,99.77193880774632,8.965579,5.3215427,1
2024-07-30 07:50:00+00:00,16.903708,99.56426296074284,9.060558,5.301681,1
2024-07-30 08:00:00+00:00,17.03999,100.3101489747912,9.153689,5.2392087,1
2024-07-30 08:10:00+00:00,16.921701,99.80538397399788,9.099248,5.1004033,1
2024-07-30 08:20:00+00:00,17.000633,100.52479069721872,9.067124,5.006489,1
2024-07-30 08:30:00+00:00,16.794514,99.29425256859548,8.9920225,4.9023137,1
2024-07-30 08:40:00+00:00,16.966835,99.67838685020314,8.963332,4.8272877,1
2024-07-30 08:50:00+00:00,16.926609,100.30754186171424,8.984992,4.731487,1
2024-07-30 09:00:00+00:00,16.903969,99.9450743982535,8.843565,4.632297,1
2024-07-30 09:10:00+00:00,16.947815,100.43167460148108,8.826856,4.5224895,1
2024-07-30 09:20:00+00:00,16.87522,98.91746479797366,8.821719,4.4899135,1
2024-07-30 09:30:00+00:00,16.907679,99.60636211957164,8.784443,4.3823676,1
2024-07-30 09:40:00+00:00,17.03824,100.04120870803357,8.933948,4.3522224,1
2024-07-30 09:50:00+00:00,16.968483,100.28216610358936,8.929896,4.3621893,1
2024-07-30 10:00:00+00:00,17.02801,100.76470640164337,9.002069,4.45562,1
2024-07-30 10:10:00+00:00,17.034765,100.3999137153862,9.064272,4.4669027,1
2024-07-30 10:20:00+00:00,16.912825,99.9218004880306,9.048634,4.419395,1
2024-07-30 10:30:00+00:00,16.771786,99.6775484168516,9.016984,4.3697166,1
2024-07-30 10:40:00+00:00,16.965347,100.05966152784444,9.032021,4.301462,1
2024-07-30 10:50:00+00:00,16.966805,100.35641600114444,9.055066,4.2836194,1
2024-07-30 11:00:00+00:00,17.024044,99.65382401184593,9.066115,4.2528806,1
2024-07-30 11:10:00+00:00,16.997242,100.93070873793413,9.029483,4.1454296,1
2024-07-30 11:20:00+00:00,16.98699,99.91185146005064,9.11434,4.027329,1
2024-07-30 11:30:00+00:00,17.084814,100.34877273926104,9.116439,3.989759,1
2024-07-30 11:40:00+00:00,17.153336,99.513713405983,9.06704,3.8309383,1
2024-07-30 11:50:00+00:00,17.314562,100.5894404558504,9.02682,3.7238655,1
2024-07-30 12:00:00+00:00,17.122784,99.59638031075146,8.969465,3.3703833,1
2024-07-30 12:10:00+00:00,17.282597,99.82035089345976,8.910508,2.9921155,1
2024-07-30 12:20:00+00:00,17.261837,100.7317494712374,8.888193,2.4545867,1
2024-07-30 12:30:00+00:00,17.201809,99.82772412060709,8.919578,1.9216732,1
2024-07-30 12:40:00+00:00,16.946415,99.62868897760887,8.904944,1.4425211,1
2024-07-30 12:50:00+00:00,16.772318,100.32042858578282,8.918781,1.0911641,1
2024-07-30 13:00:00+00:00,16.766531,100.091244335205,8.89407,0.8911926,1
2024-07-30 13:10:00+00:00,16.862806,100.35055125328228,8.892555,0.72909826,1
2024-07-30 13:20:00+00:00,16.968876,100.16899692265274,8.963963,0.70856243,1
2024-07-30 13:30:00+00:00,16.994175,100.23185677776664,8.951148,0.70273906,1
2024-07-30 13:40:00+00:00,16.971054,100.04884303695384,8.942345,0.68322414,1
2024-07-30 13:50:00+00:00,16.915665,100.26889042111824,8.949631,0.6711344,1
2024-07-30 14:00:00+00:00,17.19291,99.58604644667535,8.984693,0.70131326,1
2024-07-30 14:10:00+00:00,17.139442,99.00313335192672,9.00785,0.667908,1
2024-07-30 14:20:00+00:00,17.049158,100.7154050452105,9.022979,0.6811451,1
2024-07-30 14:30:00+00:00,17.036861,99.59514052279722,8.994502,0.6967214,1
2024-07-30 14:40:00+00:00,17.03103,99.83785809697194,8.949032,0.7109937,1
2024-07-30 14:50:00+00:00,16.96129,100.19712818075269,8.981587,0.6328948,1
2024-07-30 15:00:00+00:00,16.932829,100.185236584942,8.960967,0.68808025,1
2024-07-30 15:10:00+00:00,16.822416,100.67906455499433,8.898341,0.63612664,1
2024-07-30 15:20:00+00:00,16.90363,100.30995837513734,8.879655,0.548072,1
2024-07-30 15:30:00+00:00,17.009176,100.98718557908612,8.911377,0.62297004,1
2024-07-30 15:40:00+00:00,16.843824,99.62182776157114,8.927147,0.6023759,1
2024-07-30 15:50:00+00:00,16.777271,99.74798840613325,8.805717,0.69180405,1
2024-07-30 16:00:00+00:00,16.822306,99.61974174535013,8.837483,0.6862619,1
2024-07-30 16:10:00+00:00,16.806717,100.2545411955534,8.790937,0.749449,1
2024-07-30 16:20:00+00:00,16.52845,100.52211730894786,8.727467,0.6489902,1
2024-07-30 16:30:00+00:00,16.614532,100.50961779258476,8.592475,0.68977165,1
2024-07-30 16:40:00+00:00,16.487762,99.77371181287434,8.526181,0.7401492,1
2024-07-30 16:50:00+00:00,16.584885,100.36872299737236,8.443009,0.6984814,1
2024-07-30 17:00:00+00:00,16.49524,101.03641625147812,8.297628,0.76434034,1
2024-07-30 17:10:00+00:00,16.33759,99.47998278397556,8.433425,0.75849754,1
2024-07-30 17:20:00+00:00,16.363134,100.1627139424459,8.443205,0.82496893,1
2024-07-30 17:30:00+00:00,16.213236,100.3508998074956,8.514359,0.77283865,1
2024-07-30 17:40:00+00:00,16.19271,100.33502500543476,8.564995,0.8293648,1
2024-07-30 17:50:00+00:00,16.193752,99.69140048386905,8.656775,0.7828533,1
2024-07-30 18:00:00+00:00,16.35744,100.33732601523432,8.643485,0.7369691,1
2024-07-30 18:10:00+00:00,16.4148,100.41237845283716,8.696216,0.68314576,1
2024-07-30 18:20:00+00:00,16.393263,99.86417055993488,8.764114,0.6430906,1
2024-07-30 18:30:00+00:00,16.305992,99.22345388476108,8.650515,0.7910605,1
2024-07-30 18:40:00+00:00,16.427687,99.4473238250808,8.801141,0.8485952,1
2024-07-30 18:50:00+00:00,16.490149,100.07544287442276,8.930247,0.77816886,1
2024-07-30 19:00:00+00:00,16.495981,100.83881611728528,8.825523,0.74727404,1
2024-07-30 19:10:00+00:00,16.573568,100.61875833938716,8.84343,0.6808088,1
2024-07-30 19:20:00+00:00,16.610998,99.20509559852869,8.885779,0.65215886,1
2024-07-30 19:30:00+00:00,16.579048,99.19749727276346,8.968003,0.73546356,1
2024-07-30 19:40:00+00:00,16.623558,100.35816205340512,8.956646,0.7212432,1
2024-07-30 19:50:00+00:00,16.628706,99.70100302051524,8.95636,0.7723899,1
2024-07-30 20:00:00+00:00,16.50048,100.37613995754636,9.011544,0.78625,1
2024-07-30 20:10:00+00:00,16.479614,99.57756483963767,8.910565,0.8382326,1
2024-07-30 20:20:00+00:00,16.388449,100.62701136635572,8.894248,1.1487105,1
2024-07-30 20:30:00+00:00,16.256338,99.78691874080592,8.921439,1.2806737,1
2024-07-30 20:40:00+00:00,16.20133,99.10736589304048,8.763472,1.6193076,1
2024-07-30 20:50:00+00:00,16.1788,99.0694232425234,8.814355,1.8533195,1
2024-07-30 21:00:00+00:00,16.108727,99.4712291898208,8.763735,2.153327,1
2024-07-30 21:10:00+00:00,16.082766,101.1748770640378,8.83514,2.5024436,1
2024-07-30 21:20:00+00:00,16.098894,99.05551655742762,8.934611,2.8106358,1
2024-07-30 21:30:00+00:00,16.162546,100.24449437342771,8.824869,3.0337932,1
2024-07-30 21:40:00+00:00,16.35022,100.011741657611,8.902256,3.0794442,1
2024-07-30 21:50:00+00:00,16.437727,99.33793762569432,8.894963,3.085902,1
2024-07-30 22:00:00+00:00,16.658688,100.20869918547108,8.903563,3.0067594,1
2024-07-30 22:10:00+00:00,16.626629,100.5532341468496,8.942633,2.96421,1
2024-07-30 22:20:00+00:00,16.65443,99.95214770422074,8.852471,2.917373,1
2024-07-30 22:30:00+00:00,16.808743,100.05575855119795,8.828531,2.9778113,1
2024-07-30 22:40:00+00:00,16.800323,100.29081658914502,8.728258,3.0731733,1
2024-07-30 22:50:00+00:00,16.764853,99.85630772853226,8.781256,3.107302,1
2024-07-30 23:00:00+00:00,16.538118,100.53014213918978,8.79493,3.2047596,1
2024-07-30 23:10:00+00:00,16.547318,100.2652935205368,8.739076,3.3660407,1
2024-07-30 23:20:00+00:00,16.571115,99.97364798820068,8.909875,3.3604302,1
2024-07-30 23:30:00+00:00,16.570086,100.54695843589698,8.794341,3.3836834,1
2024-07-30 23:40:00+00:00,16.315023,99.97107791836204,8.837148,3.3636367,1
2024-07-30 23:50:00+00:00,16.524313,99.87965325544526,8.776575,3.3220575,1
2024-07-31 00:00:00+00:00,19.593008,99.67068467875735,9.89284,6.3197293,1
2024-07-31 00:10:00+00:00,19.389847,100.0251735867349,9.877355,6.114655,1
2024-07-31 00:20:00+00:00,19.595837,99.93956680331564,9.688368,6.26067,1
2024-07-31 00:30:00+00:00,19.58632,100.15605053471516,9.960642,6.2075787,1
2024-07-31 00:40:00+00:00,19.58477,100.1130935394288,9.971535,6.233458,1
2024-07-31 00:50:00+00:00,19.666819,99.64708963494678,9.931369,6.256422,1
2024-07-31 01:00:00+00:00,19.78157,100.63684067538172,10.034178,6.2198815,1
2024-07-31 01:10:00+00:00,19.805075,99.99452353951982,9.9749775,6.208066,1
2024-07-31 01:20:00+00:00,19.83749,99.8015443467812,10.166692,6.185367,1
2024-07-31 01:30:00+00:00,19.82546,99.5610635588151,10.168068,6.0933695,1
2024-07-31 01:40:00+00:00,19.868732,99.5300874956408,10.044548,5.9751687,1
2024-07-31 01:50:00+00:00,19.973518,100.57003478659492,10.165245,5.9183335,1
2024-07-31 02:00:00+00:00,20.12591,100.57507319254064,10.101467,5.845949,1
2024-07-31 02:10:00+00:00,20.185047,99.77345512867416,10.082402,5.6885076,1
2024-07-31 02:20:00+00:00,20.267834,100.50536409976976,10.114139,5.553443,1
2024-07-31 02:30:00+00:00,20.137003,98.9883775475031,10.073239,5.3795123,1
2024-07-31 02:40:00+00:00,19.971436,99.29356176475729,9.988527,5.058312,1
2024-07-31 02:50:00+00:00,19.917603,99.8410926135731,9.986244,4.83305,1
2024-07-31 03:00:00+00:00,19.945503,99.92918464616956,10.101218,4.371844,1
2024-07-31 03:10:00+00:00,20.026419,100.00278024449604,10.006673,3.8604245,1
2024-07-31 03:20:00+00:00,19.92859,100.2884362425012,9.980002,3.1230252,1
2024-07-31 03:30:00+00:00,19.88351,99.6782925713992,9.937371,2.4320154,1
2024-07-31 03:40:00+00:00,19.964739,99.5008755720054,10.157511,1.6653965,1
2024-07-31 03:50:00+00:00,19.981037,100.6323659591277,10.244923,1.1294591,1
2024-07-31 04:00:00+00:00,20.004295,100.7576137285062,10.256322,0.8509068,1
2024-07-31 04:10:00+00:00,20.12974,101.0348188389592,10.229706,0.78555036,1
2024-07-31 04:20:00+00:00,20.042639,100.2829187304524,10.213437,0.6027724,1
2024-07-31 04:30:00+00:00,20.076357,99.84616646416144,10.224562,0.69513017,1
2024-07-31 04:40:00+00:00,20.08459,100.01401285219806,10.123201,0.70161575,1
2024-07-31 04:50:00+00:00,19.986725,100.21822008343892,10.177177,0.6535173,1
2024-07-31 05:00:00+00:00,19.956324,100.73567284753004,10.217942,0.71004623,1
2024-07-31 05:10:00+00:00,19.923552,100.12418054078908,10.213493,0.6637135,1
2024-07-31 05:20:00+00:00,20.017109,99.88923845308344,10.303171,0.59013486,1
2024-07-31 05:30:00+00:00,20.097095,100.0388755850845,10.257873,0.5240419,1
2024-07-31 05:40:00+00:00,20.118547,100.2154298955612,10.283154,0.5967202,1
2024-07-31 05:50:00+00:00,20.132252,99.65009190380658,10.264495,0.5111129,1
2024-07-31 06:00:00+00:00,20.24966,100.57172389555996,10.20506,0.57142544,1
