time,value_temp,value_hum,value_acid,value_PV,label
2023-06-03 02:10:00+00:00,10.035714285714285,100.0,11.2,2.7857142857142856,0
2023-06-03 02:20:00+00:00,10.028571428571428,100.0,11.2,3.0285714285714285,0
2023-06-03 02:30:00+00:00,10.021428571428572,100.0,11.2,3.271428571428572,0
2023-06-03 02:40:00+00:00,10.014285714285714,100.0,11.2,3.5142857142857142,0
2023-06-03 02:50:00+00:00,10.007142857142856,100.0,11.2,3.757142857142857,0
2023-06-03 03:00:00+00:00,10.0,100.0,11.2,4.0,0
2023-06-03 03:10:00+00:00,10.0,100.0,11.2,4.0,0
2023-06-03 03:20:00+00:00,10.3,100.0,11.2,4.1,0
2023-06-03 03:30:00+00:00,10.6,100.0,11.2,4.1,0
2023-06-03 03:40:00+00:00,10.8,100.0,11.2,4.1,0
2023-06-03 03:50:00+00:00,11.0,100.0,11.2,4.1,0
2023-06-03 04:00:00+00:00,11.3,100.0,11.2,4.1,0
2023-06-03 04:10:00+00:00,11.3,100.0,11.2,4.0,0
2023-06-03 04:20:00+00:00,11.6,100.0,11.2,4.1,0
2023-06-03 04:30:00+00:00,12.1,100.0,11.2,4.1,0
2023-06-03 04:40:00+00:00,12.3,100.0,11.3,4.1,0
2023-06-03 04:50:00+00:00,12.6,100.0,11.3,5.6,0
2023-06-03 05:00:00+00:00,13.3,100.0,11.3,5.8,0
2023-06-03 05:10:00+00:00,13.8,100.0,11.3,5.9,0
2023-06-03 05:20:00+00:00,14.3,100.0,11.3,6.0,0
2023-06-03 05:30:00+00:00,15.0,100.0,11.3,6.0,0
2023-06-03 05:40:00+00:00,16.1,100.0,11.4,6.0,0
2023-06-03 05:50:00+00:00,17.6,100.0,11.4,6.1,0
2023-06-03 06:00:00+00:00,19.0,100.0,11.4,6.1,0
2023-06-03 06:10:00+00:00,20.1,100.0,11.4,6.1,0
2023-06-03 06:20:00+00:00,20.8,100.0,11.4,6.1,1
2023-06-03 06:30:00+00:00,21.8,100.0,11.4,6.1,1
2023-06-03 06:40:00+00:00,22.6,100.0,11.4,6.1,1
2023-06-03 06:50:00+00:00,23.5,100.0,11.4,6.1,1
2023-06-03 07:00:00+00:00,24.3,100.0,11.5,6.1,1
2023-06-03 07:10:00+00:00,25.1,100.0,11.4,6.2,1
2023-06-03 07:20:00+00:00,25.8,100.0,11.5,5.9,1
2023-06-03 07:30:00+00:00,25.7,100.0,11.4,4.8,1
2023-06-03 07:40:00+00:00,24.2,100.0,11.4,4.5,1
2023-06-03 07:50:00+00:00,22.2,100.0,11.4,4.1,1
2023-06-03 08:00:00+00:00,21.0,100.0,11.3,4.1,1
2023-06-03 08:10:00+00:00,20.2,100.0,11.3,3.8,1
2023-06-03 08:20:00+00:00,19.5,100.0,11.3,4.1,1
2023-06-03 08:30:00+00:00,19.0,100.0,11.3,4.0,1
2023-06-03 08:40:00+00:00,18.7,100.0,11.3,4.0,1
2023-06-03 08:50:00+00:00,18.3,100.0,11.3,4.0,1
2023-06-03 09:00:00+00:00,18.1,100.0,11.3,4.0,1
2023-06-03 09:10:00+00:00,17.9,100.0,11.3,4.0,1
2023-06-03 09:20:00+00:00,17.6,100.0,11.3,4.1,1
2023-06-03 09:30:00+00:00,17.5,100.0,11.3,4.1,1
2023-06-03 09:40:00+00:00,17.3,100.0,11.3,4.0,1
2023-06-03 09:50:00+00:00,17.0,100.0,11.3,4.0,1
2023-06-03 10:00:00+00:00,17.1,100.0,11.3,4.0,1
2023-06-03 10:10:00+00:00,17.1,100.0,11.3,4.0,0
2023-06-03 10:20:00+00:00,17.2,100.0,11.3,4.1,0
2023-06-03 10:30:00+00:00,17.1,100.0,11.3,4.1,0
2023-06-03 10:40:00+00:00,16.8,100.0,11.3,4.1,0
2023-06-03 10:50:00+00:00,16.7,100.0,11.3,4.0,0
2023-06-03 11:00:00+00:00,16.8,100.0,11.3,4.0,0
2023-06-03 11:10:00+00:00,16.8,100.0,11.3,4.0,1
