time,value_temp,value_hum,value_acid,value_PV,label
2023-06-04 03:40:00+00:00,12.1,100.0,11.3,4.0,0
2023-06-04 03:50:00+00:00,12.3,100.0,11.3,4.1,0
2023-06-04 04:00:00+00:00,12.5,100.0,11.3,4.1,0
2023-06-04 04:10:00+00:00,12.7,100.0,11.3,4.0,0
2023-06-04 04:20:00+00:00,13.0,100.0,11.3,4.1,0
2023-06-04 04:30:00+00:00,13.3,100.0,11.3,4.1,0
2023-06-04 04:40:00+00:00,13.7,100.0,11.3,4.1,0
2023-06-04 04:50:00+00:00,14.0,100.0,11.3,4.1,0
2023-06-04 05:00:00+00:00,14.6,100.0,11.3,4.1,0
2023-06-04 05:10:00+00:00,15.1,100.0,11.3,4.1,0
2023-06-04 05:20:00+00:00,15.5,100.0,11.3,5.7,0
2023-06-04 05:30:00+00:00,16.1,100.0,11.4,5.9,0
2023-06-04 05:40:00+00:00,16.7,100.0,11.4,5.9,0
2023-06-04 05:50:00+00:00,17.5,100.0,11.4,6.0,0
2023-06-04 06:00:00+00:00,19.3,100.0,11.4,6.0,0
2023-06-04 06:10:00+00:00,20.3,100.0,11.4,6.0,0
2023-06-04 06:20:00+00:00,21.1,100.0,11.4,6.0,0
2023-06-04 06:30:00+00:00,22.1,100.0,11.4,6.0,0
2023-06-04 06:40:00+00:00,23.0,100.0,11.4,6.0,0
2023-06-04 06:50:00+00:00,23.8,100.0,11.4,6.0,0
2023-06-04 07:00:00+00:00,24.5,100.0,11.5,6.0,0
2023-06-04 07:10:00+00:00,25.3,100.0,11.5,6.0,0
2023-06-04 07:20:00+00:00,25.6,100.0,11.5,6.0,0
2023-06-04 07:30:00+00:00,26.0,100.0,11.5,6.1,0
2023-06-04 07:40:00+00:00,25.4,100.0,11.4,5.9,0
2023-06-04 07:50:00+00:00,23.8,100.0,11.4,5.6,0
2023-06-04 08:00:00+00:00,22.6,100.0,11.4,5.5,0
2023-06-04 08:10:00+00:00,21.8,100.0,11.4,5.4,0
2023-06-04 08:20:00+00:00,21.2,100.0,11.4,5.2,0
2023-06-04 08:30:00+00:00,20.7,100.0,11.3,4.6,0
2023-06-04 08:40:00+00:00,20.4,100.0,11.3,6.0,0
2023-06-04 08:50:00+00:00,20.0,100.0,11.3,6.0,0
2023-06-04 09:00:00+00:00,19.8,100.0,11.3,6.0,0
2023-06-04 09:10:00+00:00,19.6,100.0,11.3,4.4,0
2023-06-04 09:20:00+00:00,19.4,100.0,11.3,5.8,0
2023-06-04 09:30:00+00:00,19.3,100.0,11.3,6.0,0
2023-06-04 09:40:00+00:00,19.1,100.0,11.3,6.0,0
2023-06-04 09:50:00+00:00,19.1,100.0,11.3,5.9,0
2023-06-04 10:00:00+00:00,19.0,100.0,11.3,4.2,0
2023-06-04 10:10:00+00:00,18.8,100.0,11.3,5.3,0
2023-06-04 10:20:00+00:00,18.5,100.0,11.3,4.2,0
2023-06-04 10:30:00+00:00,18.3,100.0,11.3,5.9,0
2023-06-04 10:40:00+00:00,18.1,100.0,11.3,5.9,0
2023-06-04 10:50:00+00:00,18.0,100.0,11.3,5.9,0
2023-06-04 11:00:00+00:00,17.8,100.0,11.3,5.9,0
2023-06-04 11:10:00+00:00,17.7,100.0,11.3,4.8,0
