time,value_temp,value_hum,value_acid,value_PV,label
2023-08-27 12:10:00+00:00,19.2,100.0,10.4,6.1,0
2023-08-27 12:20:00+00:00,19.2,100.0,10.4,6.0,0
2023-08-27 12:30:00+00:00,19.3,100.0,10.4,5.9,0
2023-08-27 12:40:00+00:00,19.3,100.0,10.4,5.85,0
2023-08-27 12:50:00+00:00,19.3,100.0,10.4,5.8,0
2023-08-27 13:00:00+00:00,19.3,100.0,10.4,6.0,0
2023-08-27 13:10:00+00:00,19.3,100.0,10.4,6.2,0
2023-08-27 13:20:00+00:00,19.3,100.0,10.4,6.3,0
2023-08-27 13:30:00+00:00,19.3,100.0,10.4,5.9,0
2023-08-27 13:40:00+00:00,19.3,100.0,10.4,4.1,0
2023-08-27 13:50:00+00:00,19.3,100.0,10.4,3.9,0
2023-08-27 14:00:00+00:00,19.4,100.0,10.4,4.1,0
2023-08-27 14:10:00+00:00,19.4,100.0,10.4,4.1,0
2023-08-27 14:20:00+00:00,19.4,100.0,10.4,4.1,0
2023-08-27 14:30:00+00:00,19.45,100.0,10.4,4.1,0
2023-08-27 14:40:00+00:00,19.5,100.0,10.4,4.1,1
2023-08-27 14:50:00+00:00,19.5,100.0,10.4,4.1,0
2023-08-27 15:00:00+00:00,19.5,100.0,10.4,5.9,0
2023-08-27 15:10:00+00:00,19.5,85.0,10.4,4.1,1
2023-08-27 15:20:00+00:00,19.5,85.0,10.4,4.7,1
2023-08-27 15:30:00+00:00,19.5,85.0,10.4,4.9,1
2023-08-27 15:40:00+00:00,19.5,85.0,10.4,4.8,1
2023-08-27 15:50:00+00:00,19.5,85.0,10.4,5.1,1
2023-08-27 16:00:00+00:00,19.5,85.0,10.4,4.2,1
2023-08-27 16:10:00+00:00,19.5,85.0,10.4,4.2,1
2023-08-27 16:20:00+00:00,19.5,85.0,10.4,4.2,1
2023-08-27 16:30:00+00:00,19.5,85.0,10.4,4.2,1
2023-08-27 16:40:00+00:00,19.5,100.0,10.4,4.3,0
2023-08-27 16:50:00+00:00,19.5,100.0,10.4,4.2,0
2023-08-27 17:00:00+00:00,19.5,100.0,10.4,4.2,0
2023-08-27 17:10:00+00:00,19.5,100.0,10.4,4.0,0
2023-08-27 17:20:00+00:00,19.5,100.0,10.4,3.8,0
2023-08-27 17:30:00+00:00,19.5,100.0,10.4,3.3,0
2023-08-27 17:40:00+00:00,19.5,100.0,10.4,2.6,0
2023-08-27 17:50:00+00:00,19.5,100.0,10.4,2.0,0
2023-08-27 18:00:00+00:00,19.5,100.0,10.4,1.0,0
2023-08-27 18:10:00+00:00,19.5,100.0,10.4,0.85,0
2023-08-27 18:20:00+00:00,19.5,100.0,10.4,0.7,0
2023-08-27 18:30:00+00:00,19.48,100.0,10.37,0.69,0
2023-08-27 18:40:00+00:00,19.46,100.0,10.34,0.6799999999999999,0
2023-08-27 18:50:00+00:00,19.44,100.0,10.31,0.6699999999999999,0
2023-08-27 19:00:00+00:00,19.42,100.0,10.28,0.6599999999999999,0
2023-08-27 19:10:00+00:00,19.4,100.0,10.25,0.6499999999999999,0
2023-08-27 19:20:00+00:00,19.38,100.0,10.22,0.64,1
2023-08-27 19:30:00+00:00,19.36,100.0,10.19,0.63,1
2023-08-27 19:40:00+00:00,19.34,100.0,10.16,0.62,1
2023-08-27 19:50:00+00:00,19.32,100.0,10.13,0.61,1
2023-08-27 20:00:00+00:00,19.3,100.0,10.1,0.6,1
2023-08-27 20:10:00+00:00,19.28,100.0,9.97,0.6,1
2023-08-27 20:20:00+00:00,19.26,100.0,9.84,0.6,1
2023-08-27 20:30:00+00:00,19.24,100.0,9.71,0.6,1
2023-08-27 20:40:00+00:00,19.22,100.0,9.58,0.6,0
2023-08-27 20:50:00+00:00,19.200000000000003,100.0,9.45,0.6,0
2023-08-27 21:00:00+00:00,19.18,100.0,9.32,0.6,0
2023-08-27 21:10:00+00:00,19.16,100.0,9.19,0.6,0
2023-08-27 21:20:00+00:00,19.14,100.0,9.06,0.6,0
2023-08-27 21:30:00+00:00,19.12,100.0,8.93,0.6,0
2023-08-27 21:40:00+00:00,19.1,100.0,8.8,0.6,0
2023-08-27 21:50:00+00:00,19.084615384615383,100.0,8.807692307692308,0.6,0
2023-08-27 22:00:00+00:00,19.06923076923077,100.0,8.815384615384616,0.6,0
2023-08-27 22:10:00+00:00,19.053846153846155,100.0,8.823076923076924,0.6,0
2023-08-27 22:20:00+00:00,19.03846153846154,100.0,8.830769230769231,0.6,0
2023-08-27 22:30:00+00:00,19.023076923076925,100.0,8.838461538461539,0.6,0
2023-08-27 22:40:00+00:00,19.00769230769231,100.0,8.846153846153847,0.6,0
2023-08-27 22:50:00+00:00,18.99230769230769,100.0,8.853846153846154,0.6,0
2023-08-27 23:00:00+00:00,18.976923076923075,100.0,8.861538461538462,0.6,0
2023-08-27 23:10:00+00:00,18.96153846153846,100.0,8.86923076923077,0.6,0
2023-08-27 23:20:00+00:00,18.946153846153845,100.0,8.876923076923077,0.6,0
2023-08-27 23:30:00+00:00,18.93076923076923,100.0,8.884615384615385,0.6,0
2023-08-27 23:40:00+00:00,18.91538461538461,100.0,8.892307692307693,0.6,0
2023-08-27 23:50:00+00:00,18.9,100.0,8.9,0.6,0
2023-08-28 00:00:00+00:00,18.88,100.0,8.91,0.6,0
2023-08-28 00:10:00+00:00,18.86,100.0,8.92,0.6,0
2023-08-28 00:20:00+00:00,18.84,100.0,8.93,0.6,0
2023-08-28 00:30:00+00:00,18.82,100.0,8.94,0.6,0
2023-08-28 00:40:00+00:00,18.8,100.0,8.95,0.6,0
2023-08-28 00:50:00+00:00,18.78,100.0,8.96,0.6,0
2023-08-28 01:00:00+00:00,18.76,100.0,8.97,0.6,0
2023-08-28 01:10:00+00:00,18.74,85.0,8.98,0.6,1
2023-08-28 01:20:00+00:00,18.72,85.0,8.99,0.6,1
2023-08-28 01:30:00+00:00,18.7,85.0,9.0,0.6,1
2023-08-28 01:40:00+00:00,18.69,85.0,9.01,0.6,1
2023-08-28 01:50:00+00:00,18.68,85.0,9.02,0.6,1
2023-08-28 02:00:00+00:00,18.67,85.0,9.03,0.6,1
2023-08-28 02:10:00+00:00,18.66,85.0,9.04,0.6,1
2023-08-28 02:20:00+00:00,18.65,85.0,9.05,0.6,1
2023-08-28 02:30:00+00:00,18.64,85.0,9.06,0.6,1
2023-08-28 02:40:00+00:00,18.630000000000003,100.0,9.07,0.6,0
2023-08-28 02:50:00+00:00,18.62,100.0,9.08,0.6,0
2023-08-28 03:00:00+00:00,18.61,100.0,9.09,0.6,0
2023-08-28 03:10:00+00:00,18.6,100.0,9.1,0.6,0
2023-08-28 03:20:00+00:00,18.585,100.0,9.11,0.95,0
2023-08-28 03:30:00+00:00,18.57,100.0,9.12,1.2999999999999998,0
2023-08-28 03:40:00+00:00,18.555,100.0,9.13,1.65,0
