time,value_temp,value_hum,value_acid,value_PV,label
2023-08-26 11:10:00+00:00,19.8,100.0,10.4,4.1,0
2023-08-26 11:20:00+00:00,19.9,100.0,10.5,4.1,0
2023-08-26 11:30:00+00:00,20.0,100.0,10.4,4.1,0
2023-08-26 11:40:00+00:00,20.0,100.0,10.4,5.5,0
2023-08-26 11:50:00+00:00,20.0,100.0,10.4,4.1,0
2023-08-26 12:00:00+00:00,20.1,100.0,10.4,5.2,0
2023-08-26 12:10:00+00:00,20.1,100.0,10.4,6.1,0
2023-08-26 12:20:00+00:00,20.1,100.0,10.4,5.9,0
2023-08-26 12:30:00+00:00,20.1,100.0,10.4,6.0,0
2023-08-26 12:40:00+00:00,20.1,100.0,10.4,6.1,0
2023-08-26 12:50:00+00:00,20.1,100.0,10.4,6.2,0
2023-08-26 13:00:00+00:00,20.1,100.0,10.4,6.2,0
2023-08-26 13:10:00+00:00,20.2,100.0,10.4,6.4,0
2023-08-26 13:20:00+00:00,20.2,100.0,10.4,6.2,0
2023-08-26 13:30:00+00:00,20.2,100.0,10.4,6.2,0
2023-08-26 13:40:00+00:00,20.2,100.0,10.4,6.2,0
2023-08-26 13:50:00+00:00,20.2,100.0,10.5,6.2,0
2023-08-26 14:00:00+00:00,20.3,100.0,10.4,6.1,0
2023-08-26 14:10:00+00:00,20.3,100.0,10.5,6.2,0
2023-08-26 14:20:00+00:00,20.3,100.0,10.4,6.2,0
2023-08-26 14:30:00+00:00,20.3,100.0,10.4,6.2,0
2023-08-26 14:40:00+00:00,20.3,100.0,10.4,6.2,0
2023-08-26 14:50:00+00:00,20.3,100.0,10.5,6.1,0
2023-08-26 15:00:00+00:00,20.4,100.0,10.4,4.1,0
2023-08-26 15:10:00+00:00,20.4,100.0,10.5,4.1,0
2023-08-26 15:20:00+00:00,20.5,100.0,10.5,5.3,0
2023-08-26 15:30:00+00:00,20.5,100.0,10.5,4.1,0
2023-08-26 15:40:00+00:00,20.5,100.0,10.4,5.8,0
2023-08-26 15:50:00+00:00,20.5,100.0,10.5,5.3,0
2023-08-26 16:00:00+00:00,20.5,100.0,10.5,5.3,0
2023-08-26 16:10:00+00:00,20.55,100.0,10.45,4.699999999999999,0
2023-08-26 16:20:00+00:00,20.6,100.0,10.4,4.1,0
2023-08-26 16:30:00+00:00,20.6,100.0,10.4,4.1,0
2023-08-26 16:40:00+00:00,20.6,100.0,10.5,4.1,0
2023-08-26 16:50:00+00:00,20.6,100.0,10.4,4.9,1
2023-08-26 17:00:00+00:00,20.6,100.0,10.4,4.3,1
2023-08-26 17:10:00+00:00,20.6,100.0,10.4,4.6,1
2023-08-26 17:20:00+00:00,20.6,100.0,10.4,4.2,1
2023-08-26 17:30:00+00:00,20.6,100.0,10.5,4.1,1
2023-08-26 17:40:00+00:00,20.6,100.0,10.5,3.9,1
2023-08-26 17:50:00+00:00,20.6,100.0,10.4,3.7,1
2023-08-26 18:00:00+00:00,20.6,100.0,10.4,3.2,1
2023-08-26 18:10:00+00:00,20.6,100.0,10.4,2.7,1
2023-08-26 18:20:00+00:00,20.6,100.0,10.4,1.4,0
2023-08-26 18:30:00+00:00,20.6,100.0,10.4,0.8,0
2023-08-26 18:40:00+00:00,20.58,100.0,10.4,0.78,0
2023-08-26 18:50:00+00:00,20.56,100.0,10.4,0.76,0
2023-08-26 19:00:00+00:00,20.54,100.0,10.4,0.74,0
2023-08-26 19:10:00+00:00,20.52,100.0,10.4,0.72,0
2023-08-26 19:20:00+00:00,20.5,100.0,10.4,0.7,0
2023-08-26 19:30:00+00:00,20.48,100.0,10.4,0.6799999999999999,0
2023-08-26 19:40:00+00:00,20.46,100.0,10.4,0.66,0
2023-08-26 19:50:00+00:00,20.44,100.0,10.4,0.64,0
2023-08-26 20:00:00+00:00,20.42,100.0,10.4,0.62,0
2023-08-26 20:10:00+00:00,20.4,100.0,10.4,0.6,0
2023-08-26 20:20:00+00:00,20.37692307692308,100.0,10.392307692307693,0.6,0
2023-08-26 20:30:00+00:00,20.353846153846156,100.0,10.384615384615383,0.6,0
2023-08-26 20:40:00+00:00,20.33076923076923,100.0,10.376923076923076,0.6,0
2023-08-26 20:50:00+00:00,20.307692307692307,100.0,10.36923076923077,0.6,0
2023-08-26 21:00:00+00:00,20.284615384615385,100.0,10.361538461538462,0.6,0
2023-08-26 21:10:00+00:00,20.26153846153846,100.0,10.353846153846154,0.6,0
2023-08-26 21:20:00+00:00,20.23846153846154,100.0,10.346153846153848,0.6,0
2023-08-26 21:30:00+00:00,20.21538461538461,100.0,10.33846153846154,0.6,0
2023-08-26 21:40:00+00:00,20.192307692307693,100.0,10.330769230769231,0.6,0
2023-08-26 21:50:00+00:00,20.16923076923077,100.0,10.323076923076924,0.6,0
2023-08-26 22:00:00+00:00,20.146153846153847,85.0,10.315384615384616,0.6,1
2023-08-26 22:10:00+00:00,20.123076923076923,85.0,10.307692307692308,0.6,1
2023-08-26 22:20:00+00:00,20.1,85.0,10.3,0.6,1
2023-08-26 22:30:00+00:00,20.07,85.0,10.3,0.6,1
2023-08-26 22:40:00+00:00,20.040000000000003,85.0,10.3,0.6,1
2023-08-26 22:50:00+00:00,20.01,85.0,10.3,0.6,1
2023-08-26 23:00:00+00:00,19.98,85.0,10.3,0.6,1
2023-08-26 23:10:00+00:00,19.950000000000003,85.0,10.3,0.6,1
2023-08-26 23:20:00+00:00,19.92,85.0,10.3,0.6,1
2023-08-26 23:30:00+00:00,19.89,100.0,10.3,0.6,0
2023-08-26 23:40:00+00:00,19.86,100.0,10.3,0.6,0
2023-08-26 23:50:00+00:00,19.83,100.0,10.3,0.6,1
2023-08-27 00:00:00+00:00,19.8,100.0,10.3,0.6,1
2023-08-27 00:10:00+00:00,19.78,100.0,10.3,0.6,1
2023-08-27 00:20:00+00:00,19.76,100.0,10.3,0.6,1
2023-08-27 00:30:00+00:00,19.74,100.0,10.3,0.6,1
2023-08-27 00:40:00+00:00,19.72,100.0,10.3,0.6,1
2023-08-27 00:50:00+00:00,19.700000000000003,100.0,10.3,0.6,1
2023-08-27 01:00:00+00:00,19.68,100.0,10.3,0.6,1
2023-08-27 01:10:00+00:00,19.66,100.0,10.3,0.6,0
2023-08-27 01:20:00+00:00,19.64,100.0,10.3,0.6,0
2023-08-27 01:30:00+00:00,19.62,100.0,10.3,0.6,0
2023-08-27 01:40:00+00:00,19.6,100.0,10.3,0.6,0
2023-08-27 01:50:00+00:00,19.58,100.0,10.3,0.58,0
2023-08-27 02:00:00+00:00,19.56,100.0,10.3,0.5599999999999999,0
2023-08-27 02:10:00+00:00,19.54,100.0,10.3,0.54,0
2023-08-27 02:20:00+00:00,19.52,100.0,10.3,0.52,0
2023-08-27 02:30:00+00:00,19.5,85.0,10.3,0.5,1
2023-08-27 02:40:00+00:00,19.48,85.0,10.3,0.48,1
2023-08-27 02:50:00+00:00,19.46,85.0,10.3,0.4599999999999999,1
2023-08-27 03:00:00+00:00,19.44,85.0,10.3,0.44,1
2023-08-27 03:10:00+00:00,19.42,85.0,10.3,0.42,1
2023-08-27 03:20:00+00:00,19.4,85.0,10.3,0.4,1
2023-08-27 03:30:00+00:00,19.38,85.0,10.3,0.77,1
2023-08-27 03:40:00+00:00,19.36,85.0,10.3,1.14,1
