time,value_temp,value_hum,value_acid,value_PV,label
2023-09-16 21:00:00+00:00,18.517391304347825,21.869565217391305,3.5,0.6260869565217391,0
2023-09-16 21:10:00+00:00,18.47826086956521,21.91304347826087,3.5,0.6173913043478261,0
2023-09-16 21:20:00+00:00,18.43913043478261,21.956521739130437,3.5,0.608695652173913,0
2023-09-16 21:30:00+00:00,18.4,22.0,3.5,0.6,0
2023-09-16 21:40:00+00:00,18.34,22.0,3.51,0.6,0
2023-09-16 21:50:00+00:00,18.28,22.0,3.52,0.6,0
2023-09-16 22:00:00+00:00,18.22,22.0,3.53,0.6,0
2023-09-16 22:10:00+00:00,18.16,22.0,3.54,0.6,0
2023-09-16 22:20:00+00:00,18.1,22.0,3.55,0.6,0
2023-09-16 22:30:00+00:00,18.04,22.0,3.56,0.6,0
2023-09-16 22:40:00+00:00,17.98,22.0,3.5700000000000003,0.6,0
2023-09-16 22:50:00+00:00,17.92,22.0,3.58,0.6,0
2023-09-16 23:00:00+00:00,17.86,22.0,3.59,0.6,0
2023-09-16 23:10:00+00:00,17.8,22.0,3.6,0.6,0
2023-09-16 23:20:00+00:00,17.75,22.1,3.6,0.6,0
2023-09-16 23:30:00+00:00,17.7,22.2,3.6,0.6,0
2023-09-16 23:40:00+00:00,17.650000000000002,22.3,3.6,0.6,0
2023-09-16 23:50:00+00:00,17.6,22.4,3.6,0.6,0
2023-09-17 00:00:00+00:00,17.55,22.5,3.6,0.6,0
2023-09-17 00:10:00+00:00,17.5,22.6,3.6,0.6,0
2023-09-17 00:20:00+00:00,17.45,22.7,3.6,0.6,0
2023-09-17 00:30:00+00:00,17.400000000000002,22.8,3.6,0.6,0
2023-09-17 00:40:00+00:00,17.35,22.9,3.6,0.6,0
2023-09-17 00:50:00+00:00,17.3,23.0,3.6,0.6,0
2023-09-17 01:00:00+00:00,17.25,23.0,3.59,0.6,0
2023-09-17 01:10:00+00:00,17.2,23.0,3.58,0.6,0
2023-09-17 01:20:00+00:00,17.150000000000002,23.0,3.5700000000000003,0.6,0
2023-09-17 01:30:00+00:00,17.1,23.0,3.56,0.6,0
2023-09-17 01:40:00+00:00,17.05,23.0,3.55,0.6,0
2023-09-17 01:50:00+00:00,17.0,23.0,3.54,0.6,0
2023-09-17 02:00:00+00:00,16.95,23.0,3.53,0.6,0
2023-09-17 02:10:00+00:00,16.900000000000002,23.0,3.52,0.6,0
2023-09-17 02:20:00+00:00,16.85,23.0,3.51,0.6,0
2023-09-17 02:30:00+00:00,16.8,23.0,3.5,0.6,0
2023-09-17 02:40:00+00:00,16.77,23.1,3.51,0.64,0
2023-09-17 02:50:00+00:00,16.740000000000002,23.2,3.52,0.6799999999999999,0
2023-09-17 03:00:00+00:00,16.71,23.3,3.53,0.72,0
2023-09-17 03:10:00+00:00,16.68,23.4,3.54,0.76,0
2023-09-17 03:20:00+00:00,16.65,23.5,3.55,0.8,0
2023-09-17 03:30:00+00:00,16.62,23.6,3.56,0.84,0
2023-09-17 03:40:00+00:00,16.59,23.7,3.5700000000000003,0.88,0
2023-09-17 03:50:00+00:00,16.56,23.8,3.58,0.92,0
2023-09-17 04:00:00+00:00,16.53,23.9,3.59,0.96,0
2023-09-17 04:10:00+00:00,16.5,24.0,3.6,1.0,0
2023-09-17 04:20:00+00:00,16.3,24.0,3.6,3.8,0
2023-09-17 04:30:00+00:00,16.3,24.0,3.5,4.0,0
2023-09-17 04:40:00+00:00,16.3,24.0,3.6,4.0,0
2023-09-17 04:50:00+00:00,16.2,24.0,3.6,4.0,0
2023-09-17 05:00:00+00:00,16.2,24.0,3.6,4.0,0
2023-09-17 05:10:00+00:00,16.1,24.0,5.062987737278332,4.0,1
2023-09-17 05:20:00+00:00,16.1,24.0,3.5,4.0,0
2023-09-17 05:30:00+00:00,16.1,24.0,3.5,4.0,0
2023-09-17 05:40:00+00:00,16.1,24.0,3.5,4.0,0
2023-09-17 05:50:00+00:00,16.1,24.0,3.5,4.0,0
2023-09-17 06:00:00+00:00,16.0,24.0,4.117110205657369,4.0,1
2023-09-17 06:10:00+00:00,16.0,24.0,4.175668963050273,4.0,1
2023-09-17 06:20:00+00:00,16.0,24.0,3.8915497355311546,4.0,1
2023-09-17 06:30:00+00:00,16.0,24.0,4.068168192798066,4.0,1
2023-09-17 06:40:00+00:00,15.9,24.0,3.2607701606867945,4.0,1
2023-09-17 06:50:00+00:00,15.9,24.0,3.205946764887129,4.0,1
2023-09-17 07:00:00+00:00,15.9,24.0,3.891582430085177,4.0,1
2023-09-17 07:10:00+00:00,15.9,24.0,3.161785839865133,4.0,1
2023-09-17 07:20:00+00:00,15.8,23.0,2.985030783151875,4.0,1
2023-09-17 07:30:00+00:00,15.8,23.0,3.45,4.0,0
2023-09-17 07:40:00+00:00,15.8,23.0,3.5,4.0,0
2023-09-17 07:50:00+00:00,15.8,22.0,3.4,4.0,0
2023-09-17 08:00:00+00:00,15.8,21.0,3.4,4.0,0
2023-09-17 08:10:00+00:00,15.8,21.0,3.4,4.0,0
2023-09-17 08:20:00+00:00,15.8,20.0,3.4,4.0,0
2023-09-17 08:30:00+00:00,15.9,20.0,3.4,4.0,0
2023-09-17 08:40:00+00:00,15.9,19.0,3.4,4.0,0
2023-09-17 08:50:00+00:00,16.0,19.0,3.5,5.6,0
2023-09-17 09:00:00+00:00,16.0,18.0,3.5,5.8,0
2023-09-17 09:10:00+00:00,16.0,18.0,3.5,5.8,0
2023-09-17 09:20:00+00:00,16.05,17.5,3.5,5.85,0
2023-09-17 09:30:00+00:00,16.1,17.0,3.5,5.9,0
2023-09-17 09:40:00+00:00,16.1,16.0,3.5,5.9,0
2023-09-17 09:50:00+00:00,16.2,16.0,3.5,5.9,0
2023-09-17 10:00:00+00:00,16.3,16.0,3.5,6.0,0
2023-09-17 10:10:00+00:00,16.4,15.0,3.6,5.9,0
2023-09-17 10:20:00+00:00,16.5,15.0,3.6,6.0,0
2023-09-17 10:30:00+00:00,16.6,15.0,3.6,5.9,0
2023-09-17 10:40:00+00:00,16.8,14.0,3.6,5.9,0
2023-09-17 10:50:00+00:00,16.9,14.0,3.6,5.9,0
2023-09-17 11:00:00+00:00,17.0,14.0,3.6,6.0,0
2023-09-17 11:10:00+00:00,17.05,14.0,3.65,5.95,0
2023-09-17 11:20:00+00:00,17.1,14.0,3.7,5.9,0
2023-09-17 11:30:00+00:00,17.3,13.0,3.7,5.9,0
2023-09-17 11:40:00+00:00,17.4,13.0,4.292477440864242,5.8,1
2023-09-17 11:50:00+00:00,17.6,12.0,4.489243186938807,5.8,1
2023-09-17 12:00:00+00:00,17.7,13.0,3.4019737811470865,5.9,1
2023-09-17 12:10:00+00:00,17.8,12.0,2.897122252924637,5.9,1
2023-09-17 12:20:00+00:00,18.0,12.0,3.1932835681870677,6.0,1
2023-09-17 12:30:00+00:00,18.1,11.0,4.8649966311368855,5.8,1
2023-09-17 12:40:00+00:00,18.3,12.0,4.470878383721598,5.8,1
2023-09-17 12:50:00+00:00,18.5,11.0,4.432692233608632,5.8,1
2023-09-17 13:00:00+00:00,18.55,11.0,4.0,5.8,0
2023-09-17 13:10:00+00:00,18.6,11.0,4.0,5.8,0
